#    L    TT             EE             BB             TE             PP             TP             EP          
    44   0.130662E+04   0.770765E-01   0.000000E+00   0.136819E+01   0.149233E-06   0.109540E-02  -0.300692E-06
    45   0.132561E+04   0.829244E-01   0.000000E+00   0.124719E+01   0.148815E-06   0.107165E-02   0.684553E-07
    46   0.134485E+04   0.891061E-01   0.000000E+00   0.111403E+01   0.148369E-06   0.104909E-02   0.180006E-06
    47   0.136420E+04   0.956033E-01   0.000000E+00   0.969701E+00   0.147896E-06   0.102760E-02   0.729398E-07
    48   0.138360E+04   0.102398E+00   0.000000E+00   0.818495E+00   0.147400E-06   0.100694E-02  -0.184216E-06
    49   0.140314E+04   0.109451E+00   0.000000E+00   0.664104E+00   0.146880E-06   0.986921E-03  -0.523142E-06
    50   0.142307E+04   0.116714E+00   0.000000E+00   0.503435E+00   0.146340E-06   0.967315E-03  -0.875703E-06
    51   0.144318E+04   0.124142E+00   0.000000E+00   0.331765E+00   0.145781E-06   0.947972E-03  -0.118488E-05
    52   0.146369E+04   0.131828E+00   0.000000E+00   0.143465E+00   0.145204E-06   0.928967E-03  -0.143757E-05
    53   0.148421E+04   0.139934E+00   0.000000E+00  -0.654695E-01   0.144611E-06   0.910436E-03  -0.163162E-05
    54   0.150467E+04   0.148466E+00   0.000000E+00  -0.291076E+00   0.144002E-06   0.892514E-03  -0.176489E-05
    55   0.152528E+04   0.157416E+00   0.000000E+00  -0.529275E+00   0.143379E-06   0.875333E-03  -0.183520E-05
    56   0.154625E+04   0.166649E+00   0.000000E+00  -0.781905E+00   0.142742E-06   0.858984E-03  -0.184099E-05
    57   0.156751E+04   0.176052E+00   0.000000E+00  -0.104817E+01   0.142093E-06   0.843373E-03  -0.178290E-05
    58   0.158907E+04   0.185622E+00   0.000000E+00  -0.132784E+01   0.141432E-06   0.828363E-03  -0.166216E-05
    59   0.161078E+04   0.195387E+00   0.000000E+00  -0.162072E+01   0.140760E-06   0.813815E-03  -0.147999E-05
    60   0.163264E+04   0.205390E+00   0.000000E+00  -0.192516E+01   0.140077E-06   0.799593E-03  -0.123759E-05
    61   0.165496E+04   0.215717E+00   0.000000E+00  -0.223969E+01   0.139384E-06   0.785588E-03  -0.944107E-06
    62   0.167715E+04   0.226360E+00   0.000000E+00  -0.256579E+01   0.138682E-06   0.771799E-03  -0.640460E-06
    63   0.169943E+04   0.237286E+00   0.000000E+00  -0.290532E+01   0.137973E-06   0.758255E-03  -0.375435E-06
    64   0.172211E+04   0.248516E+00   0.000000E+00  -0.326036E+01   0.137256E-06   0.744981E-03  -0.197750E-06
    65   0.174481E+04   0.260032E+00   0.000000E+00  -0.363239E+01   0.136535E-06   0.732007E-03  -0.156058E-06
    66   0.176785E+04   0.271775E+00   0.000000E+00  -0.402019E+01   0.135809E-06   0.719356E-03  -0.281256E-06
    67   0.179104E+04   0.283746E+00   0.000000E+00  -0.442067E+01   0.135079E-06   0.707041E-03  -0.533473E-06
    68   0.181466E+04   0.295986E+00   0.000000E+00  -0.483160E+01   0.134346E-06   0.695072E-03  -0.855216E-06
    69   0.183847E+04   0.308454E+00   0.000000E+00  -0.525067E+01   0.133609E-06   0.683459E-03  -0.118907E-05
    70   0.186259E+04   0.321190E+00   0.000000E+00  -0.567900E+01   0.132871E-06   0.672210E-03  -0.147770E-05
    71   0.188687E+04   0.334184E+00   0.000000E+00  -0.611856E+01   0.132131E-06   0.661331E-03  -0.167389E-05
    72   0.191133E+04   0.347405E+00   0.000000E+00  -0.657090E+01   0.131389E-06   0.650797E-03  -0.177068E-05
    73   0.193596E+04   0.360816E+00   0.000000E+00  -0.703695E+01   0.130645E-06   0.640580E-03  -0.177117E-05
    74   0.196079E+04   0.374403E+00   0.000000E+00  -0.751616E+01   0.129899E-06   0.630650E-03  -0.167845E-05
    75   0.198595E+04   0.388173E+00   0.000000E+00  -0.800739E+01   0.129152E-06   0.620978E-03  -0.149559E-05
    76   0.201140E+04   0.402123E+00   0.000000E+00  -0.851023E+01   0.128404E-06   0.611538E-03  -0.123301E-05
    77   0.203718E+04   0.416244E+00   0.000000E+00  -0.902434E+01   0.127654E-06   0.602315E-03  -0.930441E-06
    78   0.206333E+04   0.430561E+00   0.000000E+00  -0.955086E+01   0.126903E-06   0.593297E-03  -0.634909E-06
    79   0.208965E+04   0.445017E+00   0.000000E+00  -0.100857E+02   0.126153E-06   0.584472E-03  -0.393394E-06
    80   0.211626E+04   0.459614E+00   0.000000E+00  -0.106301E+02   0.125402E-06   0.575827E-03  -0.252832E-06
    81   0.214305E+04   0.474301E+00   0.000000E+00  -0.111842E+02   0.124653E-06   0.567351E-03  -0.246628E-06
    82   0.217008E+04   0.489102E+00   0.000000E+00  -0.117473E+02   0.123904E-06   0.559042E-03  -0.354200E-06
    83   0.219731E+04   0.503992E+00   0.000000E+00  -0.123189E+02   0.123157E-06   0.550896E-03  -0.541505E-06
    84   0.222480E+04   0.518971E+00   0.000000E+00  -0.128974E+02   0.122411E-06   0.542910E-03  -0.774531E-06
    85   0.225243E+04   0.534015E+00   0.000000E+00  -0.134840E+02   0.121668E-06   0.535082E-03  -0.101930E-05
    86   0.228028E+04   0.549139E+00   0.000000E+00  -0.140778E+02   0.120927E-06   0.527410E-03  -0.124729E-05
    87   0.230856E+04   0.564311E+00   0.000000E+00  -0.146779E+02   0.120188E-06   0.519896E-03  -0.145177E-05
    88   0.233684E+04   0.579546E+00   0.000000E+00  -0.152843E+02   0.119451E-06   0.512545E-03  -0.163146E-05
    89   0.236548E+04   0.594830E+00   0.000000E+00  -0.158986E+02   0.118718E-06   0.505360E-03  -0.178504E-05
    90   0.239435E+04   0.610123E+00   0.000000E+00  -0.165179E+02   0.117987E-06   0.498344E-03  -0.191124E-05
    91   0.242335E+04   0.625419E+00   0.000000E+00  -0.171427E+02   0.117259E-06   0.491499E-03  -0.200931E-05
    92   0.245265E+04   0.640702E+00   0.000000E+00  -0.177725E+02   0.116535E-06   0.484821E-03  -0.208068E-05
    93   0.248225E+04   0.655965E+00   0.000000E+00  -0.184073E+02   0.115814E-06   0.478305E-03  -0.212735E-05
    94   0.251191E+04   0.671171E+00   0.000000E+00  -0.190457E+02   0.115096E-06   0.471945E-03  -0.215129E-05
    95   0.254188E+04   0.686320E+00   0.000000E+00  -0.196883E+02   0.114381E-06   0.465735E-03  -0.215450E-05
    96   0.257184E+04   0.701396E+00   0.000000E+00  -0.203346E+02   0.113670E-06   0.459669E-03  -0.213894E-05
    97   0.260225E+04   0.716386E+00   0.000000E+00  -0.209838E+02   0.112962E-06   0.453742E-03  -0.210661E-05
    98   0.263289E+04   0.731281E+00   0.000000E+00  -0.216337E+02   0.112258E-06   0.447947E-03  -0.205947E-05
    99   0.266360E+04   0.746045E+00   0.000000E+00  -0.222873E+02   0.111557E-06   0.442281E-03  -0.199951E-05
   100   0.269461E+04   0.760677E+00   0.000000E+00  -0.229402E+02   0.110860E-06   0.436735E-03  -0.192869E-05
   101   0.272577E+04   0.775237E+00   0.000000E+00  -0.235955E+02   0.110167E-06   0.431306E-03  -0.184899E-05
   102   0.275746E+04   0.789576E+00   0.000000E+00  -0.242509E+02   0.109477E-06   0.425987E-03  -0.176239E-05
   103   0.278909E+04   0.803769E+00   0.000000E+00  -0.249072E+02   0.108791E-06   0.420773E-03  -0.167085E-05
   104   0.282094E+04   0.817815E+00   0.000000E+00  -0.255615E+02   0.108110E-06   0.415658E-03  -0.157634E-05
   105   0.285295E+04   0.831641E+00   0.000000E+00  -0.262153E+02   0.107432E-06   0.410636E-03  -0.148083E-05
   106   0.288519E+04   0.845320E+00   0.000000E+00  -0.268679E+02   0.106759E-06   0.405702E-03  -0.138629E-05
   107   0.291736E+04   0.858704E+00   0.000000E+00  -0.275179E+02   0.106089E-06   0.400851E-03  -0.129469E-05
   108   0.294992E+04   0.871867E+00   0.000000E+00  -0.281660E+02   0.105424E-06   0.396076E-03  -0.120798E-05
   109   0.298263E+04   0.884735E+00   0.000000E+00  -0.288108E+02   0.104763E-06   0.391372E-03  -0.112814E-05
   110   0.301544E+04   0.897308E+00   0.000000E+00  -0.294508E+02   0.104107E-06   0.386734E-03  -0.105712E-05
   111   0.304840E+04   0.909660E+00   0.000000E+00  -0.300876E+02   0.103455E-06   0.382157E-03  -0.996447E-06
   112   0.308153E+04   0.921716E+00   0.000000E+00  -0.307204E+02   0.102808E-06   0.377640E-03  -0.945844E-06
   113   0.311488E+04   0.933477E+00   0.000000E+00  -0.313476E+02   0.102165E-06   0.373183E-03  -0.904595E-06
   114   0.314832E+04   0.944868E+00   0.000000E+00  -0.319684E+02   0.101526E-06   0.368788E-03  -0.871982E-06
   115   0.318199E+04   0.956038E+00   0.000000E+00  -0.325827E+02   0.100892E-06   0.364454E-03  -0.847289E-06
   116   0.321567E+04   0.966762E+00   0.000000E+00  -0.331898E+02   0.100262E-06   0.360181E-03  -0.829799E-06
   117   0.324965E+04   0.977117E+00   0.000000E+00  -0.337888E+02   0.996373E-07   0.355971E-03  -0.818797E-06
   118   0.328378E+04   0.987248E+00   0.000000E+00  -0.343805E+02   0.990166E-07   0.351823E-03  -0.813567E-06
   119   0.331790E+04   0.997009E+00   0.000000E+00  -0.349625E+02   0.984004E-07   0.347738E-03  -0.813394E-06
   120   0.335218E+04   0.100625E+01   0.000000E+00  -0.355347E+02   0.977887E-07   0.343716E-03  -0.817562E-06
   121   0.338646E+04   0.101527E+01   0.000000E+00  -0.360972E+02   0.971814E-07   0.339757E-03  -0.825359E-06
   122   0.342080E+04   0.102377E+01   0.000000E+00  -0.366490E+02   0.965786E-07   0.335862E-03  -0.836069E-06
   123   0.345522E+04   0.103182E+01   0.000000E+00  -0.371902E+02   0.959803E-07   0.332032E-03  -0.848978E-06
   124   0.348970E+04   0.103950E+01   0.000000E+00  -0.377177E+02   0.953864E-07   0.328266E-03  -0.863375E-06
   125   0.352418E+04   0.104673E+01   0.000000E+00  -0.382336E+02   0.947970E-07   0.324565E-03  -0.878544E-06
   126   0.355872E+04   0.105359E+01   0.000000E+00  -0.387373E+02   0.942121E-07   0.320930E-03  -0.893773E-06
   127   0.359325E+04   0.105993E+01   0.000000E+00  -0.392277E+02   0.936317E-07   0.317360E-03  -0.908351E-06
   128   0.362776E+04   0.106590E+01   0.000000E+00  -0.397043E+02   0.930558E-07   0.313857E-03  -0.921563E-06
   129   0.366234E+04   0.107135E+01   0.000000E+00  -0.401661E+02   0.924843E-07   0.310419E-03  -0.932699E-06
   130   0.369690E+04   0.107627E+01   0.000000E+00  -0.406123E+02   0.919174E-07   0.307049E-03  -0.941046E-06
   131   0.373144E+04   0.108082E+01   0.000000E+00  -0.410444E+02   0.913549E-07   0.303746E-03  -0.946045E-06
   132   0.376605E+04   0.108485E+01   0.000000E+00  -0.414594E+02   0.907969E-07   0.300508E-03  -0.947750E-06
   133   0.380056E+04   0.108843E+01   0.000000E+00  -0.418597E+02   0.902433E-07   0.297333E-03  -0.946364E-06
   134   0.383506E+04   0.109157E+01   0.000000E+00  -0.422408E+02   0.896941E-07   0.294219E-03  -0.942092E-06
   135   0.386955E+04   0.109418E+01   0.000000E+00  -0.426057E+02   0.891493E-07   0.291165E-03  -0.935140E-06
   136   0.390388E+04   0.109627E+01   0.000000E+00  -0.429507E+02   0.886089E-07   0.288169E-03  -0.925712E-06
   137   0.393820E+04   0.109791E+01   0.000000E+00  -0.432781E+02   0.880728E-07   0.285228E-03  -0.914012E-06
   138   0.397244E+04   0.109903E+01   0.000000E+00  -0.435865E+02   0.875409E-07   0.282340E-03  -0.900246E-06
   139   0.400645E+04   0.109978E+01   0.000000E+00  -0.438752E+02   0.870133E-07   0.279504E-03  -0.884618E-06
   140   0.404053E+04   0.109993E+01   0.000000E+00  -0.441450E+02   0.864900E-07   0.276718E-03  -0.867331E-06
   141   0.407438E+04   0.109956E+01   0.000000E+00  -0.443936E+02   0.859708E-07   0.273979E-03  -0.848591E-06
   142   0.410823E+04   0.109874E+01   0.000000E+00  -0.446219E+02   0.854558E-07   0.271287E-03  -0.828601E-06
   143   0.414201E+04   0.109748E+01   0.000000E+00  -0.448299E+02   0.849450E-07   0.268638E-03  -0.807566E-06
   144   0.417556E+04   0.109569E+01   0.000000E+00  -0.450169E+02   0.844383E-07   0.266030E-03  -0.785690E-06
   145   0.420896E+04   0.109353E+01   0.000000E+00  -0.451822E+02   0.839356E-07   0.263463E-03  -0.763177E-06
   146   0.424244E+04   0.109077E+01   0.000000E+00  -0.453259E+02   0.834371E-07   0.260934E-03  -0.740231E-06
   147   0.427556E+04   0.108764E+01   0.000000E+00  -0.454465E+02   0.829426E-07   0.258440E-03  -0.717055E-06
   148   0.430853E+04   0.108398E+01   0.000000E+00  -0.455456E+02   0.824521E-07   0.255981E-03  -0.693854E-06
   149   0.434143E+04   0.107988E+01   0.000000E+00  -0.456216E+02   0.819655E-07   0.253554E-03  -0.670832E-06
   150   0.437404E+04   0.107541E+01   0.000000E+00  -0.456725E+02   0.814829E-07   0.251157E-03  -0.648192E-06
   151   0.440652E+04   0.107048E+01   0.000000E+00  -0.457011E+02   0.810043E-07   0.248789E-03  -0.626108E-06
   152   0.443870E+04   0.106504E+01   0.000000E+00  -0.457061E+02   0.805295E-07   0.246449E-03  -0.604632E-06
   153   0.447075E+04   0.105922E+01   0.000000E+00  -0.456852E+02   0.800587E-07   0.244136E-03  -0.583786E-06
   154   0.450258E+04   0.105303E+01   0.000000E+00  -0.456404E+02   0.795916E-07   0.241849E-03  -0.563594E-06
   155   0.453419E+04   0.104647E+01   0.000000E+00  -0.455712E+02   0.791284E-07   0.239589E-03  -0.544077E-06
   156   0.456543E+04   0.103953E+01   0.000000E+00  -0.454774E+02   0.786690E-07   0.237355E-03  -0.525257E-06
   157   0.459661E+04   0.103222E+01   0.000000E+00  -0.453575E+02   0.782134E-07   0.235147E-03  -0.507158E-06
   158   0.462749E+04   0.102461E+01   0.000000E+00  -0.452122E+02   0.777615E-07   0.232963E-03  -0.489800E-06
   159   0.465807E+04   0.101656E+01   0.000000E+00  -0.450415E+02   0.773133E-07   0.230804E-03  -0.473208E-06
   160   0.468843E+04   0.100821E+01   0.000000E+00  -0.448439E+02   0.768689E-07   0.228669E-03  -0.457402E-06
   161   0.471857E+04   0.999628E+00   0.000000E+00  -0.446207E+02   0.764281E-07   0.226558E-03  -0.442405E-06
   162   0.474842E+04   0.990679E+00   0.000000E+00  -0.443721E+02   0.759909E-07   0.224470E-03  -0.428239E-06
   163   0.477811E+04   0.981431E+00   0.000000E+00  -0.440964E+02   0.755574E-07   0.222404E-03  -0.414928E-06
   164   0.480735E+04   0.971960E+00   0.000000E+00  -0.437952E+02   0.751275E-07   0.220361E-03  -0.402492E-06
   165   0.483645E+04   0.962190E+00   0.000000E+00  -0.434661E+02   0.747011E-07   0.218339E-03  -0.390955E-06
   166   0.486524E+04   0.952272E+00   0.000000E+00  -0.431106E+02   0.742783E-07   0.216339E-03  -0.380339E-06
   167   0.489380E+04   0.941982E+00   0.000000E+00  -0.427294E+02   0.738590E-07   0.214359E-03  -0.370666E-06
   168   0.492191E+04   0.931691E+00   0.000000E+00  -0.423202E+02   0.734432E-07   0.212400E-03  -0.361958E-06
   169   0.494972E+04   0.921103E+00   0.000000E+00  -0.418831E+02   0.730309E-07   0.210460E-03  -0.354238E-06
   170   0.497722E+04   0.910441E+00   0.000000E+00  -0.414194E+02   0.726220E-07   0.208540E-03  -0.347528E-06
   171   0.500427E+04   0.899704E+00   0.000000E+00  -0.409270E+02   0.722166E-07   0.206639E-03  -0.341850E-06
   172   0.503093E+04   0.888819E+00   0.000000E+00  -0.404072E+02   0.718145E-07   0.204756E-03  -0.337227E-06
   173   0.505714E+04   0.877785E+00   0.000000E+00  -0.398600E+02   0.714159E-07   0.202891E-03  -0.333681E-06
   174   0.508304E+04   0.866900E+00   0.000000E+00  -0.392853E+02   0.710205E-07   0.201044E-03  -0.331233E-06
   175   0.510856E+04   0.855866E+00   0.000000E+00  -0.386825E+02   0.706285E-07   0.199214E-03  -0.329908E-06
   176   0.513354E+04   0.844907E+00   0.000000E+00  -0.380515E+02   0.702399E-07   0.197401E-03  -0.329707E-06
   177   0.515814E+04   0.833950E+00   0.000000E+00  -0.373938E+02   0.698544E-07   0.195604E-03  -0.330560E-06
   178   0.518228E+04   0.823216E+00   0.000000E+00  -0.367078E+02   0.694723E-07   0.193824E-03  -0.332374E-06
   179   0.520596E+04   0.812410E+00   0.000000E+00  -0.359936E+02   0.690933E-07   0.192060E-03  -0.335059E-06
   180   0.522933E+04   0.801755E+00   0.000000E+00  -0.352528E+02   0.687175E-07   0.190313E-03  -0.338524E-06
   181   0.525217E+04   0.791251E+00   0.000000E+00  -0.344853E+02   0.683449E-07   0.188583E-03  -0.342678E-06
   182   0.527455E+04   0.780973E+00   0.000000E+00  -0.336896E+02   0.679753E-07   0.186869E-03  -0.347429E-06
   183   0.529640E+04   0.770848E+00   0.000000E+00  -0.328672E+02   0.676089E-07   0.185171E-03  -0.352689E-06
   184   0.531787E+04   0.760950E+00   0.000000E+00  -0.320175E+02   0.672455E-07   0.183490E-03  -0.358364E-06
   185   0.533888E+04   0.751428E+00   0.000000E+00  -0.311425E+02   0.668851E-07   0.181826E-03  -0.364365E-06
   186   0.535906E+04   0.742141E+00   0.000000E+00  -0.302395E+02   0.665277E-07   0.180178E-03  -0.370600E-06
   187   0.537908E+04   0.733231E+00   0.000000E+00  -0.293099E+02   0.661732E-07   0.178547E-03  -0.376980E-06
   188   0.539858E+04   0.724684E+00   0.000000E+00  -0.283551E+02   0.658217E-07   0.176932E-03  -0.383412E-06
   189   0.541746E+04   0.716538E+00   0.000000E+00  -0.273738E+02   0.654730E-07   0.175334E-03  -0.389806E-06
   190   0.543619E+04   0.708844E+00   0.000000E+00  -0.263681E+02   0.651273E-07   0.173752E-03  -0.396072E-06
   191   0.545402E+04   0.701626E+00   0.000000E+00  -0.253351E+02   0.647843E-07   0.172187E-03  -0.402118E-06
   192   0.547147E+04   0.694906E+00   0.000000E+00  -0.242770E+02   0.644442E-07   0.170638E-03  -0.407855E-06
   193   0.548831E+04   0.688730E+00   0.000000E+00  -0.231953E+02   0.641068E-07   0.169106E-03  -0.413190E-06
   194   0.550477E+04   0.683127E+00   0.000000E+00  -0.220879E+02   0.637721E-07   0.167590E-03  -0.418034E-06
   195   0.552063E+04   0.678136E+00   0.000000E+00  -0.209569E+02   0.634402E-07   0.166090E-03  -0.422295E-06
   196   0.553589E+04   0.673793E+00   0.000000E+00  -0.198016E+02   0.631109E-07   0.164607E-03  -0.425884E-06
   197   0.555069E+04   0.670145E+00   0.000000E+00  -0.186235E+02   0.627843E-07   0.163141E-03  -0.428708E-06
   198   0.556497E+04   0.667212E+00   0.000000E+00  -0.174219E+02   0.624602E-07   0.161691E-03  -0.430679E-06
   199   0.557872E+04   0.665035E+00   0.000000E+00  -0.161976E+02   0.621388E-07   0.160257E-03  -0.431704E-06
   200   0.559194E+04   0.663641E+00   0.000000E+00  -0.149512E+02   0.618199E-07   0.158839E-03  -0.431694E-06
   201   0.560456E+04   0.663092E+00   0.000000E+00  -0.136821E+02   0.615035E-07   0.157438E-03  -0.430578E-06
   202   0.561665E+04   0.663396E+00   0.000000E+00  -0.123917E+02   0.611896E-07   0.156054E-03  -0.428366E-06
   203   0.562813E+04   0.664612E+00   0.000000E+00  -0.110794E+02   0.608782E-07   0.154685E-03  -0.425091E-06
   204   0.563895E+04   0.666763E+00   0.000000E+00  -0.974806E+01   0.605692E-07   0.153332E-03  -0.420784E-06
   205   0.564923E+04   0.669895E+00   0.000000E+00  -0.839551E+01   0.602627E-07   0.151994E-03  -0.415476E-06
   206   0.565884E+04   0.674045E+00   0.000000E+00  -0.702302E+01   0.599586E-07   0.150672E-03  -0.409197E-06
   207   0.566791E+04   0.679236E+00   0.000000E+00  -0.563104E+01   0.596569E-07   0.149365E-03  -0.401981E-06
   208   0.567624E+04   0.685522E+00   0.000000E+00  -0.422010E+01   0.593575E-07   0.148073E-03  -0.393857E-06
   209   0.568396E+04   0.692923E+00   0.000000E+00  -0.279059E+01   0.590605E-07   0.146795E-03  -0.384857E-06
   210   0.569108E+04   0.701494E+00   0.000000E+00  -0.134340E+01   0.587658E-07   0.145532E-03  -0.375012E-06
   211   0.569759E+04   0.711265E+00   0.000000E+00   0.121398E+00   0.584735E-07   0.144283E-03  -0.364354E-06
   212   0.570335E+04   0.722265E+00   0.000000E+00   0.160285E+01   0.581834E-07   0.143048E-03  -0.352914E-06
   213   0.570859E+04   0.734541E+00   0.000000E+00   0.310100E+01   0.578956E-07   0.141827E-03  -0.340722E-06
   214   0.571314E+04   0.748084E+00   0.000000E+00   0.461464E+01   0.576100E-07   0.140619E-03  -0.327811E-06
   215   0.571708E+04   0.763090E+00   0.000000E+00   0.614300E+01   0.573267E-07   0.139425E-03  -0.314212E-06
   216   0.572035E+04   0.779373E+00   0.000000E+00   0.768660E+01   0.570456E-07   0.138244E-03  -0.299955E-06
   217   0.572308E+04   0.797089E+00   0.000000E+00   0.924342E+01   0.567666E-07   0.137076E-03  -0.285073E-06
   218   0.572514E+04   0.816239E+00   0.000000E+00   0.108137E+02   0.564899E-07   0.135920E-03  -0.269595E-06
   219   0.572658E+04   0.836824E+00   0.000000E+00   0.123983E+02   0.562152E-07   0.134777E-03  -0.253554E-06
   220   0.572743E+04   0.858993E+00   0.000000E+00   0.139929E+02   0.559427E-07   0.133646E-03  -0.236981E-06
   221   0.572766E+04   0.882672E+00   0.000000E+00   0.155996E+02   0.556723E-07   0.132528E-03  -0.219906E-06
   222   0.572729E+04   0.908010E+00   0.000000E+00   0.172170E+02   0.554040E-07   0.131421E-03  -0.202362E-06
   223   0.572616E+04   0.934934E+00   0.000000E+00   0.188457E+02   0.551377E-07   0.130326E-03  -0.184378E-06
   224   0.572457E+04   0.963444E+00   0.000000E+00   0.204822E+02   0.548735E-07   0.129242E-03  -0.165988E-06
   225   0.572230E+04   0.993690E+00   0.000000E+00   0.221292E+02   0.546113E-07   0.128169E-03  -0.147220E-06
   226   0.571942E+04   0.102567E+01   0.000000E+00   0.237831E+02   0.543511E-07   0.127107E-03  -0.128108E-06
   227   0.571586E+04   0.105939E+01   0.000000E+00   0.254454E+02   0.540929E-07   0.126056E-03  -0.108682E-06
   228   0.571177E+04   0.109485E+01   0.000000E+00   0.271146E+02   0.538366E-07   0.125016E-03  -0.889725E-07
   229   0.570706E+04   0.113211E+01   0.000000E+00   0.287891E+02   0.535823E-07   0.123986E-03  -0.690117E-07
   230   0.570167E+04   0.117119E+01   0.000000E+00   0.304698E+02   0.533299E-07   0.122966E-03  -0.488305E-07
   231   0.569560E+04   0.121216E+01   0.000000E+00   0.321558E+02   0.530794E-07   0.121956E-03  -0.284599E-07
