  0.89636E+00  0.11562E+00  0.55869E+03  0.12492E+00  0.38736E+02
  0.89515E+00  0.11713E+00  0.56647E+03  0.12666E+00  0.38766E+02
  0.89395E+00  0.11863E+00  0.57427E+03  0.12840E+00  0.38796E+02
  0.89275E+00  0.12013E+00  0.58207E+03  0.13015E+00  0.38825E+02
  0.89156E+00  0.12163E+00  0.58989E+03  0.13189E+00  0.38854E+02
  0.89037E+00  0.12313E+00  0.59773E+03  0.13365E+00  0.38883E+02
  0.88918E+00  0.12463E+00  0.60557E+03  0.13540E+00  0.38911E+02
  0.88799E+00  0.12614E+00  0.61343E+03  0.13716E+00  0.38939E+02
  0.88681E+00  0.12764E+00  0.62130E+03  0.13892E+00  0.38967E+02
  0.88563E+00  0.12914E+00  0.62919E+03  0.14068E+00  0.38994E+02
  0.88446E+00  0.13064E+00  0.63708E+03  0.14244E+00  0.39021E+02
  0.88328E+00  0.13214E+00  0.64499E+03  0.14421E+00  0.39048E+02
  0.88211E+00  0.13364E+00  0.65292E+03  0.14598E+00  0.39074E+02
  0.88095E+00  0.13514E+00  0.66085E+03  0.14776E+00  0.39101E+02
  0.87978E+00  0.13665E+00  0.66880E+03  0.14954E+00  0.39126E+02
  0.87862E+00  0.13815E+00  0.67676E+03  0.15132E+00  0.39152E+02
  0.87746E+00  0.13965E+00  0.68473E+03  0.15310E+00  0.39178E+02
  0.87631E+00  0.14115E+00  0.69272E+03  0.15488E+00  0.39203E+02
  0.87516E+00  0.14265E+00  0.70072E+03  0.15667E+00  0.39228E+02
  0.87401E+00  0.14415E+00  0.70873E+03  0.15846E+00  0.39252E+02
  0.87286E+00  0.14565E+00  0.71675E+03  0.16026E+00  0.39277E+02
  0.87172E+00  0.14716E+00  0.72478E+03  0.16205E+00  0.39301E+02
  0.87058E+00  0.14866E+00  0.73283E+03  0.16385E+00  0.39325E+02
  0.86944E+00  0.15016E+00  0.74089E+03  0.16566E+00  0.39349E+02
  0.86831E+00  0.15166E+00  0.74897E+03  0.16746E+00  0.39372E+02
  0.86718E+00  0.15316E+00  0.75705E+03  0.16927E+00  0.39396E+02
  0.86605E+00  0.15466E+00  0.76515E+03  0.17108E+00  0.39419E+02
  0.86493E+00  0.15617E+00  0.77326E+03  0.17289E+00  0.39442E+02
  0.86381E+00  0.15767E+00  0.78138E+03  0.17471E+00  0.39464E+02
  0.86269E+00  0.15917E+00  0.78951E+03  0.17653E+00  0.39487E+02
  0.86157E+00  0.16067E+00  0.79766E+03  0.17835E+00  0.39509E+02
  0.86046E+00  0.16217E+00  0.80582E+03  0.18017E+00  0.39531E+02
  0.85935E+00  0.16367E+00  0.81399E+03  0.18200E+00  0.39553E+02
  0.85824E+00  0.16517E+00  0.82218E+03  0.18383E+00  0.39575E+02
  0.85714E+00  0.16668E+00  0.83037E+03  0.18566E+00  0.39596E+02
  0.85603E+00  0.16818E+00  0.83858E+03  0.18750E+00  0.39618E+02
  0.85494E+00  0.16968E+00  0.84680E+03  0.18933E+00  0.39639E+02
  0.85384E+00  0.17118E+00  0.85503E+03  0.19118E+00  0.39660E+02
  0.85275E+00  0.17268E+00  0.86328E+03  0.19302E+00  0.39681E+02
  0.85166E+00  0.17418E+00  0.87153E+03  0.19486E+00  0.39701E+02
  0.85057E+00  0.17568E+00  0.87980E+03  0.19671E+00  0.39722E+02
  0.84948E+00  0.17719E+00  0.88808E+03  0.19857E+00  0.39742E+02
  0.84840E+00  0.17869E+00  0.89638E+03  0.20042E+00  0.39762E+02
  0.84732E+00  0.18019E+00  0.90468E+03  0.20228E+00  0.39782E+02
  0.84625E+00  0.18169E+00  0.91300E+03  0.20414E+00  0.39802E+02
  0.84517E+00  0.18319E+00  0.92133E+03  0.20600E+00  0.39822E+02
  0.84410E+00  0.18469E+00  0.92967E+03  0.20786E+00  0.39842E+02
  0.84303E+00  0.18619E+00  0.93802E+03  0.20973E+00  0.39861E+02
  0.84197E+00  0.18770E+00  0.94638E+03  0.21160E+00  0.39880E+02
  0.84090E+00  0.18920E+00  0.95476E+03  0.21347E+00  0.39899E+02
  0.83984E+00  0.19070E+00  0.96315E+03  0.21535E+00  0.39918E+02
  0.83878E+00  0.19220E+00  0.97155E+03  0.21723E+00  0.39937E+02
  0.83773E+00  0.19370E+00  0.97996E+03  0.21911E+00  0.39956E+02
  0.83668E+00  0.19520E+00  0.98838E+03  0.22099E+00  0.39975E+02
  0.83563E+00  0.19671E+00  0.99682E+03  0.22288E+00  0.39993E+02
  0.83458E+00  0.19821E+00  0.10053E+04  0.22477E+00  0.40011E+02
  0.83354E+00  0.19971E+00  0.10137E+04  0.22666E+00  0.40030E+02
  0.83249E+00  0.20121E+00  0.10222E+04  0.22855E+00  0.40048E+02
  0.83145E+00  0.20271E+00  0.10307E+04  0.23045E+00  0.40066E+02
  0.83042E+00  0.20421E+00  0.10392E+04  0.23235E+00  0.40083E+02
  0.82938E+00  0.20571E+00  0.10477E+04  0.23425E+00  0.40101E+02
  0.82835E+00  0.20722E+00  0.10562E+04  0.23615E+00  0.40119E+02
  0.82732E+00  0.20872E+00  0.10647E+04  0.23806E+00  0.40136E+02
  0.82630E+00  0.21022E+00  0.10733E+04  0.23997E+00  0.40154E+02
  0.82527E+00  0.21172E+00  0.10818E+04  0.24188E+00  0.40171E+02
  0.82425E+00  0.21322E+00  0.10904E+04  0.24380E+00  0.40188E+02
  0.82323E+00  0.21472E+00  0.10990E+04  0.24571E+00  0.40205E+02
  0.82222E+00  0.21622E+00  0.11075E+04  0.24763E+00  0.40222E+02
  0.82120E+00  0.21773E+00  0.11161E+04  0.24956E+00  0.40239E+02
  0.82019E+00  0.21923E+00  0.11248E+04  0.25148E+00  0.40255E+02
  0.81918E+00  0.22073E+00  0.11334E+04  0.25341E+00  0.40272E+02
  0.81818E+00  0.22223E+00  0.11420E+04  0.25534E+00  0.40288E+02
  0.81717E+00  0.22373E+00  0.11507E+04  0.25727E+00  0.40305E+02
  0.81617E+00  0.22523E+00  0.11593E+04  0.25921E+00  0.40321E+02
  0.81517E+00  0.22674E+00  0.11680E+04  0.26115E+00  0.40337E+02
  0.81418E+00  0.22824E+00  0.11767E+04  0.26309E+00  0.40353E+02
  0.81318E+00  0.22974E+00  0.11853E+04  0.26503E+00  0.40369E+02
  0.81219E+00  0.23124E+00  0.11940E+04  0.26698E+00  0.40385E+02
  0.81120E+00  0.23274E+00  0.12028E+04  0.26892E+00  0.40401E+02
  0.81021E+00  0.23424E+00  0.12115E+04  0.27087E+00  0.40417E+02
  0.80923E+00  0.23574E+00  0.12202E+04  0.27283E+00  0.40432E+02
  0.80825E+00  0.23725E+00  0.12290E+04  0.27478E+00  0.40448E+02
  0.80727E+00  0.23875E+00  0.12377E+04  0.27674E+00  0.40463E+02
  0.80629E+00  0.24025E+00  0.12465E+04  0.27870E+00  0.40478E+02
  0.80531E+00  0.24175E+00  0.12553E+04  0.28066E+00  0.40494E+02
  0.80434E+00  0.24325E+00  0.12641E+04  0.28263E+00  0.40509E+02
  0.80337E+00  0.24475E+00  0.12729E+04  0.28460E+00  0.40524E+02
  0.80240E+00  0.24625E+00  0.12817E+04  0.28657E+00  0.40539E+02
  0.80144E+00  0.24776E+00  0.12905E+04  0.28854E+00  0.40554E+02
  0.80048E+00  0.24926E+00  0.12993E+04  0.29052E+00  0.40569E+02
  0.79951E+00  0.25076E+00  0.13082E+04  0.29249E+00  0.40583E+02
  0.79856E+00  0.25226E+00  0.13170E+04  0.29448E+00  0.40598E+02
  0.79760E+00  0.25376E+00  0.13259E+04  0.29646E+00  0.40613E+02
  0.79665E+00  0.25526E+00  0.13348E+04  0.29844E+00  0.40627E+02
  0.79569E+00  0.25677E+00  0.13437E+04  0.30043E+00  0.40641E+02
  0.79474E+00  0.25827E+00  0.13526E+04  0.30242E+00  0.40656E+02
  0.79380E+00  0.25977E+00  0.13615E+04  0.30441E+00  0.40670E+02
  0.79285E+00  0.26127E+00  0.13704E+04  0.30641E+00  0.40684E+02
  0.79191E+00  0.26277E+00  0.13794E+04  0.30841E+00  0.40698E+02
  0.79097E+00  0.26427E+00  0.13883E+04  0.31041E+00  0.40712E+02
  0.79003E+00  0.26577E+00  0.13973E+04  0.31241E+00  0.40726E+02
  0.78909E+00  0.26728E+00  0.14062E+04  0.31441E+00  0.40740E+02
  0.78816E+00  0.26878E+00  0.14152E+04  0.31642E+00  0.40754E+02
  0.78723E+00  0.27028E+00  0.14242E+04  0.31843E+00  0.40768E+02
  0.78630E+00  0.27178E+00  0.14332E+04  0.32044E+00  0.40782E+02
  0.78537E+00  0.27328E+00  0.14422E+04  0.32246E+00  0.40795E+02
  0.78445E+00  0.27478E+00  0.14512E+04  0.32448E+00  0.40809E+02
  0.78352E+00  0.27628E+00  0.14602E+04  0.32650E+00  0.40822E+02
  0.78260E+00  0.27779E+00  0.14693E+04  0.32852E+00  0.40836E+02
  0.78169E+00  0.27929E+00  0.14783E+04  0.33054E+00  0.40849E+02
  0.78077E+00  0.28079E+00  0.14874E+04  0.33257E+00  0.40862E+02
  0.77985E+00  0.28229E+00  0.14965E+04  0.33460E+00  0.40875E+02
  0.77894E+00  0.28379E+00  0.15056E+04  0.33663E+00  0.40889E+02
  0.77803E+00  0.28529E+00  0.15147E+04  0.33866E+00  0.40902E+02
  0.77712E+00  0.28679E+00  0.15238E+04  0.34070E+00  0.40915E+02
  0.77622E+00  0.28830E+00  0.15329E+04  0.34274E+00  0.40928E+02
  0.77532E+00  0.28980E+00  0.15420E+04  0.34478E+00  0.40940E+02
  0.77441E+00  0.29130E+00  0.15512E+04  0.34682E+00  0.40953E+02
  0.77351E+00  0.29280E+00  0.15603E+04  0.34887E+00  0.40966E+02
  0.77262E+00  0.29430E+00  0.15695E+04  0.35091E+00  0.40979E+02
  0.77172E+00  0.29580E+00  0.15786E+04  0.35296E+00  0.40991E+02
  0.77083E+00  0.29731E+00  0.15878E+04  0.35502E+00  0.41004E+02
  0.76994E+00  0.29881E+00  0.15970E+04  0.35707E+00  0.41017E+02
  0.76905E+00  0.30031E+00  0.16062E+04  0.35913E+00  0.41029E+02
  0.76816E+00  0.30181E+00  0.16154E+04  0.36119E+00  0.41041E+02
  0.76728E+00  0.30331E+00  0.16246E+04  0.36325E+00  0.41054E+02
  0.76639E+00  0.30481E+00  0.16339E+04  0.36531E+00  0.41066E+02
  0.76551E+00  0.30631E+00  0.16431E+04  0.36738E+00  0.41078E+02
  0.76463E+00  0.30782E+00  0.16524E+04  0.36945E+00  0.41091E+02
  0.76376E+00  0.30932E+00  0.16616E+04  0.37152E+00  0.41103E+02
  0.76288E+00  0.31082E+00  0.16709E+04  0.37359E+00  0.41115E+02
  0.76201E+00  0.31232E+00  0.16802E+04  0.37567E+00  0.41127E+02
  0.76114E+00  0.31382E+00  0.16895E+04  0.37775E+00  0.41139E+02
  0.76027E+00  0.31532E+00  0.16988E+04  0.37983E+00  0.41151E+02
  0.75940E+00  0.31682E+00  0.17081E+04  0.38191E+00  0.41163E+02
  0.75854E+00  0.31833E+00  0.17174E+04  0.38400E+00  0.41174E+02
  0.75767E+00  0.31983E+00  0.17268E+04  0.38608E+00  0.41186E+02
  0.75681E+00  0.32133E+00  0.17361E+04  0.38817E+00  0.41198E+02
  0.75595E+00  0.32283E+00  0.17455E+04  0.39026E+00  0.41210E+02
  0.75510E+00  0.32433E+00  0.17548E+04  0.39236E+00  0.41221E+02
  0.75424E+00  0.32583E+00  0.17642E+04  0.39445E+00  0.41233E+02
  0.75339E+00  0.32734E+00  0.17736E+04  0.39655E+00  0.41244E+02
  0.75254E+00  0.32884E+00  0.17830E+04  0.39865E+00  0.41256E+02
  0.75169E+00  0.33034E+00  0.17924E+04  0.40076E+00  0.41267E+02
  0.75084E+00  0.33184E+00  0.18018E+04  0.40286E+00  0.41279E+02
  0.75000E+00  0.33334E+00  0.18112E+04  0.40497E+00  0.41290E+02
  0.74915E+00  0.33484E+00  0.18207E+04  0.40708E+00  0.41301E+02
  0.74831E+00  0.33634E+00  0.18301E+04  0.40919E+00  0.41312E+02
  0.74747E+00  0.33785E+00  0.18396E+04  0.41130E+00  0.41324E+02
  0.74663E+00  0.33935E+00  0.18490E+04  0.41342E+00  0.41335E+02
  0.74580E+00  0.34085E+00  0.18585E+04  0.41554E+00  0.41346E+02
  0.74496E+00  0.34235E+00  0.18680E+04  0.41766E+00  0.41357E+02
  0.74413E+00  0.34385E+00  0.18775E+04  0.41978E+00  0.41368E+02
  0.74330E+00  0.34535E+00  0.18870E+04  0.42191E+00  0.41379E+02
  0.74247E+00  0.34685E+00  0.18965E+04  0.42404E+00  0.41390E+02
  0.74164E+00  0.34836E+00  0.19060E+04  0.42617E+00  0.41401E+02
  0.74082E+00  0.34986E+00  0.19156E+04  0.42830E+00  0.41411E+02
  0.74000E+00  0.35136E+00  0.19251E+04  0.43043E+00  0.41422E+02
  0.73917E+00  0.35286E+00  0.19347E+04  0.43257E+00  0.41433E+02
  0.73836E+00  0.35436E+00  0.19442E+04  0.43471E+00  0.41444E+02
  0.73754E+00  0.35586E+00  0.19538E+04  0.43685E+00  0.41454E+02
  0.73672E+00  0.35736E+00  0.19634E+04  0.43899E+00  0.41465E+02
  0.73591E+00  0.35887E+00  0.19730E+04  0.44113E+00  0.41476E+02
  0.73510E+00  0.36037E+00  0.19826E+04  0.44328E+00  0.41486E+02
  0.73428E+00  0.36187E+00  0.19922E+04  0.44543E+00  0.41497E+02
  0.73348E+00  0.36337E+00  0.20018E+04  0.44758E+00  0.41507E+02
  0.73267E+00  0.36487E+00  0.20114E+04  0.44974E+00  0.41518E+02
  0.73186E+00  0.36637E+00  0.20211E+04  0.45189E+00  0.41528E+02
  0.73106E+00  0.36788E+00  0.20307E+04  0.45405E+00  0.41538E+02
  0.73026E+00  0.36938E+00  0.20404E+04  0.45621E+00  0.41549E+02
  0.72946E+00  0.37088E+00  0.20501E+04  0.45837E+00  0.41559E+02
  0.72866E+00  0.37238E+00  0.20598E+04  0.46054E+00  0.41569E+02
  0.72786E+00  0.37388E+00  0.20694E+04  0.46270E+00  0.41579E+02
  0.72707E+00  0.37538E+00  0.20791E+04  0.46487E+00  0.41589E+02
  0.72628E+00  0.37688E+00  0.20888E+04  0.46704E+00  0.41600E+02
  0.72549E+00  0.37839E+00  0.20986E+04  0.46922E+00  0.41610E+02
  0.72470E+00  0.37989E+00  0.21083E+04  0.47139E+00  0.41620E+02
  0.72391E+00  0.38139E+00  0.21180E+04  0.47357E+00  0.41630E+02
  0.72312E+00  0.38289E+00  0.21278E+04  0.47575E+00  0.41640E+02
  0.72234E+00  0.38439E+00  0.21375E+04  0.47793E+00  0.41650E+02
  0.72156E+00  0.38589E+00  0.21473E+04  0.48011E+00  0.41659E+02
  0.72078E+00  0.38739E+00  0.21571E+04  0.48230E+00  0.41669E+02
  0.72000E+00  0.38890E+00  0.21669E+04  0.48449E+00  0.41679E+02
  0.71922E+00  0.39040E+00  0.21767E+04  0.48668E+00  0.41689E+02
  0.71844E+00  0.39190E+00  0.21865E+04  0.48887E+00  0.41699E+02
  0.71767E+00  0.39340E+00  0.21963E+04  0.49106E+00  0.41708E+02
  0.71690E+00  0.39490E+00  0.22061E+04  0.49326E+00  0.41718E+02
  0.71613E+00  0.39640E+00  0.22159E+04  0.49545E+00  0.41728E+02
  0.71536E+00  0.39791E+00  0.22258E+04  0.49766E+00  0.41737E+02
  0.71459E+00  0.39941E+00  0.22356E+04  0.49986E+00  0.41747E+02
  0.71382E+00  0.40091E+00  0.22455E+04  0.50206E+00  0.41757E+02
  0.71306E+00  0.40241E+00  0.22553E+04  0.50427E+00  0.41766E+02
  0.71230E+00  0.40391E+00  0.22652E+04  0.50648E+00  0.41776E+02
  0.71153E+00  0.40541E+00  0.22751E+04  0.50869E+00  0.41785E+02
  0.71078E+00  0.40691E+00  0.22850E+04  0.51090E+00  0.41794E+02
  0.71002E+00  0.40842E+00  0.22949E+04  0.51311E+00  0.41804E+02
  0.70926E+00  0.40992E+00  0.23048E+04  0.51533E+00  0.41813E+02
  0.70851E+00  0.41142E+00  0.23147E+04  0.51755E+00  0.41823E+02
  0.70775E+00  0.41292E+00  0.23247E+04  0.51977E+00  0.41832E+02
  0.70700E+00  0.41442E+00  0.23346E+04  0.52199E+00  0.41841E+02
  0.70625E+00  0.41592E+00  0.23446E+04  0.52422E+00  0.41850E+02
  0.70550E+00  0.41742E+00  0.23545E+04  0.52644E+00  0.41860E+02
  0.70476E+00  0.41893E+00  0.23645E+04  0.52867E+00  0.41869E+02
  0.70401E+00  0.42043E+00  0.23745E+04  0.53090E+00  0.41878E+02
  0.70327E+00  0.42193E+00  0.23845E+04  0.53314E+00  0.41887E+02
  0.70253E+00  0.42343E+00  0.23945E+04  0.53537E+00  0.41896E+02
  0.70179E+00  0.42493E+00  0.24045E+04  0.53761E+00  0.41905E+02
  0.70105E+00  0.42643E+00  0.24145E+04  0.53985E+00  0.41914E+02
  0.70031E+00  0.42794E+00  0.24245E+04  0.54209E+00  0.41923E+02
  0.69958E+00  0.42944E+00  0.24345E+04  0.54433E+00  0.41932E+02
  0.69884E+00  0.43094E+00  0.24446E+04  0.54658E+00  0.41941E+02
  0.69811E+00  0.43244E+00  0.24546E+04  0.54882E+00  0.41950E+02
  0.69738E+00  0.43394E+00  0.24647E+04  0.55107E+00  0.41959E+02
  0.69665E+00  0.43544E+00  0.24747E+04  0.55332E+00  0.41968E+02
  0.69592E+00  0.43694E+00  0.24848E+04  0.55558E+00  0.41976E+02
  0.69519E+00  0.43845E+00  0.24949E+04  0.55783E+00  0.41985E+02
  0.69447E+00  0.43995E+00  0.25050E+04  0.56009E+00  0.41994E+02
  0.69375E+00  0.44145E+00  0.25151E+04  0.56235E+00  0.42003E+02
  0.69302E+00  0.44295E+00  0.25252E+04  0.56461E+00  0.42011E+02
  0.69230E+00  0.44445E+00  0.25353E+04  0.56687E+00  0.42020E+02
  0.69159E+00  0.44595E+00  0.25455E+04  0.56913E+00  0.42029E+02
  0.69087E+00  0.44745E+00  0.25556E+04  0.57140E+00  0.42037E+02
  0.69015E+00  0.44896E+00  0.25657E+04  0.57367E+00  0.42046E+02
  0.68944E+00  0.45046E+00  0.25759E+04  0.57594E+00  0.42055E+02
  0.68872E+00  0.45196E+00  0.25861E+04  0.57821E+00  0.42063E+02
  0.68801E+00  0.45346E+00  0.25962E+04  0.58049E+00  0.42072E+02
  0.68730E+00  0.45496E+00  0.26064E+04  0.58276E+00  0.42080E+02
  0.68659E+00  0.45646E+00  0.26166E+04  0.58504E+00  0.42089E+02
  0.68589E+00  0.45796E+00  0.26268E+04  0.58732E+00  0.42097E+02
  0.68518E+00  0.45947E+00  0.26370E+04  0.58960E+00  0.42106E+02
  0.68448E+00  0.46097E+00  0.26472E+04  0.59189E+00  0.42114E+02
  0.68378E+00  0.46247E+00  0.26574E+04  0.59417E+00  0.42122E+02
  0.68307E+00  0.46397E+00  0.26677E+04  0.59646E+00  0.42131E+02
  0.68237E+00  0.46547E+00  0.26779E+04  0.59875E+00  0.42139E+02
  0.68168E+00  0.46697E+00  0.26882E+04  0.60104E+00  0.42147E+02
  0.68098E+00  0.46848E+00  0.26984E+04  0.60334E+00  0.42156E+02
  0.68028E+00  0.46998E+00  0.27087E+04  0.60563E+00  0.42164E+02
  0.67959E+00  0.47148E+00  0.27190E+04  0.60793E+00  0.42172E+02
  0.67890E+00  0.47298E+00  0.27292E+04  0.61023E+00  0.42180E+02
  0.67820E+00  0.47448E+00  0.27395E+04  0.61253E+00  0.42188E+02
  0.67751E+00  0.47598E+00  0.27498E+04  0.61483E+00  0.42197E+02
  0.67683E+00  0.47748E+00  0.27602E+04  0.61714E+00  0.42205E+02
  0.67614E+00  0.47899E+00  0.27705E+04  0.61945E+00  0.42213E+02
  0.67545E+00  0.48049E+00  0.27808E+04  0.62175E+00  0.42221E+02
  0.67477E+00  0.48199E+00  0.27911E+04  0.62406E+00  0.42229E+02
  0.67409E+00  0.48349E+00  0.28015E+04  0.62638E+00  0.42237E+02
  0.67340E+00  0.48499E+00  0.28118E+04  0.62869E+00  0.42245E+02
  0.67272E+00  0.48649E+00  0.28222E+04  0.63101E+00  0.42253E+02
  0.67205E+00  0.48799E+00  0.28325E+04  0.63333E+00  0.42261E+02
  0.67137E+00  0.48950E+00  0.28429E+04  0.63565E+00  0.42269E+02
  0.67069E+00  0.49100E+00  0.28533E+04  0.63797E+00  0.42277E+02
  0.67002E+00  0.49250E+00  0.28637E+04  0.64029E+00  0.42285E+02
  0.66934E+00  0.49400E+00  0.28741E+04  0.64262E+00  0.42293E+02
  0.66867E+00  0.49550E+00  0.28845E+04  0.64494E+00  0.42300E+02
  0.66800E+00  0.49700E+00  0.28949E+04  0.64727E+00  0.42308E+02
  0.66733E+00  0.49851E+00  0.29054E+04  0.64960E+00  0.42316E+02
  0.66666E+00  0.50001E+00  0.29158E+04  0.65194E+00  0.42324E+02
  0.66600E+00  0.50151E+00  0.29262E+04  0.65427E+00  0.42332E+02
  0.66533E+00  0.50301E+00  0.29367E+04  0.65661E+00  0.42339E+02
  0.66467E+00  0.50451E+00  0.29471E+04  0.65895E+00  0.42347E+02
  0.66401E+00  0.50601E+00  0.29576E+04  0.66129E+00  0.42355E+02
  0.66334E+00  0.50751E+00  0.29681E+04  0.66363E+00  0.42362E+02
  0.66268E+00  0.50902E+00  0.29786E+04  0.66597E+00  0.42370E+02
  0.66202E+00  0.51052E+00  0.29891E+04  0.66832E+00  0.42378E+02
