#    L    TT             EE             TE             PP             TP          
   102   0.276626E+04   0.795341E+00  -0.242857E+02   0.529937E+07   0.759931E+04
   103   0.279770E+04   0.809629E+00  -0.249433E+02   0.526735E+07   0.750906E+04
   104   0.282938E+04   0.823770E+00  -0.255987E+02   0.523550E+07   0.742056E+04
   105   0.286122E+04   0.837689E+00  -0.262537E+02   0.520381E+07   0.733367E+04
   106   0.289328E+04   0.851461E+00  -0.269074E+02   0.517228E+07   0.724826E+04
   107   0.292528E+04   0.864937E+00  -0.275585E+02   0.514093E+07   0.716420E+04
   108   0.295766E+04   0.878191E+00  -0.282077E+02   0.510975E+07   0.708134E+04
   109   0.299020E+04   0.891149E+00  -0.288538E+02   0.507875E+07   0.699956E+04
   110   0.302283E+04   0.903810E+00  -0.294951E+02   0.504794E+07   0.691873E+04
   111   0.305561E+04   0.916250E+00  -0.301334E+02   0.501732E+07   0.683873E+04
   112   0.308855E+04   0.928393E+00  -0.307677E+02   0.498688E+07   0.675955E+04
   113   0.312173E+04   0.940239E+00  -0.313966E+02   0.495664E+07   0.668123E+04
   114   0.315498E+04   0.951713E+00  -0.320191E+02   0.492659E+07   0.660379E+04
   115   0.318847E+04   0.962965E+00  -0.326354E+02   0.489673E+07   0.652724E+04
   116   0.322195E+04   0.973770E+00  -0.332444E+02   0.486706E+07   0.645161E+04
   117   0.325575E+04   0.984203E+00  -0.338455E+02   0.483759E+07   0.637692E+04
   118   0.328969E+04   0.994411E+00  -0.344392E+02   0.480831E+07   0.630319E+04
   119   0.332363E+04   0.100425E+01  -0.350233E+02   0.477922E+07   0.623045E+04
   120   0.335773E+04   0.101356E+01  -0.355978E+02   0.475033E+07   0.615871E+04
   121   0.339182E+04   0.102265E+01  -0.361625E+02   0.472164E+07   0.608801E+04
   122   0.342598E+04   0.103122E+01  -0.367166E+02   0.469314E+07   0.601835E+04
   123   0.346022E+04   0.103934E+01  -0.372601E+02   0.466484E+07   0.594977E+04
   124   0.349453E+04   0.104708E+01  -0.377900E+02   0.463673E+07   0.588229E+04
   125   0.352883E+04   0.105438E+01  -0.383083E+02   0.460883E+07   0.581592E+04
   126   0.356320E+04   0.106130E+01  -0.388143E+02   0.458112E+07   0.575069E+04
   127   0.359757E+04   0.106769E+01  -0.393071E+02   0.455361E+07   0.568663E+04
   128   0.363192E+04   0.107372E+01  -0.397860E+02   0.452630E+07   0.562375E+04
   129   0.366634E+04   0.107921E+01  -0.402500E+02   0.449919E+07   0.556208E+04
   130   0.370075E+04   0.108419E+01  -0.406986E+02   0.447228E+07   0.550163E+04
   131   0.373515E+04   0.108878E+01  -0.411329E+02   0.444558E+07   0.544243E+04
   132   0.376961E+04   0.109285E+01  -0.415502E+02   0.441907E+07   0.538444E+04
   133   0.380399E+04   0.109648E+01  -0.419526E+02   0.439276E+07   0.532762E+04
   134   0.383836E+04   0.109965E+01  -0.423358E+02   0.436666E+07   0.527194E+04
   135   0.387272E+04   0.110229E+01  -0.427028E+02   0.434075E+07   0.521735E+04
   136   0.390693E+04   0.110441E+01  -0.430500E+02   0.431503E+07   0.516383E+04
   137   0.394113E+04   0.110608E+01  -0.433795E+02   0.428951E+07   0.511132E+04
   138   0.397525E+04   0.110722E+01  -0.436900E+02   0.426419E+07   0.505980E+04
   139   0.400914E+04   0.110799E+01  -0.439808E+02   0.423906E+07   0.500922E+04
   140   0.404311E+04   0.110816E+01  -0.442526E+02   0.421412E+07   0.495955E+04
   141   0.407685E+04   0.110780E+01  -0.445034E+02   0.418937E+07   0.491074E+04
   142   0.411059E+04   0.110699E+01  -0.447338E+02   0.416481E+07   0.486277E+04
   143   0.414426E+04   0.110573E+01  -0.449439E+02   0.414045E+07   0.481558E+04
   144   0.417770E+04   0.110394E+01  -0.451330E+02   0.411627E+07   0.476914E+04
   145   0.421100E+04   0.110178E+01  -0.453005E+02   0.409227E+07   0.472342E+04
   146   0.424438E+04   0.109901E+01  -0.454464E+02   0.406847E+07   0.467838E+04
   147   0.427739E+04   0.109587E+01  -0.455692E+02   0.404484E+07   0.463397E+04
   148   0.431026E+04   0.109220E+01  -0.456705E+02   0.402141E+07   0.459016E+04
   149   0.434306E+04   0.108809E+01  -0.457488E+02   0.399815E+07   0.454690E+04
   150   0.437556E+04   0.108359E+01  -0.458020E+02   0.397508E+07   0.450418E+04
   151   0.440793E+04   0.107864E+01  -0.458331E+02   0.395219E+07   0.446194E+04
   152   0.444001E+04   0.107317E+01  -0.458405E+02   0.392947E+07   0.442017E+04
   153   0.447195E+04   0.106731E+01  -0.458220E+02   0.390694E+07   0.437888E+04
   154   0.450367E+04   0.106109E+01  -0.457798E+02   0.388458E+07   0.433805E+04
   155   0.453517E+04   0.105448E+01  -0.457131E+02   0.386240E+07   0.429768E+04
   156   0.456631E+04   0.104750E+01  -0.456219E+02   0.384040E+07   0.425777E+04
   157   0.459737E+04   0.104014E+01  -0.455046E+02   0.381857E+07   0.421830E+04
   158   0.462814E+04   0.103248E+01  -0.453620E+02   0.379691E+07   0.417927E+04
   159   0.465861E+04   0.102436E+01  -0.451940E+02   0.377543E+07   0.414067E+04
   160   0.468887E+04   0.101595E+01  -0.449991E+02   0.375412E+07   0.410250E+04
   161   0.471890E+04   0.100731E+01  -0.447787E+02   0.373298E+07   0.406475E+04
   162   0.474863E+04   0.998291E+00  -0.445328E+02   0.371200E+07   0.402742E+04
   163   0.477821E+04   0.988973E+00  -0.442599E+02   0.369120E+07   0.399049E+04
   164   0.480735E+04   0.979427E+00  -0.439615E+02   0.367056E+07   0.395397E+04
   165   0.483633E+04   0.969581E+00  -0.436352E+02   0.365009E+07   0.391785E+04
   166   0.486502E+04   0.959582E+00  -0.432825E+02   0.362979E+07   0.388211E+04
   167   0.489347E+04   0.949208E+00  -0.429041E+02   0.360965E+07   0.384676E+04
   168   0.492148E+04   0.938831E+00  -0.424978E+02   0.358967E+07   0.381179E+04
   169   0.494918E+04   0.928153E+00  -0.420635E+02   0.356985E+07   0.377718E+04
   170   0.497657E+04   0.917398E+00  -0.416027E+02   0.355020E+07   0.374295E+04
   171   0.500352E+04   0.906566E+00  -0.411131E+02   0.353071E+07   0.370907E+04
   172   0.503008E+04   0.895583E+00  -0.405961E+02   0.351137E+07   0.367555E+04
   173   0.505619E+04   0.884448E+00  -0.400518E+02   0.349219E+07   0.364237E+04
   174   0.508199E+04   0.873460E+00  -0.394800E+02   0.347317E+07   0.360953E+04
   175   0.510741E+04   0.862320E+00  -0.388800E+02   0.345431E+07   0.357703E+04
   176   0.513230E+04   0.851253E+00  -0.382518E+02   0.343560E+07   0.354486E+04
   177   0.515681E+04   0.840184E+00  -0.375968E+02   0.341704E+07   0.351301E+04
   178   0.518085E+04   0.829337E+00  -0.369137E+02   0.339864E+07   0.348148E+04
   179   0.520445E+04   0.818416E+00  -0.362023E+02   0.338039E+07   0.345027E+04
   180   0.522773E+04   0.807642E+00  -0.354642E+02   0.336228E+07   0.341938E+04
   181   0.525048E+04   0.797018E+00  -0.346993E+02   0.334433E+07   0.338880E+04
   182   0.527278E+04   0.786618E+00  -0.339063E+02   0.332652E+07   0.335852E+04
   183   0.529455E+04   0.776367E+00  -0.330866E+02   0.330885E+07   0.332856E+04
   184   0.531594E+04   0.766342E+00  -0.322395E+02   0.329133E+07   0.329889E+04
   185   0.533687E+04   0.756690E+00  -0.313671E+02   0.327395E+07   0.326952E+04
   186   0.535697E+04   0.747272E+00  -0.304667E+02   0.325671E+07   0.324045E+04
   187   0.537692E+04   0.738229E+00  -0.295395E+02   0.323961E+07   0.321167E+04
   188   0.539634E+04   0.729546E+00  -0.285872E+02   0.322265E+07   0.318317E+04
   189   0.541516E+04   0.721261E+00  -0.276082E+02   0.320582E+07   0.315497E+04
   190   0.543382E+04   0.713428E+00  -0.266049E+02   0.318913E+07   0.312704E+04
   191   0.545158E+04   0.706067E+00  -0.255741E+02   0.317258E+07   0.309939E+04
   192   0.546896E+04   0.699203E+00  -0.245183E+02   0.315615E+07   0.307202E+04
   193   0.548574E+04   0.692881E+00  -0.234388E+02   0.313985E+07   0.304492E+04
   194   0.550215E+04   0.687130E+00  -0.223334E+02   0.312369E+07   0.301809E+04
   195   0.551795E+04   0.681989E+00  -0.212044E+02   0.310765E+07   0.299153E+04
   196   0.553315E+04   0.677495E+00  -0.200511E+02   0.309174E+07   0.296523E+04
   197   0.554790E+04   0.673692E+00  -0.188749E+02   0.307595E+07   0.293918E+04
   198   0.556212E+04   0.670605E+00  -0.176751E+02   0.306029E+07   0.291339E+04
   199   0.557581E+04   0.668270E+00  -0.164524E+02   0.304475E+07   0.288786E+04
   200   0.558899E+04   0.666717E+00  -0.152077E+02   0.302933E+07   0.286257E+04
   201   0.560156E+04   0.666008E+00  -0.139401E+02   0.301403E+07   0.283753E+04
   202   0.561360E+04   0.666149E+00  -0.126512E+02   0.299884E+07   0.281273E+04
   203   0.562505E+04   0.667201E+00  -0.113403E+02   0.298378E+07   0.278818E+04
   204   0.563582E+04   0.669187E+00  -0.100103E+02   0.296883E+07   0.276386E+04
   205   0.564607E+04   0.672152E+00  -0.865892E+01   0.295399E+07   0.273978E+04
   206   0.565564E+04   0.676134E+00  -0.728757E+01   0.293927E+07   0.271593E+04
   207   0.566468E+04   0.681156E+00  -0.589665E+01   0.292467E+07   0.269232E+04
   208   0.567297E+04   0.687271E+00  -0.448671E+01   0.291017E+07   0.266893E+04
   209   0.568067E+04   0.694501E+00  -0.305811E+01   0.289579E+07   0.264577E+04
   210   0.568775E+04   0.702899E+00  -0.161177E+01   0.288152E+07   0.262284E+04
   211   0.569424E+04   0.712496E+00  -0.147751E+00   0.286736E+07   0.260013E+04
   212   0.569998E+04   0.723322E+00   0.133299E+01   0.285330E+07   0.257764E+04
   213   0.570518E+04   0.735423E+00   0.283050E+01   0.283936E+07   0.255537E+04
   214   0.570971E+04   0.748791E+00   0.434354E+01   0.282552E+07   0.253332E+04
   215   0.571364E+04   0.763620E+00   0.587138E+01   0.281179E+07   0.251148E+04
   216   0.571689E+04   0.779726E+00   0.741452E+01   0.279816E+07   0.248985E+04
   217   0.571960E+04   0.797265E+00   0.897094E+01   0.278464E+07   0.246843E+04
   218   0.572164E+04   0.816237E+00   0.105409E+02   0.277122E+07   0.244721E+04
   219   0.572308E+04   0.836644E+00   0.121252E+02   0.275790E+07   0.242620E+04
   220   0.572390E+04   0.858635E+00   0.137195E+02   0.274468E+07   0.240540E+04
   221   0.572413E+04   0.882135E+00   0.153261E+02   0.273156E+07   0.238479E+04
   222   0.572375E+04   0.907295E+00   0.169433E+02   0.271854E+07   0.236438E+04
   223   0.572261E+04   0.934041E+00   0.185720E+02   0.270562E+07   0.234417E+04
   224   0.572102E+04   0.962373E+00   0.202083E+02   0.269280E+07   0.232414E+04
   225   0.571874E+04   0.992441E+00   0.218553E+02   0.268008E+07   0.230431E+04
   226   0.571586E+04   0.102425E+01   0.235093E+02   0.266745E+07   0.228467E+04
   227   0.571230E+04   0.105779E+01   0.251717E+02   0.265491E+07   0.226522E+04
   228   0.570820E+04   0.109307E+01   0.268409E+02   0.264247E+07   0.224595E+04
   229   0.570350E+04   0.113016E+01   0.285156E+02   0.263012E+07   0.222686E+04
   230   0.569811E+04   0.116906E+01   0.301965E+02   0.261786E+07   0.220794E+04
   231   0.569204E+04   0.120986E+01   0.318827E+02   0.260569E+07   0.218921E+04
   232   0.568544E+04   0.125246E+01   0.335728E+02   0.259362E+07   0.217065E+04
   233   0.567823E+04   0.129711E+01   0.352654E+02   0.258163E+07   0.215227E+04
   234   0.567026E+04   0.134365E+01   0.369610E+02   0.256973E+07   0.213405E+04
   235   0.566175E+04   0.139215E+01   0.386583E+02   0.255791E+07   0.211600E+04
   236   0.565256E+04   0.144262E+01   0.403572E+02   0.254619E+07   0.209812E+04
   237   0.564277E+04   0.149513E+01   0.420562E+02   0.253454E+07   0.208040E+04
   238   0.563236E+04   0.154975E+01   0.437554E+02   0.252298E+07   0.206284E+04
   239   0.562141E+04   0.160635E+01   0.454539E+02   0.251151E+07   0.204544E+04
   240   0.560971E+04   0.166498E+01   0.471495E+02   0.250012E+07   0.202820E+04
   241   0.559754E+04   0.172581E+01   0.488430E+02   0.248880E+07   0.201111E+04
   242   0.558476E+04   0.178868E+01   0.505335E+02   0.247757E+07   0.199417E+04
   243   0.557137E+04   0.185375E+01   0.522197E+02   0.246642E+07   0.197739E+04
   244   0.555737E+04   0.192094E+01   0.539021E+02   0.245535E+07   0.196075E+04
   245   0.554275E+04   0.199032E+01   0.555779E+02   0.244435E+07   0.194425E+04
   246   0.552760E+04   0.206190E+01   0.572486E+02   0.243343E+07   0.192790E+04
   247   0.551191E+04   0.213560E+01   0.589118E+02   0.242259E+07   0.191169E+04
   248   0.549560E+04   0.221179E+01   0.605676E+02   0.241182E+07   0.189561E+04
   249   0.547883E+04   0.228996E+01   0.622152E+02   0.240112E+07   0.187967E+04
   250   0.546145E+04   0.237055E+01   0.638531E+02   0.239050E+07   0.186387E+04
   251   0.544360E+04   0.245327E+01   0.654820E+02   0.237995E+07   0.184820E+04
   252   0.542506E+04   0.253833E+01   0.671005E+02   0.236947E+07   0.183266E+04
   253   0.540620E+04   0.262552E+01   0.687070E+02   0.235906E+07   0.181724E+04
   254   0.538674E+04   0.271513E+01   0.703016E+02   0.234872E+07   0.180196E+04
   255   0.536673E+04   0.280687E+01   0.718842E+02   0.233845E+07   0.178680E+04
   256   0.534626E+04   0.290110E+01   0.734548E+02   0.232825E+07   0.177176E+04
   257   0.532533E+04   0.299738E+01   0.750052E+02   0.231811E+07   0.175685E+04
   258   0.530386E+04   0.309608E+01   0.765481E+02   0.230805E+07   0.174207E+04
   259   0.528193E+04   0.319706E+01   0.780686E+02   0.229805E+07   0.172740E+04
   260   0.525961E+04   0.330031E+01   0.795814E+02   0.228812E+07   0.171286E+04
   261   0.523675E+04   0.340576E+01   0.810644E+02   0.227826E+07   0.169844E+04
   262   0.521336E+04   0.351363E+01   0.825398E+02   0.226846E+07   0.168413E+04
   263   0.518980E+04   0.362370E+01   0.840001E+02   0.225873E+07   0.166995E+04
   264   0.516564E+04   0.373604E+01   0.854379E+02   0.224906E+07   0.165588E+04
   265   0.514094E+04   0.385058E+01   0.868458E+02   0.223946E+07   0.164192E+04
   266   0.511593E+04   0.396754E+01   0.882460E+02   0.222992E+07   0.162808E+04
   267   0.509038E+04   0.408655E+01   0.896163E+02   0.222044E+07   0.161435E+04
   268   0.506446E+04   0.420799E+01   0.909715E+02   0.221103E+07   0.160073E+04
   269   0.503799E+04   0.433155E+01   0.923041E+02   0.220168E+07   0.158723E+04
   270   0.501129E+04   0.445730E+01   0.936141E+02   0.219238E+07   0.157383E+04
   271   0.498414E+04   0.458519E+01   0.949015E+02   0.218315E+07   0.156054E+04
   272   0.495675E+04   0.471549E+01   0.961590E+02   0.217398E+07   0.154736E+04
   273   0.492890E+04   0.484762E+01   0.974012E+02   0.216487E+07   0.153429E+04
   274   0.490074E+04   0.498217E+01   0.986060E+02   0.215582E+07   0.152132E+04
   275   0.487220E+04   0.511862E+01   0.997955E+02   0.214683E+07   0.150845E+04
   276   0.484343E+04   0.525720E+01   0.100948E+03   0.213790E+07   0.149569E+04
   277   0.481420E+04   0.539790E+01   0.102084E+03   0.212902E+07   0.148302E+04
   278   0.478474E+04   0.554065E+01   0.103184E+03   0.212020E+07   0.147046E+04
   279   0.475497E+04   0.568538E+01   0.104253E+03   0.211144E+07   0.145800E+04
   280   0.472490E+04   0.583208E+01   0.105307E+03   0.210273E+07   0.144563E+04
   281   0.469467E+04   0.598083E+01   0.106323E+03   0.209408E+07   0.143337E+04
   282   0.466399E+04   0.613133E+01   0.107309E+03   0.208548E+07   0.142119E+04
   283   0.463315E+04   0.628381E+01   0.108265E+03   0.207694E+07   0.140912E+04
   284   0.460208E+04   0.643819E+01   0.109191E+03   0.206845E+07   0.139713E+04
   285   0.457077E+04   0.659447E+01   0.110087E+03   0.206001E+07   0.138524E+04
   286   0.453917E+04   0.675251E+01   0.110945E+03   0.205163E+07   0.137344E+04
   287   0.450734E+04   0.691229E+01   0.111780E+03   0.204330E+07   0.136173E+04
   288   0.447535E+04   0.707383E+01   0.112578E+03   0.203502E+07   0.135011E+04
   289   0.444313E+04   0.723705E+01   0.113345E+03   0.202679E+07   0.133857E+04
   290   0.441076E+04   0.740179E+01   0.114082E+03   0.201861E+07   0.132712E+04
   291   0.437824E+04   0.756881E+01   0.114774E+03   0.201048E+07   0.131576E+04
   292   0.434526E+04   0.773699E+01   0.115443E+03   0.200241E+07   0.130448E+04
   293   0.431243E+04   0.790595E+01   0.116067E+03   0.199438E+07   0.129329E+04
   294   0.427930E+04   0.807718E+01   0.116669E+03   0.198639E+07   0.128217E+04
   295   0.424624E+04   0.824920E+01   0.117224E+03   0.197846E+07   0.127114E+04
   296   0.421288E+04   0.842350E+01   0.117750E+03   0.197057E+07   0.126019E+04
   297   0.417945E+04   0.859783E+01   0.118245E+03   0.196273E+07   0.124931E+04
   298   0.414578E+04   0.877444E+01   0.118695E+03   0.195494E+07   0.123852E+04
   299   0.411212E+04   0.895258E+01   0.119108E+03   0.194719E+07   0.122779E+04
   300   0.407831E+04   0.913076E+01   0.119482E+03   0.193949E+07   0.121715E+04
   301   0.404442E+04   0.931047E+01   0.119826E+03   0.193183E+07   0.120658E+04
   302   0.401053E+04   0.949097E+01   0.120140E+03   0.192421E+07   0.119608E+04
   303   0.397656E+04   0.967299E+01   0.120408E+03   0.191664E+07   0.118565E+04
   304   0.394252E+04   0.985653E+01   0.120631E+03   0.190912E+07   0.117530E+04
   305   0.390848E+04   0.100401E+02   0.120824E+03   0.190163E+07   0.116503E+04
   306   0.387437E+04   0.102245E+02   0.120979E+03   0.189419E+07   0.115482E+04
   307   0.384025E+04   0.104096E+02   0.121088E+03   0.188679E+07   0.114469E+04
   308   0.380614E+04   0.105970E+02   0.121175E+03   0.187943E+07   0.113463E+04
   309   0.377209E+04   0.107837E+02   0.121209E+03   0.187212E+07   0.112465E+04
   310   0.373798E+04   0.109704E+02   0.121212E+03   0.186485E+07   0.111474E+04
   311   0.370394E+04   0.111594E+02   0.121170E+03   0.185762E+07   0.110490E+04
   312   0.366997E+04   0.113476E+02   0.121098E+03   0.185043E+07   0.109513E+04
   313   0.363600E+04   0.115366E+02   0.120980E+03   0.184328E+07   0.108544E+04
   314   0.360211E+04   0.117264E+02   0.120832E+03   0.183617E+07   0.107582E+04
   315   0.356829E+04   0.119155E+02   0.120639E+03   0.182910E+07   0.106627E+04
   316   0.353455E+04   0.121053E+02   0.120408E+03   0.182207E+07   0.105679E+04
   317   0.350088E+04   0.122944E+02   0.120138E+03   0.181508E+07   0.104738E+04
   318   0.346728E+04   0.124850E+02   0.119831E+03   0.180813E+07   0.103805E+04
   319   0.343384E+04   0.126748E+02   0.119486E+03   0.180122E+07   0.102879E+04
   320   0.340055E+04   0.128647E+02   0.119110E+03   0.179434E+07   0.101960E+04
   321   0.336733E+04   0.130554E+02   0.118690E+03   0.178751E+07   0.101048E+04
