#    L    TT             EE             BB             TE          
    38   0.121707E+04   0.503315E-01   0.497961E-03   0.189626E+01
    39   0.123516E+04   0.549477E-01   0.524677E-03   0.186908E+01
    40   0.125339E+04   0.596581E-01   0.552102E-03   0.182540E+01
    41   0.127188E+04   0.644280E-01   0.580237E-03   0.176471E+01
    42   0.129037E+04   0.693086E-01   0.609079E-03   0.168668E+01
    43   0.130900E+04   0.743723E-01   0.638629E-03   0.159105E+01
    44   0.132761E+04   0.796766E-01   0.668884E-03   0.147844E+01
    45   0.134656E+04   0.852893E-01   0.699842E-03   0.134954E+01
    46   0.136574E+04   0.912680E-01   0.731503E-03   0.120346E+01
    47   0.138503E+04   0.976143E-01   0.763864E-03   0.104271E+01
    48   0.140436E+04   0.104323E+00   0.796923E-03   0.873361E+00
    49   0.142382E+04   0.111367E+00   0.830680E-03   0.700858E+00
    50   0.144364E+04   0.118711E+00   0.865130E-03   0.523874E+00
    51   0.146361E+04   0.126317E+00   0.900274E-03   0.339317E+00
    52   0.148394E+04   0.134253E+00   0.936109E-03   0.142644E+00
    53   0.150427E+04   0.142653E+00   0.972633E-03  -0.691932E-01
    54   0.152453E+04   0.151493E+00   0.100984E-02  -0.291279E+00
    55   0.154492E+04   0.160733E+00   0.104774E-02  -0.518579E+00
    56   0.156568E+04   0.170214E+00   0.108632E-02  -0.752796E+00
    57   0.158674E+04   0.179812E+00   0.112559E-02  -0.996269E+00
    58   0.160810E+04   0.189520E+00   0.116554E-02  -0.125273E+01
    59   0.162963E+04   0.199359E+00   0.120616E-02  -0.152593E+01
    60   0.165133E+04   0.209367E+00   0.124747E-02  -0.181818E+01
    61   0.167351E+04   0.219630E+00   0.128946E-02  -0.213084E+01
    62   0.169558E+04   0.230169E+00   0.133212E-02  -0.246375E+01
    63   0.171774E+04   0.240985E+00   0.137547E-02  -0.281600E+01
    64   0.174030E+04   0.252134E+00   0.141949E-02  -0.318689E+01
    65   0.176289E+04   0.263633E+00   0.146419E-02  -0.357516E+01
    66   0.178578E+04   0.275447E+00   0.150957E-02  -0.397721E+01
    67   0.180881E+04   0.287563E+00   0.155564E-02  -0.438930E+01
    68   0.183227E+04   0.299997E+00   0.160238E-02  -0.480893E+01
    69   0.185590E+04   0.312684E+00   0.164980E-02  -0.523352E+01
    70   0.187983E+04   0.325640E+00   0.169791E-02  -0.566393E+01
    71   0.190391E+04   0.338833E+00   0.174671E-02  -0.610210E+01
    72   0.192817E+04   0.352231E+00   0.179619E-02  -0.655034E+01
    73   0.195259E+04   0.365800E+00   0.184636E-02  -0.701060E+01
    74   0.197723E+04   0.379528E+00   0.189723E-02  -0.748331E+01
    75   0.200220E+04   0.393425E+00   0.194879E-02  -0.796833E+01
    76   0.202748E+04   0.407492E+00   0.200105E-02  -0.846609E+01
    77   0.205310E+04   0.421719E+00   0.205401E-02  -0.897649E+01
    78   0.207910E+04   0.436135E+00   0.210768E-02  -0.950078E+01
    79   0.210527E+04   0.450685E+00   0.216206E-02  -0.100350E+02
    80   0.213174E+04   0.465374E+00   0.221715E-02  -0.105803E+02
    81   0.215838E+04   0.480153E+00   0.227295E-02  -0.111371E+02
    82   0.218527E+04   0.495047E+00   0.232948E-02  -0.117042E+02
    83   0.221234E+04   0.510034E+00   0.238673E-02  -0.122808E+02
    84   0.223968E+04   0.525117E+00   0.244471E-02  -0.128648E+02
    85   0.226713E+04   0.540272E+00   0.250342E-02  -0.134572E+02
    86   0.229480E+04   0.555517E+00   0.256287E-02  -0.140564E+02
    87   0.232289E+04   0.570819E+00   0.262306E-02  -0.146618E+02
    88   0.235097E+04   0.586189E+00   0.268400E-02  -0.152732E+02
    89   0.237942E+04   0.601612E+00   0.274569E-02  -0.158920E+02
    90   0.240808E+04   0.617047E+00   0.280814E-02  -0.165153E+02
    91   0.243690E+04   0.632484E+00   0.287134E-02  -0.171438E+02
    92   0.246601E+04   0.647909E+00   0.293531E-02  -0.177767E+02
    93   0.249542E+04   0.663313E+00   0.300005E-02  -0.184141E+02
    94   0.252491E+04   0.678660E+00   0.306556E-02  -0.190546E+02
    95   0.255470E+04   0.693949E+00   0.313185E-02  -0.196991E+02
    96   0.258449E+04   0.709166E+00   0.319892E-02  -0.203468E+02
    97   0.261473E+04   0.724296E+00   0.326677E-02  -0.209971E+02
    98   0.264519E+04   0.739331E+00   0.333542E-02  -0.216478E+02
    99   0.267574E+04   0.754234E+00   0.340486E-02  -0.223020E+02
   100   0.270658E+04   0.769005E+00   0.347509E-02  -0.229552E+02
   101   0.273758E+04   0.783703E+00   0.354613E-02  -0.236105E+02
   102   0.276911E+04   0.798181E+00   0.361798E-02  -0.242657E+02
   103   0.280056E+04   0.812511E+00   0.369063E-02  -0.249217E+02
   104   0.283225E+04   0.826695E+00   0.376410E-02  -0.255756E+02
   105   0.286409E+04   0.840658E+00   0.383839E-02  -0.262288E+02
   106   0.289616E+04   0.854473E+00   0.391349E-02  -0.268808E+02
   107   0.292816E+04   0.867993E+00   0.398943E-02  -0.275300E+02
   108   0.296054E+04   0.881292E+00   0.406619E-02  -0.281774E+02
   109   0.299308E+04   0.894296E+00   0.414378E-02  -0.288215E+02
   110   0.302570E+04   0.907004E+00   0.422221E-02  -0.294608E+02
   111   0.305848E+04   0.919491E+00   0.430147E-02  -0.300970E+02
   112   0.309142E+04   0.931682E+00   0.438159E-02  -0.307292E+02
   113   0.312458E+04   0.943578E+00   0.446255E-02  -0.313559E+02
   114   0.315783E+04   0.955103E+00   0.454436E-02  -0.319762E+02
   115   0.319130E+04   0.966406E+00   0.462703E-02  -0.325901E+02
   116   0.322477E+04   0.977264E+00   0.471055E-02  -0.331967E+02
   117   0.325855E+04   0.987751E+00   0.479495E-02  -0.337953E+02
   118   0.329247E+04   0.998015E+00   0.488021E-02  -0.343866E+02
   119   0.332639E+04   0.100791E+01   0.496635E-02  -0.349682E+02
   120   0.336046E+04   0.101728E+01   0.505337E-02  -0.355400E+02
   121   0.339453E+04   0.102643E+01   0.514127E-02  -0.361020E+02
   122   0.342867E+04   0.103506E+01   0.523006E-02  -0.366534E+02
   123   0.346288E+04   0.104324E+01   0.531975E-02  -0.371942E+02
   124   0.349716E+04   0.105105E+01   0.541035E-02  -0.377211E+02
   125   0.353142E+04   0.105842E+01   0.550184E-02  -0.382365E+02
   126   0.356576E+04   0.106541E+01   0.559426E-02  -0.387396E+02
   127   0.360009E+04   0.107188E+01   0.568760E-02  -0.392294E+02
   128   0.363440E+04   0.107798E+01   0.578186E-02  -0.397052E+02
   129   0.366878E+04   0.108355E+01   0.587706E-02  -0.401662E+02
   130   0.370314E+04   0.108861E+01   0.597320E-02  -0.406116E+02
   131   0.373749E+04   0.109329E+01   0.607029E-02  -0.410427E+02
   132   0.377191E+04   0.109744E+01   0.616834E-02  -0.414567E+02
   133   0.380623E+04   0.110115E+01   0.626736E-02  -0.418559E+02
   134   0.384055E+04   0.110442E+01   0.636735E-02  -0.422358E+02
   135   0.387485E+04   0.110716E+01   0.646833E-02  -0.425995E+02
   136   0.390900E+04   0.110938E+01   0.657029E-02  -0.429432E+02
   137   0.394314E+04   0.111115E+01   0.667326E-02  -0.432694E+02
   138   0.397720E+04   0.111240E+01   0.677724E-02  -0.435764E+02
   139   0.401103E+04   0.111328E+01   0.688223E-02  -0.438637E+02
   140   0.404492E+04   0.111356E+01   0.698825E-02  -0.441321E+02
   141   0.407859E+04   0.111332E+01   0.709530E-02  -0.443793E+02
   142   0.411226E+04   0.111264E+01   0.720340E-02  -0.446061E+02
   143   0.414585E+04   0.111150E+01   0.731256E-02  -0.448127E+02
   144   0.417922E+04   0.110985E+01   0.742277E-02  -0.449983E+02
   145   0.421244E+04   0.110782E+01   0.753406E-02  -0.451622E+02
   146   0.424573E+04   0.110520E+01   0.764643E-02  -0.453045E+02
   147   0.427866E+04   0.110220E+01   0.775988E-02  -0.454238E+02
   148   0.431143E+04   0.109869E+01   0.787443E-02  -0.455215E+02
   149   0.434414E+04   0.109473E+01   0.799009E-02  -0.455962E+02
   150   0.437656E+04   0.109039E+01   0.810686E-02  -0.456459E+02
   151   0.440883E+04   0.108561E+01   0.822474E-02  -0.456734E+02
   152   0.444081E+04   0.108031E+01   0.834376E-02  -0.456773E+02
   153   0.447264E+04   0.107464E+01   0.846390E-02  -0.456553E+02
   154   0.450426E+04   0.106859E+01   0.858518E-02  -0.456096E+02
   155   0.453565E+04   0.106218E+01   0.870761E-02  -0.455394E+02
   156   0.456668E+04   0.105539E+01   0.883119E-02  -0.454448E+02
   157   0.459763E+04   0.104824E+01   0.895592E-02  -0.453241E+02
   158   0.462828E+04   0.104079E+01   0.908182E-02  -0.451781E+02
   159   0.465864E+04   0.103289E+01   0.920887E-02  -0.450068E+02
   160   0.468877E+04   0.102470E+01   0.933709E-02  -0.448086E+02
   161   0.471868E+04   0.101629E+01   0.946648E-02  -0.445850E+02
   162   0.474829E+04   0.100751E+01   0.959704E-02  -0.443360E+02
   163   0.477774E+04   0.998434E+00   0.972877E-02  -0.440600E+02
   164   0.480675E+04   0.989139E+00   0.986167E-02  -0.437586E+02
   165   0.483560E+04   0.979550E+00   0.999574E-02  -0.434293E+02
   166   0.486415E+04   0.969816E+00   0.101310E-01  -0.430738E+02
   167   0.489246E+04   0.959714E+00   0.102674E-01  -0.426926E+02
   168   0.492033E+04   0.949616E+00   0.104050E-01  -0.422836E+02
   169   0.494789E+04   0.939225E+00   0.105437E-01  -0.418467E+02
   170   0.497514E+04   0.928764E+00   0.106836E-01  -0.413833E+02
   171   0.500193E+04   0.918233E+00   0.108247E-01  -0.408913E+02
   172   0.502835E+04   0.907559E+00   0.109669E-01  -0.403720E+02
   173   0.505431E+04   0.896741E+00   0.111103E-01  -0.398254E+02
   174   0.507995E+04   0.886077E+00   0.112548E-01  -0.392515E+02
   175   0.510522E+04   0.875269E+00   0.114005E-01  -0.386496E+02
   176   0.512995E+04   0.864542E+00   0.115473E-01  -0.380195E+02
   177   0.515429E+04   0.853820E+00   0.116952E-01  -0.373628E+02
   178   0.517818E+04   0.843328E+00   0.118442E-01  -0.366780E+02
   179   0.520161E+04   0.832769E+00   0.119943E-01  -0.359652E+02
   180   0.522473E+04   0.822367E+00   0.121456E-01  -0.352257E+02
   181   0.524732E+04   0.812120E+00   0.122979E-01  -0.344597E+02
   182   0.526945E+04   0.802106E+00   0.124513E-01  -0.336657E+02
   183   0.529104E+04   0.792249E+00   0.126058E-01  -0.328451E+02
   184   0.531226E+04   0.782624E+00   0.127613E-01  -0.319972E+02
   185   0.533302E+04   0.773381E+00   0.129179E-01  -0.311243E+02
   186   0.535295E+04   0.764378E+00   0.130755E-01  -0.302235E+02
   187   0.537272E+04   0.755758E+00   0.132342E-01  -0.292961E+02
   188   0.539197E+04   0.747506E+00   0.133938E-01  -0.283437E+02
   189   0.541061E+04   0.739659E+00   0.135545E-01  -0.273649E+02
   190   0.542909E+04   0.732270E+00   0.137162E-01  -0.263619E+02
   191   0.544668E+04   0.725362E+00   0.138788E-01  -0.253317E+02
   192   0.546388E+04   0.718957E+00   0.140425E-01  -0.242766E+02
   193   0.548048E+04   0.713100E+00   0.142071E-01  -0.231980E+02
   194   0.549671E+04   0.707821E+00   0.143726E-01  -0.220937E+02
   195   0.551233E+04   0.703158E+00   0.145391E-01  -0.209661E+02
   196   0.552735E+04   0.699148E+00   0.147064E-01  -0.198143E+02
   197   0.554192E+04   0.695837E+00   0.148747E-01  -0.186398E+02
   198   0.555596E+04   0.693246E+00   0.150439E-01  -0.174420E+02
   199   0.556947E+04   0.691413E+00   0.152140E-01  -0.162216E+02
   200   0.558247E+04   0.690369E+00   0.153850E-01  -0.149792E+02
   201   0.559486E+04   0.690172E+00   0.155568E-01  -0.137143E+02
   202   0.560673E+04   0.690832E+00   0.157295E-01  -0.124283E+02
   203   0.561799E+04   0.692407E+00   0.159029E-01  -0.111205E+02
   204   0.562859E+04   0.694920E+00   0.160773E-01  -0.979383E+01
   205   0.563865E+04   0.698417E+00   0.162524E-01  -0.844611E+01
   206   0.564805E+04   0.702934E+00   0.164283E-01  -0.707861E+01
   207   0.565691E+04   0.708496E+00   0.166050E-01  -0.569179E+01
   208   0.566503E+04   0.715153E+00   0.167824E-01  -0.428620E+01
   209   0.567255E+04   0.722929E+00   0.169607E-01  -0.286221E+01
   210   0.567947E+04   0.731876E+00   0.171396E-01  -0.142073E+01
   211   0.568578E+04   0.742024E+00   0.173193E-01   0.381651E-01
   212   0.569134E+04   0.753403E+00   0.174997E-01   0.151353E+01
   213   0.569638E+04   0.766058E+00   0.176808E-01   0.300538E+01
   214   0.570074E+04   0.779982E+00   0.178625E-01   0.451252E+01
   215   0.570450E+04   0.795368E+00   0.180450E-01   0.603419E+01
   216   0.570759E+04   0.812031E+00   0.182280E-01   0.757088E+01
   217   0.571014E+04   0.830127E+00   0.184118E-01   0.912059E+01
   218   0.571202E+04   0.849657E+00   0.185961E-01   0.106835E+02
   219   0.571329E+04   0.870620E+00   0.187810E-01   0.122606E+02
   220   0.571397E+04   0.893166E+00   0.189666E-01   0.138474E+02
   221   0.571403E+04   0.917220E+00   0.191526E-01   0.154462E+02
   222   0.571350E+04   0.942932E+00   0.193393E-01   0.170553E+02
   223   0.571221E+04   0.970226E+00   0.195265E-01   0.186756E+02
   224   0.571047E+04   0.999104E+00   0.197141E-01   0.203034E+02
   225   0.570805E+04   0.102971E+01   0.199023E-01   0.219415E+02
   226   0.570503E+04   0.106206E+01   0.200910E-01   0.235863E+02
   227   0.570132E+04   0.109613E+01   0.202801E-01   0.252392E+02
   228   0.569709E+04   0.113194E+01   0.204696E-01   0.268988E+02
   229   0.569225E+04   0.116955E+01   0.206595E-01   0.285635E+02
   230   0.568673E+04   0.120897E+01   0.208499E-01   0.302341E+02
   231   0.568054E+04   0.125028E+01   0.210406E-01   0.319098E+02
   232   0.567381E+04   0.129339E+01   0.212316E-01   0.335892E+02
   233   0.566647E+04   0.133853E+01   0.214230E-01   0.352706E+02
   234   0.565839E+04   0.138555E+01   0.216147E-01   0.369550E+02
   235   0.564977E+04   0.143453E+01   0.218066E-01   0.386407E+02
   236   0.564047E+04   0.148546E+01   0.219988E-01   0.403278E+02
   237   0.563056E+04   0.153843E+01   0.221913E-01   0.420147E+02
   238   0.562005E+04   0.159350E+01   0.223839E-01   0.437015E+02
   239   0.560900E+04   0.165053E+01   0.225767E-01   0.453874E+02
   240   0.559720E+04   0.170959E+01   0.227697E-01   0.470702E+02
   241   0.558494E+04   0.177083E+01   0.229627E-01   0.487506E+02
   242   0.557207E+04   0.183410E+01   0.231559E-01   0.504278E+02
   243   0.555860E+04   0.189955E+01   0.233492E-01   0.521004E+02
   244   0.554452E+04   0.196710E+01   0.235424E-01   0.537691E+02
   245   0.552983E+04   0.203684E+01   0.237358E-01   0.554309E+02
   246   0.551460E+04   0.210875E+01   0.239291E-01   0.570873E+02
   247   0.549885E+04   0.218277E+01   0.241223E-01   0.587361E+02
   248   0.548248E+04   0.225927E+01   0.243155E-01   0.603772E+02
   249   0.546565E+04   0.233772E+01   0.245087E-01   0.620099E+02
   250   0.544822E+04   0.241858E+01   0.247017E-01   0.636327E+02
   251   0.543032E+04   0.250154E+01   0.248946E-01   0.652464E+02
   252   0.541174E+04   0.258683E+01   0.250873E-01   0.668495E+02
   253   0.539285E+04   0.267423E+01   0.252798E-01   0.684404E+02
   254   0.537335E+04   0.276402E+01   0.254721E-01   0.700191E+02
   255   0.535332E+04   0.285592E+01   0.256641E-01   0.715857E+02
   256   0.533283E+04   0.295030E+01   0.258559E-01   0.731402E+02
   257   0.531189E+04   0.304670E+01   0.260475E-01   0.746743E+02
   258   0.529041E+04   0.314549E+01   0.262386E-01   0.762007E+02
   259   0.526847E+04   0.324654E+01   0.264295E-01   0.777045E+02
   260   0.524616E+04   0.334984E+01   0.266200E-01   0.792006E+02
   261   0.522331E+04   0.345531E+01   0.268101E-01   0.806667E+02
   262   0.519993E+04   0.356317E+01   0.269998E-01   0.821251E+02
   263   0.517639E+04   0.367321E+01   0.271891E-01   0.835683E+02
   264   0.515225E+04   0.378549E+01   0.273780E-01   0.849889E+02
   265   0.512758E+04   0.389994E+01   0.275664E-01   0.863794E+02
   266   0.510261E+04   0.401679E+01   0.277543E-01   0.877623E+02
   267   0.507711E+04   0.413565E+01   0.279417E-01   0.891150E+02
   268   0.505123E+04   0.425691E+01   0.281286E-01   0.904526E+02
   269   0.502482E+04   0.438026E+01   0.283149E-01   0.917676E+02
   270   0.499818E+04   0.450578E+01   0.285007E-01   0.930599E+02
   271   0.497109E+04   0.463340E+01   0.286859E-01   0.943297E+02
   272   0.494377E+04   0.476340E+01   0.288706E-01   0.955693E+02
   273   0.491600E+04   0.489520E+01   0.290546E-01   0.967938E+02
   274   0.488793E+04   0.502938E+01   0.292381E-01   0.979807E+02
   275   0.485948E+04   0.516543E+01   0.294209E-01   0.991525E+02
   276   0.483081E+04   0.530357E+01   0.296031E-01   0.100287E+03
   277   0.480168E+04   0.544381E+01   0.297846E-01   0.101406E+03
   278   0.477233E+04   0.558605E+01   0.299655E-01   0.102487E+03
   279   0.474268E+04   0.573024E+01   0.301457E-01   0.103539E+03
   280   0.471272E+04   0.587637E+01   0.303252E-01   0.104575E+03
   281   0.468262E+04   0.602451E+01   0.305041E-01   0.105574E+03
   282   0.465207E+04   0.617436E+01   0.306822E-01   0.106542E+03
   283   0.462136E+04   0.632616E+01   0.308596E-01   0.107481E+03
   284   0.459043E+04   0.647981E+01   0.310364E-01   0.108389E+03
   285   0.455928E+04   0.663533E+01   0.312124E-01   0.109268E+03
   286   0.452783E+04   0.679257E+01   0.313876E-01   0.110108E+03
   287   0.449616E+04   0.695152E+01   0.315622E-01   0.110927E+03
   288   0.446433E+04   0.711218E+01   0.317360E-01   0.111707E+03
   289   0.443229E+04   0.727448E+01   0.319090E-01   0.112458E+03
   290   0.440009E+04   0.743827E+01   0.320813E-01   0.113178E+03
   291   0.436775E+04   0.760430E+01   0.322528E-01   0.113853E+03
   292   0.433496E+04   0.777144E+01   0.324236E-01   0.114506E+03
   293   0.430233E+04   0.793933E+01   0.325936E-01   0.115114E+03
   294   0.426939E+04   0.810945E+01   0.327628E-01   0.115699E+03
   295   0.423654E+04   0.828032E+01   0.329313E-01   0.116239E+03
   296   0.420338E+04   0.845342E+01   0.330989E-01   0.116749E+03
   297   0.417016E+04   0.862653E+01   0.332658E-01   0.117229E+03
   298   0.413672E+04   0.880186E+01   0.334319E-01   0.117664E+03
   299   0.410327E+04   0.897869E+01   0.335971E-01   0.118062E+03
   300   0.406969E+04   0.915551E+01   0.337616E-01   0.118422E+03
   301   0.403603E+04   0.933383E+01   0.339253E-01   0.118751E+03
   302   0.400238E+04   0.951289E+01   0.340882E-01   0.119051E+03
   303   0.396865E+04   0.969344E+01   0.342503E-01   0.119306E+03
   304   0.393486E+04   0.987547E+01   0.344115E-01   0.119515E+03
   305   0.390107E+04   0.100575E+02   0.345720E-01   0.119695E+03
   306   0.386721E+04   0.102403E+02   0.347316E-01   0.119837E+03
   307   0.383335E+04   0.104238E+02   0.348904E-01   0.119934E+03
   308   0.379950E+04   0.106095E+02   0.350484E-01   0.120009E+03
   309   0.376572E+04   0.107945E+02   0.352056E-01   0.120031E+03
   310   0.373187E+04   0.109794E+02   0.353620E-01   0.120023E+03
   311   0.369811E+04   0.111666E+02   0.355175E-01   0.119970E+03
   312   0.366442E+04   0.113530E+02   0.356723E-01   0.119887E+03
   313   0.363073E+04   0.115402E+02   0.358262E-01   0.119759E+03
   314   0.359712E+04   0.117281E+02   0.359793E-01   0.119602E+03
   315   0.356359E+04   0.119152E+02   0.361315E-01   0.119399E+03
   316   0.353014E+04   0.121030E+02   0.362830E-01   0.119159E+03
   317   0.349677E+04   0.122901E+02   0.364336E-01   0.118881E+03
   318   0.346348E+04   0.124787E+02   0.365835E-01   0.118566E+03
   319   0.343033E+04   0.126665E+02   0.367325E-01   0.118213E+03
   320   0.339734E+04   0.128542E+02   0.368808E-01   0.117831E+03
   321   0.336443E+04   0.130427E+02   0.370282E-01   0.117403E+03
   322   0.333168E+04   0.132297E+02   0.371749E-01   0.116938E+03
   323   0.329907E+04   0.134167E+02   0.373207E-01   0.116436E+03
   324   0.326662E+04   0.136043E+02   0.374659E-01   0.115889E+03
   325   0.323439E+04   0.137890E+02   0.376102E-01   0.115319E+03
   326   0.320224E+04   0.139751E+02   0.377538E-01   0.114697E+03
   327   0.317032E+04   0.141605E+02   0.378966E-01   0.114045E+03
   328   0.313863E+04   0.143443E+02   0.380387E-01   0.113363E+03
   329   0.310708E+04   0.145282E+02   0.381801E-01   0.112636E+03
   330   0.307577E+04   0.147105E+02   0.383208E-01   0.111872E+03
   331   0.304475E+04   0.148920E+02   0.384607E-01   0.111078E+03
   332   0.301389E+04   0.150735E+02   0.386000E-01   0.110254E+03
   333   0.298326E+04   0.152535E+02   0.387386E-01   0.109392E+03
   334   0.295292E+04   0.154327E+02   0.388766E-01   0.108493E+03
   335   0.292274E+04   0.156096E+02   0.390139E-01   0.107556E+03
   336   0.289286E+04   0.157858E+02   0.391506E-01   0.106590E+03
   337   0.286328E+04   0.159612E+02   0.392867E-01   0.105579E+03
   338   0.283392E+04   0.161343E+02   0.394222E-01   0.104545E+03
   339   0.280494E+04   0.163074E+02   0.395572E-01   0.103474E+03
   340   0.277619E+04   0.164782E+02   0.396916E-01   0.102380E+03
   341   0.274766E+04   0.166468E+02   0.398255E-01   0.101241E+03
   342   0.271951E+04   0.168153E+02   0.399589E-01   0.100073E+03
   343   0.269166E+04   0.169808E+02   0.400918E-01   0.988742E+02
   344   0.266418E+04   0.171448E+02   0.402243E-01   0.976456E+02
   345   0.263693E+04   0.173066E+02   0.403563E-01   0.963870E+02
   346   0.261005E+04   0.174675E+02   0.404880E-01   0.951059E+02
   347   0.258347E+04   0.176255E+02   0.406192E-01   0.937874E+02
   348   0.255727E+04   0.177812E+02   0.407501E-01   0.924389E+02
   349   0.253137E+04   0.179353E+02   0.408807E-01   0.910604E+02
   350   0.250584E+04   0.180865E+02   0.410109E-01   0.896593E+02
   351   0.248083E+04   0.182361E+02   0.411409E-01   0.882281E+02
   352   0.245597E+04   0.183835E+02   0.412706E-01   0.867670E+02
   353   0.243157E+04   0.185278E+02   0.414001E-01   0.852908E+02
   354   0.240746E+04   0.186699E+02   0.415294E-01   0.837772E+02
   355   0.238380E+04   0.188097E+02   0.416586E-01   0.822411E+02
   356   0.236052E+04   0.189473E+02   0.417876E-01   0.806900E+02
   357   0.233761E+04   0.190819E+02   0.419164E-01   0.791089E+02
   358   0.231514E+04   0.192127E+02   0.420452E-01   0.775128E+02
   359   0.229298E+04   0.193412E+02   0.421739E-01   0.758869E+02
   360   0.227126E+04   0.194675E+02   0.423026E-01   0.742422E+02
   361   0.224992E+04   0.195908E+02   0.424312E-01   0.725744E+02
   362   0.222903E+04   0.197111E+02   0.425599E-01   0.708865E+02
   363   0.220851E+04   0.198291E+02   0.426886E-01   0.691806E+02
   364   0.218844E+04   0.199427E+02   0.428174E-01   0.674531E+02
   365   0.216874E+04   0.200539E+02   0.429462E-01   0.657100E+02
   366   0.214949E+04   0.201622E+02   0.430752E-01   0.639482E+02
   367   0.213069E+04   0.202660E+02   0.432043E-01   0.621701E+02
   368   0.211219E+04   0.203676E+02   0.433336E-01   0.603771E+02
   369   0.209429E+04   0.204661E+02   0.434631E-01   0.585670E+02
   370   0.207676E+04   0.205610E+02   0.435928E-01   0.567450E+02
   371   0.205960E+04   0.206520E+02   0.437227E-01   0.549074E+02
   372   0.204289E+04   0.207401E+02   0.438529E-01   0.530588E+02
   373   0.202663E+04   0.208245E+02   0.439834E-01   0.511960E+02
   374   0.201082E+04   0.209058E+02   0.441142E-01   0.493230E+02
   375   0.199538E+04   0.209834E+02   0.442453E-01   0.474396E+02
   376   0.198046E+04   0.210581E+02   0.443767E-01   0.455458E+02
   377   0.196599E+04   0.211282E+02   0.445086E-01   0.436447E+02
   378   0.195190E+04   0.211946E+02   0.446408E-01   0.417334E+02
   379   0.193826E+04   0.212581E+02   0.447734E-01   0.398161E+02
   380   0.192513E+04   0.213185E+02   0.449065E-01   0.378909E+02
   381   0.191239E+04   0.213723E+02   0.450401E-01   0.359605E+02
   382   0.190001E+04   0.214245E+02   0.451741E-01   0.340258E+02
   383   0.188816E+04   0.214723E+02   0.453086E-01   0.320853E+02
   384   0.187683E+04   0.215156E+02   0.454436E-01   0.301428E+02
   385   0.186581E+04   0.215566E+02   0.455791E-01   0.281966E+02
   386   0.185530E+04   0.215932E+02   0.457152E-01   0.262492E+02
   387   0.184517E+04   0.216254E+02   0.458519E-01   0.243004E+02
   388   0.183549E+04   0.216538E+02   0.459891E-01   0.223518E+02
   389   0.182626E+04   0.216762E+02   0.461270E-01   0.204033E+02
   390   0.181747E+04   0.216979E+02   0.462655E-01   0.184573E+02
   391   0.180914E+04   0.217144E+02   0.464046E-01   0.165122E+02
   392   0.180118E+04   0.217287E+02   0.465444E-01   0.145710E+02
   393   0.179375E+04   0.217377E+02   0.466849E-01   0.126330E+02
   394   0.178669E+04   0.217430E+02   0.468261E-01   0.107004E+02
   395   0.178000E+04   0.217439E+02   0.469680E-01   0.877167E+01
