  0.93146E+00  0.73583E-01  0.34306E+03  0.77421E-01  0.37677E+02
  0.93016E+00  0.75085E-01  0.35041E+03  0.79080E-01  0.37723E+02
  0.92886E+00  0.76586E-01  0.35777E+03  0.80741E-01  0.37768E+02
  0.92757E+00  0.78088E-01  0.36515E+03  0.82405E-01  0.37812E+02
  0.92628E+00  0.79589E-01  0.37254E+03  0.84073E-01  0.37856E+02
  0.92499E+00  0.81091E-01  0.37994E+03  0.85743E-01  0.37899E+02
  0.92371E+00  0.82592E-01  0.38736E+03  0.87417E-01  0.37941E+02
  0.92243E+00  0.84094E-01  0.39478E+03  0.89093E-01  0.37982E+02
  0.92115E+00  0.85595E-01  0.40223E+03  0.90773E-01  0.38022E+02
  0.91988E+00  0.87097E-01  0.40968E+03  0.92455E-01  0.38062E+02
  0.91861E+00  0.88598E-01  0.41715E+03  0.94141E-01  0.38101E+02
  0.91735E+00  0.90099E-01  0.42463E+03  0.95830E-01  0.38140E+02
  0.91609E+00  0.91601E-01  0.43213E+03  0.97521E-01  0.38178E+02
  0.91483E+00  0.93102E-01  0.43964E+03  0.99216E-01  0.38215E+02
  0.91357E+00  0.94604E-01  0.44716E+03  0.10091E+00  0.38252E+02
  0.91232E+00  0.96105E-01  0.45470E+03  0.10261E+00  0.38289E+02
  0.91107E+00  0.97607E-01  0.46224E+03  0.10432E+00  0.38324E+02
  0.90983E+00  0.99108E-01  0.46981E+03  0.10602E+00  0.38360E+02
  0.90859E+00  0.10061E+00  0.47738E+03  0.10773E+00  0.38394E+02
  0.90735E+00  0.10211E+00  0.48497E+03  0.10945E+00  0.38429E+02
  0.90611E+00  0.10361E+00  0.49257E+03  0.11116E+00  0.38462E+02
  0.90488E+00  0.10511E+00  0.50019E+03  0.11288E+00  0.38496E+02
  0.90366E+00  0.10662E+00  0.50781E+03  0.11460E+00  0.38529E+02
  0.90243E+00  0.10812E+00  0.51545E+03  0.11633E+00  0.38561E+02
  0.90121E+00  0.10962E+00  0.52311E+03  0.11805E+00  0.38593E+02
  0.89999E+00  0.11112E+00  0.53077E+03  0.11978E+00  0.38625E+02
  0.89878E+00  0.11262E+00  0.53845E+03  0.12152E+00  0.38656E+02
  0.89757E+00  0.11412E+00  0.54615E+03  0.12325E+00  0.38687E+02
  0.89636E+00  0.11562E+00  0.55385E+03  0.12499E+00  0.38717E+02
  0.89515E+00  0.11713E+00  0.56157E+03  0.12673E+00  0.38747E+02
  0.89395E+00  0.11863E+00  0.56930E+03  0.12848E+00  0.38777E+02
  0.89275E+00  0.12013E+00  0.57705E+03  0.13023E+00  0.38806E+02
  0.89156E+00  0.12163E+00  0.58480E+03  0.13198E+00  0.38835E+02
  0.89037E+00  0.12313E+00  0.59257E+03  0.13373E+00  0.38864E+02
  0.88918E+00  0.12463E+00  0.60036E+03  0.13549E+00  0.38892E+02
  0.88799E+00  0.12614E+00  0.60815E+03  0.13725E+00  0.38920E+02
  0.88681E+00  0.12764E+00  0.61596E+03  0.13901E+00  0.38948E+02
  0.88563E+00  0.12914E+00  0.62378E+03  0.14077E+00  0.38975E+02
  0.88446E+00  0.13064E+00  0.63162E+03  0.14254E+00  0.39002E+02
  0.88328E+00  0.13214E+00  0.63946E+03  0.14431E+00  0.39029E+02
  0.88211E+00  0.13364E+00  0.64732E+03  0.14608E+00  0.39056E+02
  0.88095E+00  0.13514E+00  0.65519E+03  0.14786E+00  0.39082E+02
  0.87978E+00  0.13665E+00  0.66308E+03  0.14964E+00  0.39108E+02
  0.87862E+00  0.13815E+00  0.67098E+03  0.15142E+00  0.39134E+02
  0.87746E+00  0.13965E+00  0.67889E+03  0.15321E+00  0.39159E+02
  0.87631E+00  0.14115E+00  0.68681E+03  0.15500E+00  0.39184E+02
  0.87516E+00  0.14265E+00  0.69474E+03  0.15679E+00  0.39209E+02
  0.87401E+00  0.14415E+00  0.70269E+03  0.15858E+00  0.39234E+02
  0.87286E+00  0.14565E+00  0.71065E+03  0.16038E+00  0.39258E+02
  0.87172E+00  0.14716E+00  0.71862E+03  0.16218E+00  0.39283E+02
  0.87058E+00  0.14866E+00  0.72661E+03  0.16398E+00  0.39307E+02
  0.86944E+00  0.15016E+00  0.73461E+03  0.16578E+00  0.39330E+02
  0.86831E+00  0.15166E+00  0.74262E+03  0.16759E+00  0.39354E+02
  0.86718E+00  0.15316E+00  0.75064E+03  0.16940E+00  0.39377E+02
  0.86605E+00  0.15466E+00  0.75867E+03  0.17121E+00  0.39400E+02
  0.86493E+00  0.15617E+00  0.76672E+03  0.17303E+00  0.39423E+02
  0.86381E+00  0.15767E+00  0.77478E+03  0.17485E+00  0.39446E+02
  0.86269E+00  0.15917E+00  0.78285E+03  0.17667E+00  0.39468E+02
  0.86157E+00  0.16067E+00  0.79094E+03  0.17850E+00  0.39491E+02
  0.86046E+00  0.16217E+00  0.79903E+03  0.18032E+00  0.39513E+02
  0.85935E+00  0.16367E+00  0.80714E+03  0.18215E+00  0.39535E+02
  0.85824E+00  0.16517E+00  0.81526E+03  0.18399E+00  0.39556E+02
  0.85714E+00  0.16668E+00  0.82340E+03  0.18582E+00  0.39578E+02
  0.85603E+00  0.16818E+00  0.83154E+03  0.18766E+00  0.39599E+02
  0.85494E+00  0.16968E+00  0.83970E+03  0.18950E+00  0.39621E+02
  0.85384E+00  0.17118E+00  0.84787E+03  0.19134E+00  0.39642E+02
  0.85275E+00  0.17268E+00  0.85605E+03  0.19319E+00  0.39663E+02
  0.85166E+00  0.17418E+00  0.86425E+03  0.19504E+00  0.39683E+02
  0.85057E+00  0.17568E+00  0.87245E+03  0.19689E+00  0.39704E+02
  0.84948E+00  0.17719E+00  0.88067E+03  0.19875E+00  0.39724E+02
  0.84840E+00  0.17869E+00  0.88890E+03  0.20060E+00  0.39744E+02
  0.84732E+00  0.18019E+00  0.89714E+03  0.20246E+00  0.39764E+02
  0.84625E+00  0.18169E+00  0.90540E+03  0.20433E+00  0.39784E+02
  0.84517E+00  0.18319E+00  0.91366E+03  0.20619E+00  0.39804E+02
  0.84410E+00  0.18469E+00  0.92194E+03  0.20806E+00  0.39824E+02
  0.84303E+00  0.18619E+00  0.93023E+03  0.20993E+00  0.39843E+02
  0.84197E+00  0.18770E+00  0.93854E+03  0.21181E+00  0.39862E+02
  0.84090E+00  0.18920E+00  0.94685E+03  0.21368E+00  0.39881E+02
  0.83984E+00  0.19070E+00  0.95518E+03  0.21556E+00  0.39900E+02
  0.83878E+00  0.19220E+00  0.96351E+03  0.21744E+00  0.39919E+02
  0.83773E+00  0.19370E+00  0.97186E+03  0.21933E+00  0.39938E+02
  0.83668E+00  0.19520E+00  0.98023E+03  0.22121E+00  0.39957E+02
  0.83563E+00  0.19671E+00  0.98860E+03  0.22310E+00  0.39975E+02
  0.83458E+00  0.19821E+00  0.99699E+03  0.22500E+00  0.39993E+02
  0.83354E+00  0.19971E+00  0.10054E+04  0.22689E+00  0.40012E+02
  0.83249E+00  0.20121E+00  0.10138E+04  0.22879E+00  0.40030E+02
  0.83145E+00  0.20271E+00  0.10222E+04  0.23069E+00  0.40048E+02
  0.83042E+00  0.20421E+00  0.10306E+04  0.23259E+00  0.40066E+02
  0.82938E+00  0.20571E+00  0.10391E+04  0.23450E+00  0.40083E+02
  0.82835E+00  0.20722E+00  0.10475E+04  0.23641E+00  0.40101E+02
  0.82732E+00  0.20872E+00  0.10560E+04  0.23832E+00  0.40118E+02
  0.82630E+00  0.21022E+00  0.10645E+04  0.24023E+00  0.40136E+02
  0.82527E+00  0.21172E+00  0.10730E+04  0.24215E+00  0.40153E+02
  0.82425E+00  0.21322E+00  0.10815E+04  0.24406E+00  0.40170E+02
  0.82323E+00  0.21472E+00  0.10900E+04  0.24599E+00  0.40187E+02
  0.82222E+00  0.21622E+00  0.10985E+04  0.24791E+00  0.40204E+02
  0.82120E+00  0.21773E+00  0.11071E+04  0.24984E+00  0.40221E+02
  0.82019E+00  0.21923E+00  0.11156E+04  0.25177E+00  0.40238E+02
  0.81918E+00  0.22073E+00  0.11242E+04  0.25370E+00  0.40254E+02
  0.81818E+00  0.22223E+00  0.11327E+04  0.25563E+00  0.40271E+02
  0.81717E+00  0.22373E+00  0.11413E+04  0.25757E+00  0.40287E+02
  0.81617E+00  0.22523E+00  0.11499E+04  0.25951E+00  0.40303E+02
  0.81517E+00  0.22674E+00  0.11585E+04  0.26145E+00  0.40320E+02
  0.81418E+00  0.22824E+00  0.11671E+04  0.26340E+00  0.40336E+02
  0.81318E+00  0.22974E+00  0.11758E+04  0.26534E+00  0.40352E+02
  0.81219E+00  0.23124E+00  0.11844E+04  0.26729E+00  0.40368E+02
  0.81120E+00  0.23274E+00  0.11931E+04  0.26924E+00  0.40383E+02
  0.81021E+00  0.23424E+00  0.12017E+04  0.27120E+00  0.40399E+02
  0.80923E+00  0.23574E+00  0.12104E+04  0.27316E+00  0.40415E+02
  0.80825E+00  0.23725E+00  0.12191E+04  0.27512E+00  0.40430E+02
  0.80727E+00  0.23875E+00  0.12278E+04  0.27708E+00  0.40446E+02
  0.80629E+00  0.24025E+00  0.12365E+04  0.27904E+00  0.40461E+02
  0.80531E+00  0.24175E+00  0.12452E+04  0.28101E+00  0.40476E+02
  0.80434E+00  0.24325E+00  0.12539E+04  0.28298E+00  0.40491E+02
  0.80337E+00  0.24475E+00  0.12627E+04  0.28496E+00  0.40506E+02
  0.80240E+00  0.24625E+00  0.12714E+04  0.28693E+00  0.40521E+02
  0.80144E+00  0.24776E+00  0.12802E+04  0.28891E+00  0.40536E+02
  0.80048E+00  0.24926E+00  0.12890E+04  0.29089E+00  0.40551E+02
  0.79951E+00  0.25076E+00  0.12978E+04  0.29287E+00  0.40566E+02
  0.79856E+00  0.25226E+00  0.13065E+04  0.29486E+00  0.40581E+02
  0.79760E+00  0.25376E+00  0.13154E+04  0.29684E+00  0.40595E+02
  0.79665E+00  0.25526E+00  0.13242E+04  0.29883E+00  0.40610E+02
  0.79569E+00  0.25677E+00  0.13330E+04  0.30083E+00  0.40624E+02
  0.79474E+00  0.25827E+00  0.13418E+04  0.30282E+00  0.40639E+02
  0.79380E+00  0.25977E+00  0.13507E+04  0.30482E+00  0.40653E+02
  0.79285E+00  0.26127E+00  0.13596E+04  0.30682E+00  0.40667E+02
  0.79191E+00  0.26277E+00  0.13684E+04  0.30882E+00  0.40681E+02
  0.79097E+00  0.26427E+00  0.13773E+04  0.31083E+00  0.40695E+02
  0.79003E+00  0.26577E+00  0.13862E+04  0.31284E+00  0.40709E+02
  0.78909E+00  0.26728E+00  0.13951E+04  0.31485E+00  0.40723E+02
  0.78816E+00  0.26878E+00  0.14040E+04  0.31686E+00  0.40737E+02
  0.78723E+00  0.27028E+00  0.14130E+04  0.31887E+00  0.40751E+02
  0.78630E+00  0.27178E+00  0.14219E+04  0.32089E+00  0.40764E+02
  0.78537E+00  0.27328E+00  0.14309E+04  0.32291E+00  0.40778E+02
  0.78445E+00  0.27478E+00  0.14398E+04  0.32493E+00  0.40792E+02
  0.78352E+00  0.27628E+00  0.14488E+04  0.32696E+00  0.40805E+02
  0.78260E+00  0.27779E+00  0.14578E+04  0.32898E+00  0.40818E+02
  0.78169E+00  0.27929E+00  0.14668E+04  0.33101E+00  0.40832E+02
  0.78077E+00  0.28079E+00  0.14758E+04  0.33305E+00  0.40845E+02
  0.77985E+00  0.28229E+00  0.14848E+04  0.33508E+00  0.40858E+02
  0.77894E+00  0.28379E+00  0.14938E+04  0.33712E+00  0.40871E+02
  0.77803E+00  0.28529E+00  0.15028E+04  0.33916E+00  0.40885E+02
  0.77712E+00  0.28679E+00  0.15119E+04  0.34120E+00  0.40898E+02
  0.77622E+00  0.28830E+00  0.15209E+04  0.34324E+00  0.40911E+02
  0.77532E+00  0.28980E+00  0.15300E+04  0.34529E+00  0.40923E+02
  0.77441E+00  0.29130E+00  0.15391E+04  0.34734E+00  0.40936E+02
  0.77351E+00  0.29280E+00  0.15482E+04  0.34939E+00  0.40949E+02
  0.77262E+00  0.29430E+00  0.15573E+04  0.35144E+00  0.40962E+02
  0.77172E+00  0.29580E+00  0.15664E+04  0.35350E+00  0.40974E+02
  0.77083E+00  0.29731E+00  0.15755E+04  0.35555E+00  0.40987E+02
  0.76994E+00  0.29881E+00  0.15846E+04  0.35762E+00  0.41000E+02
  0.76905E+00  0.30031E+00  0.15938E+04  0.35968E+00  0.41012E+02
  0.76816E+00  0.30181E+00  0.16029E+04  0.36174E+00  0.41025E+02
  0.76728E+00  0.30331E+00  0.16121E+04  0.36381E+00  0.41037E+02
  0.76639E+00  0.30481E+00  0.16213E+04  0.36588E+00  0.41049E+02
  0.76551E+00  0.30631E+00  0.16305E+04  0.36795E+00  0.41062E+02
  0.76463E+00  0.30782E+00  0.16396E+04  0.37003E+00  0.41074E+02
  0.76376E+00  0.30932E+00  0.16488E+04  0.37211E+00  0.41086E+02
  0.76288E+00  0.31082E+00  0.16581E+04  0.37419E+00  0.41098E+02
  0.76201E+00  0.31232E+00  0.16673E+04  0.37627E+00  0.41110E+02
  0.76114E+00  0.31382E+00  0.16765E+04  0.37835E+00  0.41122E+02
  0.76027E+00  0.31532E+00  0.16858E+04  0.38044E+00  0.41134E+02
  0.75940E+00  0.31682E+00  0.16950E+04  0.38253E+00  0.41146E+02
  0.75854E+00  0.31833E+00  0.17043E+04  0.38462E+00  0.41158E+02
  0.75767E+00  0.31983E+00  0.17136E+04  0.38671E+00  0.41170E+02
  0.75681E+00  0.32133E+00  0.17229E+04  0.38881E+00  0.41181E+02
  0.75595E+00  0.32283E+00  0.17321E+04  0.39090E+00  0.41193E+02
  0.75510E+00  0.32433E+00  0.17415E+04  0.39300E+00  0.41205E+02
  0.75424E+00  0.32583E+00  0.17508E+04  0.39511E+00  0.41216E+02
  0.75339E+00  0.32734E+00  0.17601E+04  0.39721E+00  0.41228E+02
  0.75254E+00  0.32884E+00  0.17694E+04  0.39932E+00  0.41239E+02
  0.75169E+00  0.33034E+00  0.17788E+04  0.40143E+00  0.41251E+02
  0.75084E+00  0.33184E+00  0.17881E+04  0.40354E+00  0.41262E+02
  0.75000E+00  0.33334E+00  0.17975E+04  0.40565E+00  0.41273E+02
  0.74915E+00  0.33484E+00  0.18069E+04  0.40777E+00  0.41285E+02
  0.74831E+00  0.33634E+00  0.18163E+04  0.40989E+00  0.41296E+02
  0.74747E+00  0.33785E+00  0.18257E+04  0.41201E+00  0.41307E+02
  0.74663E+00  0.33935E+00  0.18351E+04  0.41413E+00  0.41318E+02
  0.74580E+00  0.34085E+00  0.18445E+04  0.41626E+00  0.41329E+02
  0.74496E+00  0.34235E+00  0.18539E+04  0.41839E+00  0.41340E+02
  0.74413E+00  0.34385E+00  0.18634E+04  0.42052E+00  0.41351E+02
  0.74330E+00  0.34535E+00  0.18728E+04  0.42265E+00  0.41362E+02
  0.74247E+00  0.34685E+00  0.18823E+04  0.42478E+00  0.41373E+02
  0.74164E+00  0.34836E+00  0.18917E+04  0.42692E+00  0.41384E+02
  0.74082E+00  0.34986E+00  0.19012E+04  0.42906E+00  0.41395E+02
  0.74000E+00  0.35136E+00  0.19107E+04  0.43120E+00  0.41406E+02
  0.73917E+00  0.35286E+00  0.19202E+04  0.43334E+00  0.41417E+02
  0.73836E+00  0.35436E+00  0.19297E+04  0.43549E+00  0.41427E+02
  0.73754E+00  0.35586E+00  0.19392E+04  0.43763E+00  0.41438E+02
  0.73672E+00  0.35736E+00  0.19487E+04  0.43978E+00  0.41449E+02
  0.73591E+00  0.35887E+00  0.19583E+04  0.44194E+00  0.41459E+02
  0.73510E+00  0.36037E+00  0.19678E+04  0.44409E+00  0.41470E+02
  0.73428E+00  0.36187E+00  0.19774E+04  0.44625E+00  0.41480E+02
  0.73348E+00  0.36337E+00  0.19869E+04  0.44841E+00  0.41491E+02
  0.73267E+00  0.36487E+00  0.19965E+04  0.45057E+00  0.41501E+02
  0.73186E+00  0.36637E+00  0.20061E+04  0.45273E+00  0.41512E+02
  0.73106E+00  0.36788E+00  0.20157E+04  0.45489E+00  0.41522E+02
  0.73026E+00  0.36938E+00  0.20253E+04  0.45706E+00  0.41532E+02
  0.72946E+00  0.37088E+00  0.20349E+04  0.45923E+00  0.41543E+02
  0.72866E+00  0.37238E+00  0.20445E+04  0.46140E+00  0.41553E+02
  0.72786E+00  0.37388E+00  0.20542E+04  0.46358E+00  0.41563E+02
  0.72707E+00  0.37538E+00  0.20638E+04  0.46575E+00  0.41573E+02
  0.72628E+00  0.37688E+00  0.20735E+04  0.46793E+00  0.41583E+02
  0.72549E+00  0.37839E+00  0.20831E+04  0.47011E+00  0.41594E+02
  0.72470E+00  0.37989E+00  0.20928E+04  0.47229E+00  0.41604E+02
  0.72391E+00  0.38139E+00  0.21025E+04  0.47448E+00  0.41614E+02
  0.72312E+00  0.38289E+00  0.21122E+04  0.47667E+00  0.41624E+02
  0.72234E+00  0.38439E+00  0.21219E+04  0.47885E+00  0.41634E+02
  0.72156E+00  0.38589E+00  0.21316E+04  0.48105E+00  0.41644E+02
  0.72078E+00  0.38739E+00  0.21413E+04  0.48324E+00  0.41653E+02
  0.72000E+00  0.38890E+00  0.21510E+04  0.48543E+00  0.41663E+02
  0.71922E+00  0.39040E+00  0.21608E+04  0.48763E+00  0.41673E+02
  0.71844E+00  0.39190E+00  0.21705E+04  0.48983E+00  0.41683E+02
  0.71767E+00  0.39340E+00  0.21803E+04  0.49203E+00  0.41693E+02
  0.71690E+00  0.39490E+00  0.21900E+04  0.49424E+00  0.41702E+02
  0.71613E+00  0.39640E+00  0.21998E+04  0.49644E+00  0.41712E+02
  0.71536E+00  0.39791E+00  0.22096E+04  0.49865E+00  0.41722E+02
  0.71459E+00  0.39941E+00  0.22194E+04  0.50086E+00  0.41731E+02
  0.71382E+00  0.40091E+00  0.22292E+04  0.50307E+00  0.41741E+02
  0.71306E+00  0.40241E+00  0.22390E+04  0.50529E+00  0.41750E+02
  0.71230E+00  0.40391E+00  0.22488E+04  0.50750E+00  0.41760E+02
  0.71153E+00  0.40541E+00  0.22586E+04  0.50972E+00  0.41769E+02
  0.71078E+00  0.40691E+00  0.22685E+04  0.51194E+00  0.41779E+02
  0.71002E+00  0.40842E+00  0.22783E+04  0.51417E+00  0.41788E+02
  0.70926E+00  0.40992E+00  0.22882E+04  0.51639E+00  0.41797E+02
  0.70851E+00  0.41142E+00  0.22981E+04  0.51862E+00  0.41807E+02
  0.70775E+00  0.41292E+00  0.23079E+04  0.52085E+00  0.41816E+02
  0.70700E+00  0.41442E+00  0.23178E+04  0.52308E+00  0.41825E+02
  0.70625E+00  0.41592E+00  0.23277E+04  0.52531E+00  0.41835E+02
  0.70550E+00  0.41742E+00  0.23376E+04  0.52755E+00  0.41844E+02
  0.70476E+00  0.41893E+00  0.23475E+04  0.52978E+00  0.41853E+02
  0.70401E+00  0.42043E+00  0.23575E+04  0.53202E+00  0.41862E+02
  0.70327E+00  0.42193E+00  0.23674E+04  0.53426E+00  0.41871E+02
  0.70253E+00  0.42343E+00  0.23773E+04  0.53651E+00  0.41880E+02
  0.70179E+00  0.42493E+00  0.23873E+04  0.53875E+00  0.41890E+02
  0.70105E+00  0.42643E+00  0.23972E+04  0.54100E+00  0.41899E+02
  0.70031E+00  0.42794E+00  0.24072E+04  0.54325E+00  0.41908E+02
  0.69958E+00  0.42944E+00  0.24172E+04  0.54550E+00  0.41917E+02
  0.69884E+00  0.43094E+00  0.24272E+04  0.54775E+00  0.41926E+02
  0.69811E+00  0.43244E+00  0.24372E+04  0.55001E+00  0.41934E+02
  0.69738E+00  0.43394E+00  0.24472E+04  0.55227E+00  0.41943E+02
  0.69665E+00  0.43544E+00  0.24572E+04  0.55453E+00  0.41952E+02
  0.69592E+00  0.43694E+00  0.24672E+04  0.55679E+00  0.41961E+02
  0.69519E+00  0.43845E+00  0.24772E+04  0.55905E+00  0.41970E+02
  0.69447E+00  0.43995E+00  0.24873E+04  0.56132E+00  0.41979E+02
  0.69375E+00  0.44145E+00  0.24973E+04  0.56358E+00  0.41987E+02
  0.69302E+00  0.44295E+00  0.25074E+04  0.56585E+00  0.41996E+02
  0.69230E+00  0.44445E+00  0.25174E+04  0.56813E+00  0.42005E+02
  0.69159E+00  0.44595E+00  0.25275E+04  0.57040E+00  0.42013E+02
  0.69087E+00  0.44745E+00  0.25376E+04  0.57267E+00  0.42022E+02
  0.69015E+00  0.44896E+00  0.25477E+04  0.57495E+00  0.42031E+02
  0.68944E+00  0.45046E+00  0.25578E+04  0.57723E+00  0.42039E+02
  0.68872E+00  0.45196E+00  0.25679E+04  0.57951E+00  0.42048E+02
  0.68801E+00  0.45346E+00  0.25780E+04  0.58180E+00  0.42056E+02
  0.68730E+00  0.45496E+00  0.25881E+04  0.58408E+00  0.42065E+02
  0.68659E+00  0.45646E+00  0.25983E+04  0.58637E+00  0.42073E+02
  0.68589E+00  0.45796E+00  0.26084E+04  0.58866E+00  0.42082E+02
  0.68518E+00  0.45947E+00  0.26186E+04  0.59095E+00  0.42090E+02
  0.68448E+00  0.46097E+00  0.26287E+04  0.59324E+00  0.42099E+02
  0.68378E+00  0.46247E+00  0.26389E+04  0.59554E+00  0.42107E+02
  0.68307E+00  0.46397E+00  0.26491E+04  0.59784E+00  0.42115E+02
  0.68237E+00  0.46547E+00  0.26593E+04  0.60014E+00  0.42124E+02
  0.68168E+00  0.46697E+00  0.26695E+04  0.60244E+00  0.42132E+02
  0.68098E+00  0.46848E+00  0.26797E+04  0.60474E+00  0.42140E+02
  0.68028E+00  0.46998E+00  0.26899E+04  0.60704E+00  0.42149E+02
  0.67959E+00  0.47148E+00  0.27001E+04  0.60935E+00  0.42157E+02
  0.67890E+00  0.47298E+00  0.27103E+04  0.61166E+00  0.42165E+02
  0.67820E+00  0.47448E+00  0.27206E+04  0.61397E+00  0.42173E+02
  0.67751E+00  0.47598E+00  0.27308E+04  0.61628E+00  0.42181E+02
  0.67683E+00  0.47748E+00  0.27411E+04  0.61860E+00  0.42190E+02
  0.67614E+00  0.47899E+00  0.27514E+04  0.62091E+00  0.42198E+02
  0.67545E+00  0.48049E+00  0.27616E+04  0.62323E+00  0.42206E+02
  0.67477E+00  0.48199E+00  0.27719E+04  0.62555E+00  0.42214E+02
  0.67409E+00  0.48349E+00  0.27822E+04  0.62788E+00  0.42222E+02
  0.67340E+00  0.48499E+00  0.27925E+04  0.63020E+00  0.42230E+02
  0.67272E+00  0.48649E+00  0.28028E+04  0.63253E+00  0.42238E+02
  0.67205E+00  0.48799E+00  0.28131E+04  0.63485E+00  0.42246E+02
  0.67137E+00  0.48950E+00  0.28234E+04  0.63718E+00  0.42254E+02
  0.67069E+00  0.49100E+00  0.28338E+04  0.63951E+00  0.42262E+02
  0.67002E+00  0.49250E+00  0.28441E+04  0.64185E+00  0.42270E+02
  0.66934E+00  0.49400E+00  0.28545E+04  0.64418E+00  0.42278E+02
  0.66867E+00  0.49550E+00  0.28648E+04  0.64652E+00  0.42285E+02
  0.66800E+00  0.49700E+00  0.28752E+04  0.64886E+00  0.42293E+02
  0.66733E+00  0.49851E+00  0.28856E+04  0.65120E+00  0.42301E+02
  0.66666E+00  0.50001E+00  0.28959E+04  0.65354E+00  0.42309E+02
  0.66600E+00  0.50151E+00  0.29063E+04  0.65589E+00  0.42317E+02
  0.66533E+00  0.50301E+00  0.29167E+04  0.65824E+00  0.42324E+02
  0.66467E+00  0.50451E+00  0.29271E+04  0.66058E+00  0.42332E+02
  0.66401E+00  0.50601E+00  0.29376E+04  0.66293E+00  0.42340E+02
  0.66334E+00  0.50751E+00  0.29480E+04  0.66529E+00  0.42348E+02
  0.66268E+00  0.50902E+00  0.29584E+04  0.66764E+00  0.42355E+02
  0.66202E+00  0.51052E+00  0.29688E+04  0.67000E+00  0.42363E+02
