  0.94467E+00  0.58568E-01  0.14737E+03  0.25630E+03  0.57499E+00
  0.94333E+00  0.60070E-01  0.14737E+03  0.26272E+03  0.56092E+00
  0.94200E+00  0.61571E-01  0.14737E+03  0.26914E+03  0.54755E+00
  0.94067E+00  0.63073E-01  0.14737E+03  0.27555E+03  0.53481E+00
  0.93934E+00  0.64574E-01  0.14737E+03  0.28196E+03  0.52266E+00
  0.93802E+00  0.66076E-01  0.14737E+03  0.28835E+03  0.51107E+00
  0.93670E+00  0.67577E-01  0.14737E+03  0.29474E+03  0.49999E+00
  0.93538E+00  0.69079E-01  0.14737E+03  0.30112E+03  0.48939E+00
  0.93407E+00  0.70580E-01  0.14737E+03  0.30750E+03  0.47925E+00
  0.93276E+00  0.72082E-01  0.14737E+03  0.31387E+03  0.46952E+00
  0.93146E+00  0.73583E-01  0.14737E+03  0.32023E+03  0.46020E+00
  0.93016E+00  0.75085E-01  0.14737E+03  0.32658E+03  0.45125E+00
  0.92886E+00  0.76586E-01  0.14737E+03  0.33293E+03  0.44264E+00
  0.92757E+00  0.78088E-01  0.14737E+03  0.33926E+03  0.43437E+00
  0.92628E+00  0.79589E-01  0.14737E+03  0.34560E+03  0.42642E+00
  0.92499E+00  0.81091E-01  0.14737E+03  0.35192E+03  0.41875E+00
  0.92371E+00  0.82592E-01  0.14737E+03  0.35824E+03  0.41137E+00
  0.92243E+00  0.84094E-01  0.14737E+03  0.36455E+03  0.40425E+00
  0.92115E+00  0.85595E-01  0.14737E+03  0.37085E+03  0.39738E+00
  0.91988E+00  0.87097E-01  0.14737E+03  0.37715E+03  0.39075E+00
  0.91861E+00  0.88598E-01  0.14737E+03  0.38343E+03  0.38434E+00
  0.91735E+00  0.90099E-01  0.14737E+03  0.38971E+03  0.37814E+00
  0.91609E+00  0.91601E-01  0.14737E+03  0.39599E+03  0.37215E+00
  0.91483E+00  0.93102E-01  0.14737E+03  0.40225E+03  0.36635E+00
  0.91357E+00  0.94604E-01  0.14737E+03  0.40851E+03  0.36074E+00
  0.91232E+00  0.96105E-01  0.14737E+03  0.41477E+03  0.35530E+00
  0.91107E+00  0.97607E-01  0.14737E+03  0.42101E+03  0.35003E+00
  0.90983E+00  0.99108E-01  0.14737E+03  0.42725E+03  0.34492E+00
  0.90859E+00  0.10061E+00  0.14737E+03  0.43348E+03  0.33996E+00
  0.90735E+00  0.10211E+00  0.14737E+03  0.43970E+03  0.33515E+00
  0.90611E+00  0.10361E+00  0.14737E+03  0.44592E+03  0.33048E+00
  0.90488E+00  0.10511E+00  0.14737E+03  0.45213E+03  0.32594E+00
  0.90366E+00  0.10662E+00  0.14737E+03  0.45833E+03  0.32153E+00
  0.90243E+00  0.10812E+00  0.14737E+03  0.46453E+03  0.31724E+00
  0.90121E+00  0.10962E+00  0.14737E+03  0.47071E+03  0.31307E+00
  0.89999E+00  0.11112E+00  0.14737E+03  0.47689E+03  0.30902E+00
  0.89878E+00  0.11262E+00  0.14737E+03  0.48307E+03  0.30507E+00
  0.89757E+00  0.11412E+00  0.14737E+03  0.48923E+03  0.30122E+00
  0.89636E+00  0.11562E+00  0.14737E+03  0.49539E+03  0.29748E+00
  0.89515E+00  0.11713E+00  0.14737E+03  0.50154E+03  0.29383E+00
  0.89395E+00  0.11863E+00  0.14737E+03  0.50769E+03  0.29027E+00
  0.89275E+00  0.12013E+00  0.14737E+03  0.51383E+03  0.28680E+00
  0.89156E+00  0.12163E+00  0.14737E+03  0.51996E+03  0.28342E+00
  0.89037E+00  0.12313E+00  0.14737E+03  0.52608E+03  0.28012E+00
  0.88918E+00  0.12463E+00  0.14737E+03  0.53220E+03  0.27690E+00
  0.88799E+00  0.12614E+00  0.14737E+03  0.53831E+03  0.27376E+00
  0.88681E+00  0.12764E+00  0.14737E+03  0.54441E+03  0.27069E+00
  0.88563E+00  0.12914E+00  0.14737E+03  0.55050E+03  0.26770E+00
  0.88446E+00  0.13064E+00  0.14737E+03  0.55659E+03  0.26477E+00
  0.88328E+00  0.13214E+00  0.14737E+03  0.56267E+03  0.26191E+00
  0.88211E+00  0.13364E+00  0.14737E+03  0.56874E+03  0.25911E+00
  0.88095E+00  0.13514E+00  0.14737E+03  0.57481E+03  0.25638E+00
  0.87978E+00  0.13665E+00  0.14737E+03  0.58087E+03  0.25370E+00
  0.87862E+00  0.13815E+00  0.14737E+03  0.58692E+03  0.25109E+00
  0.87746E+00  0.13965E+00  0.14737E+03  0.59297E+03  0.24853E+00
  0.87631E+00  0.14115E+00  0.14737E+03  0.59900E+03  0.24602E+00
  0.87516E+00  0.14265E+00  0.14737E+03  0.60503E+03  0.24357E+00
  0.87401E+00  0.14415E+00  0.14737E+03  0.61106E+03  0.24117E+00
  0.87286E+00  0.14565E+00  0.14737E+03  0.61707E+03  0.23882E+00
  0.87172E+00  0.14716E+00  0.14737E+03  0.62308E+03  0.23651E+00
  0.87058E+00  0.14866E+00  0.14737E+03  0.62908E+03  0.23426E+00
  0.86944E+00  0.15016E+00  0.14737E+03  0.63508E+03  0.23205E+00
  0.86831E+00  0.15166E+00  0.14737E+03  0.64107E+03  0.22988E+00
  0.86718E+00  0.15316E+00  0.14737E+03  0.64705E+03  0.22775E+00
  0.86605E+00  0.15466E+00  0.14737E+03  0.65302E+03  0.22567E+00
  0.86493E+00  0.15617E+00  0.14737E+03  0.65899E+03  0.22363E+00
  0.86381E+00  0.15767E+00  0.14737E+03  0.66495E+03  0.22162E+00
  0.86269E+00  0.15917E+00  0.14737E+03  0.67090E+03  0.21966E+00
  0.86157E+00  0.16067E+00  0.14737E+03  0.67685E+03  0.21773E+00
  0.86046E+00  0.16217E+00  0.14737E+03  0.68278E+03  0.21583E+00
  0.85935E+00  0.16367E+00  0.14737E+03  0.68872E+03  0.21397E+00
  0.85824E+00  0.16517E+00  0.14737E+03  0.69464E+03  0.21215E+00
  0.85714E+00  0.16668E+00  0.14737E+03  0.70056E+03  0.21036E+00
  0.85603E+00  0.16818E+00  0.14737E+03  0.70647E+03  0.20860E+00
  0.85494E+00  0.16968E+00  0.14737E+03  0.71237E+03  0.20687E+00
  0.85384E+00  0.17118E+00  0.14737E+03  0.71827E+03  0.20517E+00
  0.85275E+00  0.17268E+00  0.14737E+03  0.72416E+03  0.20350E+00
  0.85166E+00  0.17418E+00  0.14737E+03  0.73004E+03  0.20186E+00
  0.85057E+00  0.17568E+00  0.14737E+03  0.73591E+03  0.20025E+00
  0.84948E+00  0.17719E+00  0.14737E+03  0.74178E+03  0.19867E+00
  0.84840E+00  0.17869E+00  0.14737E+03  0.74764E+03  0.19711E+00
  0.84732E+00  0.18019E+00  0.14737E+03  0.75350E+03  0.19558E+00
  0.84625E+00  0.18169E+00  0.14737E+03  0.75934E+03  0.19407E+00
  0.84517E+00  0.18319E+00  0.14737E+03  0.76518E+03  0.19259E+00
  0.84410E+00  0.18469E+00  0.14737E+03  0.77102E+03  0.19113E+00
  0.84303E+00  0.18619E+00  0.14737E+03  0.77684E+03  0.18970E+00
  0.84197E+00  0.18770E+00  0.14737E+03  0.78266E+03  0.18829E+00
  0.84090E+00  0.18920E+00  0.14737E+03  0.78847E+03  0.18690E+00
  0.83984E+00  0.19070E+00  0.14737E+03  0.79428E+03  0.18554E+00
  0.83878E+00  0.19220E+00  0.14737E+03  0.80007E+03  0.18419E+00
  0.83773E+00  0.19370E+00  0.14737E+03  0.80586E+03  0.18287E+00
  0.83668E+00  0.19520E+00  0.14737E+03  0.81165E+03  0.18157E+00
  0.83563E+00  0.19671E+00  0.14737E+03  0.81743E+03  0.18028E+00
  0.83458E+00  0.19821E+00  0.14737E+03  0.82319E+03  0.17902E+00
  0.83354E+00  0.19971E+00  0.14737E+03  0.82896E+03  0.17777E+00
  0.83249E+00  0.20121E+00  0.14737E+03  0.83471E+03  0.17655E+00
  0.83145E+00  0.20271E+00  0.14737E+03  0.84046E+03  0.17534E+00
  0.83042E+00  0.20421E+00  0.14737E+03  0.84620E+03  0.17415E+00
  0.82938E+00  0.20571E+00  0.14737E+03  0.85194E+03  0.17298E+00
  0.82835E+00  0.20722E+00  0.14737E+03  0.85767E+03  0.17182E+00
  0.82732E+00  0.20872E+00  0.14737E+03  0.86339E+03  0.17069E+00
  0.82630E+00  0.21022E+00  0.14737E+03  0.86910E+03  0.16956E+00
  0.82527E+00  0.21172E+00  0.14737E+03  0.87481E+03  0.16846E+00
  0.82425E+00  0.21322E+00  0.14737E+03  0.88051E+03  0.16737E+00
  0.82323E+00  0.21472E+00  0.14737E+03  0.88620E+03  0.16629E+00
  0.82222E+00  0.21622E+00  0.14737E+03  0.89189E+03  0.16523E+00
  0.82120E+00  0.21773E+00  0.14737E+03  0.89757E+03  0.16419E+00
  0.82019E+00  0.21923E+00  0.14737E+03  0.90324E+03  0.16315E+00
  0.81918E+00  0.22073E+00  0.14737E+03  0.90891E+03  0.16214E+00
  0.81818E+00  0.22223E+00  0.14737E+03  0.91456E+03  0.16113E+00
  0.81717E+00  0.22373E+00  0.14737E+03  0.92022E+03  0.16014E+00
  0.81617E+00  0.22523E+00  0.14737E+03  0.92586E+03  0.15917E+00
  0.81517E+00  0.22674E+00  0.14737E+03  0.93150E+03  0.15821E+00
  0.81418E+00  0.22824E+00  0.14737E+03  0.93713E+03  0.15725E+00
  0.81318E+00  0.22974E+00  0.14737E+03  0.94275E+03  0.15632E+00
  0.81219E+00  0.23124E+00  0.14737E+03  0.94837E+03  0.15539E+00
  0.81120E+00  0.23274E+00  0.14737E+03  0.95398E+03  0.15448E+00
  0.81021E+00  0.23424E+00  0.14737E+03  0.95958E+03  0.15357E+00
  0.80923E+00  0.23574E+00  0.14737E+03  0.96518E+03  0.15268E+00
  0.80825E+00  0.23725E+00  0.14737E+03  0.97077E+03  0.15180E+00
  0.80727E+00  0.23875E+00  0.14737E+03  0.97635E+03  0.15094E+00
  0.80629E+00  0.24025E+00  0.14737E+03  0.98193E+03  0.15008E+00
  0.80531E+00  0.24175E+00  0.14737E+03  0.98750E+03  0.14923E+00
  0.80434E+00  0.24325E+00  0.14737E+03  0.99306E+03  0.14840E+00
  0.80337E+00  0.24475E+00  0.14737E+03  0.99862E+03  0.14757E+00
  0.80240E+00  0.24625E+00  0.14737E+03  0.10042E+04  0.14676E+00
  0.80144E+00  0.24776E+00  0.14737E+03  0.10097E+04  0.14595E+00
  0.80048E+00  0.24926E+00  0.14737E+03  0.10152E+04  0.14516E+00
  0.79951E+00  0.25076E+00  0.14737E+03  0.10208E+04  0.14437E+00
  0.79856E+00  0.25226E+00  0.14737E+03  0.10263E+04  0.14359E+00
  0.79760E+00  0.25376E+00  0.14737E+03  0.10318E+04  0.14283E+00
  0.79665E+00  0.25526E+00  0.14737E+03  0.10373E+04  0.14207E+00
  0.79569E+00  0.25677E+00  0.14737E+03  0.10428E+04  0.14132E+00
  0.79474E+00  0.25827E+00  0.14737E+03  0.10483E+04  0.14058E+00
  0.79380E+00  0.25977E+00  0.14737E+03  0.10538E+04  0.13985E+00
  0.79285E+00  0.26127E+00  0.14737E+03  0.10593E+04  0.13912E+00
  0.79191E+00  0.26277E+00  0.14737E+03  0.10647E+04  0.13841E+00
  0.79097E+00  0.26427E+00  0.14737E+03  0.10702E+04  0.13770E+00
  0.79003E+00  0.26577E+00  0.14737E+03  0.10757E+04  0.13700E+00
  0.78909E+00  0.26728E+00  0.14737E+03  0.10811E+04  0.13631E+00
  0.78816E+00  0.26878E+00  0.14737E+03  0.10866E+04  0.13563E+00
  0.78723E+00  0.27028E+00  0.14737E+03  0.10920E+04  0.13495E+00
  0.78630E+00  0.27178E+00  0.14737E+03  0.10974E+04  0.13428E+00
  0.78537E+00  0.27328E+00  0.14737E+03  0.11029E+04  0.13362E+00
  0.78445E+00  0.27478E+00  0.14737E+03  0.11083E+04  0.13297E+00
  0.78352E+00  0.27628E+00  0.14737E+03  0.11137E+04  0.13232E+00
  0.78260E+00  0.27779E+00  0.14737E+03  0.11191E+04  0.13168E+00
  0.78169E+00  0.27929E+00  0.14737E+03  0.11245E+04  0.13105E+00
  0.78077E+00  0.28079E+00  0.14737E+03  0.11299E+04  0.13043E+00
  0.77985E+00  0.28229E+00  0.14737E+03  0.11353E+04  0.12981E+00
  0.77894E+00  0.28379E+00  0.14737E+03  0.11407E+04  0.12920E+00
  0.77803E+00  0.28529E+00  0.14737E+03  0.11460E+04  0.12859E+00
  0.77712E+00  0.28679E+00  0.14737E+03  0.11514E+04  0.12799E+00
  0.77622E+00  0.28830E+00  0.14737E+03  0.11568E+04  0.12740E+00
  0.77532E+00  0.28980E+00  0.14737E+03  0.11621E+04  0.12681E+00
  0.77441E+00  0.29130E+00  0.14737E+03  0.11675E+04  0.12623E+00
  0.77351E+00  0.29280E+00  0.14737E+03  0.11728E+04  0.12566E+00
  0.77262E+00  0.29430E+00  0.14737E+03  0.11781E+04  0.12509E+00
  0.77172E+00  0.29580E+00  0.14737E+03  0.11834E+04  0.12452E+00
  0.77083E+00  0.29731E+00  0.14737E+03  0.11888E+04  0.12397E+00
  0.76994E+00  0.29881E+00  0.14737E+03  0.11941E+04  0.12342E+00
  0.76905E+00  0.30031E+00  0.14737E+03  0.11994E+04  0.12287E+00
  0.76816E+00  0.30181E+00  0.14737E+03  0.12047E+04  0.12233E+00
  0.76728E+00  0.30331E+00  0.14737E+03  0.12100E+04  0.12179E+00
  0.76639E+00  0.30481E+00  0.14737E+03  0.12153E+04  0.12126E+00
  0.76551E+00  0.30631E+00  0.14737E+03  0.12205E+04  0.12074E+00
  0.76463E+00  0.30782E+00  0.14737E+03  0.12258E+04  0.12022E+00
  0.76376E+00  0.30932E+00  0.14737E+03  0.12311E+04  0.11971E+00
  0.76288E+00  0.31082E+00  0.14737E+03  0.12363E+04  0.11920E+00
  0.76201E+00  0.31232E+00  0.14737E+03  0.12416E+04  0.11869E+00
  0.76114E+00  0.31382E+00  0.14737E+03  0.12468E+04  0.11819E+00
  0.76027E+00  0.31532E+00  0.14737E+03  0.12521E+04  0.11770E+00
  0.75940E+00  0.31682E+00  0.14737E+03  0.12573E+04  0.11721E+00
  0.75854E+00  0.31833E+00  0.14737E+03  0.12625E+04  0.11672E+00
  0.75767E+00  0.31983E+00  0.14737E+03  0.12677E+04  0.11624E+00
  0.75681E+00  0.32133E+00  0.14737E+03  0.12730E+04  0.11577E+00
  0.75595E+00  0.32283E+00  0.14737E+03  0.12782E+04  0.11530E+00
  0.75510E+00  0.32433E+00  0.14737E+03  0.12834E+04  0.11483E+00
  0.75424E+00  0.32583E+00  0.14737E+03  0.12885E+04  0.11437E+00
  0.75339E+00  0.32734E+00  0.14737E+03  0.12937E+04  0.11391E+00
  0.75254E+00  0.32884E+00  0.14737E+03  0.12989E+04  0.11345E+00
  0.75169E+00  0.33034E+00  0.14737E+03  0.13041E+04  0.11300E+00
  0.75084E+00  0.33184E+00  0.14737E+03  0.13093E+04  0.11256E+00
  0.75000E+00  0.33334E+00  0.14737E+03  0.13144E+04  0.11212E+00
  0.74915E+00  0.33484E+00  0.14737E+03  0.13196E+04  0.11168E+00
  0.74831E+00  0.33634E+00  0.14737E+03  0.13247E+04  0.11125E+00
  0.74747E+00  0.33785E+00  0.14737E+03  0.13298E+04  0.11082E+00
  0.74663E+00  0.33935E+00  0.14737E+03  0.13350E+04  0.11039E+00
  0.74580E+00  0.34085E+00  0.14737E+03  0.13401E+04  0.10997E+00
  0.74496E+00  0.34235E+00  0.14737E+03  0.13452E+04  0.10955E+00
  0.74413E+00  0.34385E+00  0.14737E+03  0.13503E+04  0.10913E+00
  0.74330E+00  0.34535E+00  0.14737E+03  0.13554E+04  0.10872E+00
  0.74247E+00  0.34685E+00  0.14737E+03  0.13605E+04  0.10831E+00
  0.74164E+00  0.34836E+00  0.14737E+03  0.13656E+04  0.10791E+00
  0.74082E+00  0.34986E+00  0.14737E+03  0.13707E+04  0.10751E+00
  0.74000E+00  0.35136E+00  0.14737E+03  0.13758E+04  0.10711E+00
  0.73917E+00  0.35286E+00  0.14737E+03  0.13809E+04  0.10672E+00
  0.73836E+00  0.35436E+00  0.14737E+03  0.13860E+04  0.10633E+00
  0.73754E+00  0.35586E+00  0.14737E+03  0.13910E+04  0.10594E+00
  0.73672E+00  0.35736E+00  0.14737E+03  0.13961E+04  0.10556E+00
  0.73591E+00  0.35887E+00  0.14737E+03  0.14011E+04  0.10518E+00
  0.73510E+00  0.36037E+00  0.14737E+03  0.14062E+04  0.10480E+00
  0.73428E+00  0.36187E+00  0.14737E+03  0.14112E+04  0.10443E+00
  0.73348E+00  0.36337E+00  0.14737E+03  0.14162E+04  0.10406E+00
  0.73267E+00  0.36487E+00  0.14737E+03  0.14212E+04  0.10369E+00
  0.73186E+00  0.36637E+00  0.14737E+03  0.14263E+04  0.10332E+00
  0.73106E+00  0.36788E+00  0.14737E+03  0.14313E+04  0.10296E+00
  0.73026E+00  0.36938E+00  0.14737E+03  0.14363E+04  0.10260E+00
  0.72946E+00  0.37088E+00  0.14737E+03  0.14413E+04  0.10225E+00
  0.72866E+00  0.37238E+00  0.14737E+03  0.14463E+04  0.10190E+00
  0.72786E+00  0.37388E+00  0.14737E+03  0.14512E+04  0.10155E+00
  0.72707E+00  0.37538E+00  0.14737E+03  0.14562E+04  0.10120E+00
  0.72628E+00  0.37688E+00  0.14737E+03  0.14612E+04  0.10085E+00
  0.72549E+00  0.37839E+00  0.14737E+03  0.14662E+04  0.10051E+00
  0.72470E+00  0.37989E+00  0.14737E+03  0.14711E+04  0.10017E+00
  0.72391E+00  0.38139E+00  0.14737E+03  0.14761E+04  0.99838E-01
  0.72312E+00  0.38289E+00  0.14737E+03  0.14810E+04  0.99504E-01
  0.72234E+00  0.38439E+00  0.14737E+03  0.14860E+04  0.99173E-01
  0.72156E+00  0.38589E+00  0.14737E+03  0.14909E+04  0.98845E-01
  0.72078E+00  0.38739E+00  0.14737E+03  0.14958E+04  0.98520E-01
  0.72000E+00  0.38890E+00  0.14737E+03  0.15007E+04  0.98197E-01
  0.71922E+00  0.39040E+00  0.14737E+03  0.15057E+04  0.97876E-01
  0.71844E+00  0.39190E+00  0.14737E+03  0.15106E+04  0.97558E-01
  0.71767E+00  0.39340E+00  0.14737E+03  0.15155E+04  0.97243E-01
  0.71690E+00  0.39490E+00  0.14737E+03  0.15204E+04  0.96930E-01
  0.71613E+00  0.39640E+00  0.14737E+03  0.15252E+04  0.96619E-01
  0.71536E+00  0.39791E+00  0.14737E+03  0.15301E+04  0.96311E-01
  0.71459E+00  0.39941E+00  0.14737E+03  0.15350E+04  0.96005E-01
  0.71382E+00  0.40091E+00  0.14737E+03  0.15399E+04  0.95701E-01
  0.71306E+00  0.40241E+00  0.14737E+03  0.15447E+04  0.95400E-01
  0.71230E+00  0.40391E+00  0.14737E+03  0.15496E+04  0.95101E-01
  0.71153E+00  0.40541E+00  0.14737E+03  0.15544E+04  0.94804E-01
  0.71078E+00  0.40691E+00  0.14737E+03  0.15593E+04  0.94509E-01
  0.71002E+00  0.40842E+00  0.14737E+03  0.15641E+04  0.94217E-01
  0.70926E+00  0.40992E+00  0.14737E+03  0.15690E+04  0.93927E-01
  0.70851E+00  0.41142E+00  0.14737E+03  0.15738E+04  0.93639E-01
  0.70775E+00  0.41292E+00  0.14737E+03  0.15786E+04  0.93353E-01
  0.70700E+00  0.41442E+00  0.14737E+03  0.15834E+04  0.93069E-01
  0.70625E+00  0.41592E+00  0.14737E+03  0.15882E+04  0.92788E-01
  0.70550E+00  0.41742E+00  0.14737E+03  0.15930E+04  0.92508E-01
  0.70476E+00  0.41893E+00  0.14737E+03  0.15978E+04  0.92230E-01
  0.70401E+00  0.42043E+00  0.14737E+03  0.16026E+04  0.91955E-01
  0.70327E+00  0.42193E+00  0.14737E+03  0.16074E+04  0.91681E-01
  0.70253E+00  0.42343E+00  0.14737E+03  0.16122E+04  0.91410E-01
  0.70179E+00  0.42493E+00  0.14737E+03  0.16169E+04  0.91140E-01
  0.70105E+00  0.42643E+00  0.14737E+03  0.16217E+04  0.90872E-01
  0.70031E+00  0.42794E+00  0.14737E+03  0.16265E+04  0.90606E-01
  0.69958E+00  0.42944E+00  0.14737E+03  0.16312E+04  0.90343E-01
  0.69884E+00  0.43094E+00  0.14737E+03  0.16360E+04  0.90081E-01
  0.69811E+00  0.43244E+00  0.14737E+03  0.16407E+04  0.89820E-01
  0.69738E+00  0.43394E+00  0.14737E+03  0.16454E+04  0.89562E-01
  0.69665E+00  0.43544E+00  0.14737E+03  0.16502E+04  0.89305E-01
  0.69592E+00  0.43694E+00  0.14737E+03  0.16549E+04  0.89051E-01
  0.69519E+00  0.43845E+00  0.14737E+03  0.16596E+04  0.88798E-01
  0.69447E+00  0.43995E+00  0.14737E+03  0.16643E+04  0.88547E-01
  0.69375E+00  0.44145E+00  0.14737E+03  0.16690E+04  0.88297E-01
  0.69302E+00  0.44295E+00  0.14737E+03  0.16737E+04  0.88049E-01
  0.69230E+00  0.44445E+00  0.14737E+03  0.16784E+04  0.87803E-01
  0.69159E+00  0.44595E+00  0.14737E+03  0.16831E+04  0.87559E-01
  0.69087E+00  0.44745E+00  0.14737E+03  0.16877E+04  0.87316E-01
  0.69015E+00  0.44896E+00  0.14737E+03  0.16924E+04  0.87075E-01
  0.68944E+00  0.45046E+00  0.14737E+03  0.16971E+04  0.86836E-01
  0.68872E+00  0.45196E+00  0.14737E+03  0.17017E+04  0.86598E-01
  0.68801E+00  0.45346E+00  0.14737E+03  0.17064E+04  0.86362E-01
  0.68730E+00  0.45496E+00  0.14737E+03  0.17110E+04  0.86128E-01
  0.68659E+00  0.45646E+00  0.14737E+03  0.17157E+04  0.85895E-01
  0.68589E+00  0.45796E+00  0.14737E+03  0.17203E+04  0.85663E-01
  0.68518E+00  0.45947E+00  0.14737E+03  0.17249E+04  0.85433E-01
  0.68448E+00  0.46097E+00  0.14737E+03  0.17296E+04  0.85205E-01
  0.68378E+00  0.46247E+00  0.14737E+03  0.17342E+04  0.84978E-01
  0.68307E+00  0.46397E+00  0.14737E+03  0.17388E+04  0.84753E-01
  0.68237E+00  0.46547E+00  0.14737E+03  0.17434E+04  0.84529E-01
  0.68168E+00  0.46697E+00  0.14737E+03  0.17480E+04  0.84307E-01
  0.68098E+00  0.46848E+00  0.14737E+03  0.17526E+04  0.84086E-01
  0.68028E+00  0.46998E+00  0.14737E+03  0.17572E+04  0.83866E-01
  0.67959E+00  0.47148E+00  0.14737E+03  0.17618E+04  0.83648E-01
  0.67890E+00  0.47298E+00  0.14737E+03  0.17663E+04  0.83432E-01
  0.67820E+00  0.47448E+00  0.14737E+03  0.17709E+04  0.83216E-01
  0.67751E+00  0.47598E+00  0.14737E+03  0.17755E+04  0.83003E-01
  0.67683E+00  0.47748E+00  0.14737E+03  0.17800E+04  0.82790E-01
  0.67614E+00  0.47899E+00  0.14737E+03  0.17846E+04  0.82579E-01
  0.67545E+00  0.48049E+00  0.14737E+03  0.17891E+04  0.82369E-01
  0.67477E+00  0.48199E+00  0.14737E+03  0.17937E+04  0.82161E-01
  0.67409E+00  0.48349E+00  0.14737E+03  0.17982E+04  0.81954E-01
  0.67340E+00  0.48499E+00  0.14737E+03  0.18027E+04  0.81748E-01
  0.67272E+00  0.48649E+00  0.14737E+03  0.18072E+04  0.81543E-01
  0.67205E+00  0.48799E+00  0.14737E+03  0.18117E+04  0.81340E-01
  0.67137E+00  0.48950E+00  0.14737E+03  0.18163E+04  0.81138E-01
  0.67069E+00  0.49100E+00  0.14737E+03  0.18208E+04  0.80938E-01
  0.67002E+00  0.49250E+00  0.14737E+03  0.18253E+04  0.80738E-01
  0.66934E+00  0.49400E+00  0.14737E+03  0.18297E+04  0.80540E-01
  0.66867E+00  0.49550E+00  0.14737E+03  0.18342E+04  0.80343E-01
  0.66800E+00  0.49700E+00  0.14737E+03  0.18387E+04  0.80147E-01
  0.66733E+00  0.49851E+00  0.14737E+03  0.18432E+04  0.79953E-01
  0.66666E+00  0.50001E+00  0.14737E+03  0.18477E+04  0.79760E-01
  0.66600E+00  0.50151E+00  0.14737E+03  0.18521E+04  0.79567E-01
  0.66533E+00  0.50301E+00  0.14737E+03  0.18566E+04  0.79376E-01
  0.66467E+00  0.50451E+00  0.14737E+03  0.18610E+04  0.79187E-01
  0.66401E+00  0.50601E+00  0.14737E+03  0.18655E+04  0.78998E-01
  0.66334E+00  0.50751E+00  0.14737E+03  0.18699E+04  0.78811E-01
  0.66268E+00  0.50902E+00  0.14737E+03  0.18743E+04  0.78624E-01
  0.66202E+00  0.51052E+00  0.14737E+03  0.18788E+04  0.78439E-01
