    0.2295315370E+02    0.9298823282E+10    0.1067410180E+02    0.2943191580E+00    0.3020873487E+01
    0.2298135989E+02    0.9564841724E+10    0.1057421353E+02    0.2970994151E+00    0.3019885497E+01
    0.2300956608E+02    0.9838470356E+10    0.1047526001E+02    0.2999059357E+00    0.3018879595E+01
    0.2303777228E+02    0.1011992689E+11    0.1037723249E+02    0.3027389678E+00    0.3017855473E+01
    0.2306597847E+02    0.1040943526E+11    0.1028012232E+02    0.3055987619E+00    0.3016812816E+01
    0.2309418466E+02    0.1070722581E+11    0.1018392091E+02    0.3084855707E+00    0.3015751306E+01
    0.2312239085E+02    0.1101353549E+11    0.1008861975E+02    0.3113996495E+00    0.3014670623E+01
    0.2315059704E+02    0.1132860799E+11    0.9994210417E+01    0.3143412558E+00    0.3013570437E+01
    0.2317880324E+02    0.1165269401E+11    0.9900684568E+01    0.3173106498E+00    0.3012450416E+01
    0.2320700943E+02    0.1198605141E+11    0.9808033934E+01    0.3203080938E+00    0.3011310224E+01
    0.2323521562E+02    0.1232894541E+11    0.9716250326E+01    0.3233338529E+00    0.3010149518E+01
    0.2326342181E+02    0.1268164884E+11    0.9625325628E+01    0.3263881945E+00    0.3008967950E+01
    0.2329162800E+02    0.1304444232E+11    0.9535251804E+01    0.3294713887E+00    0.3007765169E+01
    0.2331983420E+02    0.1341761451E+11    0.9446020891E+01    0.3325837080E+00    0.3006540817E+01
    0.2334804039E+02    0.1380146231E+11    0.9357625001E+01    0.3357254275E+00    0.3005294532E+01
    0.2337624658E+02    0.1419629114E+11    0.9270056320E+01    0.3388968249E+00    0.3004025946E+01
    0.2340445277E+02    0.1460241513E+11    0.9183307107E+01    0.3420981806E+00    0.3002734686E+01
    0.2343265896E+02    0.1502015742E+11    0.9097369694E+01    0.3453297776E+00    0.3001420375E+01
    0.2346086516E+02    0.1544985038E+11    0.9012236483E+01    0.3485919016E+00    0.3000082629E+01
    0.2348907135E+02    0.1589183588E+11    0.8927899949E+01    0.3518848410E+00    0.2998721059E+01
    0.2351727754E+02    0.1634646560E+11    0.8844352636E+01    0.3552088867E+00    0.2997335272E+01
    0.2354548373E+02    0.1681410126E+11    0.8761587160E+01    0.3585643327E+00    0.2995924868E+01
    0.2357368992E+02    0.1729511492E+11    0.8679596203E+01    0.3619514756E+00    0.2994489444E+01
    0.2360189612E+02    0.1778988930E+11    0.8598372517E+01    0.3653706149E+00    0.2993028588E+01
    0.2363010231E+02    0.1829881806E+11    0.8517908923E+01    0.3688220527E+00    0.2991541886E+01
    0.2365830850E+02    0.1882230613E+11    0.8438198308E+01    0.3723060941E+00    0.2990028916E+01
    0.2368651469E+02    0.1936077002E+11    0.8359233625E+01    0.3758230473E+00    0.2988489253E+01
    0.2371472088E+02    0.1991463815E+11    0.8281007893E+01    0.3793732229E+00    0.2986922465E+01
    0.2374292708E+02    0.2048435120E+11    0.8203514198E+01    0.3829569350E+00    0.2985328114E+01
    0.2377113327E+02    0.2107036247E+11    0.8126745689E+01    0.3865745003E+00    0.2983705759E+01
    0.2379933946E+02    0.2167313820E+11    0.8050695581E+01    0.3902262385E+00    0.2982054949E+01
    0.2382754565E+02    0.2229315799E+11    0.7975357149E+01    0.3939124725E+00    0.2980375233E+01
    0.2385575184E+02    0.2293091515E+11    0.7900723734E+01    0.3976335282E+00    0.2978666151E+01
    0.2388395804E+02    0.2358691711E+11    0.7826788740E+01    0.4013897344E+00    0.2976927238E+01
    0.2391216423E+02    0.2426168582E+11    0.7753545629E+01    0.4051814233E+00    0.2975158024E+01
    0.2394037042E+02    0.2495575814E+11    0.7680987927E+01    0.4090089300E+00    0.2973358034E+01
    0.2396857661E+02    0.2566968631E+11    0.7609109221E+01    0.4128725929E+00    0.2971526786E+01
    0.2399678280E+02    0.2640403836E+11    0.7537903156E+01    0.4167727535E+00    0.2969663794E+01
    0.2402498900E+02    0.2715939857E+11    0.7467363437E+01    0.4207097565E+00    0.2967768567E+01
    0.2405319519E+02    0.2793636794E+11    0.7397483829E+01    0.4246839501E+00    0.2965840606E+01
    0.2408140138E+02    0.2873556466E+11    0.7328258155E+01    0.4286956856E+00    0.2963879410E+01
    0.2410960757E+02    0.2955762461E+11    0.7259680295E+01    0.4327453174E+00    0.2961884471E+01
    0.2413781376E+02    0.3040320184E+11    0.7191744186E+01    0.4368332038E+00    0.2959855274E+01
    0.2416601996E+02    0.3127296913E+11    0.7124443824E+01    0.4409597059E+00    0.2957791304E+01
    0.2419422615E+02    0.3216761852E+11    0.7057773259E+01    0.4451251887E+00    0.2955692034E+01
    0.2422243234E+02    0.3308786181E+11    0.6991726597E+01    0.4493300203E+00    0.2953556938E+01
    0.2425063853E+02    0.3403443119E+11    0.6926298000E+01    0.4535745724E+00    0.2951385481E+01
    0.2427884472E+02    0.3500807980E+11    0.6861481684E+01    0.4578592202E+00    0.2949177125E+01
    0.2430705092E+02    0.3600958231E+11    0.6797271919E+01    0.4621843426E+00    0.2946931326E+01
    0.2433525711E+02    0.3703973555E+11    0.6733663030E+01    0.4665503218E+00    0.2944647537E+01
    0.2436346330E+02    0.3809935917E+11    0.6670649392E+01    0.4709575438E+00    0.2942325204E+01
    0.2439166949E+02    0.3918929623E+11    0.6608225437E+01    0.4754063982E+00    0.2939963770E+01
    0.2441987568E+02    0.4031041395E+11    0.6546385645E+01    0.4798972783E+00    0.2937562673E+01
    0.2444808188E+02    0.4146360432E+11    0.6485124550E+01    0.4844305810E+00    0.2935121347E+01
    0.2447628807E+02    0.4264978488E+11    0.6424436736E+01    0.4890067072E+00    0.2932639220E+01
    0.2450449426E+02    0.4386989941E+11    0.6364316839E+01    0.4936260612E+00    0.2930115719E+01
    0.2453270045E+02    0.4512491866E+11    0.6304759544E+01    0.4982890515E+00    0.2927550265E+01
    0.2456090664E+02    0.4641584120E+11    0.6245759587E+01    0.5029960904E+00    0.2924942275E+01
    0.2458911284E+02    0.4774369413E+11    0.6187311751E+01    0.5077475938E+00    0.2922291163E+01
    0.2461731903E+02    0.4910953395E+11    0.6129410871E+01    0.5125439818E+00    0.2919596339E+01
    0.2464552522E+02    0.5051444738E+11    0.6072051827E+01    0.5173856784E+00    0.2916857212E+01
    0.2467373141E+02    0.5195955222E+11    0.6015229549E+01    0.5222731116E+00    0.2914073183E+01
    0.2470193760E+02    0.5344599827E+11    0.5958939014E+01    0.5272067135E+00    0.2911243656E+01
    0.2473014379E+02    0.5497496820E+11    0.5903175246E+01    0.5321869202E+00    0.2908368028E+01
    0.2475834999E+02    0.5654767852E+11    0.5847933316E+01    0.5372141719E+00    0.2905445694E+01
    0.2478655618E+02    0.5816538056E+11    0.5793208339E+01    0.5422889131E+00    0.2902476050E+01
    0.2481476237E+02    0.5982936141E+11    0.5738995480E+01    0.5474115923E+00    0.2899458485E+01
    0.2484296856E+02    0.6154094502E+11    0.5685289944E+01    0.5525826624E+00    0.2896392391E+01
    0.2487117475E+02    0.6330149318E+11    0.5632086985E+01    0.5578025805E+00    0.2893277155E+01
    0.2489938095E+02    0.6511240668E+11    0.5579381899E+01    0.5630718080E+00    0.2890112166E+01
    0.2492758714E+02    0.6697512634E+11    0.5527170028E+01    0.5683908108E+00    0.2886896808E+01
    0.2495579333E+02    0.6889113423E+11    0.5475446755E+01    0.5737600590E+00    0.2883630469E+01
    0.2498399952E+02    0.7086195480E+11    0.5424207509E+01    0.5791800273E+00    0.2880312533E+01
    0.2501220571E+02    0.7288915611E+11    0.5373447760E+01    0.5846511949E+00    0.2876942386E+01
    0.2504041191E+02    0.7497435110E+11    0.5323163021E+01    0.5901740452E+00    0.2873519415E+01
    0.2506861810E+02    0.7711919884E+11    0.5273348847E+01    0.5957490666E+00    0.2870043005E+01
    0.2509682429E+02    0.7932540585E+11    0.5224000834E+01    0.6013767520E+00    0.2866512546E+01
    0.2512503048E+02    0.8159472748E+11    0.5175114619E+01    0.6070575987E+00    0.2862927426E+01
    0.2515323667E+02    0.8392896931E+11    0.5126685882E+01    0.6127921089E+00    0.2859287038E+01
    0.2518144287E+02    0.8632998855E+11    0.5078710341E+01    0.6185807897E+00    0.2855590775E+01
    0.2520964906E+02    0.8879969556E+11    0.5031183756E+01    0.6244241526E+00    0.2851838034E+01
    0.2523785525E+02    0.9134005534E+11    0.4984101924E+01    0.6303227144E+00    0.2848028216E+01
    0.2526606144E+02    0.9395308910E+11    0.4937460685E+01    0.6362769963E+00    0.2844160725E+01
    0.2529426763E+02    0.9664087589E+11    0.4891255914E+01    0.6422875247E+00    0.2840234968E+01
    0.2532247383E+02    0.9940555422E+11    0.4845483527E+01    0.6483548310E+00    0.2836250359E+01
    0.2535068002E+02    0.1022493238E+12    0.4800139479E+01    0.6544794516E+00    0.2832206318E+01
    0.2537888621E+02    0.1051744472E+12    0.4755219760E+01    0.6606619277E+00    0.2828102267E+01
    0.2540709240E+02    0.1081832518E+12    0.4710720401E+01    0.6669028060E+00    0.2823937639E+01
    0.2543529859E+02    0.1112781316E+12    0.4666637466E+01    0.6732026382E+00    0.2819711870E+01
    0.2546350479E+02    0.1144615489E+12    0.4622967060E+01    0.6795619811E+00    0.2815424407E+01
    0.2549171098E+02    0.1177360367E+12    0.4579705321E+01    0.6859813969E+00    0.2811074705E+01
    0.2551991717E+02    0.1211042002E+12    0.4536848426E+01    0.6924614531E+00    0.2806662224E+01
    0.2554812336E+02    0.1245687192E+12    0.4494392586E+01    0.6990027226E+00    0.2802186439E+01
    0.2557632955E+02    0.1281323504E+12    0.4452334047E+01    0.7056057834E+00    0.2797646831E+01
    0.2560453575E+02    0.1317979291E+12    0.4410669093E+01    0.7122712195E+00    0.2793042895E+01
    0.2563274194E+02    0.1355683717E+12    0.4369394039E+01    0.7189996200E+00    0.2788374136E+01
    0.2566094813E+02    0.1394466782E+12    0.4328505238E+01    0.7257915796E+00    0.2783640071E+01
    0.2568915432E+02    0.1434359344E+12    0.4287999074E+01    0.7326476988E+00    0.2778840231E+01
    0.2571736051E+02    0.1475393142E+12    0.4247871966E+01    0.7395685836E+00    0.2773974161E+01
    0.2574556671E+02    0.1517600825E+12    0.4208120369E+01    0.7465548460E+00    0.2769041421E+01
    0.2577377290E+02    0.1561015975E+12    0.4168740766E+01    0.7536071033E+00    0.2764041586E+01
    0.2580197909E+02    0.1605673135E+12    0.4129729679E+01    0.7607259792E+00    0.2758974246E+01
    0.2583018528E+02    0.1651607835E+12    0.4091083657E+01    0.7679121028E+00    0.2753839010E+01
    0.2585839147E+02    0.1698856625E+12    0.4052799285E+01    0.7751661094E+00    0.2748635505E+01
    0.2588659767E+02    0.1747457096E+12    0.4014873178E+01    0.7824886403E+00    0.2743363376E+01
    0.2591480386E+02    0.1797447917E+12    0.3977301983E+01    0.7898803427E+00    0.2738022287E+01
    0.2594301005E+02    0.1848868864E+12    0.3940082380E+01    0.7973418702E+00    0.2732611925E+01
    0.2597121624E+02    0.1901760848E+12    0.3903211078E+01    0.8048738822E+00    0.2727131997E+01
    0.2599942243E+02    0.1956165953E+12    0.3866684818E+01    0.8124770446E+00    0.2721582231E+01
    0.2602762863E+02    0.2012127466E+12    0.3830500371E+01    0.8201520296E+00    0.2715962382E+01
    0.2605583482E+02    0.2069689912E+12    0.3794654538E+01    0.8278995156E+00    0.2710272226E+01
    0.2608404101E+02    0.2128899090E+12    0.3759144150E+01    0.8357201874E+00    0.2704511565E+01
    0.2611224720E+02    0.2189802110E+12    0.3723966069E+01    0.8436147365E+00    0.2698680229E+01
    0.2614045339E+02    0.2252447428E+12    0.3689117184E+01    0.8515838606E+00    0.2692778073E+01
    0.2616865959E+02    0.2316884888E+12    0.3654594415E+01    0.8596282643E+00    0.2686804982E+01
    0.2619686578E+02    0.2383165760E+12    0.3620394710E+01    0.8677486587E+00    0.2680760867E+01
    0.2622507197E+02    0.2451342777E+12    0.3586515046E+01    0.8759457616E+00    0.2674645673E+01
    0.2625327816E+02    0.2521470187E+12    0.3552952429E+01    0.8842202976E+00    0.2668459372E+01
    0.2628148435E+02    0.2593603784E+12    0.3519703890E+01    0.8925729982E+00    0.2662201972E+01
    0.2630969055E+02    0.2667800961E+12    0.3486766491E+01    0.9010046017E+00    0.2655873510E+01
    0.2633789674E+02    0.2744120752E+12    0.3454137320E+01    0.9095158536E+00    0.2649474060E+01
    0.2636610293E+02    0.2822623881E+12    0.3421813494E+01    0.9181075062E+00    0.2643003728E+01
    0.2639430912E+02    0.2903372809E+12    0.3389792154E+01    0.9267803190E+00    0.2636462658E+01
    0.2642251531E+02    0.2986431782E+12    0.3358070469E+01    0.9355350587E+00    0.2629851029E+01
    0.2645072151E+02    0.3071866885E+12    0.3326645636E+01    0.9443724992E+00    0.2623169059E+01
    0.2647892770E+02    0.3159746095E+12    0.3295514877E+01    0.9532934217E+00    0.2616417003E+01
    0.2650713389E+02    0.3250139331E+12    0.3264675440E+01    0.9622986148E+00    0.2609595154E+01
    0.2653534008E+02    0.3343118515E+12    0.3234124598E+01    0.9713888746E+00    0.2602703848E+01
    0.2656354627E+02    0.3438757625E+12    0.3203859651E+01    0.9805650047E+00    0.2595743460E+01
    0.2659175247E+02    0.3537132754E+12    0.3173877923E+01    0.9898278161E+00    0.2588714405E+01
    0.2661995866E+02    0.3638322175E+12    0.3144176765E+01    0.9991781278E+00    0.2581617143E+01
    0.2664816485E+02    0.3742406398E+12    0.3114753550E+01    0.1008616766E+01    0.2574452175E+01
    0.2667637104E+02    0.3849468237E+12    0.3085605678E+01    0.1018144566E+01    0.2567220045E+01
    0.2670457723E+02    0.3959592874E+12    0.3056730571E+01    0.1027762369E+01    0.2559921343E+01
    0.2673278343E+02    0.4072867930E+12    0.3028125678E+01    0.1037471026E+01    0.2552556701E+01
    0.2676098962E+02    0.4189383531E+12    0.2999788469E+01    0.1047271395E+01    0.2545126797E+01
    0.2678919581E+02    0.4309232381E+12    0.2971716441E+01    0.1057164341E+01    0.2537632354E+01
    0.2681740200E+02    0.4432509838E+12    0.2943907110E+01    0.1067150741E+01    0.2530074140E+01
    0.2684560819E+02    0.4559313985E+12    0.2916358019E+01    0.1077231476E+01    0.2522452970E+01
    0.2687381439E+02    0.4689745715E+12    0.2889066732E+01    0.1087407438E+01    0.2514769704E+01
    0.2690202058E+02    0.4823908803E+12    0.2862030838E+01    0.1097679526E+01    0.2507025247E+01
    0.2693022677E+02    0.4961909995E+12    0.2835247945E+01    0.1108048648E+01    0.2499220551E+01
    0.2695843296E+02    0.5103859092E+12    0.2808715687E+01    0.1118515722E+01    0.2491356613E+01
    0.2698663915E+02    0.5249869033E+12    0.2782431718E+01    0.1129081671E+01    0.2483434477E+01
    0.2701484535E+02    0.5400055991E+12    0.2756393714E+01    0.1139747431E+01    0.2475455230E+01
    0.2704305154E+02    0.5554539460E+12    0.2730599374E+01    0.1150513943E+01    0.2467420005E+01
    0.2707125773E+02    0.5713442354E+12    0.2705046418E+01    0.1161382161E+01    0.2459329978E+01
    0.2709946392E+02    0.5876891103E+12    0.2679732586E+01    0.1172353044E+01    0.2451186371E+01
    0.2712767011E+02    0.6045015754E+12    0.2654655641E+01    0.1183427562E+01    0.2442990445E+01
    0.2715587631E+02    0.6217950073E+12    0.2629813366E+01    0.1194606695E+01    0.2434743507E+01
    0.2718408250E+02    0.6395831654E+12    0.2605203565E+01    0.1205891430E+01    0.2426446900E+01
    0.2721228869E+02    0.6578802028E+12    0.2580824063E+01    0.1217282766E+01    0.2418102010E+01
    0.2724049488E+02    0.6767006773E+12    0.2556672704E+01    0.1228781709E+01    0.2409710260E+01
    0.2726870107E+02    0.6960595632E+12    0.2532747354E+01    0.1240389275E+01    0.2401273111E+01
    0.2729690726E+02    0.7159722634E+12    0.2509045897E+01    0.1252106491E+01    0.2392792057E+01
    0.2732511346E+02    0.7364546213E+12    0.2485566238E+01    0.1263934393E+01    0.2384268628E+01
    0.2735331965E+02    0.7575229333E+12    0.2462306303E+01    0.1275874025E+01    0.2375704382E+01
    0.2738152584E+02    0.7791939625E+12    0.2439264033E+01    0.1287926444E+01    0.2367100911E+01
    0.2740973203E+02    0.8014849511E+12    0.2416437394E+01    0.1300092716E+01    0.2358459832E+01
    0.2743793822E+02    0.8244136348E+12    0.2393824366E+01    0.1312373914E+01    0.2349782787E+01
    0.2746614442E+02    0.8479982566E+12    0.2371422951E+01    0.1324771126E+01    0.2341071441E+01
    0.2749435061E+02    0.8722575814E+12    0.2349231168E+01    0.1337285447E+01    0.2332327481E+01
    0.2752255680E+02    0.8972109111E+12    0.2327247056E+01    0.1349917984E+01    0.2323552609E+01
    0.2755076299E+02    0.9228780994E+12    0.2305468672E+01    0.1362669852E+01    0.2314748544E+01
    0.2757896918E+02    0.9492795683E+12    0.2283894090E+01    0.1375542179E+01    0.2305917015E+01
    0.2760717538E+02    0.9764363240E+12    0.2262521402E+01    0.1388536104E+01    0.2297059760E+01
    0.2763538157E+02    0.1004369973E+13    0.2241348721E+01    0.1401652775E+01    0.2288178524E+01
    0.2766358776E+02    0.1033102742E+13    0.2220374173E+01    0.1414893351E+01    0.2279275054E+01
    0.2769179395E+02    0.1062657490E+13    0.2199595906E+01    0.1428259002E+01    0.2270351095E+01
    0.2772000014E+02    0.1093057733E+13    0.2179012081E+01    0.1441750911E+01    0.2261408389E+01
    0.2774820634E+02    0.1124327659E+13    0.2158620880E+01    0.1455370270E+01    0.2252448669E+01
    0.2777641253E+02    0.1156492147E+13    0.2138420500E+01    0.1469118283E+01    0.2243473658E+01
    0.2780461872E+02    0.1189576789E+13    0.2118409155E+01    0.1482996166E+01    0.2234485065E+01
    0.2783282491E+02    0.1223607909E+13    0.2098585076E+01    0.1497005144E+01    0.2225484578E+01
    0.2786103110E+02    0.1258612582E+13    0.2078946511E+01    0.1511146457E+01    0.2216473866E+01
    0.2788923730E+02    0.1294618660E+13    0.2059491724E+01    0.1525421354E+01    0.2207454571E+01
    0.2791744349E+02    0.1331654791E+13    0.2040218994E+01    0.1539831098E+01    0.2198428308E+01
    0.2794564968E+02    0.1369750443E+13    0.2021126619E+01    0.1554376962E+01    0.2189396658E+01
    0.2797385587E+02    0.1408935925E+13    0.2002212911E+01    0.1569060232E+01    0.2180361168E+01
    0.2800206206E+02    0.1449242416E+13    0.1983476197E+01    0.1583882206E+01    0.2171323345E+01
    0.2803026826E+02    0.1490701986E+13    0.1964914821E+01    0.1598844194E+01    0.2162284656E+01
    0.2805847445E+02    0.1533347620E+13    0.1946527143E+01    0.1613947520E+01    0.2153246523E+01
    0.2808668064E+02    0.1577213251E+13    0.1928311536E+01    0.1629193517E+01    0.2144210319E+01
    0.2811488683E+02    0.1622333778E+13    0.1910266392E+01    0.1644583534E+01    0.2135177368E+01
    0.2814309302E+02    0.1668745103E+13    0.1892390113E+01    0.1660118932E+01    0.2126148944E+01
    0.2817129922E+02    0.1716484151E+13    0.1874681121E+01    0.1675801083E+01    0.2117126264E+01
    0.2819950541E+02    0.1765588906E+13    0.1857137850E+01    0.1691631374E+01    0.2108110490E+01
    0.2822771160E+02    0.1816098437E+13    0.1839758749E+01    0.1707611205E+01    0.2099102726E+01
    0.2825591779E+02    0.1868052933E+13    0.1822542282E+01    0.1723741987E+01    0.2090104018E+01
    0.2828412398E+02    0.1921493731E+13    0.1805486926E+01    0.1740025147E+01    0.2081115353E+01
    0.2831233018E+02    0.1976463349E+13    0.1788591174E+01    0.1756462125E+01    0.2072137655E+01
    0.2834053637E+02    0.2033005525E+13    0.1771853533E+01    0.1773054372E+01    0.2063171791E+01
    0.2836874256E+02    0.2091165245E+13    0.1755272523E+01    0.1789803357E+01    0.2054218567E+01
    0.2839694875E+02    0.2150988784E+13    0.1738846677E+01    0.1806710560E+01    0.2045278730E+01
    0.2842515494E+02    0.2212523741E+13    0.1722574545E+01    0.1823777474E+01    0.2036352966E+01
    0.2845336114E+02    0.2275819074E+13    0.1706454688E+01    0.1841005610E+01    0.2027441908E+01
    0.2848156733E+02    0.2340925144E+13    0.1690485680E+01    0.1858396489E+01    0.2018546131E+01
    0.2850977352E+02    0.2407893753E+13    0.1674666111E+01    0.1875951650E+01    0.2009666159E+01
    0.2853797971E+02    0.2476778184E+13    0.1658994580E+01    0.1893672644E+01    0.2000802464E+01
    0.2856618590E+02    0.2547633243E+13    0.1643469705E+01    0.1911561038E+01    0.1991955473E+01
    0.2859439210E+02    0.2620515306E+13    0.1628090110E+01    0.1929618412E+01    0.1983125565E+01
    0.2862259829E+02    0.2695482361E+13    0.1612854439E+01    0.1947846364E+01    0.1974313082E+01
    0.2865080448E+02    0.2772594055E+13    0.1597761342E+01    0.1966246504E+01    0.1965518329E+01
    0.2867901067E+02    0.2851911742E+13    0.1582809487E+01    0.1984820459E+01    0.1956741576E+01
    0.2870721686E+02    0.2933498529E+13    0.1567997552E+01    0.2003569872E+01    0.1947983069E+01
    0.2873542306E+02    0.3017419331E+13    0.1553324226E+01    0.2022496399E+01    0.1939243028E+01
    0.2876362925E+02    0.3103740919E+13    0.1538788214E+01    0.2041601713E+01    0.1930521653E+01
    0.2879183544E+02    0.3192531973E+13    0.1524388229E+01    0.2060887504E+01    0.1921819135E+01
    0.2882004163E+02    0.3283863140E+13    0.1510123000E+01    0.2080355477E+01    0.1913135650E+01
    0.2884824782E+02    0.3377807086E+13    0.1495991265E+01    0.2100007351E+01    0.1904471375E+01
    0.2887645402E+02    0.3474438558E+13    0.1481991774E+01    0.2119844865E+01    0.1895826483E+01
    0.2890466021E+02    0.3573834438E+13    0.1468123291E+01    0.2139869773E+01    0.1887201153E+01
    0.2893286640E+02    0.3676073812E+13    0.1454384589E+01    0.2160083843E+01    0.1878595575E+01
    0.2896107259E+02    0.3781238025E+13    0.1440774454E+01    0.2180488864E+01    0.1870009949E+01
    0.2898927878E+02    0.3889410749E+13    0.1427291683E+01    0.2201086639E+01    0.1861444491E+01
    0.2901748498E+02    0.4000678052E+13    0.1413935083E+01    0.2221878989E+01    0.1852899438E+01
    0.2904569117E+02    0.4115128462E+13    0.1400703475E+01    0.2242867752E+01    0.1844375047E+01
    0.2907389736E+02    0.4232853042E+13    0.1387595688E+01    0.2264054783E+01    0.1835871597E+01
    0.2910210355E+02    0.4353945457E+13    0.1374610564E+01    0.2285441955E+01    0.1827389393E+01
