#    L    TT             EE             BB             TE             PP             TP             EP          
    25   0.100189E+04   0.171754E-01   0.000000E+00   0.192665E+01   0.156132E-06   0.182741E-02  -0.552894E-05
    26   0.101695E+04   0.172184E-01   0.000000E+00   0.192426E+01   0.156925E-06   0.177728E-02  -0.494822E-05
    27   0.103243E+04   0.174607E-01   0.000000E+00   0.191012E+01   0.157607E-06   0.172859E-02  -0.407953E-05
    28   0.104816E+04   0.182103E-01   0.000000E+00   0.189067E+01   0.158186E-06   0.168138E-02  -0.297151E-05
    29   0.106418E+04   0.195659E-01   0.000000E+00   0.187224E+01   0.158661E-06   0.163621E-02  -0.181729E-05
    30   0.108038E+04   0.215493E-01   0.000000E+00   0.185893E+01   0.159035E-06   0.159353E-02  -0.826957E-06
    31   0.109663E+04   0.240445E-01   0.000000E+00   0.185233E+01   0.159320E-06   0.155298E-02  -0.138289E-06
    32   0.111320E+04   0.269082E-01   0.000000E+00   0.185308E+01   0.159529E-06   0.151402E-02   0.168111E-06
    33   0.113007E+04   0.300720E-01   0.000000E+00   0.186058E+01   0.159668E-06   0.147646E-02   0.166652E-06
    34   0.114707E+04   0.335055E-01   0.000000E+00   0.187406E+01   0.159738E-06   0.144019E-02  -0.419292E-07
    35   0.116419E+04   0.372065E-01   0.000000E+00   0.189045E+01   0.159745E-06   0.140535E-02  -0.404377E-06
    36   0.118137E+04   0.411805E-01   0.000000E+00   0.190450E+01   0.159693E-06   0.137216E-02  -0.886067E-06
    37   0.119864E+04   0.454018E-01   0.000000E+00   0.190857E+01   0.159586E-06   0.134090E-02  -0.147896E-05
    38   0.121631E+04   0.498375E-01   0.000000E+00   0.189764E+01   0.159430E-06   0.131170E-02  -0.215520E-05
    39   0.123438E+04   0.544276E-01   0.000000E+00   0.187057E+01   0.159225E-06   0.128401E-02  -0.278126E-05
    40   0.125257E+04   0.591112E-01   0.000000E+00   0.182701E+01   0.158974E-06   0.125709E-02  -0.319771E-05
    41   0.127102E+04   0.638538E-01   0.000000E+00   0.176644E+01   0.158679E-06   0.123038E-02  -0.328681E-05
    42   0.128948E+04   0.687065E-01   0.000000E+00   0.168854E+01   0.158345E-06   0.120391E-02  -0.309566E-05
    43   0.130808E+04   0.737417E-01   0.000000E+00   0.159303E+01   0.157972E-06   0.117785E-02  -0.271218E-05
    44   0.132666E+04   0.790168E-01   0.000000E+00   0.148054E+01   0.157564E-06   0.115237E-02  -0.222400E-05
    45   0.134556E+04   0.846000E-01   0.000000E+00   0.135178E+01   0.157124E-06   0.112765E-02  -0.171842E-05
    46   0.136472E+04   0.905484E-01   0.000000E+00   0.120583E+01   0.156654E-06   0.110382E-02  -0.126993E-05
    47   0.138397E+04   0.968639E-01   0.000000E+00   0.104522E+01   0.156158E-06   0.108083E-02  -0.902530E-06
    48   0.140327E+04   0.103541E+00   0.000000E+00   0.875997E+00   0.155635E-06   0.105860E-02  -0.627645E-06
    49   0.142269E+04   0.110554E+00   0.000000E+00   0.703624E+00   0.155089E-06   0.103705E-02  -0.456665E-06
    50   0.144247E+04   0.117866E+00   0.000000E+00   0.526771E+00   0.154521E-06   0.101608E-02  -0.400977E-06
    51   0.146240E+04   0.125438E+00   0.000000E+00   0.342340E+00   0.153934E-06   0.995644E-03  -0.466119E-06
    52   0.148270E+04   0.133342E+00   0.000000E+00   0.145792E+00   0.153328E-06   0.975798E-03  -0.634294E-06
    53   0.150300E+04   0.141708E+00   0.000000E+00  -0.659246E-01   0.152704E-06   0.956634E-03  -0.881930E-06
    54   0.152321E+04   0.150513E+00   0.000000E+00  -0.287894E+00   0.152064E-06   0.938239E-03  -0.118551E-05
    55   0.154357E+04   0.159718E+00   0.000000E+00  -0.515085E+00   0.151409E-06   0.920702E-03  -0.152158E-05
    56   0.156429E+04   0.169165E+00   0.000000E+00  -0.749199E+00   0.150740E-06   0.904067E-03  -0.186313E-05
    57   0.158531E+04   0.178728E+00   0.000000E+00  -0.992577E+00   0.150058E-06   0.888201E-03  -0.216876E-05
    58   0.160663E+04   0.188400E+00   0.000000E+00  -0.124895E+01   0.149363E-06   0.872926E-03  -0.239356E-05
    59   0.162812E+04   0.198203E+00   0.000000E+00  -0.152207E+01   0.148657E-06   0.858065E-03  -0.249269E-05
    60   0.164979E+04   0.208174E+00   0.000000E+00  -0.181426E+01   0.147939E-06   0.843439E-03  -0.242138E-05
    61   0.167193E+04   0.218401E+00   0.000000E+00  -0.212687E+01   0.147211E-06   0.828911E-03  -0.215650E-05
    62   0.169396E+04   0.228902E+00   0.000000E+00  -0.245974E+01   0.146474E-06   0.814493E-03  -0.176134E-05
    63   0.171608E+04   0.239681E+00   0.000000E+00  -0.281196E+01   0.145728E-06   0.800235E-03  -0.132061E-05
    64   0.173861E+04   0.250792E+00   0.000000E+00  -0.318284E+01   0.144976E-06   0.786187E-03  -0.918937E-06
    65   0.176115E+04   0.262254E+00   0.000000E+00  -0.357112E+01   0.144218E-06   0.772400E-03  -0.640793E-06
    66   0.178400E+04   0.274030E+00   0.000000E+00  -0.397320E+01   0.143455E-06   0.758921E-03  -0.547801E-06
    67   0.180700E+04   0.286108E+00   0.000000E+00  -0.438533E+01   0.142688E-06   0.745786E-03  -0.610554E-06
    68   0.183042E+04   0.298504E+00   0.000000E+00  -0.480502E+01   0.141917E-06   0.733025E-03  -0.776959E-06
    69   0.185401E+04   0.311153E+00   0.000000E+00  -0.522971E+01   0.141144E-06   0.720670E-03  -0.994996E-06
    70   0.187790E+04   0.324070E+00   0.000000E+00  -0.566023E+01   0.140368E-06   0.708754E-03  -0.121272E-05
    71   0.190194E+04   0.337224E+00   0.000000E+00  -0.609853E+01   0.139590E-06   0.697297E-03  -0.138677E-05
    72   0.192616E+04   0.350583E+00   0.000000E+00  -0.654694E+01   0.138810E-06   0.686276E-03  -0.150798E-05
    73   0.195055E+04   0.364113E+00   0.000000E+00  -0.700739E+01   0.138029E-06   0.675657E-03  -0.157568E-05
    74   0.197515E+04   0.377802E+00   0.000000E+00  -0.748032E+01   0.137245E-06   0.665405E-03  -0.158925E-05
    75   0.200008E+04   0.391660E+00   0.000000E+00  -0.796558E+01   0.136460E-06   0.655486E-03  -0.154802E-05
    76   0.202532E+04   0.405687E+00   0.000000E+00  -0.846362E+01   0.135674E-06   0.645864E-03  -0.145584E-05
    77   0.205090E+04   0.419876E+00   0.000000E+00  -0.897434E+01   0.134886E-06   0.636491E-03  -0.133452E-05
    78   0.207686E+04   0.434253E+00   0.000000E+00  -0.949897E+01   0.134097E-06   0.627318E-03  -0.121035E-05
    79   0.210301E+04   0.448764E+00   0.000000E+00  -0.100336E+02   0.133308E-06   0.618295E-03  -0.110958E-05
    80   0.212944E+04   0.463413E+00   0.000000E+00  -0.105793E+02   0.132520E-06   0.609372E-03  -0.105846E-05
    81   0.215604E+04   0.478153E+00   0.000000E+00  -0.111366E+02   0.131732E-06   0.600512E-03  -0.107508E-05
    82   0.218290E+04   0.493007E+00   0.000000E+00  -0.117041E+02   0.130945E-06   0.591725E-03  -0.114517E-05
    83   0.220994E+04   0.507955E+00   0.000000E+00  -0.122813E+02   0.130160E-06   0.583034E-03  -0.124635E-05
    84   0.223724E+04   0.522998E+00   0.000000E+00  -0.128659E+02   0.129376E-06   0.574460E-03  -0.135628E-05
    85   0.226466E+04   0.538114E+00   0.000000E+00  -0.134589E+02   0.128595E-06   0.566025E-03  -0.145264E-05
    86   0.229229E+04   0.553320E+00   0.000000E+00  -0.140588E+02   0.127815E-06   0.557750E-03  -0.151799E-05
    87   0.232036E+04   0.568582E+00   0.000000E+00  -0.146649E+02   0.127039E-06   0.549646E-03  -0.155453E-05
    88   0.234841E+04   0.583913E+00   0.000000E+00  -0.152770E+02   0.126265E-06   0.541724E-03  -0.156930E-05
    89   0.237682E+04   0.599297E+00   0.000000E+00  -0.158967E+02   0.125494E-06   0.533995E-03  -0.156937E-05
    90   0.240546E+04   0.614692E+00   0.000000E+00  -0.165208E+02   0.124726E-06   0.526467E-03  -0.156177E-05
    91   0.243425E+04   0.630090E+00   0.000000E+00  -0.171502E+02   0.123961E-06   0.519148E-03  -0.155239E-05
    92   0.246334E+04   0.645475E+00   0.000000E+00  -0.177840E+02   0.123199E-06   0.512033E-03  -0.154242E-05
    93   0.249273E+04   0.660839E+00   0.000000E+00  -0.184225E+02   0.122441E-06   0.505114E-03  -0.153190E-05
    94   0.252219E+04   0.676146E+00   0.000000E+00  -0.190641E+02   0.121686E-06   0.498383E-03  -0.152085E-05
    95   0.255196E+04   0.691396E+00   0.000000E+00  -0.197097E+02   0.120935E-06   0.491831E-03  -0.150931E-05
    96   0.258173E+04   0.706572E+00   0.000000E+00  -0.203586E+02   0.120187E-06   0.485450E-03  -0.149731E-05
    97   0.261195E+04   0.721662E+00   0.000000E+00  -0.210101E+02   0.119443E-06   0.479232E-03  -0.148488E-05
    98   0.264240E+04   0.736656E+00   0.000000E+00  -0.216621E+02   0.118702E-06   0.473168E-03  -0.147205E-05
    99   0.267293E+04   0.751518E+00   0.000000E+00  -0.223175E+02   0.117965E-06   0.467252E-03  -0.145885E-05
   100   0.270376E+04   0.766248E+00   0.000000E+00  -0.229722E+02   0.117232E-06   0.461474E-03  -0.144531E-05
   101   0.273474E+04   0.780905E+00   0.000000E+00  -0.236289E+02   0.116503E-06   0.455827E-03  -0.143146E-05
   102   0.276626E+04   0.795341E+00   0.000000E+00  -0.242857E+02   0.115778E-06   0.450302E-03  -0.141733E-05
   103   0.279770E+04   0.809629E+00   0.000000E+00  -0.249433E+02   0.115057E-06   0.444891E-03  -0.140297E-05
   104   0.282938E+04   0.823770E+00   0.000000E+00  -0.255987E+02   0.114340E-06   0.439587E-03  -0.138838E-05
   105   0.286122E+04   0.837689E+00   0.000000E+00  -0.262537E+02   0.113627E-06   0.434380E-03  -0.137361E-05
   106   0.289328E+04   0.851461E+00   0.000000E+00  -0.269074E+02   0.112919E-06   0.429264E-03  -0.135869E-05
   107   0.292528E+04   0.864937E+00   0.000000E+00  -0.275585E+02   0.112215E-06   0.424230E-03  -0.134365E-05
   108   0.295766E+04   0.878191E+00   0.000000E+00  -0.282077E+02   0.111515E-06   0.419270E-03  -0.132852E-05
   109   0.299020E+04   0.891149E+00   0.000000E+00  -0.288538E+02   0.110820E-06   0.414376E-03  -0.131332E-05
   110   0.302283E+04   0.903810E+00   0.000000E+00  -0.294951E+02   0.110129E-06   0.409539E-03  -0.129810E-05
   111   0.305561E+04   0.916250E+00   0.000000E+00  -0.301334E+02   0.109443E-06   0.404755E-03  -0.128288E-05
   112   0.308855E+04   0.928393E+00   0.000000E+00  -0.307677E+02   0.108762E-06   0.400021E-03  -0.126772E-05
   113   0.312173E+04   0.940239E+00   0.000000E+00  -0.313966E+02   0.108086E-06   0.395340E-03  -0.125269E-05
   114   0.315498E+04   0.951713E+00   0.000000E+00  -0.320191E+02   0.107414E-06   0.390712E-03  -0.123785E-05
   115   0.318847E+04   0.962965E+00   0.000000E+00  -0.326354E+02   0.106747E-06   0.386139E-03  -0.122325E-05
   116   0.322195E+04   0.973770E+00   0.000000E+00  -0.332444E+02   0.106084E-06   0.381622E-03  -0.120896E-05
   117   0.325575E+04   0.984203E+00   0.000000E+00  -0.338455E+02   0.105426E-06   0.377163E-03  -0.119505E-05
   118   0.328969E+04   0.994411E+00   0.000000E+00  -0.344392E+02   0.104773E-06   0.372762E-03  -0.118156E-05
   119   0.332363E+04   0.100425E+01   0.000000E+00  -0.350233E+02   0.104125E-06   0.368421E-03  -0.116857E-05
   120   0.335773E+04   0.101356E+01   0.000000E+00  -0.355978E+02   0.103481E-06   0.364141E-03  -0.115613E-05
   121   0.339182E+04   0.102265E+01   0.000000E+00  -0.361625E+02   0.102842E-06   0.359924E-03  -0.114431E-05
   122   0.342598E+04   0.103122E+01   0.000000E+00  -0.367166E+02   0.102207E-06   0.355770E-03  -0.113316E-05
   123   0.346022E+04   0.103934E+01   0.000000E+00  -0.372601E+02   0.101577E-06   0.351681E-03  -0.112276E-05
   124   0.349453E+04   0.104708E+01   0.000000E+00  -0.377900E+02   0.100952E-06   0.347658E-03  -0.111316E-05
   125   0.352883E+04   0.105438E+01   0.000000E+00  -0.383083E+02   0.100332E-06   0.343703E-03  -0.110441E-05
   126   0.356320E+04   0.106130E+01   0.000000E+00  -0.388143E+02   0.997162E-07   0.339816E-03  -0.109659E-05
   127   0.359757E+04   0.106769E+01   0.000000E+00  -0.393071E+02   0.991051E-07   0.335999E-03  -0.108976E-05
   128   0.363192E+04   0.107372E+01   0.000000E+00  -0.397860E+02   0.984987E-07   0.332254E-03  -0.108397E-05
   129   0.366634E+04   0.107921E+01   0.000000E+00  -0.402500E+02   0.978970E-07   0.328580E-03  -0.107929E-05
   130   0.370075E+04   0.108419E+01   0.000000E+00  -0.406986E+02   0.973000E-07   0.324981E-03  -0.107578E-05
   131   0.373515E+04   0.108878E+01   0.000000E+00  -0.411329E+02   0.967077E-07   0.321455E-03  -0.107345E-05
   132   0.376961E+04   0.109285E+01   0.000000E+00  -0.415502E+02   0.961201E-07   0.318003E-03  -0.107216E-05
   133   0.380399E+04   0.109648E+01   0.000000E+00  -0.419526E+02   0.955371E-07   0.314620E-03  -0.107170E-05
   134   0.383836E+04   0.109965E+01   0.000000E+00  -0.423358E+02   0.949587E-07   0.311306E-03  -0.107187E-05
   135   0.387272E+04   0.110229E+01   0.000000E+00  -0.427028E+02   0.943849E-07   0.308058E-03  -0.107249E-05
   136   0.390693E+04   0.110441E+01   0.000000E+00  -0.430500E+02   0.938156E-07   0.304872E-03  -0.107334E-05
   137   0.394113E+04   0.110608E+01   0.000000E+00  -0.433795E+02   0.932509E-07   0.301748E-03  -0.107424E-05
   138   0.397525E+04   0.110722E+01   0.000000E+00  -0.436900E+02   0.926906E-07   0.298683E-03  -0.107498E-05
   139   0.400914E+04   0.110799E+01   0.000000E+00  -0.439808E+02   0.921348E-07   0.295675E-03  -0.107537E-05
   140   0.404311E+04   0.110816E+01   0.000000E+00  -0.442526E+02   0.915834E-07   0.292720E-03  -0.107521E-05
   141   0.407685E+04   0.110780E+01   0.000000E+00  -0.445034E+02   0.910364E-07   0.289818E-03  -0.107431E-05
   142   0.411059E+04   0.110699E+01   0.000000E+00  -0.447338E+02   0.904938E-07   0.286965E-03  -0.107245E-05
   143   0.414426E+04   0.110573E+01   0.000000E+00  -0.449439E+02   0.899555E-07   0.284159E-03  -0.106946E-05
   144   0.417770E+04   0.110394E+01   0.000000E+00  -0.451330E+02   0.894216E-07   0.281399E-03  -0.106513E-05
   145   0.421100E+04   0.110178E+01   0.000000E+00  -0.453005E+02   0.888919E-07   0.278681E-03  -0.105926E-05
   146   0.424438E+04   0.109901E+01   0.000000E+00  -0.454464E+02   0.883665E-07   0.276004E-03  -0.105165E-05
   147   0.427739E+04   0.109587E+01   0.000000E+00  -0.455692E+02   0.878453E-07   0.273365E-03  -0.104212E-05
   148   0.431026E+04   0.109220E+01   0.000000E+00  -0.456705E+02   0.873283E-07   0.270762E-03  -0.103046E-05
   149   0.434306E+04   0.108809E+01   0.000000E+00  -0.457488E+02   0.868154E-07   0.268193E-03  -0.101647E-05
   150   0.437556E+04   0.108359E+01   0.000000E+00  -0.458020E+02   0.863067E-07   0.265655E-03  -0.999962E-06
   151   0.440793E+04   0.107864E+01   0.000000E+00  -0.458331E+02   0.858022E-07   0.263146E-03  -0.980803E-06
   152   0.444001E+04   0.107317E+01   0.000000E+00  -0.458405E+02   0.853017E-07   0.260666E-03  -0.959139E-06
   153   0.447195E+04   0.106731E+01   0.000000E+00  -0.458220E+02   0.848053E-07   0.258215E-03  -0.935186E-06
   154   0.450367E+04   0.106109E+01   0.000000E+00  -0.457798E+02   0.843129E-07   0.255791E-03  -0.909158E-06
   155   0.453517E+04   0.105448E+01   0.000000E+00  -0.457131E+02   0.838245E-07   0.253395E-03  -0.881269E-06
   156   0.456631E+04   0.104750E+01   0.000000E+00  -0.456219E+02   0.833401E-07   0.251026E-03  -0.851734E-06
   157   0.459737E+04   0.104014E+01   0.000000E+00  -0.455046E+02   0.828597E-07   0.248684E-03  -0.820767E-06
   158   0.462814E+04   0.103248E+01   0.000000E+00  -0.453620E+02   0.823831E-07   0.246368E-03  -0.788583E-06
   159   0.465861E+04   0.102436E+01   0.000000E+00  -0.451940E+02   0.819105E-07   0.244078E-03  -0.755396E-06
   160   0.468887E+04   0.101595E+01   0.000000E+00  -0.449991E+02   0.814418E-07   0.241814E-03  -0.721420E-06
   161   0.471890E+04   0.100731E+01   0.000000E+00  -0.447787E+02   0.809769E-07   0.239575E-03  -0.686869E-06
   162   0.474863E+04   0.998291E+00   0.000000E+00  -0.445328E+02   0.805158E-07   0.237361E-03  -0.651957E-06
   163   0.477821E+04   0.988973E+00   0.000000E+00  -0.442599E+02   0.800586E-07   0.235172E-03  -0.616898E-06
   164   0.480735E+04   0.979427E+00   0.000000E+00  -0.439615E+02   0.796050E-07   0.233006E-03  -0.581907E-06
   165   0.483633E+04   0.969581E+00   0.000000E+00  -0.436352E+02   0.791553E-07   0.230865E-03  -0.547197E-06
   166   0.486502E+04   0.959582E+00   0.000000E+00  -0.432825E+02   0.787092E-07   0.228746E-03  -0.512982E-06
   167   0.489347E+04   0.949208E+00   0.000000E+00  -0.429041E+02   0.782669E-07   0.226651E-03  -0.479477E-06
   168   0.492148E+04   0.938831E+00   0.000000E+00  -0.424978E+02   0.778282E-07   0.224579E-03  -0.446894E-06
   169   0.494918E+04   0.928153E+00   0.000000E+00  -0.420635E+02   0.773932E-07   0.222528E-03  -0.415448E-06
   170   0.497657E+04   0.917398E+00   0.000000E+00  -0.416027E+02   0.769617E-07   0.220500E-03  -0.385353E-06
   171   0.500352E+04   0.906566E+00   0.000000E+00  -0.411131E+02   0.765339E-07   0.218493E-03  -0.356821E-06
   172   0.503008E+04   0.895583E+00   0.000000E+00  -0.405961E+02   0.761097E-07   0.216507E-03  -0.330068E-06
   173   0.505619E+04   0.884448E+00   0.000000E+00  -0.400518E+02   0.756889E-07   0.214542E-03  -0.305306E-06
   174   0.508199E+04   0.873460E+00   0.000000E+00  -0.394800E+02   0.752717E-07   0.212598E-03  -0.282749E-06
   175   0.510741E+04   0.862320E+00   0.000000E+00  -0.388800E+02   0.748580E-07   0.210673E-03  -0.262611E-06
   176   0.513230E+04   0.851253E+00   0.000000E+00  -0.382518E+02   0.744477E-07   0.208768E-03  -0.245045E-06
   177   0.515681E+04   0.840184E+00   0.000000E+00  -0.375968E+02   0.740409E-07   0.206882E-03  -0.229966E-06
   178   0.518085E+04   0.829337E+00   0.000000E+00  -0.369137E+02   0.736375E-07   0.205016E-03  -0.217229E-06
   179   0.520445E+04   0.818416E+00   0.000000E+00  -0.362023E+02   0.732374E-07   0.203169E-03  -0.206688E-06
   180   0.522773E+04   0.807642E+00   0.000000E+00  -0.354642E+02   0.728407E-07   0.201340E-03  -0.198199E-06
   181   0.525048E+04   0.797018E+00   0.000000E+00  -0.346993E+02   0.724473E-07   0.199530E-03  -0.191617E-06
   182   0.527278E+04   0.786618E+00   0.000000E+00  -0.339063E+02   0.720571E-07   0.197739E-03  -0.186795E-06
   183   0.529455E+04   0.776367E+00   0.000000E+00  -0.330866E+02   0.716702E-07   0.195966E-03  -0.183590E-06
   184   0.531594E+04   0.766342E+00   0.000000E+00  -0.322395E+02   0.712864E-07   0.194210E-03  -0.181857E-06
   185   0.533687E+04   0.756690E+00   0.000000E+00  -0.313671E+02   0.709059E-07   0.192473E-03  -0.181449E-06
   186   0.535697E+04   0.747272E+00   0.000000E+00  -0.304667E+02   0.705284E-07   0.190753E-03  -0.182223E-06
   187   0.537692E+04   0.738229E+00   0.000000E+00  -0.295395E+02   0.701541E-07   0.189051E-03  -0.184033E-06
   188   0.539634E+04   0.729546E+00   0.000000E+00  -0.285872E+02   0.697828E-07   0.187366E-03  -0.186735E-06
   189   0.541516E+04   0.721261E+00   0.000000E+00  -0.276082E+02   0.694146E-07   0.185698E-03  -0.190184E-06
   190   0.543382E+04   0.713428E+00   0.000000E+00  -0.266049E+02   0.690494E-07   0.184046E-03  -0.194234E-06
   191   0.545158E+04   0.706067E+00   0.000000E+00  -0.255741E+02   0.686871E-07   0.182412E-03  -0.198741E-06
   192   0.546896E+04   0.699203E+00   0.000000E+00  -0.245183E+02   0.683278E-07   0.180793E-03  -0.203561E-06
   193   0.548574E+04   0.692881E+00   0.000000E+00  -0.234388E+02   0.679714E-07   0.179191E-03  -0.208548E-06
   194   0.550215E+04   0.687130E+00   0.000000E+00  -0.223334E+02   0.676178E-07   0.177605E-03  -0.213558E-06
   195   0.551795E+04   0.681989E+00   0.000000E+00  -0.212044E+02   0.672672E-07   0.176035E-03  -0.218447E-06
   196   0.553315E+04   0.677495E+00   0.000000E+00  -0.200511E+02   0.669192E-07   0.174481E-03  -0.223068E-06
   197   0.554790E+04   0.673692E+00   0.000000E+00  -0.188749E+02   0.665741E-07   0.172941E-03  -0.227278E-06
   198   0.556212E+04   0.670605E+00   0.000000E+00  -0.176751E+02   0.662317E-07   0.171417E-03  -0.230933E-06
   199   0.557581E+04   0.668270E+00   0.000000E+00  -0.164524E+02   0.658921E-07   0.169909E-03  -0.233886E-06
   200   0.558899E+04   0.666717E+00   0.000000E+00  -0.152077E+02   0.655551E-07   0.168414E-03  -0.235995E-06
   201   0.560156E+04   0.666008E+00   0.000000E+00  -0.139401E+02   0.652207E-07   0.166935E-03  -0.237142E-06
   202   0.561360E+04   0.666149E+00   0.000000E+00  -0.126512E+02   0.648890E-07   0.165470E-03  -0.237325E-06
   203   0.562505E+04   0.667201E+00   0.000000E+00  -0.113403E+02   0.645598E-07   0.164019E-03  -0.236570E-06
   204   0.563582E+04   0.669187E+00   0.000000E+00  -0.100103E+02   0.642333E-07   0.162583E-03  -0.234902E-06
   205   0.564607E+04   0.672152E+00   0.000000E+00  -0.865892E+01   0.639093E-07   0.161161E-03  -0.232347E-06
   206   0.565564E+04   0.676134E+00   0.000000E+00  -0.728757E+01   0.635878E-07   0.159752E-03  -0.228931E-06
   207   0.566468E+04   0.681156E+00   0.000000E+00  -0.589665E+01   0.632689E-07   0.158358E-03  -0.224679E-06
   208   0.567297E+04   0.687271E+00   0.000000E+00  -0.448671E+01   0.629524E-07   0.156977E-03  -0.219617E-06
   209   0.568067E+04   0.694501E+00   0.000000E+00  -0.305811E+01   0.626385E-07   0.155610E-03  -0.213770E-06
   210   0.568775E+04   0.702899E+00   0.000000E+00  -0.161177E+01   0.623269E-07   0.154256E-03  -0.207165E-06
   211   0.569424E+04   0.712496E+00   0.000000E+00  -0.147751E+00   0.620178E-07   0.152915E-03  -0.199826E-06
   212   0.569998E+04   0.723322E+00   0.000000E+00   0.133299E+01   0.617111E-07   0.151587E-03  -0.191780E-06
   213   0.570518E+04   0.735423E+00   0.000000E+00   0.283050E+01   0.614068E-07   0.150272E-03  -0.183052E-06
   214   0.570971E+04   0.748791E+00   0.000000E+00   0.434354E+01   0.611048E-07   0.148971E-03  -0.173668E-06
   215   0.571364E+04   0.763620E+00   0.000000E+00   0.587138E+01   0.608052E-07   0.147682E-03  -0.163653E-06
   216   0.571689E+04   0.779726E+00   0.000000E+00   0.741452E+01   0.605079E-07   0.146405E-03  -0.153033E-06
   217   0.571960E+04   0.797265E+00   0.000000E+00   0.897094E+01   0.602129E-07   0.145141E-03  -0.141834E-06
   218   0.572164E+04   0.816237E+00   0.000000E+00   0.105409E+02   0.599202E-07   0.143889E-03  -0.130080E-06
   219   0.572308E+04   0.836644E+00   0.000000E+00   0.121252E+02   0.596297E-07   0.142649E-03  -0.117799E-06
   220   0.572390E+04   0.858635E+00   0.000000E+00   0.137195E+02   0.593415E-07   0.141421E-03  -0.105015E-06
   221   0.572413E+04   0.882135E+00   0.000000E+00   0.153261E+02   0.590555E-07   0.140206E-03  -0.917534E-07
   222   0.572375E+04   0.907295E+00   0.000000E+00   0.169433E+02   0.587717E-07   0.139001E-03  -0.780407E-07
   223   0.572261E+04   0.934041E+00   0.000000E+00   0.185720E+02   0.584900E-07   0.137809E-03  -0.639021E-07
   224   0.572102E+04   0.962373E+00   0.000000E+00   0.202083E+02   0.582105E-07   0.136628E-03  -0.493633E-07
   225   0.571874E+04   0.992441E+00   0.000000E+00   0.218553E+02   0.579331E-07   0.135458E-03  -0.344497E-07
   226   0.571586E+04   0.102425E+01   0.000000E+00   0.235093E+02   0.576578E-07   0.134299E-03  -0.191869E-07
   227   0.571230E+04   0.105779E+01   0.000000E+00   0.251717E+02   0.573846E-07   0.133152E-03  -0.360061E-08
   228   0.570820E+04   0.109307E+01   0.000000E+00   0.268409E+02   0.571135E-07   0.132015E-03   0.122837E-07
   229   0.570350E+04   0.113016E+01   0.000000E+00   0.285156E+02   0.568444E-07   0.130889E-03   0.284405E-07
   230   0.569811E+04   0.116906E+01   0.000000E+00   0.301965E+02   0.565773E-07   0.129774E-03   0.448442E-07
   231   0.569204E+04   0.120986E+01   0.000000E+00   0.318827E+02   0.563123E-07   0.128670E-03   0.614692E-07
