#           k/h    P           
   0.547395E-03   0.240564E+04
   0.558453E-03   0.245215E+04
   0.569734E-03   0.249955E+04
   0.581244E-03   0.254782E+04
   0.592986E-03   0.259701E+04
   0.604965E-03   0.264711E+04
   0.617186E-03   0.269814E+04
   0.629654E-03   0.275013E+04
   0.642374E-03   0.280308E+04
   0.655350E-03   0.285701E+04
   0.668589E-03   0.291194E+04
   0.682096E-03   0.296789E+04
   0.695875E-03   0.302487E+04
   0.709933E-03   0.308290E+04
   0.724274E-03   0.314200E+04
   0.738906E-03   0.320219E+04
   0.753832E-03   0.326347E+04
   0.769061E-03   0.332588E+04
   0.784597E-03   0.338943E+04
   0.800447E-03   0.345413E+04
   0.816617E-03   0.352001E+04
   0.833114E-03   0.358709E+04
   0.849944E-03   0.365538E+04
   0.867114E-03   0.372490E+04
   0.884631E-03   0.379568E+04
   0.902501E-03   0.386773E+04
   0.920733E-03   0.394107E+04
   0.939333E-03   0.401572E+04
   0.958309E-03   0.409171E+04
   0.977668E-03   0.416905E+04
   0.997418E-03   0.424777E+04
   0.101757E-02   0.432788E+04
   0.103812E-02   0.440941E+04
   0.105910E-02   0.449237E+04
   0.108049E-02   0.457680E+04
   0.110232E-02   0.466270E+04
   0.112459E-02   0.475011E+04
   0.114730E-02   0.483904E+04
   0.117048E-02   0.492951E+04
   0.119413E-02   0.502156E+04
   0.121825E-02   0.511519E+04
   0.124286E-02   0.521043E+04
   0.126797E-02   0.530731E+04
   0.129358E-02   0.540585E+04
   0.131971E-02   0.550606E+04
   0.134637E-02   0.560797E+04
   0.137357E-02   0.571161E+04
   0.140132E-02   0.581699E+04
   0.142963E-02   0.592414E+04
   0.145851E-02   0.603308E+04
   0.148797E-02   0.614383E+04
   0.151803E-02   0.625641E+04
   0.154870E-02   0.637085E+04
   0.157998E-02   0.648716E+04
   0.161190E-02   0.660537E+04
   0.164446E-02   0.672550E+04
   0.167768E-02   0.684757E+04
   0.171158E-02   0.697160E+04
   0.174615E-02   0.709761E+04
   0.178143E-02   0.722563E+04
   0.181741E-02   0.735566E+04
   0.185413E-02   0.748772E+04
   0.189158E-02   0.762185E+04
   0.192980E-02   0.775805E+04
   0.196878E-02   0.789634E+04
   0.200855E-02   0.803674E+04
   0.204913E-02   0.817927E+04
   0.209052E-02   0.832394E+04
   0.213276E-02   0.847076E+04
   0.217584E-02   0.861975E+04
   0.221979E-02   0.877093E+04
   0.226464E-02   0.892430E+04
   0.231039E-02   0.907988E+04
   0.235706E-02   0.923767E+04
   0.240467E-02   0.939770E+04
   0.245325E-02   0.955995E+04
   0.250281E-02   0.972446E+04
   0.255337E-02   0.989121E+04
   0.260495E-02   0.100602E+05
   0.265758E-02   0.102315E+05
   0.271126E-02   0.104050E+05
   0.276603E-02   0.105808E+05
   0.282191E-02   0.107589E+05
   0.287892E-02   0.109392E+05
   0.293708E-02   0.111218E+05
   0.299641E-02   0.113066E+05
   0.305694E-02   0.114937E+05
   0.311870E-02   0.116830E+05
   0.318170E-02   0.118745E+05
   0.324597E-02   0.120683E+05
   0.331155E-02   0.122643E+05
   0.337844E-02   0.124624E+05
   0.344669E-02   0.126628E+05
   0.351632E-02   0.128653E+05
   0.358735E-02   0.130699E+05
   0.365982E-02   0.132766E+05
   0.373376E-02   0.134855E+05
   0.380918E-02   0.136963E+05
   0.388613E-02   0.139092E+05
   0.396464E-02   0.141241E+05
   0.404473E-02   0.143410E+05
   0.412644E-02   0.145597E+05
   0.420980E-02   0.147804E+05
   0.429484E-02   0.150029E+05
   0.438160E-02   0.152271E+05
   0.447012E-02   0.154531E+05
   0.456042E-02   0.156807E+05
   0.465255E-02   0.159100E+05
   0.474653E-02   0.161408E+05
   0.484242E-02   0.163732E+05
   0.494024E-02   0.166069E+05
   0.504004E-02   0.168420E+05
   0.514186E-02   0.170784E+05
   0.524573E-02   0.173160E+05
   0.535170E-02   0.175546E+05
   0.545981E-02   0.177943E+05
   0.557011E-02   0.180350E+05
   0.568263E-02   0.182764E+05
   0.579743E-02   0.185186E+05
   0.591455E-02   0.187615E+05
   0.603403E-02   0.190048E+05
   0.615592E-02   0.192486E+05
   0.628028E-02   0.194926E+05
   0.640715E-02   0.197368E+05
   0.653658E-02   0.199811E+05
   0.666863E-02   0.202253E+05
   0.680335E-02   0.204692E+05
   0.694078E-02   0.207128E+05
   0.708100E-02   0.209558E+05
   0.722404E-02   0.211982E+05
   0.736998E-02   0.214397E+05
   0.751886E-02   0.216802E+05
   0.767075E-02   0.219196E+05
   0.782571E-02   0.221576E+05
   0.798380E-02   0.223941E+05
   0.814509E-02   0.226289E+05
   0.830963E-02   0.228617E+05
   0.847750E-02   0.230924E+05
   0.864875E-02   0.233208E+05
   0.882347E-02   0.235467E+05
   0.900171E-02   0.237699E+05
   0.918356E-02   0.239901E+05
   0.936908E-02   0.242070E+05
   0.955835E-02   0.244206E+05
   0.975144E-02   0.246305E+05
   0.994843E-02   0.248365E+05
   0.101494E-01   0.250382E+05
   0.103544E-01   0.252356E+05
   0.105636E-01   0.254283E+05
   0.107770E-01   0.256161E+05
   0.109947E-01   0.257986E+05
   0.112168E-01   0.259757E+05
   0.114434E-01   0.261469E+05
   0.116746E-01   0.263120E+05
   0.119104E-01   0.264706E+05
   0.121510E-01   0.266224E+05
   0.123965E-01   0.267672E+05
   0.126469E-01   0.269048E+05
   0.129024E-01   0.270350E+05
   0.131631E-01   0.271577E+05
   0.134290E-01   0.272726E+05
   0.137003E-01   0.273791E+05
   0.139770E-01   0.274764E+05
   0.142594E-01   0.275638E+05
   0.145474E-01   0.276403E+05
   0.148413E-01   0.277055E+05
   0.151411E-01   0.277600E+05
   0.154470E-01   0.278055E+05
   0.157590E-01   0.278436E+05
   0.160774E-01   0.278758E+05
   0.164022E-01   0.279034E+05
   0.167335E-01   0.279245E+05
   0.170716E-01   0.279360E+05
   0.174164E-01   0.279347E+05
   0.177683E-01   0.279176E+05
   0.181272E-01   0.278820E+05
   0.184934E-01   0.278288E+05
   0.188670E-01   0.277596E+05
   0.192481E-01   0.276765E+05
   0.196370E-01   0.275814E+05
   0.200337E-01   0.274756E+05
   0.204384E-01   0.273579E+05
   0.208513E-01   0.272264E+05
   0.212725E-01   0.270792E+05
   0.217022E-01   0.269144E+05
   0.221406E-01   0.267309E+05
   0.225879E-01   0.265301E+05
   0.230442E-01   0.263143E+05
   0.235097E-01   0.260857E+05
   0.239847E-01   0.258466E+05
   0.244692E-01   0.255987E+05
   0.249635E-01   0.253422E+05
   0.254678E-01   0.250771E+05
   0.259823E-01   0.248033E+05
   0.265072E-01   0.245209E+05
   0.270426E-01   0.242296E+05
   0.275889E-01   0.239292E+05
   0.281463E-01   0.236195E+05
   0.287149E-01   0.233001E+05
   0.292949E-01   0.229709E+05
   0.298867E-01   0.226320E+05
   0.304905E-01   0.222844E+05
   0.311064E-01   0.219293E+05
   0.317348E-01   0.215679E+05
   0.323759E-01   0.212012E+05
   0.330299E-01   0.208306E+05
   0.336972E-01   0.204574E+05
   0.343779E-01   0.200833E+05
   0.350724E-01   0.197097E+05
   0.357809E-01   0.193378E+05
   0.365038E-01   0.189689E+05
   0.372412E-01   0.186038E+05
   0.379935E-01   0.182433E+05
   0.387610E-01   0.178883E+05
   0.395440E-01   0.175393E+05
   0.403429E-01   0.171970E+05
   0.411579E-01   0.168621E+05
   0.419893E-01   0.165350E+05
   0.428375E-01   0.162163E+05
   0.437029E-01   0.159064E+05
   0.445858E-01   0.156061E+05
   0.454865E-01   0.153163E+05
   0.464053E-01   0.150381E+05
   0.473428E-01   0.147725E+05
   0.482992E-01   0.145203E+05
   0.492749E-01   0.142812E+05
   0.502703E-01   0.140542E+05
   0.512858E-01   0.138379E+05
   0.523219E-01   0.136312E+05
   0.533789E-01   0.134332E+05
   0.544572E-01   0.132432E+05
   0.555573E-01   0.130605E+05
   0.566796E-01   0.128846E+05
   0.578246E-01   0.127145E+05
   0.589927E-01   0.125485E+05
   0.601845E-01   0.123845E+05
   0.614003E-01   0.122209E+05
   0.626407E-01   0.120561E+05
   0.639061E-01   0.118885E+05
   0.651971E-01   0.117167E+05
   0.665142E-01   0.115392E+05
   0.678578E-01   0.113537E+05
   0.692287E-01   0.111575E+05
   0.706272E-01   0.109488E+05
   0.720539E-01   0.107292E+05
   0.735095E-01   0.105019E+05
   0.749945E-01   0.102692E+05
   0.765095E-01   0.100283E+05
   0.780551E-01   0.977359E+04
   0.796319E-01   0.950158E+04
   0.812406E-01   0.921589E+04
   0.828817E-01   0.892234E+04
   0.845561E-01   0.862542E+04
   0.862642E-01   0.832711E+04
   0.880068E-01   0.802905E+04
   0.897847E-01   0.773387E+04
   0.915985E-01   0.744473E+04
   0.934489E-01   0.716461E+04
   0.953367E-01   0.689653E+04
   0.972626E-01   0.664309E+04
   0.992274E-01   0.640651E+04
   0.101232E+00   0.618865E+04
   0.103277E+00   0.599100E+04
   0.105363E+00   0.581385E+04
   0.107492E+00   0.565663E+04
   0.109663E+00   0.551841E+04
   0.111879E+00   0.539677E+04
   0.114139E+00   0.528907E+04
   0.116445E+00   0.519214E+04
   0.118797E+00   0.510230E+04
   0.121197E+00   0.501594E+04
   0.123645E+00   0.492920E+04
   0.126143E+00   0.483846E+04
   0.128691E+00   0.474038E+04
   0.131291E+00   0.463210E+04
   0.133943E+00   0.451192E+04
   0.136649E+00   0.437898E+04
   0.139409E+00   0.423404E+04
   0.142226E+00   0.407880E+04
   0.145099E+00   0.391618E+04
   0.148030E+00   0.374958E+04
   0.151020E+00   0.358303E+04
   0.154071E+00   0.342060E+04
   0.157184E+00   0.326654E+04
   0.160359E+00   0.312455E+04
   0.163598E+00   0.299768E+04
   0.166903E+00   0.288735E+04
   0.170275E+00   0.279356E+04
   0.173715E+00   0.271441E+04
   0.177224E+00   0.264697E+04
   0.180804E+00   0.258758E+04
   0.184457E+00   0.253227E+04
   0.188183E+00   0.247708E+04
   0.191985E+00   0.241814E+04
   0.195863E+00   0.235217E+04
   0.199820E+00   0.227743E+04
   0.203856E+00   0.219405E+04
   0.207974E+00   0.210401E+04
   0.212176E+00   0.201069E+04
   0.216462E+00   0.191787E+04
   0.220835E+00   0.182920E+04
   0.225296E+00   0.174789E+04
   0.229847E+00   0.167607E+04
   0.234490E+00   0.161441E+04
   0.239227E+00   0.156205E+04
   0.244060E+00   0.151683E+04
   0.248990E+00   0.147564E+04
   0.254020E+00   0.143501E+04
   0.259152E+00   0.139185E+04
   0.264387E+00   0.134439E+04
   0.269728E+00   0.129268E+04
   0.275177E+00   0.123817E+04
   0.280736E+00   0.118308E+04
   0.286407E+00   0.112994E+04
   0.292193E+00   0.108106E+04
   0.298096E+00   0.103779E+04
   0.304118E+00   0.100000E+04
   0.310261E+00   0.966330E+03
   0.316529E+00   0.934838E+03
   0.322923E+00   0.903522E+03
   0.329447E+00   0.870876E+03
   0.336102E+00   0.836528E+03
   0.342892E+00   0.801280E+03
   0.349819E+00   0.766548E+03
   0.356885E+00   0.733757E+03
   0.364095E+00   0.703811E+03
   0.371450E+00   0.676720E+03
   0.378954E+00   0.651741E+03
   0.386609E+00   0.627818E+03
   0.394419E+00   0.603961E+03
   0.402387E+00   0.579720E+03
   0.410516E+00   0.555477E+03
   0.418809E+00   0.531928E+03
   0.427269E+00   0.509660E+03
   0.435901E+00   0.489008E+03
   0.444706E+00   0.469724E+03
   0.453690E+00   0.451255E+03
   0.462855E+00   0.433204E+03
   0.472206E+00   0.415336E+03
   0.481745E+00   0.397867E+03
   0.491477E+00   0.381133E+03
   0.501405E+00   0.365291E+03
   0.511534E+00   0.350334E+03
   0.521868E+00   0.335998E+03
   0.532411E+00   0.322107E+03
   0.543166E+00   0.308577E+03
   0.554139E+00   0.295525E+03
   0.565333E+00   0.283048E+03
   0.576753E+00   0.271171E+03
   0.588404E+00   0.259794E+03
   0.600291E+00   0.248840E+03
   0.612418E+00   0.238263E+03
   0.624789E+00   0.228096E+03
   0.637411E+00   0.218344E+03
   0.650288E+00   0.208991E+03
   0.663424E+00   0.200203E+03
   0.676826E+00   0.191873E+03
   0.690499E+00   0.183821E+03
   0.704448E+00   0.176043E+03
   0.718679E+00   0.168539E+03
   0.733197E+00   0.161305E+03
   0.748009E+00   0.154337E+03
   0.763119E+00   0.147632E+03
   0.778536E+00   0.141186E+03
   0.794263E+00   0.134993E+03
   0.810308E+00   0.129047E+03
   0.826677E+00   0.123344E+03
   0.843378E+00   0.117877E+03
   0.860415E+00   0.112640E+03
   0.877797E+00   0.107626E+03
   0.895529E+00   0.102830E+03
   0.913620E+00   0.982434E+02
   0.932076E+00   0.938607E+02
   0.950906E+00   0.896743E+02
   0.970115E+00   0.856752E+02
   0.989713E+00   0.818545E+02
   0.100971E+01   0.782040E+02
   0.103010E+01   0.747156E+02
   0.105091E+01   0.713818E+02
   0.107214E+01   0.681954E+02
   0.109380E+01   0.651496E+02
   0.111590E+01   0.622381E+02
   0.113844E+01   0.594545E+02
   0.116144E+01   0.567931E+02
   0.118490E+01   0.542484E+02
   0.120884E+01   0.518151E+02
   0.123326E+01   0.494882E+02
   0.125817E+01   0.472628E+02
   0.128359E+01   0.451345E+02
   0.130952E+01   0.430989E+02
   0.133597E+01   0.411522E+02
   0.136296E+01   0.392907E+02
   0.139049E+01   0.375109E+02
   0.141858E+01   0.358096E+02
   0.144724E+01   0.341836E+02
   0.147648E+01   0.326297E+02
   0.150630E+01   0.311450E+02
   0.153673E+01   0.297265E+02
   0.156778E+01   0.283715E+02
   0.159945E+01   0.270774E+02
   0.163176E+01   0.258415E+02
   0.166472E+01   0.246614E+02
   0.169835E+01   0.235346E+02
   0.173266E+01   0.224590E+02
   0.176766E+01   0.214322E+02
   0.180337E+01   0.204522E+02
   0.183980E+01   0.195169E+02
   0.187697E+01   0.186243E+02
   0.191489E+01   0.177725E+02
   0.195357E+01   0.169596E+02
   0.199304E+01   0.161838E+02
   0.203330E+01   0.154435E+02
   0.207437E+01   0.147370E+02
   0.211628E+01   0.140628E+02
   0.215903E+01   0.134194E+02
   0.220265E+01   0.128054E+02
   0.224714E+01   0.122196E+02
   0.229254E+01   0.116604E+02
   0.233885E+01   0.111269E+02
   0.238610E+01   0.106178E+02
   0.243430E+01   0.101320E+02
   0.248348E+01   0.966834E+01
