#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.691637E-04   0.199214E+08   0.199214E+08   0.259754E+08   0.259540E+08   0.000000E+00   0.199214E+08   0.199214E+08   0.196515E+08  -0.476819E+00   0.104521E+08   0.104521E+08   0.431668E+02
   0.763714E-04   0.199211E+08   0.199211E+08   0.258480E+08   0.258220E+08   0.000000E+00   0.199211E+08   0.199211E+08   0.196513E+08  -0.476802E+00   0.104520E+08   0.104520E+08   0.476089E+02
   0.843302E-04   0.199207E+08   0.199207E+08   0.256934E+08   0.256619E+08   0.000000E+00   0.199207E+08   0.199207E+08   0.196510E+08  -0.476780E+00   0.104517E+08   0.104517E+08   0.524946E+02
   0.931184E-04   0.199202E+08   0.199202E+08   0.255061E+08   0.254679E+08   0.000000E+00   0.199202E+08   0.199202E+08   0.196506E+08  -0.476754E+00   0.104515E+08   0.104515E+08   0.578635E+02
   0.102822E-03   0.199197E+08   0.199196E+08   0.252794E+08   0.252331E+08   0.000000E+00   0.199197E+08   0.199197E+08   0.196502E+08  -0.476722E+00   0.104512E+08   0.104511E+08   0.637570E+02
   0.113538E-03   0.199190E+08   0.199189E+08   0.250055E+08   0.249496E+08   0.000000E+00   0.199190E+08   0.199190E+08   0.196496E+08  -0.476683E+00   0.104508E+08   0.104507E+08   0.702181E+02
   0.125370E-03   0.199181E+08   0.199180E+08   0.246753E+08   0.246078E+08   0.000000E+00   0.199181E+08   0.199181E+08   0.196490E+08  -0.476636E+00   0.104503E+08   0.104503E+08   0.772902E+02
   0.138435E-03   0.199171E+08   0.199169E+08   0.242780E+08   0.241969E+08   0.000000E+00   0.199171E+08   0.199171E+08   0.196482E+08  -0.476579E+00   0.104497E+08   0.104497E+08   0.850162E+02
   0.152861E-03   0.199158E+08   0.199156E+08   0.238017E+08   0.237044E+08   0.000000E+00   0.199158E+08   0.199158E+08   0.196473E+08  -0.476509E+00   0.104490E+08   0.104490E+08   0.934363E+02
   0.168791E-03   0.199143E+08   0.199141E+08   0.232326E+08   0.231163E+08   0.000000E+00   0.199142E+08   0.199142E+08   0.196461E+08  -0.476425E+00   0.104482E+08   0.104481E+08   0.102586E+03
   0.186381E-03   0.199124E+08   0.199122E+08   0.225556E+08   0.224173E+08   0.000000E+00   0.199124E+08   0.199124E+08   0.196448E+08  -0.476323E+00   0.104471E+08   0.104470E+08   0.112495E+03
   0.205804E-03   0.199102E+08   0.199098E+08   0.217550E+08   0.215913E+08   0.000000E+00   0.199101E+08   0.199101E+08   0.196431E+08  -0.476200E+00   0.104459E+08   0.104458E+08   0.123177E+03
   0.227251E-03   0.199074E+08   0.199070E+08   0.208144E+08   0.206221E+08   0.000000E+00   0.199074E+08   0.199074E+08   0.196411E+08  -0.476051E+00   0.104443E+08   0.104442E+08   0.134632E+03
   0.250934E-03   0.199041E+08   0.199036E+08   0.197187E+08   0.194947E+08   0.000000E+00   0.199040E+08   0.199040E+08   0.196386E+08  -0.475872E+00   0.104425E+08   0.104424E+08   0.146835E+03
   0.277084E-03   0.199001E+08   0.198995E+08   0.184554E+08   0.181971E+08   0.000000E+00   0.199000E+08   0.199000E+08   0.196357E+08  -0.475657E+00   0.104402E+08   0.104401E+08   0.159729E+03
   0.305959E-03   0.198952E+08   0.198945E+08   0.170175E+08   0.167233E+08   0.000000E+00   0.198951E+08   0.198951E+08   0.196323E+08  -0.475399E+00   0.104375E+08   0.104374E+08   0.173218E+03
   0.337844E-03   0.198894E+08   0.198886E+08   0.154065E+08   0.150769E+08   0.000000E+00   0.198892E+08   0.198892E+08   0.196281E+08  -0.475092E+00   0.104343E+08   0.104341E+08   0.187150E+03
   0.373051E-03   0.198823E+08   0.198814E+08   0.136370E+08   0.132749E+08   0.000000E+00   0.198822E+08   0.198822E+08   0.196233E+08  -0.474727E+00   0.104304E+08   0.104301E+08   0.201318E+03
   0.411927E-03   0.198739E+08   0.198727E+08   0.117412E+08   0.113533E+08   0.000000E+00   0.198737E+08   0.198737E+08   0.196175E+08  -0.474297E+00   0.104257E+08   0.104254E+08   0.215440E+03
   0.454855E-03   0.198638E+08   0.198624E+08   0.977256E+07   0.937009E+07   0.000000E+00   0.198636E+08   0.198636E+08   0.196107E+08  -0.473792E+00   0.104201E+08   0.104198E+08   0.229162E+03
   0.502256E-03   0.198518E+08   0.198501E+08   0.780845E+07   0.740755E+07   0.000000E+00   0.198515E+08   0.198515E+08   0.196028E+08  -0.473203E+00   0.104134E+08   0.104131E+08   0.242058E+03
   0.554597E-03   0.198375E+08   0.198356E+08   0.594711E+07   0.556856E+07   0.000000E+00   0.198372E+08   0.198372E+08   0.195937E+08  -0.472523E+00   0.104056E+08   0.104051E+08   0.253643E+03
   0.612393E-03   0.198206E+08   0.198184E+08   0.429803E+07   0.396530E+07   0.000000E+00   0.198203E+08   0.198203E+08   0.195831E+08  -0.471744E+00   0.103963E+08   0.103958E+08   0.263401E+03
   0.676211E-03   0.198009E+08   0.197982E+08   0.296252E+07   0.269777E+07   0.000000E+00   0.198004E+08   0.198004E+08   0.195709E+08  -0.470861E+00   0.103855E+08   0.103849E+08   0.270831E+03
   0.746680E-03   0.197777E+08   0.197747E+08   0.200535E+07   0.182342E+07   0.000000E+00   0.197773E+08   0.197773E+08   0.195569E+08  -0.469872E+00   0.103729E+08   0.103723E+08   0.275496E+03
   0.824493E-03   0.197509E+08   0.197474E+08   0.142470E+07   0.132632E+07   0.000000E+00   0.197503E+08   0.197503E+08   0.195407E+08  -0.468775E+00   0.103584E+08   0.103577E+08   0.277085E+03
   0.910415E-03   0.197199E+08   0.197159E+08   0.113591E+07   0.110314E+07   0.000000E+00   0.197193E+08   0.197193E+08   0.195221E+08  -0.467572E+00   0.103417E+08   0.103410E+08   0.275446E+03
   0.100529E-02   0.196843E+08   0.196799E+08   0.990161E+06   0.988537E+06   0.000000E+00   0.196836E+08   0.196836E+08   0.195004E+08  -0.466266E+00   0.103227E+08   0.103219E+08   0.270587E+03
   0.111005E-02   0.196437E+08   0.196388E+08   0.838978E+06   0.829657E+06   0.000000E+00   0.196429E+08   0.196429E+08   0.194749E+08  -0.464860E+00   0.103012E+08   0.103003E+08   0.262631E+03
   0.122573E-02   0.195975E+08   0.195921E+08   0.620341E+06   0.579409E+06   0.000000E+00   0.195967E+08   0.195967E+08   0.194448E+08  -0.463354E+00   0.102768E+08   0.102759E+08   0.251760E+03
   0.135347E-02   0.195452E+08   0.195394E+08   0.394761E+06   0.327213E+06   0.000000E+00   0.195443E+08   0.195443E+08   0.194090E+08  -0.461744E+00   0.102494E+08   0.102484E+08   0.238194E+03
   0.149452E-02   0.194861E+08   0.194800E+08   0.263722E+06   0.196266E+06   0.000000E+00   0.194851E+08   0.194851E+08   0.193663E+08  -0.460023E+00   0.102185E+08   0.102175E+08   0.222260E+03
   0.165026E-02   0.194195E+08   0.194132E+08   0.225593E+06  -0.176677E+06   0.000000E+00   0.194185E+08   0.194185E+08   0.193155E+08  -0.458173E+00   0.101838E+08   0.101828E+08   0.204496E+03
   0.182224E-02   0.193446E+08   0.193381E+08   0.172130E+06  -0.143760E+06   0.000000E+00   0.193435E+08   0.193435E+08   0.192553E+08  -0.456173E+00   0.101448E+08   0.101438E+08   0.185668E+03
   0.201214E-02   0.192603E+08   0.192538E+08   0.830737E+05  -0.117000E+06   0.000000E+00   0.192593E+08   0.192593E+08   0.191843E+08  -0.453995E+00   0.101009E+08   0.100999E+08   0.166643E+03
   0.222183E-02   0.191657E+08   0.191593E+08   0.599454E+05  -0.952262E+05   0.000000E+00   0.191647E+08   0.191647E+08   0.191015E+08  -0.451606E+00   0.100516E+08   0.100506E+08   0.148295E+03
   0.245337E-02   0.190596E+08   0.190532E+08   0.663777E+05  -0.774948E+05   0.000000E+00   0.190586E+08   0.190586E+08   0.190057E+08  -0.448975E+00   0.999616E+07   0.999519E+07   0.131479E+03
   0.270904E-02   0.189407E+08   0.189343E+08   0.215131E+05  -0.630465E+05   0.000000E+00   0.189397E+08   0.189397E+08   0.188956E+08  -0.446067E+00   0.993404E+07   0.993310E+07   0.116853E+03
   0.299135E-02   0.188077E+08   0.188012E+08   0.209300E+05  -0.512690E+05   0.000000E+00   0.188067E+08   0.188067E+08   0.187702E+08  -0.442848E+00   0.986450E+07   0.986356E+07   0.104617E+03
   0.330309E-02   0.186592E+08   0.186526E+08   0.117759E+05  -0.416665E+05   0.000000E+00   0.186582E+08   0.186582E+08   0.186281E+08  -0.439281E+00   0.978682E+07   0.978588E+07   0.945130E+02
   0.364731E-02   0.184939E+08   0.184870E+08   0.103552E+04  -0.338370E+05   0.000000E+00   0.184928E+08   0.184928E+08   0.184681E+08  -0.435330E+00   0.970026E+07   0.969932E+07   0.858742E+02
   0.402740E-02   0.183104E+08   0.183031E+08  -0.245259E+04  -0.274542E+05   0.000000E+00   0.183092E+08   0.183092E+08   0.182889E+08  -0.430961E+00   0.960408E+07   0.960314E+07   0.779342E+02
   0.444710E-02   0.181071E+08   0.180995E+08   0.628289E+04  -0.222522E+05   0.000000E+00   0.181059E+08   0.181059E+08   0.180893E+08  -0.426137E+00   0.949755E+07   0.949661E+07   0.702337E+02
   0.491054E-02   0.178827E+08   0.178748E+08  -0.312963E+03  -0.180144E+05   0.000000E+00   0.178814E+08   0.178814E+08   0.178679E+08  -0.420823E+00   0.937990E+07   0.937898E+07   0.628527E+02
   0.542228E-02   0.176356E+08   0.176273E+08  -0.519106E+04  -0.145641E+05   0.000000E+00   0.176343E+08   0.176343E+08   0.176233E+08  -0.414982E+00   0.925035E+07   0.924944E+07   0.562191E+02
   0.598734E-02   0.173645E+08   0.173556E+08  -0.294382E+03  -0.117569E+05   0.000000E+00   0.173631E+08   0.173631E+08   0.173542E+08  -0.408579E+00   0.910813E+07   0.910722E+07   0.505648E+02
   0.661129E-02   0.170678E+08   0.170581E+08  -0.356914E+04  -0.947488E+04   0.000000E+00   0.170662E+08   0.170662E+08   0.170590E+08  -0.401578E+00   0.895247E+07   0.895157E+07   0.455882E+02
   0.730027E-02   0.167440E+08   0.167336E+08  -0.283596E+04  -0.762161E+04   0.000000E+00   0.167424E+08   0.167424E+08   0.167366E+08  -0.393944E+00   0.878264E+07   0.878174E+07   0.408986E+02
   0.806104E-02   0.163919E+08   0.163805E+08  -0.118496E+04  -0.611818E+04   0.000000E+00   0.163901E+08   0.163901E+08   0.163854E+08  -0.385644E+00   0.859787E+07   0.859699E+07   0.366064E+02
   0.890109E-02   0.160099E+08   0.159973E+08  -0.253251E+04  -0.490007E+04   0.000000E+00   0.160079E+08   0.160079E+08   0.160041E+08  -0.376643E+00   0.839741E+07   0.839653E+07   0.329187E+02
   0.982869E-02   0.155967E+08   0.155826E+08  -0.181880E+04  -0.391452E+04   0.000000E+00   0.155944E+08   0.155944E+08   0.155914E+08  -0.366908E+00   0.818054E+07   0.817967E+07   0.295681E+02
   0.108530E-01   0.151508E+08   0.151351E+08  -0.101865E+04  -0.311834E+04   0.000000E+00   0.151483E+08   0.151483E+08   0.151459E+08  -0.356407E+00   0.794655E+07   0.794569E+07   0.265145E+02
   0.119840E-01   0.146710E+08   0.146534E+08  -0.153432E+04  -0.247626E+04   0.000000E+00   0.146682E+08   0.146682E+08   0.146663E+08  -0.345108E+00   0.769473E+07   0.769387E+07   0.238607E+02
   0.132328E-01   0.141562E+08   0.141363E+08  -0.616857E+03  -0.195945E+04   0.000000E+00   0.141530E+08   0.141530E+08   0.141515E+08  -0.332983E+00   0.742448E+07   0.742363E+07   0.214335E+02
   0.146118E-01   0.136053E+08   0.135828E+08  -0.111683E+04  -0.154437E+04   0.000000E+00   0.136017E+08   0.136017E+08   0.136006E+08  -0.320010E+00   0.713528E+07   0.713444E+07   0.193042E+02
   0.161346E-01   0.130178E+08   0.129925E+08  -0.694129E+03  -0.121182E+04   0.000000E+00   0.130138E+08   0.130138E+08   0.130129E+08  -0.306175E+00   0.682686E+07   0.682602E+07   0.173731E+02
   0.178160E-01   0.124127E+08   0.123841E+08  -0.394845E+03  -0.947595E+03   0.000000E+00   0.124081E+08   0.124081E+08   0.124074E+08  -0.291924E+00   0.650916E+07   0.650832E+07   0.156743E+02
   0.196726E-01   0.117562E+08   0.117242E+08  -0.538856E+03  -0.736006E+03   0.000000E+00   0.117511E+08   0.117511E+08   0.117506E+08  -0.276465E+00   0.616451E+07   0.616368E+07   0.141211E+02
   0.217227E-01   0.110672E+08   0.110315E+08  -0.353785E+03  -0.568208E+03   0.000000E+00   0.110616E+08   0.110616E+08   0.110611E+08  -0.260241E+00   0.580278E+07   0.580196E+07   0.127031E+02
   0.239865E-01   0.103370E+08   0.102977E+08  -0.293517E+03  -0.435225E+03   0.000000E+00   0.103307E+08   0.103307E+08   0.103304E+08  -0.243047E+00   0.541941E+07   0.541860E+07   0.113871E+02
   0.264862E-01   0.959754E+07   0.955484E+07  -0.226480E+03  -0.331382E+03   0.000000E+00   0.959076E+07   0.959076E+07   0.959051E+07  -0.225637E+00   0.503123E+07   0.503043E+07   0.101635E+02
   0.292463E-01   0.885599E+07   0.881047E+07  -0.163346E+03  -0.250758E+03   0.000000E+00   0.884877E+07   0.884877E+07   0.884858E+07  -0.208180E+00   0.464200E+07   0.464121E+07   0.900239E+01
   0.322942E-01   0.811221E+07   0.806483E+07  -0.127345E+03  -0.188367E+03   0.000000E+00   0.810470E+07   0.810470E+07   0.810455E+07  -0.190674E+00   0.425167E+07   0.425091E+07   0.787069E+01
   0.356596E-01   0.738724E+07   0.733939E+07  -0.842921E+02  -0.140669E+03   0.000000E+00   0.737965E+07   0.737965E+07   0.737954E+07  -0.173616E+00   0.387132E+07   0.387060E+07   0.676362E+01
   0.393757E-01   0.670765E+07   0.666113E+07  -0.621504E+02  -0.104749E+03   0.000000E+00   0.670027E+07   0.670027E+07   0.670019E+07  -0.157633E+00   0.351493E+07   0.351426E+07   0.568020E+01
   0.434791E-01   0.608929E+07   0.604617E+07  -0.751169E+02  -0.779880E+02   0.000000E+00   0.608245E+07   0.608245E+07   0.608239E+07  -0.143098E+00   0.319082E+07   0.319022E+07   0.463239E+01
   0.478271E-01   0.556355E+07   0.552559E+07   0.852373E+02  -0.588896E+02   0.000000E+00   0.555753E+07   0.555753E+07   0.555749E+07  -0.130748E+00   0.291545E+07   0.291492E+07   0.368474E+01
   0.521750E-01   0.515032E+07   0.511829E+07   0.663118E+02  -0.458115E+02   0.000000E+00   0.514524E+07   0.514524E+07   0.514520E+07  -0.121048E+00   0.269915E+07   0.269870E+07   0.290444E+01
   0.565229E-01   0.481482E+07   0.478868E+07   0.528303E+02  -0.364955E+02   0.000000E+00   0.481067E+07   0.481067E+07   0.481064E+07  -0.113177E+00   0.252364E+07   0.252325E+07   0.228634E+01
   0.608708E-01   0.453138E+07   0.451039E+07   0.428780E+02  -0.296187E+02   0.000000E+00   0.452805E+07   0.452805E+07   0.452803E+07  -0.106528E+00   0.237537E+07   0.237504E+07   0.182070E+01
   0.652187E-01   0.427705E+07   0.425996E+07   0.352596E+02  -0.243551E+02   0.000000E+00   0.427434E+07   0.427434E+07   0.427432E+07  -0.100559E+00   0.224227E+07   0.224198E+07   0.148952E+01
   0.695666E-01   0.403593E+07   0.402130E+07   0.292449E+02  -0.202001E+02   0.000000E+00   0.403361E+07   0.403361E+07   0.403359E+07  -0.948957E-01   0.211599E+07   0.211572E+07   0.126912E+01
   0.739145E-01   0.379866E+07   0.378508E+07   0.243827E+02  -0.168417E+02   0.000000E+00   0.379650E+07   0.379650E+07   0.379649E+07  -0.893175E-01   0.199161E+07   0.199136E+07   0.113244E+01
   0.782624E-01   0.356857E+07   0.355490E+07   0.204303E+02  -0.141120E+02   0.000000E+00   0.356640E+07   0.356640E+07   0.356639E+07  -0.839040E-01   0.187090E+07   0.187065E+07   0.105354E+01
   0.826104E-01   0.333634E+07   0.332185E+07   0.171413E+02  -0.118406E+02   0.000000E+00   0.333404E+07   0.333404E+07   0.333403E+07  -0.784375E-01   0.174901E+07   0.174876E+07   0.100474E+01
   0.869583E-01   0.311291E+07   0.309730E+07   0.144320E+02  -0.996960E+01   0.000000E+00   0.311043E+07   0.311043E+07   0.311043E+07  -0.731768E-01   0.163171E+07   0.163146E+07   0.967187E+00
   0.913062E-01   0.290435E+07   0.288774E+07   0.122115E+02  -0.843608E+01   0.000000E+00   0.290172E+07   0.290172E+07   0.290171E+07  -0.682664E-01   0.152222E+07   0.152197E+07   0.926628E+00
   0.967032E-01   0.267434E+07   0.265711E+07   0.100229E+02  -0.692442E+01   0.000000E+00   0.267160E+07   0.267160E+07   0.267160E+07  -0.628528E-01   0.140151E+07   0.140126E+07   0.860662E+00
   0.102100E+00   0.248301E+07   0.246615E+07   0.834748E+01  -0.576704E+01   0.000000E+00   0.248034E+07   0.248034E+07   0.248033E+07  -0.583530E-01   0.130117E+07   0.130093E+07   0.774934E+00
   0.107497E+00   0.233143E+07   0.231587E+07   0.707082E+01  -0.488495E+01   0.000000E+00   0.232896E+07   0.232896E+07   0.232896E+07  -0.547916E-01   0.122176E+07   0.122154E+07   0.675717E+00
   0.112894E+00   0.221311E+07   0.219952E+07   0.608626E+01  -0.420457E+01   0.000000E+00   0.221095E+07   0.221095E+07   0.221095E+07  -0.520154E-01   0.115985E+07   0.115966E+07   0.573954E+00
   0.118291E+00   0.211701E+07   0.210560E+07   0.530366E+01  -0.366372E+01   0.000000E+00   0.211520E+07   0.211520E+07   0.211520E+07  -0.497627E-01   0.110962E+07   0.110945E+07   0.480955E+00
   0.123688E+00   0.203182E+07   0.202235E+07   0.465638E+01  -0.321643E+01   0.000000E+00   0.203032E+07   0.203032E+07   0.203031E+07  -0.477656E-01   0.106508E+07   0.106493E+07   0.405224E+00
   0.129085E+00   0.194841E+07   0.194035E+07   0.410009E+01  -0.283207E+01   0.000000E+00   0.194713E+07   0.194713E+07   0.194713E+07  -0.458087E-01   0.102145E+07   0.102131E+07   0.350662E+00
   0.134482E+00   0.186111E+07   0.185377E+07   0.360847E+01  -0.249247E+01   0.000000E+00   0.185995E+07   0.185995E+07   0.185994E+07  -0.437575E-01   0.975709E+06   0.975581E+06   0.316367E+00
   0.139879E+00   0.176845E+07   0.176120E+07   0.316922E+01  -0.218910E+01   0.000000E+00   0.176730E+07   0.176730E+07   0.176730E+07  -0.415778E-01   0.927108E+06   0.926983E+06   0.297793E+00
   0.145276E+00   0.167272E+07   0.166512E+07   0.277882E+01  -0.191950E+01   0.000000E+00   0.167151E+07   0.167151E+07   0.167151E+07  -0.393244E-01   0.876861E+06   0.876736E+06   0.288550E+00
   0.150673E+00   0.157819E+07   0.157009E+07   0.243703E+01  -0.168348E+01   0.000000E+00   0.157691E+07   0.157691E+07   0.157690E+07  -0.370986E-01   0.827232E+06   0.827105E+06   0.282215E+00
   0.156070E+00   0.148957E+07   0.148105E+07   0.214360E+01  -0.148084E+01   0.000000E+00   0.148822E+07   0.148822E+07   0.148822E+07  -0.350121E-01   0.780708E+06   0.780580E+06   0.273802E+00
   0.161467E+00   0.141103E+07   0.140237E+07   0.189694E+01  -0.131048E+01   0.000000E+00   0.140966E+07   0.140966E+07   0.140965E+07  -0.331639E-01   0.739496E+06   0.739370E+06   0.260612E+00
   0.166864E+00   0.134502E+07   0.133658E+07   0.169308E+01  -0.116965E+01   0.000000E+00   0.134368E+07   0.134368E+07   0.134368E+07  -0.316117E-01   0.704886E+06   0.704765E+06   0.242305E+00
   0.172261E+00   0.129123E+07   0.128333E+07   0.152517E+01  -0.105363E+01   0.000000E+00   0.128998E+07   0.128998E+07   0.128997E+07  -0.303482E-01   0.676712E+06   0.676599E+06   0.220345E+00
   0.177658E+00   0.124696E+07   0.123982E+07   0.138486E+01  -0.956676E+00   0.000000E+00   0.124582E+07   0.124582E+07   0.124582E+07  -0.293095E-01   0.653550E+06   0.653445E+06   0.197178E+00
   0.183056E+00   0.120859E+07   0.120226E+07   0.126440E+01  -0.873430E+00   0.000000E+00   0.120759E+07   0.120759E+07   0.120759E+07  -0.284100E-01   0.633492E+06   0.633396E+06   0.175405E+00
   0.188453E+00   0.117270E+07   0.116708E+07   0.115769E+01  -0.799689E+00   0.000000E+00   0.117181E+07   0.117181E+07   0.117181E+07  -0.275682E-01   0.614720E+06   0.614631E+06   0.157067E+00
   0.193850E+00   0.113641E+07   0.113131E+07   0.106033E+01  -0.732425E+00   0.000000E+00   0.113560E+07   0.113560E+07   0.113560E+07  -0.267164E-01   0.595727E+06   0.595644E+06   0.143204E+00
   0.199247E+00   0.109792E+07   0.109308E+07   0.969683E+00  -0.669806E+00   0.000000E+00   0.109715E+07   0.109715E+07   0.109715E+07  -0.258118E-01   0.575554E+06   0.575474E+06   0.133765E+00
   0.204644E+00   0.105700E+07   0.105222E+07   0.884930E+00  -0.611270E+00   0.000000E+00   0.105624E+07   0.105624E+07   0.105624E+07  -0.248493E-01   0.554094E+06   0.554016E+06   0.127850E+00
   0.210041E+00   0.101479E+07   0.100993E+07   0.806450E+00  -0.557071E+00   0.000000E+00   0.101402E+07   0.101402E+07   0.101402E+07  -0.238561E-01   0.531947E+06   0.531869E+06   0.124076E+00
   0.215438E+00   0.973132E+06   0.968119E+06   0.735028E+00  -0.507748E+00   0.000000E+00   0.972337E+06   0.972337E+06   0.972336E+06  -0.228754E-01   0.510080E+06   0.510002E+06   0.121000E+00
   0.220835E+00   0.933759E+06   0.928638E+06   0.671192E+00  -0.463662E+00   0.000000E+00   0.932947E+06   0.932947E+06   0.932946E+06  -0.219487E-01   0.489417E+06   0.489339E+06   0.117445E+00
   0.226232E+00   0.898076E+06   0.892945E+06   0.615081E+00  -0.424906E+00   0.000000E+00   0.897262E+06   0.897262E+06   0.897261E+06  -0.211092E-01   0.470697E+06   0.470620E+06   0.112739E+00
   0.231629E+00   0.866803E+06   0.861788E+06   0.566313E+00  -0.391217E+00   0.000000E+00   0.866007E+06   0.866007E+06   0.866007E+06  -0.203739E-01   0.454301E+06   0.454227E+06   0.106756E+00
   0.237026E+00   0.839859E+06   0.835074E+06   0.524016E+00  -0.361995E+00   0.000000E+00   0.839100E+06   0.839100E+06   0.839100E+06  -0.197408E-01   0.440186E+06   0.440115E+06   0.998243E-01
   0.242423E+00   0.816467E+06   0.811986E+06   0.487012E+00  -0.336427E+00   0.000000E+00   0.815756E+06   0.815756E+06   0.815756E+06  -0.191917E-01   0.427939E+06   0.427872E+06   0.925425E-01
   0.247820E+00   0.795438E+06   0.791281E+06   0.454052E+00  -0.313652E+00   0.000000E+00   0.794778E+06   0.794778E+06   0.794778E+06  -0.186981E-01   0.416934E+06   0.416871E+06   0.855686E-01
   0.253217E+00   0.775466E+06   0.771603E+06   0.424004E+00  -0.292891E+00   0.000000E+00   0.774854E+06   0.774854E+06   0.774853E+06  -0.182294E-01   0.406482E+06   0.406421E+06   0.794365E-01
   0.258614E+00   0.755444E+06   0.751805E+06   0.396009E+00  -0.273550E+00   0.000000E+00   0.754867E+06   0.754867E+06   0.754867E+06  -0.177592E-01   0.395997E+06   0.395939E+06   0.744441E-01
   0.264011E+00   0.734755E+06   0.731258E+06   0.369581E+00  -0.255294E+00   0.000000E+00   0.734200E+06   0.734200E+06   0.734200E+06  -0.172729E-01   0.385155E+06   0.385099E+06   0.706255E-01
   0.269408E+00   0.713368E+06   0.709934E+06   0.344587E+00  -0.238030E+00   0.000000E+00   0.712823E+06   0.712823E+06   0.712823E+06  -0.167700E-01   0.373941E+06   0.373886E+06   0.677902E-01
