  0.83145E+00  0.20271E+00  0.14752E+03  0.83386E+03  0.17691E+00
  0.83042E+00  0.20421E+00  0.14752E+03  0.83957E+03  0.17571E+00
  0.82938E+00  0.20571E+00  0.14752E+03  0.84527E+03  0.17453E+00
  0.82835E+00  0.20722E+00  0.14752E+03  0.85096E+03  0.17336E+00
  0.82732E+00  0.20872E+00  0.14752E+03  0.85664E+03  0.17221E+00
  0.82630E+00  0.21022E+00  0.14752E+03  0.86232E+03  0.17108E+00
  0.82527E+00  0.21172E+00  0.14752E+03  0.86799E+03  0.16996E+00
  0.82425E+00  0.21322E+00  0.14752E+03  0.87366E+03  0.16886E+00
  0.82323E+00  0.21472E+00  0.14752E+03  0.87931E+03  0.16777E+00
  0.82222E+00  0.21622E+00  0.14752E+03  0.88497E+03  0.16670E+00
  0.82120E+00  0.21773E+00  0.14752E+03  0.89061E+03  0.16564E+00
  0.82019E+00  0.21923E+00  0.14752E+03  0.89625E+03  0.16460E+00
  0.81918E+00  0.22073E+00  0.14752E+03  0.90188E+03  0.16357E+00
  0.81818E+00  0.22223E+00  0.14752E+03  0.90750E+03  0.16256E+00
  0.81717E+00  0.22373E+00  0.14752E+03  0.91312E+03  0.16156E+00
  0.81617E+00  0.22523E+00  0.14752E+03  0.91873E+03  0.16057E+00
  0.81517E+00  0.22674E+00  0.14752E+03  0.92433E+03  0.15960E+00
  0.81418E+00  0.22824E+00  0.14752E+03  0.92993E+03  0.15864E+00
  0.81318E+00  0.22974E+00  0.14752E+03  0.93552E+03  0.15769E+00
  0.81219E+00  0.23124E+00  0.14752E+03  0.94111E+03  0.15675E+00
  0.81120E+00  0.23274E+00  0.14752E+03  0.94668E+03  0.15583E+00
  0.81021E+00  0.23424E+00  0.14752E+03  0.95225E+03  0.15492E+00
  0.80923E+00  0.23574E+00  0.14752E+03  0.95782E+03  0.15402E+00
  0.80825E+00  0.23725E+00  0.14752E+03  0.96337E+03  0.15313E+00
  0.80727E+00  0.23875E+00  0.14752E+03  0.96892E+03  0.15225E+00
  0.80629E+00  0.24025E+00  0.14752E+03  0.97447E+03  0.15139E+00
  0.80531E+00  0.24175E+00  0.14752E+03  0.98000E+03  0.15053E+00
  0.80434E+00  0.24325E+00  0.14752E+03  0.98553E+03  0.14969E+00
  0.80337E+00  0.24475E+00  0.14752E+03  0.99106E+03  0.14885E+00
  0.80240E+00  0.24625E+00  0.14752E+03  0.99657E+03  0.14803E+00
  0.80144E+00  0.24776E+00  0.14752E+03  0.10021E+04  0.14721E+00
  0.80048E+00  0.24926E+00  0.14752E+03  0.10076E+04  0.14641E+00
  0.79951E+00  0.25076E+00  0.14752E+03  0.10131E+04  0.14562E+00
  0.79856E+00  0.25226E+00  0.14752E+03  0.10186E+04  0.14483E+00
  0.79760E+00  0.25376E+00  0.14752E+03  0.10241E+04  0.14406E+00
  0.79665E+00  0.25526E+00  0.14752E+03  0.10295E+04  0.14329E+00
  0.79569E+00  0.25677E+00  0.14752E+03  0.10350E+04  0.14253E+00
  0.79474E+00  0.25827E+00  0.14752E+03  0.10405E+04  0.14178E+00
  0.79380E+00  0.25977E+00  0.14752E+03  0.10459E+04  0.14104E+00
  0.79285E+00  0.26127E+00  0.14752E+03  0.10514E+04  0.14031E+00
  0.79191E+00  0.26277E+00  0.14752E+03  0.10568E+04  0.13959E+00
  0.79097E+00  0.26427E+00  0.14752E+03  0.10623E+04  0.13888E+00
  0.79003E+00  0.26577E+00  0.14752E+03  0.10677E+04  0.13817E+00
  0.78909E+00  0.26728E+00  0.14752E+03  0.10731E+04  0.13747E+00
  0.78816E+00  0.26878E+00  0.14752E+03  0.10785E+04  0.13678E+00
  0.78723E+00  0.27028E+00  0.14752E+03  0.10839E+04  0.13610E+00
  0.78630E+00  0.27178E+00  0.14752E+03  0.10893E+04  0.13542E+00
  0.78537E+00  0.27328E+00  0.14752E+03  0.10947E+04  0.13476E+00
  0.78445E+00  0.27478E+00  0.14752E+03  0.11001E+04  0.13410E+00
  0.78352E+00  0.27628E+00  0.14752E+03  0.11055E+04  0.13344E+00
  0.78260E+00  0.27779E+00  0.14752E+03  0.11109E+04  0.13280E+00
  0.78169E+00  0.27929E+00  0.14752E+03  0.11163E+04  0.13216E+00
  0.78077E+00  0.28079E+00  0.14752E+03  0.11216E+04  0.13153E+00
  0.77985E+00  0.28229E+00  0.14752E+03  0.11270E+04  0.13090E+00
  0.77894E+00  0.28379E+00  0.14752E+03  0.11323E+04  0.13028E+00
  0.77803E+00  0.28529E+00  0.14752E+03  0.11377E+04  0.12967E+00
  0.77712E+00  0.28679E+00  0.14752E+03  0.11430E+04  0.12906E+00
  0.77622E+00  0.28830E+00  0.14752E+03  0.11483E+04  0.12847E+00
  0.77532E+00  0.28980E+00  0.14752E+03  0.11537E+04  0.12787E+00
  0.77441E+00  0.29130E+00  0.14752E+03  0.11590E+04  0.12729E+00
  0.77351E+00  0.29280E+00  0.14752E+03  0.11643E+04  0.12671E+00
  0.77262E+00  0.29430E+00  0.14752E+03  0.11696E+04  0.12613E+00
  0.77172E+00  0.29580E+00  0.14752E+03  0.11749E+04  0.12556E+00
  0.77083E+00  0.29731E+00  0.14752E+03  0.11802E+04  0.12500E+00
  0.76994E+00  0.29881E+00  0.14752E+03  0.11855E+04  0.12444E+00
  0.76905E+00  0.30031E+00  0.14752E+03  0.11907E+04  0.12389E+00
  0.76816E+00  0.30181E+00  0.14752E+03  0.11960E+04  0.12334E+00
  0.76728E+00  0.30331E+00  0.14752E+03  0.12013E+04  0.12280E+00
  0.76639E+00  0.30481E+00  0.14752E+03  0.12065E+04  0.12227E+00
  0.76551E+00  0.30631E+00  0.14752E+03  0.12118E+04  0.12174E+00
  0.76463E+00  0.30782E+00  0.14752E+03  0.12170E+04  0.12121E+00
  0.76376E+00  0.30932E+00  0.14752E+03  0.12223E+04  0.12069E+00
  0.76288E+00  0.31082E+00  0.14752E+03  0.12275E+04  0.12018E+00
  0.76201E+00  0.31232E+00  0.14752E+03  0.12327E+04  0.11967E+00
  0.76114E+00  0.31382E+00  0.14752E+03  0.12380E+04  0.11917E+00
  0.76027E+00  0.31532E+00  0.14752E+03  0.12432E+04  0.11867E+00
  0.75940E+00  0.31682E+00  0.14752E+03  0.12484E+04  0.11817E+00
  0.75854E+00  0.31833E+00  0.14752E+03  0.12536E+04  0.11768E+00
  0.75767E+00  0.31983E+00  0.14752E+03  0.12588E+04  0.11719E+00
  0.75681E+00  0.32133E+00  0.14752E+03  0.12640E+04  0.11671E+00
  0.75595E+00  0.32283E+00  0.14752E+03  0.12691E+04  0.11624E+00
  0.75510E+00  0.32433E+00  0.14752E+03  0.12743E+04  0.11577E+00
  0.75424E+00  0.32583E+00  0.14752E+03  0.12795E+04  0.11530E+00
  0.75339E+00  0.32734E+00  0.14752E+03  0.12846E+04  0.11483E+00
  0.75254E+00  0.32884E+00  0.14752E+03  0.12898E+04  0.11438E+00
  0.75169E+00  0.33034E+00  0.14752E+03  0.12950E+04  0.11392E+00
  0.75084E+00  0.33184E+00  0.14752E+03  0.13001E+04  0.11347E+00
  0.75000E+00  0.33334E+00  0.14752E+03  0.13052E+04  0.11302E+00
  0.74915E+00  0.33484E+00  0.14752E+03  0.13104E+04  0.11258E+00
  0.74831E+00  0.33634E+00  0.14752E+03  0.13155E+04  0.11214E+00
  0.74747E+00  0.33785E+00  0.14752E+03  0.13206E+04  0.11171E+00
  0.74663E+00  0.33935E+00  0.14752E+03  0.13257E+04  0.11128E+00
  0.74580E+00  0.34085E+00  0.14752E+03  0.13308E+04  0.11085E+00
  0.74496E+00  0.34235E+00  0.14752E+03  0.13359E+04  0.11043E+00
  0.74413E+00  0.34385E+00  0.14752E+03  0.13410E+04  0.11001E+00
  0.74330E+00  0.34535E+00  0.14752E+03  0.13461E+04  0.10959E+00
  0.74247E+00  0.34685E+00  0.14752E+03  0.13512E+04  0.10918E+00
  0.74164E+00  0.34836E+00  0.14752E+03  0.13562E+04  0.10877E+00
  0.74082E+00  0.34986E+00  0.14752E+03  0.13613E+04  0.10837E+00
  0.74000E+00  0.35136E+00  0.14752E+03  0.13664E+04  0.10797E+00
  0.73917E+00  0.35286E+00  0.14752E+03  0.13714E+04  0.10757E+00
  0.73836E+00  0.35436E+00  0.14752E+03  0.13765E+04  0.10717E+00
  0.73754E+00  0.35586E+00  0.14752E+03  0.13815E+04  0.10678E+00
  0.73672E+00  0.35736E+00  0.14752E+03  0.13865E+04  0.10640E+00
  0.73591E+00  0.35887E+00  0.14752E+03  0.13916E+04  0.10601E+00
  0.73510E+00  0.36037E+00  0.14752E+03  0.13966E+04  0.10563E+00
  0.73428E+00  0.36187E+00  0.14752E+03  0.14016E+04  0.10525E+00
  0.73348E+00  0.36337E+00  0.14752E+03  0.14066E+04  0.10488E+00
  0.73267E+00  0.36487E+00  0.14752E+03  0.14116E+04  0.10451E+00
  0.73186E+00  0.36637E+00  0.14752E+03  0.14166E+04  0.10414E+00
  0.73106E+00  0.36788E+00  0.14752E+03  0.14216E+04  0.10377E+00
  0.73026E+00  0.36938E+00  0.14752E+03  0.14266E+04  0.10341E+00
  0.72946E+00  0.37088E+00  0.14752E+03  0.14316E+04  0.10305E+00
  0.72866E+00  0.37238E+00  0.14752E+03  0.14365E+04  0.10269E+00
  0.72786E+00  0.37388E+00  0.14752E+03  0.14415E+04  0.10234E+00
  0.72707E+00  0.37538E+00  0.14752E+03  0.14464E+04  0.10199E+00
  0.72628E+00  0.37688E+00  0.14752E+03  0.14514E+04  0.10164E+00
  0.72549E+00  0.37839E+00  0.14752E+03  0.14563E+04  0.10130E+00
  0.72470E+00  0.37989E+00  0.14752E+03  0.14613E+04  0.10095E+00
  0.72391E+00  0.38139E+00  0.14752E+03  0.14662E+04  0.10061E+00
  0.72312E+00  0.38289E+00  0.14752E+03  0.14711E+04  0.10028E+00
  0.72234E+00  0.38439E+00  0.14752E+03  0.14761E+04  0.99942E-01
  0.72156E+00  0.38589E+00  0.14752E+03  0.14810E+04  0.99611E-01
  0.72078E+00  0.38739E+00  0.14752E+03  0.14859E+04  0.99282E-01
  0.72000E+00  0.38890E+00  0.14752E+03  0.14908E+04  0.98955E-01
  0.71922E+00  0.39040E+00  0.14752E+03  0.14957E+04  0.98631E-01
  0.71844E+00  0.39190E+00  0.14752E+03  0.15006E+04  0.98310E-01
  0.71767E+00  0.39340E+00  0.14752E+03  0.15055E+04  0.97991E-01
  0.71690E+00  0.39490E+00  0.14752E+03  0.15103E+04  0.97675E-01
  0.71613E+00  0.39640E+00  0.14752E+03  0.15152E+04  0.97361E-01
  0.71536E+00  0.39791E+00  0.14752E+03  0.15201E+04  0.97049E-01
  0.71459E+00  0.39941E+00  0.14752E+03  0.15249E+04  0.96740E-01
  0.71382E+00  0.40091E+00  0.14752E+03  0.15298E+04  0.96433E-01
  0.71306E+00  0.40241E+00  0.14752E+03  0.15346E+04  0.96129E-01
  0.71230E+00  0.40391E+00  0.14752E+03  0.15395E+04  0.95826E-01
  0.71153E+00  0.40541E+00  0.14752E+03  0.15443E+04  0.95527E-01
  0.71078E+00  0.40691E+00  0.14752E+03  0.15491E+04  0.95229E-01
  0.71002E+00  0.40842E+00  0.14752E+03  0.15539E+04  0.94933E-01
  0.70926E+00  0.40992E+00  0.14752E+03  0.15588E+04  0.94640E-01
  0.70851E+00  0.41142E+00  0.14752E+03  0.15636E+04  0.94349E-01
  0.70775E+00  0.41292E+00  0.14752E+03  0.15684E+04  0.94060E-01
  0.70700E+00  0.41442E+00  0.14752E+03  0.15732E+04  0.93773E-01
  0.70625E+00  0.41592E+00  0.14752E+03  0.15780E+04  0.93489E-01
  0.70550E+00  0.41742E+00  0.14752E+03  0.15827E+04  0.93206E-01
  0.70476E+00  0.41893E+00  0.14752E+03  0.15875E+04  0.92925E-01
  0.70401E+00  0.42043E+00  0.14752E+03  0.15923E+04  0.92647E-01
  0.70327E+00  0.42193E+00  0.14752E+03  0.15971E+04  0.92370E-01
  0.70253E+00  0.42343E+00  0.14752E+03  0.16018E+04  0.92096E-01
  0.70179E+00  0.42493E+00  0.14752E+03  0.16066E+04  0.91823E-01
  0.70105E+00  0.42643E+00  0.14752E+03  0.16113E+04  0.91553E-01
  0.70031E+00  0.42794E+00  0.14752E+03  0.16161E+04  0.91284E-01
  0.69958E+00  0.42944E+00  0.14752E+03  0.16208E+04  0.91018E-01
  0.69884E+00  0.43094E+00  0.14752E+03  0.16255E+04  0.90753E-01
  0.69811E+00  0.43244E+00  0.14752E+03  0.16303E+04  0.90490E-01
  0.69738E+00  0.43394E+00  0.14752E+03  0.16350E+04  0.90229E-01
  0.69665E+00  0.43544E+00  0.14752E+03  0.16397E+04  0.89969E-01
  0.69592E+00  0.43694E+00  0.14752E+03  0.16444E+04  0.89712E-01
  0.69519E+00  0.43845E+00  0.14752E+03  0.16491E+04  0.89456E-01
  0.69447E+00  0.43995E+00  0.14752E+03  0.16538E+04  0.89202E-01
  0.69375E+00  0.44145E+00  0.14752E+03  0.16585E+04  0.88950E-01
  0.69302E+00  0.44295E+00  0.14752E+03  0.16632E+04  0.88700E-01
  0.69230E+00  0.44445E+00  0.14752E+03  0.16678E+04  0.88451E-01
  0.69159E+00  0.44595E+00  0.14752E+03  0.16725E+04  0.88204E-01
  0.69087E+00  0.44745E+00  0.14752E+03  0.16772E+04  0.87959E-01
  0.69015E+00  0.44896E+00  0.14752E+03  0.16818E+04  0.87716E-01
  0.68944E+00  0.45046E+00  0.14752E+03  0.16865E+04  0.87474E-01
  0.68872E+00  0.45196E+00  0.14752E+03  0.16911E+04  0.87233E-01
  0.68801E+00  0.45346E+00  0.14752E+03  0.16958E+04  0.86995E-01
  0.68730E+00  0.45496E+00  0.14752E+03  0.17004E+04  0.86758E-01
  0.68659E+00  0.45646E+00  0.14752E+03  0.17050E+04  0.86522E-01
  0.68589E+00  0.45796E+00  0.14752E+03  0.17096E+04  0.86288E-01
  0.68518E+00  0.45947E+00  0.14752E+03  0.17143E+04  0.86056E-01
  0.68448E+00  0.46097E+00  0.14752E+03  0.17189E+04  0.85825E-01
  0.68378E+00  0.46247E+00  0.14752E+03  0.17235E+04  0.85596E-01
  0.68307E+00  0.46397E+00  0.14752E+03  0.17281E+04  0.85368E-01
  0.68237E+00  0.46547E+00  0.14752E+03  0.17327E+04  0.85142E-01
  0.68168E+00  0.46697E+00  0.14752E+03  0.17372E+04  0.84917E-01
  0.68098E+00  0.46848E+00  0.14752E+03  0.17418E+04  0.84694E-01
  0.68028E+00  0.46998E+00  0.14752E+03  0.17464E+04  0.84472E-01
  0.67959E+00  0.47148E+00  0.14752E+03  0.17510E+04  0.84252E-01
  0.67890E+00  0.47298E+00  0.14752E+03  0.17555E+04  0.84033E-01
  0.67820E+00  0.47448E+00  0.14752E+03  0.17601E+04  0.83815E-01
  0.67751E+00  0.47598E+00  0.14752E+03  0.17646E+04  0.83599E-01
  0.67683E+00  0.47748E+00  0.14752E+03  0.17692E+04  0.83384E-01
  0.67614E+00  0.47899E+00  0.14752E+03  0.17737E+04  0.83171E-01
  0.67545E+00  0.48049E+00  0.14752E+03  0.17782E+04  0.82959E-01
  0.67477E+00  0.48199E+00  0.14752E+03  0.17828E+04  0.82748E-01
  0.67409E+00  0.48349E+00  0.14752E+03  0.17873E+04  0.82539E-01
  0.67340E+00  0.48499E+00  0.14752E+03  0.17918E+04  0.82331E-01
  0.67272E+00  0.48649E+00  0.14752E+03  0.17963E+04  0.82124E-01
  0.67205E+00  0.48799E+00  0.14752E+03  0.18008E+04  0.81919E-01
  0.67137E+00  0.48950E+00  0.14752E+03  0.18053E+04  0.81715E-01
  0.67069E+00  0.49100E+00  0.14752E+03  0.18098E+04  0.81512E-01
  0.67002E+00  0.49250E+00  0.14752E+03  0.18143E+04  0.81311E-01
  0.66934E+00  0.49400E+00  0.14752E+03  0.18188E+04  0.81110E-01
  0.66867E+00  0.49550E+00  0.14752E+03  0.18233E+04  0.80911E-01
  0.66800E+00  0.49700E+00  0.14752E+03  0.18277E+04  0.80713E-01
  0.66733E+00  0.49851E+00  0.14752E+03  0.18322E+04  0.80517E-01
  0.66666E+00  0.50001E+00  0.14752E+03  0.18366E+04  0.80321E-01
  0.66600E+00  0.50151E+00  0.14752E+03  0.18411E+04  0.80127E-01
  0.66533E+00  0.50301E+00  0.14752E+03  0.18455E+04  0.79934E-01
  0.66467E+00  0.50451E+00  0.14752E+03  0.18500E+04  0.79742E-01
  0.66401E+00  0.50601E+00  0.14752E+03  0.18544E+04  0.79552E-01
  0.66334E+00  0.50751E+00  0.14752E+03  0.18588E+04  0.79362E-01
  0.66268E+00  0.50902E+00  0.14752E+03  0.18633E+04  0.79174E-01
  0.66202E+00  0.51052E+00  0.14752E+03  0.18677E+04  0.78987E-01
