#    L    TT             EE             BB             TE          
   176   0.513131E+04   0.857450E+00   0.108709E-01  -0.378321E+02
   177   0.515576E+04   0.846820E+00   0.110102E-01  -0.371727E+02
   178   0.517975E+04   0.836422E+00   0.111506E-01  -0.364852E+02
   179   0.520327E+04   0.825958E+00   0.112920E-01  -0.357697E+02
   180   0.522649E+04   0.815652E+00   0.114344E-01  -0.350276E+02
   181   0.524917E+04   0.805505E+00   0.115778E-01  -0.342590E+02
   182   0.527139E+04   0.795592E+00   0.117223E-01  -0.334623E+02
   183   0.529308E+04   0.785837E+00   0.118678E-01  -0.326391E+02
   184   0.531439E+04   0.776317E+00   0.120143E-01  -0.317887E+02
   185   0.533523E+04   0.767181E+00   0.121618E-01  -0.309133E+02
   186   0.535525E+04   0.758287E+00   0.123103E-01  -0.300099E+02
   187   0.537511E+04   0.749776E+00   0.124597E-01  -0.290801E+02
   188   0.539444E+04   0.741636E+00   0.126101E-01  -0.281253E+02
   189   0.541316E+04   0.733902E+00   0.127615E-01  -0.271441E+02
   190   0.543172E+04   0.726629E+00   0.129138E-01  -0.261387E+02
   191   0.544938E+04   0.719837E+00   0.130670E-01  -0.251062E+02
   192   0.546666E+04   0.713550E+00   0.132211E-01  -0.240488E+02
   193   0.548333E+04   0.707813E+00   0.133762E-01  -0.229681E+02
   194   0.549962E+04   0.702656E+00   0.135322E-01  -0.218617E+02
   195   0.551531E+04   0.698116E+00   0.136890E-01  -0.207319E+02
   196   0.553040E+04   0.694231E+00   0.138467E-01  -0.195781E+02
   197   0.554503E+04   0.691045E+00   0.140053E-01  -0.184017E+02
   198   0.555914E+04   0.688582E+00   0.141647E-01  -0.172020E+02
   199   0.557271E+04   0.686878E+00   0.143250E-01  -0.159797E+02
   200   0.558576E+04   0.685964E+00   0.144861E-01  -0.147356E+02
   201   0.559821E+04   0.685900E+00   0.146480E-01  -0.134690E+02
   202   0.561013E+04   0.686692E+00   0.148107E-01  -0.121814E+02
   203   0.562145E+04   0.688402E+00   0.149742E-01  -0.108720E+02
   204   0.563209E+04   0.691051E+00   0.151385E-01  -0.954388E+01
   205   0.564221E+04   0.694685E+00   0.153035E-01  -0.819475E+01
   206   0.565165E+04   0.699340E+00   0.154693E-01  -0.682590E+01
   207   0.566056E+04   0.705041E+00   0.156359E-01  -0.543780E+01
   208   0.566872E+04   0.711838E+00   0.158031E-01  -0.403098E+01
   209   0.567628E+04   0.719755E+00   0.159711E-01  -0.260582E+01
   210   0.568323E+04   0.728844E+00   0.161398E-01  -0.116323E+01
   211   0.568958E+04   0.739134E+00   0.163091E-01   0.296719E+00
   212   0.569518E+04   0.750656E+00   0.164792E-01   0.177309E+01
   213   0.570025E+04   0.763455E+00   0.166499E-01   0.326590E+01
   214   0.570464E+04   0.777524E+00   0.168212E-01   0.477394E+01
   215   0.570843E+04   0.793055E+00   0.169931E-01   0.629647E+01
   216   0.571154E+04   0.809863E+00   0.171657E-01   0.783398E+01
   217   0.571412E+04   0.828106E+00   0.173389E-01   0.938446E+01
   218   0.571603E+04   0.847782E+00   0.175126E-01   0.109481E+02
   219   0.571732E+04   0.868891E+00   0.176869E-01   0.125259E+02
   220   0.571802E+04   0.891584E+00   0.178618E-01   0.141134E+02
   221   0.571810E+04   0.915785E+00   0.180372E-01   0.157127E+02
   222   0.571759E+04   0.941644E+00   0.182131E-01   0.173225E+02
   223   0.571632E+04   0.969086E+00   0.183895E-01   0.189433E+02
   224   0.571459E+04   0.998111E+00   0.185664E-01   0.205716E+02
   225   0.571218E+04   0.102887E+01   0.187437E-01   0.222102E+02
   226   0.570917E+04   0.106136E+01   0.189215E-01   0.238555E+02
   227   0.570547E+04   0.109558E+01   0.190997E-01   0.255089E+02
   228   0.570125E+04   0.113153E+01   0.192784E-01   0.271689E+02
   229   0.569642E+04   0.116929E+01   0.194574E-01   0.288340E+02
   230   0.569090E+04   0.120886E+01   0.196367E-01   0.305050E+02
   231   0.568471E+04   0.125031E+01   0.198164E-01   0.321811E+02
   232   0.567798E+04   0.129357E+01   0.199965E-01   0.338607E+02
   233   0.567065E+04   0.133885E+01   0.201768E-01   0.355426E+02
   234   0.566256E+04   0.138602E+01   0.203574E-01   0.372272E+02
   235   0.565394E+04   0.143514E+01   0.205382E-01   0.389133E+02
   236   0.564464E+04   0.148622E+01   0.207193E-01   0.406006E+02
   237   0.563473E+04   0.153933E+01   0.209006E-01   0.422879E+02
   238   0.562421E+04   0.159455E+01   0.210821E-01   0.439750E+02
   239   0.561316E+04   0.165171E+01   0.212637E-01   0.456612E+02
   240   0.560135E+04   0.171091E+01   0.214455E-01   0.473442E+02
   241   0.558908E+04   0.177229E+01   0.216274E-01   0.490249E+02
   242   0.557620E+04   0.183570E+01   0.218094E-01   0.507024E+02
   243   0.556272E+04   0.190129E+01   0.219914E-01   0.523753E+02
   244   0.554862E+04   0.196898E+01   0.221735E-01   0.540442E+02
   245   0.553392E+04   0.203885E+01   0.223556E-01   0.557063E+02
   246   0.551868E+04   0.211090E+01   0.225377E-01   0.573630E+02
   247   0.550291E+04   0.218506E+01   0.227198E-01   0.590121E+02
   248   0.548652E+04   0.226169E+01   0.229018E-01   0.606535E+02
   249   0.546968E+04   0.234027E+01   0.230837E-01   0.622866E+02
   250   0.545222E+04   0.242126E+01   0.232655E-01   0.639098E+02
   251   0.543431E+04   0.250436E+01   0.234472E-01   0.655238E+02
   252   0.541571E+04   0.258977E+01   0.236288E-01   0.671272E+02
   253   0.539680E+04   0.267730E+01   0.238101E-01   0.687185E+02
   254   0.537728E+04   0.276722E+01   0.239913E-01   0.702976E+02
   255   0.535722E+04   0.285924E+01   0.241722E-01   0.718646E+02
   256   0.533671E+04   0.295374E+01   0.243529E-01   0.734195E+02
   257   0.531574E+04   0.305026E+01   0.245333E-01   0.749540E+02
   258   0.529423E+04   0.314918E+01   0.247134E-01   0.764808E+02
   259   0.527227E+04   0.325035E+01   0.248932E-01   0.779851E+02
   260   0.524992E+04   0.335376E+01   0.250727E-01   0.794816E+02
   261   0.522704E+04   0.345934E+01   0.252518E-01   0.809481E+02
   262   0.520364E+04   0.356732E+01   0.254305E-01   0.824069E+02
   263   0.518007E+04   0.367747E+01   0.256088E-01   0.838506E+02
   264   0.515590E+04   0.378987E+01   0.257868E-01   0.852716E+02
   265   0.513119E+04   0.390443E+01   0.259643E-01   0.866626E+02
   266   0.510619E+04   0.402138E+01   0.261413E-01   0.880459E+02
   267   0.508065E+04   0.414036E+01   0.263179E-01   0.893991E+02
   268   0.505473E+04   0.426172E+01   0.264940E-01   0.907371E+02
   269   0.502829E+04   0.438518E+01   0.266695E-01   0.920525E+02
   270   0.500161E+04   0.451080E+01   0.268446E-01   0.933452E+02
   271   0.497449E+04   0.463851E+01   0.270191E-01   0.946153E+02
   272   0.494713E+04   0.476862E+01   0.271931E-01   0.958554E+02
   273   0.491932E+04   0.490051E+01   0.273666E-01   0.970802E+02
   274   0.489120E+04   0.503479E+01   0.275394E-01   0.982676E+02
   275   0.486271E+04   0.517094E+01   0.277117E-01   0.994397E+02
   276   0.483400E+04   0.530917E+01   0.278834E-01   0.100574E+03
   277   0.480483E+04   0.544949E+01   0.280544E-01   0.101694E+03
   278   0.477543E+04   0.559183E+01   0.282249E-01   0.102775E+03
   279   0.474573E+04   0.573610E+01   0.283947E-01   0.103827E+03
   280   0.471573E+04   0.588231E+01   0.285638E-01   0.104864E+03
   281   0.468558E+04   0.603054E+01   0.287323E-01   0.105863E+03
   282   0.465498E+04   0.618047E+01   0.289002E-01   0.106831E+03
   283   0.462423E+04   0.633234E+01   0.290674E-01   0.107770E+03
   284   0.459325E+04   0.648608E+01   0.292339E-01   0.108679E+03
   285   0.456205E+04   0.664167E+01   0.293997E-01   0.109557E+03
   286   0.453055E+04   0.679898E+01   0.295649E-01   0.110398E+03
   287   0.449883E+04   0.695800E+01   0.297293E-01   0.111216E+03
   288   0.446695E+04   0.711873E+01   0.298931E-01   0.111997E+03
   289   0.443485E+04   0.728110E+01   0.300561E-01   0.112748E+03
   290   0.440260E+04   0.744495E+01   0.302184E-01   0.113468E+03
   291   0.437021E+04   0.761104E+01   0.303800E-01   0.114144E+03
   292   0.433737E+04   0.777824E+01   0.305408E-01   0.114796E+03
   293   0.430467E+04   0.794619E+01   0.307010E-01   0.115404E+03
   294   0.427168E+04   0.811636E+01   0.308603E-01   0.115989E+03
   295   0.423877E+04   0.828728E+01   0.310190E-01   0.116529E+03
   296   0.420556E+04   0.846043E+01   0.311769E-01   0.117039E+03
   297   0.417228E+04   0.863358E+01   0.313340E-01   0.117518E+03
   298   0.413878E+04   0.880896E+01   0.314904E-01   0.117953E+03
   299   0.410528E+04   0.898583E+01   0.316461E-01   0.118350E+03
   300   0.407163E+04   0.916269E+01   0.318010E-01   0.118710E+03
   301   0.403791E+04   0.934104E+01   0.319551E-01   0.119039E+03
   302   0.400420E+04   0.952014E+01   0.321084E-01   0.119338E+03
   303   0.397042E+04   0.970071E+01   0.322610E-01   0.119592E+03
   304   0.393656E+04   0.988277E+01   0.324128E-01   0.119801E+03
   305   0.390271E+04   0.100648E+02   0.325639E-01   0.119980E+03
   306   0.386878E+04   0.102476E+02   0.327141E-01   0.120122E+03
   307   0.383486E+04   0.104311E+02   0.328636E-01   0.120218E+03
   308   0.380094E+04   0.106169E+02   0.330123E-01   0.120292E+03
   309   0.376711E+04   0.108019E+02   0.331603E-01   0.120313E+03
   310   0.373320E+04   0.109868E+02   0.333074E-01   0.120305E+03
   311   0.369936E+04   0.111740E+02   0.334538E-01   0.120251E+03
   312   0.366561E+04   0.113604E+02   0.335994E-01   0.120167E+03
   313   0.363186E+04   0.115476E+02   0.337442E-01   0.120038E+03
   314   0.359819E+04   0.117355E+02   0.338883E-01   0.119879E+03
   315   0.356459E+04   0.119226E+02   0.340316E-01   0.119675E+03
   316   0.353107E+04   0.121104E+02   0.341741E-01   0.119434E+03
   317   0.349764E+04   0.122975E+02   0.343158E-01   0.119155E+03
   318   0.346427E+04   0.124861E+02   0.344568E-01   0.118839E+03
   319   0.343107E+04   0.126738E+02   0.345970E-01   0.118485E+03
   320   0.339801E+04   0.128616E+02   0.347365E-01   0.118101E+03
   321   0.336503E+04   0.130500E+02   0.348752E-01   0.117672E+03
   322   0.333221E+04   0.132370E+02   0.350132E-01   0.117206E+03
   323   0.329954E+04   0.134239E+02   0.351505E-01   0.116702E+03
   324   0.326702E+04   0.136116E+02   0.352870E-01   0.116154E+03
   325   0.323472E+04   0.137962E+02   0.354228E-01   0.115582E+03
   326   0.320251E+04   0.139823E+02   0.355579E-01   0.114959E+03
   327   0.317052E+04   0.141676E+02   0.356922E-01   0.114305E+03
   328   0.313876E+04   0.143514E+02   0.358259E-01   0.113622E+03
   329   0.310715E+04   0.145352E+02   0.359589E-01   0.112893E+03
   330   0.307577E+04   0.147175E+02   0.360913E-01   0.112127E+03
   331   0.304469E+04   0.148989E+02   0.362230E-01   0.111331E+03
   332   0.301376E+04   0.150804E+02   0.363540E-01   0.110505E+03
   333   0.298306E+04   0.152603E+02   0.364844E-01   0.109641E+03
   334   0.295266E+04   0.154395E+02   0.366142E-01   0.108740E+03
   335   0.292241E+04   0.156163E+02   0.367434E-01   0.107802E+03
   336   0.289247E+04   0.157924E+02   0.368720E-01   0.106834E+03
   337   0.286282E+04   0.159678E+02   0.370001E-01   0.105820E+03
   338   0.283340E+04   0.161408E+02   0.371276E-01   0.104784E+03
   339   0.280436E+04   0.163138E+02   0.372546E-01   0.103711E+03
   340   0.277554E+04   0.164846E+02   0.373811E-01   0.102615E+03
   341   0.274695E+04   0.166531E+02   0.375070E-01   0.101474E+03
   342   0.271874E+04   0.168215E+02   0.376326E-01   0.100304E+03
   343   0.269082E+04   0.169869E+02   0.377576E-01   0.991028E+02
   344   0.266328E+04   0.171508E+02   0.378823E-01   0.978719E+02
   345   0.263597E+04   0.173125E+02   0.380065E-01   0.966110E+02
   346   0.260903E+04   0.174733E+02   0.381303E-01   0.953276E+02
   347   0.258240E+04   0.176312E+02   0.382538E-01   0.940066E+02
   348   0.255613E+04   0.177867E+02   0.383770E-01   0.926557E+02
   349   0.253017E+04   0.179408E+02   0.384998E-01   0.912747E+02
   350   0.250459E+04   0.180918E+02   0.386224E-01   0.898711E+02
   351   0.247952E+04   0.182413E+02   0.387446E-01   0.884374E+02
   352   0.245461E+04   0.183886E+02   0.388667E-01   0.869737E+02
   353   0.243015E+04   0.185328E+02   0.389885E-01   0.854949E+02
   354   0.240599E+04   0.186747E+02   0.391101E-01   0.839787E+02
   355   0.238227E+04   0.188144E+02   0.392316E-01   0.824399E+02
   356   0.235894E+04   0.189518E+02   0.393529E-01   0.808861E+02
   357   0.233597E+04   0.190863E+02   0.394741E-01   0.793023E+02
   358   0.231346E+04   0.192169E+02   0.395953E-01   0.777035E+02
   359   0.229124E+04   0.193453E+02   0.397163E-01   0.760747E+02
   360   0.226948E+04   0.194714E+02   0.398373E-01   0.744273E+02
   361   0.224809E+04   0.195946E+02   0.399583E-01   0.727567E+02
   362   0.222715E+04   0.197147E+02   0.400793E-01   0.710659E+02
   363   0.220658E+04   0.198325E+02   0.402003E-01   0.693571E+02
   364   0.218646E+04   0.199459E+02   0.403214E-01   0.676267E+02
   365   0.216672E+04   0.200570E+02   0.404426E-01   0.658807E+02
   366   0.214742E+04   0.201651E+02   0.405638E-01   0.641160E+02
   367   0.212858E+04   0.202687E+02   0.406852E-01   0.623349E+02
   368   0.211003E+04   0.203701E+02   0.408068E-01   0.605389E+02
   369   0.209209E+04   0.204685E+02   0.409285E-01   0.587258E+02
   370   0.207452E+04   0.205631E+02   0.410504E-01   0.569008E+02
   371   0.205732E+04   0.206540E+02   0.411725E-01   0.550602E+02
   372   0.204057E+04   0.207418E+02   0.412949E-01   0.532085E+02
   373   0.202427E+04   0.208260E+02   0.414175E-01   0.513428E+02
   374   0.200842E+04   0.209071E+02   0.415404E-01   0.494666E+02
   375   0.199294E+04   0.209845E+02   0.416636E-01   0.475801E+02
   376   0.197799E+04   0.210589E+02   0.417872E-01   0.456833E+02
   377   0.196349E+04   0.211289E+02   0.419111E-01   0.437791E+02
   378   0.194936E+04   0.211951E+02   0.420353E-01   0.418646E+02
   379   0.193569E+04   0.212583E+02   0.421600E-01   0.399443E+02
   380   0.192253E+04   0.213185E+02   0.422850E-01   0.380159E+02
   381   0.190975E+04   0.213720E+02   0.424105E-01   0.360824E+02
   382   0.189735E+04   0.214240E+02   0.425364E-01   0.341446E+02
   383   0.188547E+04   0.214715E+02   0.426628E-01   0.322010E+02
   384   0.187411E+04   0.215146E+02   0.427897E-01   0.302553E+02
   385   0.186306E+04   0.215554E+02   0.429171E-01   0.283061E+02
   386   0.185253E+04   0.215918E+02   0.430450E-01   0.263555E+02
   387   0.184237E+04   0.216236E+02   0.431734E-01   0.244036E+02
   388   0.183267E+04   0.216518E+02   0.433024E-01   0.224519E+02
   389   0.182341E+04   0.216740E+02   0.434320E-01   0.205003E+02
   390   0.181461E+04   0.216954E+02   0.435621E-01   0.185512E+02
   391   0.180625E+04   0.217116E+02   0.436929E-01   0.166030E+02
   392   0.179827E+04   0.217256E+02   0.438243E-01   0.146587E+02
   393   0.179082E+04   0.217344E+02   0.439563E-01   0.127176E+02
   394   0.178374E+04   0.217395E+02   0.440890E-01   0.107820E+02
   395   0.177704E+04   0.217401E+02   0.442224E-01   0.885021E+01
