#           k/h    P           
   0.121825E-02   0.503530E+04
   0.124286E-02   0.512934E+04
   0.126797E-02   0.522499E+04
   0.129358E-02   0.532228E+04
   0.131971E-02   0.542123E+04
   0.134637E-02   0.552187E+04
   0.137357E-02   0.562420E+04
   0.140132E-02   0.572827E+04
   0.142963E-02   0.583408E+04
   0.145851E-02   0.594166E+04
   0.148797E-02   0.605103E+04
   0.151803E-02   0.616222E+04
   0.154870E-02   0.627524E+04
   0.157998E-02   0.639011E+04
   0.161190E-02   0.650686E+04
   0.164446E-02   0.662551E+04
   0.167768E-02   0.674608E+04
   0.171158E-02   0.686858E+04
   0.174615E-02   0.699304E+04
   0.178143E-02   0.711947E+04
   0.181741E-02   0.724791E+04
   0.185413E-02   0.737835E+04
   0.189158E-02   0.751083E+04
   0.192980E-02   0.764535E+04
   0.196878E-02   0.778194E+04
   0.200855E-02   0.792062E+04
   0.204913E-02   0.806139E+04
   0.209052E-02   0.820427E+04
   0.213276E-02   0.834929E+04
   0.217584E-02   0.849644E+04
   0.221979E-02   0.864574E+04
   0.226464E-02   0.879721E+04
   0.231039E-02   0.895086E+04
   0.235706E-02   0.910669E+04
   0.240467E-02   0.926472E+04
   0.245325E-02   0.942495E+04
   0.250281E-02   0.958740E+04
   0.255337E-02   0.975205E+04
   0.260495E-02   0.991893E+04
   0.265758E-02   0.100880E+05
   0.271126E-02   0.102594E+05
   0.276603E-02   0.104329E+05
   0.282191E-02   0.106087E+05
   0.287892E-02   0.107867E+05
   0.293708E-02   0.109669E+05
   0.299641E-02   0.111494E+05
   0.305694E-02   0.113340E+05
   0.311870E-02   0.115209E+05
   0.318170E-02   0.117099E+05
   0.324597E-02   0.119012E+05
   0.331155E-02   0.120945E+05
   0.337844E-02   0.122901E+05
   0.344669E-02   0.124877E+05
   0.351632E-02   0.126875E+05
   0.358735E-02   0.128894E+05
   0.365982E-02   0.130933E+05
   0.373376E-02   0.132993E+05
   0.380918E-02   0.135073E+05
   0.388613E-02   0.137172E+05
   0.396464E-02   0.139291E+05
   0.404473E-02   0.141429E+05
   0.412644E-02   0.143586E+05
   0.420980E-02   0.145761E+05
   0.429484E-02   0.147953E+05
   0.438160E-02   0.150163E+05
   0.447012E-02   0.152390E+05
   0.456042E-02   0.154633E+05
   0.465255E-02   0.156891E+05
   0.474653E-02   0.159165E+05
   0.484242E-02   0.161452E+05
   0.494024E-02   0.163754E+05
   0.504004E-02   0.166068E+05
   0.514186E-02   0.168394E+05
   0.524573E-02   0.170732E+05
   0.535170E-02   0.173080E+05
   0.545981E-02   0.175438E+05
   0.557011E-02   0.177804E+05
   0.568263E-02   0.180179E+05
   0.579743E-02   0.182559E+05
   0.591455E-02   0.184946E+05
   0.603403E-02   0.187337E+05
   0.615592E-02   0.189731E+05
   0.628028E-02   0.192128E+05
   0.640715E-02   0.194525E+05
   0.653658E-02   0.196923E+05
   0.666863E-02   0.199318E+05
   0.680335E-02   0.201711E+05
   0.694078E-02   0.204099E+05
   0.708100E-02   0.206481E+05
   0.722404E-02   0.208856E+05
   0.736998E-02   0.211221E+05
   0.751886E-02   0.213576E+05
   0.767075E-02   0.215918E+05
   0.782571E-02   0.218246E+05
   0.798380E-02   0.220558E+05
   0.814509E-02   0.222851E+05
   0.830963E-02   0.225125E+05
   0.847750E-02   0.227377E+05
   0.864875E-02   0.229605E+05
   0.882347E-02   0.231807E+05
   0.900171E-02   0.233980E+05
   0.918356E-02   0.236124E+05
   0.936908E-02   0.238234E+05
   0.955835E-02   0.240310E+05
   0.975144E-02   0.242347E+05
   0.994843E-02   0.244345E+05
   0.101494E-01   0.246300E+05
   0.103544E-01   0.248210E+05
   0.105636E-01   0.250073E+05
   0.107770E-01   0.251885E+05
   0.109947E-01   0.253645E+05
   0.112168E-01   0.255349E+05
   0.114434E-01   0.256993E+05
   0.116746E-01   0.258575E+05
   0.119104E-01   0.260091E+05
   0.121510E-01   0.261540E+05
   0.123965E-01   0.262918E+05
   0.126469E-01   0.264223E+05
   0.129024E-01   0.265456E+05
   0.131631E-01   0.266613E+05
   0.134290E-01   0.267690E+05
   0.137003E-01   0.268680E+05
   0.139770E-01   0.269575E+05
   0.142594E-01   0.270367E+05
   0.145474E-01   0.271048E+05
   0.148413E-01   0.271619E+05
   0.151411E-01   0.272095E+05
   0.154470E-01   0.272491E+05
   0.157590E-01   0.272824E+05
   0.160774E-01   0.273109E+05
   0.164022E-01   0.273341E+05
   0.167335E-01   0.273490E+05
   0.170716E-01   0.273526E+05
   0.174164E-01   0.273418E+05
   0.177683E-01   0.273137E+05
   0.181272E-01   0.272674E+05
   0.184934E-01   0.272047E+05
   0.188670E-01   0.271275E+05
   0.192481E-01   0.270377E+05
   0.196370E-01   0.269370E+05
   0.200337E-01   0.268253E+05
   0.204384E-01   0.267009E+05
   0.208513E-01   0.265616E+05
   0.212725E-01   0.264057E+05
   0.217022E-01   0.262316E+05
   0.221406E-01   0.260396E+05
   0.225879E-01   0.258319E+05
   0.230442E-01   0.256108E+05
   0.235097E-01   0.253784E+05
   0.239847E-01   0.251368E+05
   0.244692E-01   0.248868E+05
   0.249635E-01   0.246284E+05
   0.254678E-01   0.243615E+05
   0.259823E-01   0.240860E+05
   0.265072E-01   0.238019E+05
   0.270426E-01   0.235091E+05
   0.275889E-01   0.232071E+05
   0.281463E-01   0.228957E+05
   0.287149E-01   0.225747E+05
   0.292949E-01   0.222440E+05
   0.298867E-01   0.219042E+05
   0.304905E-01   0.215567E+05
   0.311064E-01   0.212025E+05
   0.317348E-01   0.208428E+05
   0.323759E-01   0.204786E+05
   0.330299E-01   0.201115E+05
   0.336972E-01   0.197428E+05
   0.343779E-01   0.193741E+05
   0.350724E-01   0.190068E+05
   0.357809E-01   0.186419E+05
   0.365038E-01   0.182806E+05
   0.372412E-01   0.179237E+05
   0.379935E-01   0.175719E+05
   0.387610E-01   0.172258E+05
   0.395440E-01   0.168863E+05
   0.403429E-01   0.165538E+05
   0.411579E-01   0.162289E+05
   0.419893E-01   0.159122E+05
   0.428375E-01   0.156042E+05
   0.437029E-01   0.153053E+05
   0.445858E-01   0.150166E+05
   0.454865E-01   0.147390E+05
   0.464053E-01   0.144736E+05
   0.473428E-01   0.142213E+05
   0.482992E-01   0.139823E+05
   0.492749E-01   0.137558E+05
   0.502703E-01   0.135405E+05
   0.512858E-01   0.133354E+05
   0.523219E-01   0.131393E+05
   0.533789E-01   0.129516E+05
   0.544572E-01   0.127715E+05
   0.555573E-01   0.125984E+05
   0.566796E-01   0.124318E+05
   0.578246E-01   0.122699E+05
   0.589927E-01   0.121110E+05
   0.601845E-01   0.119532E+05
   0.614003E-01   0.117949E+05
   0.626407E-01   0.116346E+05
   0.639061E-01   0.114709E+05
   0.651971E-01   0.113024E+05
   0.665142E-01   0.111270E+05
   0.678578E-01   0.109421E+05
   0.692287E-01   0.107455E+05
   0.706272E-01   0.105371E+05
   0.720539E-01   0.103199E+05
   0.735095E-01   0.100967E+05
   0.749945E-01   0.986705E+04
   0.765095E-01   0.962571E+04
   0.780551E-01   0.936779E+04
   0.796319E-01   0.909393E+04
   0.812406E-01   0.880979E+04
   0.828817E-01   0.852058E+04
   0.845561E-01   0.822903E+04
   0.862642E-01   0.793674E+04
   0.880068E-01   0.764577E+04
   0.897847E-01   0.735933E+04
   0.915985E-01   0.708038E+04
   0.934489E-01   0.681199E+04
   0.953367E-01   0.655696E+04
   0.972626E-01   0.631764E+04
   0.992274E-01   0.609605E+04
   0.101232E+00   0.589387E+04
   0.103277E+00   0.571202E+04
   0.105363E+00   0.555013E+04
   0.107492E+00   0.540761E+04
   0.109663E+00   0.528270E+04
   0.111879E+00   0.517282E+04
   0.114139E+00   0.507526E+04
   0.116445E+00   0.498648E+04
   0.118797E+00   0.490295E+04
   0.121197E+00   0.482091E+04
   0.123645E+00   0.473656E+04
   0.126143E+00   0.464643E+04
   0.128691E+00   0.454734E+04
   0.131291E+00   0.443702E+04
   0.133943E+00   0.431421E+04
   0.136649E+00   0.417886E+04
   0.139409E+00   0.403232E+04
   0.142226E+00   0.387685E+04
   0.145099E+00   0.371564E+04
   0.148030E+00   0.355240E+04
   0.151020E+00   0.339112E+04
   0.154071E+00   0.323605E+04
   0.157184E+00   0.309122E+04
   0.160359E+00   0.296007E+04
   0.163598E+00   0.284488E+04
   0.166903E+00   0.274629E+04
   0.170275E+00   0.266322E+04
   0.173715E+00   0.259325E+04
   0.177224E+00   0.253298E+04
   0.180804E+00   0.247870E+04
   0.184457E+00   0.242646E+04
   0.188183E+00   0.237229E+04
   0.191985E+00   0.231257E+04
   0.195863E+00   0.224464E+04
   0.199820E+00   0.216770E+04
   0.203856E+00   0.208292E+04
   0.207974E+00   0.199308E+04
   0.212176E+00   0.190184E+04
   0.216462E+00   0.181295E+04
   0.220835E+00   0.172985E+04
   0.225296E+00   0.165525E+04
   0.229847E+00   0.159058E+04
   0.234490E+00   0.153576E+04
   0.239227E+00   0.148922E+04
   0.244060E+00   0.144824E+04
   0.248990E+00   0.140943E+04
   0.254020E+00   0.136941E+04
   0.259152E+00   0.132573E+04
   0.264387E+00   0.127757E+04
   0.269728E+00   0.122571E+04
   0.275177E+00   0.117206E+04
   0.280736E+00   0.111907E+04
   0.286407E+00   0.106926E+04
   0.292193E+00   0.102452E+04
   0.298096E+00   0.985432E+03
   0.304118E+00   0.951191E+03
   0.310261E+00   0.920096E+03
   0.316529E+00   0.890080E+03
   0.322923E+00   0.859300E+03
   0.329447E+00   0.826818E+03
   0.336102E+00   0.792902E+03
   0.342892E+00   0.758719E+03
   0.349819E+00   0.725781E+03
   0.356885E+00   0.695327E+03
   0.364095E+00   0.667792E+03
   0.371450E+00   0.642762E+03
   0.378954E+00   0.619313E+03
   0.386609E+00   0.596332E+03
   0.394419E+00   0.573059E+03
   0.402387E+00   0.549490E+03
   0.410516E+00   0.526234E+03
   0.418809E+00   0.503952E+03
   0.427269E+00   0.483177E+03
   0.435901E+00   0.463930E+03
   0.444706E+00   0.445739E+03
   0.453690E+00   0.428135E+03
   0.462855E+00   0.410742E+03
   0.472206E+00   0.393580E+03
   0.481745E+00   0.376984E+03
   0.491477E+00   0.361193E+03
   0.501405E+00   0.346321E+03
   0.511534E+00   0.332178E+03
   0.521868E+00   0.318546E+03
   0.532411E+00   0.305265E+03
   0.543166E+00   0.292377E+03
   0.554139E+00   0.280009E+03
   0.565333E+00   0.268225E+03
   0.576753E+00   0.256994E+03
   0.588404E+00   0.246200E+03
   0.600291E+00   0.235780E+03
   0.612418E+00   0.225730E+03
   0.624789E+00   0.216097E+03
   0.637411E+00   0.206873E+03
   0.650288E+00   0.198060E+03
   0.663424E+00   0.189644E+03
   0.676826E+00   0.181565E+03
   0.690499E+00   0.173804E+03
   0.704448E+00   0.166350E+03
   0.718679E+00   0.159193E+03
   0.733197E+00   0.152323E+03
   0.748009E+00   0.145730E+03
   0.763119E+00   0.139406E+03
   0.778536E+00   0.133339E+03
   0.794263E+00   0.127523E+03
   0.810308E+00   0.121946E+03
   0.826677E+00   0.116602E+03
   0.843378E+00   0.111481E+03
   0.860415E+00   0.106575E+03
   0.877797E+00   0.101876E+03
   0.895529E+00   0.973769E+02
   0.913620E+00   0.930692E+02
   0.932076E+00   0.889460E+02
   0.950906E+00   0.849998E+02
   0.970115E+00   0.812235E+02
   0.989713E+00   0.776101E+02
   0.100971E+01   0.741529E+02
   0.103010E+01   0.708455E+02
   0.105091E+01   0.676818E+02
   0.107214E+01   0.646556E+02
   0.109380E+01   0.617614E+02
   0.111590E+01   0.589937E+02
   0.113844E+01   0.563470E+02
   0.116144E+01   0.538164E+02
   0.118490E+01   0.513970E+02
   0.120884E+01   0.490840E+02
   0.123326E+01   0.468730E+02
   0.125817E+01   0.447597E+02
   0.128359E+01   0.427398E+02
   0.130952E+01   0.408095E+02
   0.133597E+01   0.389648E+02
   0.136296E+01   0.372020E+02
   0.139049E+01   0.355178E+02
   0.141858E+01   0.339086E+02
   0.144724E+01   0.323713E+02
   0.147648E+01   0.309026E+02
   0.150630E+01   0.294997E+02
   0.153673E+01   0.281597E+02
   0.156778E+01   0.268798E+02
   0.159945E+01   0.256574E+02
   0.163176E+01   0.244900E+02
   0.166472E+01   0.233752E+02
   0.169835E+01   0.223106E+02
   0.173266E+01   0.212941E+02
   0.176766E+01   0.203235E+02
   0.180337E+01   0.193968E+02
   0.183980E+01   0.185121E+02
   0.187697E+01   0.176674E+02
   0.191489E+01   0.168611E+02
   0.195357E+01   0.160913E+02
   0.199304E+01   0.153565E+02
   0.203330E+01   0.146551E+02
   0.207437E+01   0.139856E+02
   0.211628E+01   0.133465E+02
   0.215903E+01   0.127366E+02
   0.220265E+01   0.121544E+02
   0.224714E+01   0.115987E+02
   0.229254E+01   0.110685E+02
   0.233885E+01   0.105624E+02
   0.238610E+01   0.100794E+02
   0.243430E+01   0.961844E+01
   0.248348E+01   0.917858E+01
