#    L    TT             EE             TE             PP             TP          
   219   0.572658E+04   0.836824E+00   0.123983E+02   0.259997E+07   0.229232E+04
   220   0.572743E+04   0.858993E+00   0.139929E+02   0.258748E+07   0.227315E+04
   221   0.572766E+04   0.882672E+00   0.155996E+02   0.257508E+07   0.225420E+04
   222   0.572729E+04   0.908010E+00   0.172170E+02   0.256277E+07   0.223544E+04
   223   0.572616E+04   0.934934E+00   0.188457E+02   0.255055E+07   0.221687E+04
   224   0.572457E+04   0.963444E+00   0.204822E+02   0.253843E+07   0.219850E+04
   225   0.572230E+04   0.993690E+00   0.221292E+02   0.252640E+07   0.218032E+04
   226   0.571942E+04   0.102567E+01   0.237831E+02   0.251447E+07   0.216232E+04
   227   0.571586E+04   0.105939E+01   0.254454E+02   0.250262E+07   0.214451E+04
   228   0.571177E+04   0.109485E+01   0.271146E+02   0.249086E+07   0.212687E+04
   229   0.570706E+04   0.113211E+01   0.287891E+02   0.247919E+07   0.210940E+04
   230   0.570167E+04   0.117119E+01   0.304698E+02   0.246760E+07   0.209211E+04
   231   0.569560E+04   0.121216E+01   0.321558E+02   0.245610E+07   0.207498E+04
   232   0.568899E+04   0.125495E+01   0.338457E+02   0.244469E+07   0.205802E+04
   233   0.568178E+04   0.129977E+01   0.355379E+02   0.243336E+07   0.204121E+04
   234   0.567380E+04   0.134647E+01   0.372333E+02   0.242212E+07   0.202456E+04
   235   0.566529E+04   0.139515E+01   0.389302E+02   0.241095E+07   0.200807E+04
   236   0.565609E+04   0.144579E+01   0.406288E+02   0.239987E+07   0.199172E+04
   237   0.564628E+04   0.149847E+01   0.423275E+02   0.238887E+07   0.197551E+04
   238   0.563586E+04   0.155326E+01   0.440262E+02   0.237795E+07   0.195945E+04
   239   0.562490E+04   0.161002E+01   0.457243E+02   0.236711E+07   0.194352E+04
   240   0.561319E+04   0.166882E+01   0.474195E+02   0.235635E+07   0.192773E+04
   241   0.560101E+04   0.172981E+01   0.491125E+02   0.234566E+07   0.191207E+04
   242   0.558821E+04   0.179285E+01   0.508026E+02   0.233505E+07   0.189654E+04
   243   0.557480E+04   0.185808E+01   0.524883E+02   0.232452E+07   0.188112E+04
   244   0.556079E+04   0.192542E+01   0.541703E+02   0.231406E+07   0.186583E+04
   245   0.554615E+04   0.199496E+01   0.558456E+02   0.230367E+07   0.185065E+04
   246   0.553098E+04   0.206669E+01   0.575157E+02   0.229336E+07   0.183559E+04
   247   0.551527E+04   0.214055E+01   0.591785E+02   0.228311E+07   0.182063E+04
   248   0.549894E+04   0.221689E+01   0.608338E+02   0.227294E+07   0.180578E+04
   249   0.548215E+04   0.229521E+01   0.624808E+02   0.226284E+07   0.179103E+04
   250   0.546475E+04   0.237595E+01   0.641183E+02   0.225281E+07   0.177638E+04
   251   0.544687E+04   0.245881E+01   0.657467E+02   0.224285E+07   0.176182E+04
   252   0.542831E+04   0.254401E+01   0.673647E+02   0.223295E+07   0.174735E+04
   253   0.540944E+04   0.263134E+01   0.689708E+02   0.222312E+07   0.173298E+04
   254   0.538994E+04   0.272109E+01   0.705649E+02   0.221336E+07   0.171870E+04
   255   0.536991E+04   0.281296E+01   0.721470E+02   0.220366E+07   0.170451E+04
   256   0.534942E+04   0.290732E+01   0.737171E+02   0.219403E+07   0.169041E+04
   257   0.532846E+04   0.300373E+01   0.752671E+02   0.218446E+07   0.167641E+04
   258   0.530696E+04   0.310256E+01   0.768095E+02   0.217496E+07   0.166250E+04
   259   0.528500E+04   0.320366E+01   0.783294E+02   0.216552E+07   0.164868E+04
   260   0.526266E+04   0.330703E+01   0.798418E+02   0.215615E+07   0.163495E+04
   261   0.523977E+04   0.341260E+01   0.813243E+02   0.214683E+07   0.162131E+04
   262   0.521635E+04   0.352059E+01   0.827992E+02   0.213758E+07   0.160776E+04
   263   0.519276E+04   0.363077E+01   0.842590E+02   0.212840E+07   0.159430E+04
   264   0.516857E+04   0.374322E+01   0.856963E+02   0.211927E+07   0.158093E+04
   265   0.514384E+04   0.385787E+01   0.871037E+02   0.211020E+07   0.156765E+04
   266   0.511879E+04   0.397493E+01   0.885034E+02   0.210120E+07   0.155446E+04
   267   0.509322E+04   0.409405E+01   0.898731E+02   0.209225E+07   0.154135E+04
   268   0.506726E+04   0.421558E+01   0.912277E+02   0.208337E+07   0.152834E+04
   269   0.504076E+04   0.433923E+01   0.925598E+02   0.207454E+07   0.151541E+04
   270   0.501403E+04   0.446508E+01   0.938693E+02   0.206577E+07   0.150257E+04
   271   0.498684E+04   0.459305E+01   0.951561E+02   0.205706E+07   0.148982E+04
   272   0.495941E+04   0.472343E+01   0.964130E+02   0.204840E+07   0.147715E+04
   273   0.493152E+04   0.485564E+01   0.976546E+02   0.203981E+07   0.146457E+04
   274   0.490333E+04   0.499027E+01   0.988588E+02   0.203126E+07   0.145208E+04
   275   0.487476E+04   0.512680E+01   0.100048E+03   0.202278E+07   0.143967E+04
   276   0.484595E+04   0.526544E+01   0.101199E+03   0.201435E+07   0.142735E+04
   277   0.481668E+04   0.540621E+01   0.102335E+03   0.200597E+07   0.141512E+04
   278   0.478718E+04   0.554902E+01   0.103434E+03   0.199765E+07   0.140297E+04
   279   0.475738E+04   0.569380E+01   0.104503E+03   0.198938E+07   0.139090E+04
   280   0.472726E+04   0.584056E+01   0.105556E+03   0.198116E+07   0.137892E+04
   281   0.469699E+04   0.598936E+01   0.106571E+03   0.197300E+07   0.136702E+04
   282   0.466627E+04   0.613991E+01   0.107557E+03   0.196489E+07   0.135520E+04
   283   0.463539E+04   0.629243E+01   0.108512E+03   0.195683E+07   0.134347E+04
   284   0.460428E+04   0.644685E+01   0.109437E+03   0.194882E+07   0.133183E+04
   285   0.457293E+04   0.660316E+01   0.110332E+03   0.194086E+07   0.132026E+04
   286   0.454129E+04   0.676123E+01   0.111189E+03   0.193295E+07   0.130878E+04
   287   0.450941E+04   0.692104E+01   0.112024E+03   0.192509E+07   0.129738E+04
   288   0.447738E+04   0.708260E+01   0.112821E+03   0.191728E+07   0.128606E+04
   289   0.444512E+04   0.724583E+01   0.113587E+03   0.190952E+07   0.127482E+04
   290   0.441270E+04   0.741059E+01   0.114323E+03   0.190180E+07   0.126366E+04
   291   0.438014E+04   0.757761E+01   0.115014E+03   0.189413E+07   0.125259E+04
   292   0.434712E+04   0.774579E+01   0.115682E+03   0.188651E+07   0.124159E+04
   293   0.431424E+04   0.791475E+01   0.116305E+03   0.187894E+07   0.123068E+04
   294   0.428107E+04   0.808598E+01   0.116906E+03   0.187141E+07   0.121984E+04
   295   0.424796E+04   0.825799E+01   0.117460E+03   0.186393E+07   0.120908E+04
   296   0.421456E+04   0.843227E+01   0.117985E+03   0.185649E+07   0.119841E+04
   297   0.418107E+04   0.860658E+01   0.118479E+03   0.184909E+07   0.118781E+04
   298   0.414737E+04   0.878316E+01   0.118928E+03   0.184174E+07   0.117729E+04
   299   0.411366E+04   0.896127E+01   0.119339E+03   0.183443E+07   0.116685E+04
   300   0.407979E+04   0.913942E+01   0.119712E+03   0.182716E+07   0.115648E+04
   301   0.404586E+04   0.931909E+01   0.120055E+03   0.181994E+07   0.114620E+04
   302   0.401192E+04   0.949953E+01   0.120368E+03   0.181276E+07   0.113599E+04
   303   0.397791E+04   0.968150E+01   0.120635E+03   0.180562E+07   0.112585E+04
   304   0.394382E+04   0.986499E+01   0.120857E+03   0.179852E+07   0.111580E+04
   305   0.390973E+04   0.100485E+02   0.121048E+03   0.179146E+07   0.110582E+04
   306   0.387557E+04   0.102328E+02   0.121201E+03   0.178444E+07   0.109592E+04
   307   0.384140E+04   0.104179E+02   0.121310E+03   0.177746E+07   0.108609E+04
   308   0.380724E+04   0.106052E+02   0.121395E+03   0.177053E+07   0.107634E+04
   309   0.377314E+04   0.107918E+02   0.121427E+03   0.176363E+07   0.106666E+04
   310   0.373898E+04   0.109784E+02   0.121429E+03   0.175677E+07   0.105706E+04
   311   0.370489E+04   0.111673E+02   0.121386E+03   0.174995E+07   0.104754E+04
   312   0.367087E+04   0.113555E+02   0.121312E+03   0.174317E+07   0.103808E+04
   313   0.363685E+04   0.115444E+02   0.121193E+03   0.173643E+07   0.102871E+04
   314   0.360291E+04   0.117340E+02   0.121043E+03   0.172972E+07   0.101941E+04
   315   0.356904E+04   0.119230E+02   0.120848E+03   0.172306E+07   0.101018E+04
   316   0.353525E+04   0.121127E+02   0.120615E+03   0.171643E+07   0.100102E+04
   317   0.350153E+04   0.123017E+02   0.120344E+03   0.170984E+07   0.991941E+03
   318   0.346788E+04   0.124921E+02   0.120035E+03   0.170328E+07   0.982933E+03
   319   0.343439E+04   0.126819E+02   0.119689E+03   0.169676E+07   0.973997E+03
   320   0.340105E+04   0.128716E+02   0.119311E+03   0.169028E+07   0.965135E+03
   321   0.336778E+04   0.130621E+02   0.118889E+03   0.168384E+07   0.956345E+03
