#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.619630E-04   0.199498E+08   0.199497E+08   0.261158E+08   0.260993E+08   0.000000E+00   0.199497E+08   0.199497E+08   0.196599E+08  -0.474175E+00   0.103116E+08   0.103116E+08   0.382264E+02
   0.684189E-04   0.199495E+08   0.199495E+08   0.260105E+08   0.259904E+08   0.000000E+00   0.199495E+08   0.199495E+08   0.196597E+08  -0.474161E+00   0.103114E+08   0.103114E+08   0.421669E+02
   0.755473E-04   0.199492E+08   0.199491E+08   0.258826E+08   0.258582E+08   0.000000E+00   0.199492E+08   0.199492E+08   0.196595E+08  -0.474142E+00   0.103113E+08   0.103112E+08   0.465033E+02
   0.834185E-04   0.199488E+08   0.199487E+08   0.257274E+08   0.256978E+08   0.000000E+00   0.199488E+08   0.199488E+08   0.196592E+08  -0.474120E+00   0.103110E+08   0.103110E+08   0.512720E+02
   0.921097E-04   0.199483E+08   0.199482E+08   0.255394E+08   0.255036E+08   0.000000E+00   0.199483E+08   0.199483E+08   0.196588E+08  -0.474093E+00   0.103108E+08   0.103108E+08   0.565114E+02
   0.101706E-03   0.199477E+08   0.199476E+08   0.253119E+08   0.252685E+08   0.000000E+00   0.199477E+08   0.199477E+08   0.196584E+08  -0.474061E+00   0.103104E+08   0.103104E+08   0.622616E+02
   0.112303E-03   0.199470E+08   0.199469E+08   0.250371E+08   0.249846E+08   0.000000E+00   0.199470E+08   0.199470E+08   0.196579E+08  -0.474021E+00   0.103101E+08   0.103100E+08   0.685640E+02
   0.124004E-03   0.199461E+08   0.199460E+08   0.247057E+08   0.246424E+08   0.000000E+00   0.199461E+08   0.199461E+08   0.196573E+08  -0.473973E+00   0.103096E+08   0.103095E+08   0.754601E+02
   0.136923E-03   0.199451E+08   0.199449E+08   0.243071E+08   0.242309E+08   0.000000E+00   0.199450E+08   0.199450E+08   0.196565E+08  -0.473914E+00   0.103090E+08   0.103090E+08   0.829909E+02
   0.151189E-03   0.199438E+08   0.199436E+08   0.238291E+08   0.237378E+08   0.000000E+00   0.199438E+08   0.199438E+08   0.196556E+08  -0.473843E+00   0.103083E+08   0.103082E+08   0.911946E+02
   0.166942E-03   0.199422E+08   0.199420E+08   0.232581E+08   0.231489E+08   0.000000E+00   0.199422E+08   0.199422E+08   0.196545E+08  -0.473756E+00   0.103074E+08   0.103074E+08   0.100104E+03
   0.184335E-03   0.199403E+08   0.199401E+08   0.225791E+08   0.224491E+08   0.000000E+00   0.199403E+08   0.199403E+08   0.196531E+08  -0.473652E+00   0.103064E+08   0.103063E+08   0.109746E+03
   0.203540E-03   0.199380E+08   0.199377E+08   0.217760E+08   0.216221E+08   0.000000E+00   0.199380E+08   0.199380E+08   0.196515E+08  -0.473526E+00   0.103051E+08   0.103050E+08   0.120131E+03
   0.224747E-03   0.199352E+08   0.199349E+08   0.208326E+08   0.206517E+08   0.000000E+00   0.199352E+08   0.199352E+08   0.196495E+08  -0.473373E+00   0.103036E+08   0.103035E+08   0.131256E+03
   0.248163E-03   0.199318E+08   0.199314E+08   0.197338E+08   0.195228E+08   0.000000E+00   0.199318E+08   0.199318E+08   0.196471E+08  -0.473190E+00   0.103017E+08   0.103016E+08   0.143091E+03
   0.274019E-03   0.199278E+08   0.199273E+08   0.184672E+08   0.182236E+08   0.000000E+00   0.199277E+08   0.199277E+08   0.196443E+08  -0.472969E+00   0.102995E+08   0.102993E+08   0.155576E+03
   0.302568E-03   0.199228E+08   0.199222E+08   0.170256E+08   0.167478E+08   0.000000E+00   0.199227E+08   0.199227E+08   0.196409E+08  -0.472706E+00   0.102967E+08   0.102966E+08   0.168606E+03
   0.334092E-03   0.199169E+08   0.199161E+08   0.154109E+08   0.150990E+08   0.000000E+00   0.199168E+08   0.199168E+08   0.196368E+08  -0.472391E+00   0.102935E+08   0.102933E+08   0.182029E+03
   0.368901E-03   0.199097E+08   0.199088E+08   0.136377E+08   0.132942E+08   0.000000E+00   0.199096E+08   0.199096E+08   0.196321E+08  -0.472018E+00   0.102896E+08   0.102893E+08   0.195627E+03
   0.407336E-03   0.199011E+08   0.199001E+08   0.117385E+08   0.113693E+08   0.000000E+00   0.199010E+08   0.199010E+08   0.196264E+08  -0.471577E+00   0.102849E+08   0.102846E+08   0.209114E+03
   0.449776E-03   0.198909E+08   0.198896E+08   0.976707E+07   0.938218E+07   0.000000E+00   0.198907E+08   0.198907E+08   0.196198E+08  -0.471060E+00   0.102792E+08   0.102789E+08   0.222129E+03
   0.496637E-03   0.198786E+08   0.198772E+08   0.780099E+07   0.741519E+07   0.000000E+00   0.198784E+08   0.198784E+08   0.196121E+08  -0.470458E+00   0.102726E+08   0.102722E+08   0.234241E+03
   0.548381E-03   0.198642E+08   0.198624E+08   0.593880E+07   0.557127E+07   0.000000E+00   0.198639E+08   0.198639E+08   0.196032E+08  -0.469762E+00   0.102647E+08   0.102643E+08   0.244960E+03
   0.605516E-03   0.198470E+08   0.198450E+08   0.429015E+07   0.396283E+07   0.000000E+00   0.198467E+08   0.198467E+08   0.195929E+08  -0.468965E+00   0.102554E+08   0.102550E+08   0.253771E+03
   0.668604E-03   0.198269E+08   0.198246E+08   0.295618E+07   0.269026E+07   0.000000E+00   0.198266E+08   0.198266E+08   0.195811E+08  -0.468063E+00   0.102446E+08   0.102441E+08   0.260174E+03
   0.738264E-03   0.198035E+08   0.198007E+08   0.200112E+07   0.181163E+07   0.000000E+00   0.198030E+08   0.198030E+08   0.195675E+08  -0.467053E+00   0.102320E+08   0.102314E+08   0.263745E+03
   0.815183E-03   0.197762E+08   0.197731E+08   0.142215E+07   0.131170E+07   0.000000E+00   0.197757E+08   0.197757E+08   0.195518E+08  -0.465933E+00   0.102174E+08   0.102168E+08   0.264194E+03
   0.900115E-03   0.197448E+08   0.197412E+08   0.113339E+07   0.108764E+07   0.000000E+00   0.197442E+08   0.197442E+08   0.195336E+08  -0.464707E+00   0.102008E+08   0.102001E+08   0.261398E+03
   0.993897E-03   0.197087E+08   0.197048E+08   0.985068E+06   0.974027E+06   0.000000E+00   0.197081E+08   0.197081E+08   0.195124E+08  -0.463377E+00   0.101818E+08   0.101810E+08   0.255413E+03
   0.109745E-02   0.196676E+08   0.196632E+08   0.828962E+06   0.817124E+06   0.000000E+00   0.196669E+08   0.196669E+08   0.194875E+08  -0.461948E+00   0.101603E+08   0.101595E+08   0.246421E+03
   0.121179E-02   0.196208E+08   0.196161E+08   0.605200E+06   0.568393E+06   0.000000E+00   0.196200E+08   0.196200E+08   0.194580E+08  -0.460419E+00   0.101360E+08   0.101352E+08   0.234673E+03
   0.133805E-02   0.195678E+08   0.195628E+08   0.377829E+06   0.316377E+06   0.000000E+00   0.195670E+08   0.195670E+08   0.194227E+08  -0.458790E+00   0.101087E+08   0.101078E+08   0.220470E+03
   0.147745E-02   0.195081E+08   0.195028E+08   0.250600E+06   0.185058E+06   0.000000E+00   0.195072E+08   0.195072E+08   0.193806E+08  -0.457050E+00   0.100779E+08   0.100770E+08   0.204224E+03
   0.163139E-02   0.194408E+08   0.194354E+08   0.219368E+06  -0.195562E+06   0.000000E+00   0.194399E+08   0.194399E+08   0.193301E+08  -0.455184E+00   0.100434E+08   0.100425E+08   0.186555E+03
   0.180136E-02   0.193651E+08   0.193596E+08   0.169132E+06  -0.159164E+06   0.000000E+00   0.193642E+08   0.193642E+08   0.192701E+08  -0.453171E+00   0.100045E+08   0.100036E+08   0.168289E+03
   0.198904E-02   0.192800E+08   0.192745E+08   0.767606E+05  -0.129562E+06   0.000000E+00   0.192791E+08   0.192791E+08   0.191992E+08  -0.450981E+00   0.996089E+07   0.996000E+07   0.150311E+03
   0.219627E-02   0.191845E+08   0.191791E+08   0.509612E+05  -0.105466E+06   0.000000E+00   0.191837E+08   0.191837E+08   0.191163E+08  -0.448582E+00   0.991185E+07   0.991097E+07   0.133441E+03
   0.242510E-02   0.190775E+08   0.190720E+08   0.611629E+05  -0.858390E+05   0.000000E+00   0.190766E+08   0.190766E+08   0.190202E+08  -0.445943E+00   0.985680E+07   0.985594E+07   0.118396E+03
   0.267777E-02   0.189575E+08   0.189521E+08   0.190105E+05  -0.698420E+05   0.000000E+00   0.189567E+08   0.189567E+08   0.189098E+08  -0.443029E+00   0.979509E+07   0.979424E+07   0.105621E+03
   0.295676E-02   0.188235E+08   0.188179E+08   0.169362E+05  -0.567993E+05   0.000000E+00   0.188226E+08   0.188226E+08   0.187837E+08  -0.439804E+00   0.972602E+07   0.972518E+07   0.950569E+02
   0.326482E-02   0.186738E+08   0.186680E+08   0.875886E+04  -0.461636E+05   0.000000E+00   0.186729E+08   0.186729E+08   0.186408E+08  -0.436233E+00   0.964889E+07   0.964805E+07   0.862273E+02
   0.360498E-02   0.185073E+08   0.185012E+08  -0.554041E+03  -0.374906E+05   0.000000E+00   0.185063E+08   0.185063E+08   0.184799E+08  -0.432282E+00   0.956298E+07   0.956213E+07   0.783928E+02
   0.398057E-02   0.183224E+08   0.183160E+08  -0.625970E+04  -0.304193E+05   0.000000E+00   0.183214E+08   0.183214E+08   0.182998E+08  -0.427913E+00   0.946756E+07   0.946672E+07   0.709310E+02
   0.439530E-02   0.181178E+08   0.181110E+08   0.362301E+04  -0.246557E+05   0.000000E+00   0.181167E+08   0.181167E+08   0.180990E+08  -0.423092E+00   0.936190E+07   0.936106E+07   0.636796E+02
   0.485324E-02   0.178918E+08   0.178848E+08  -0.156515E+04  -0.199601E+05   0.000000E+00   0.178907E+08   0.178907E+08   0.178763E+08  -0.417783E+00   0.924523E+07   0.924440E+07   0.569541E+02
   0.535889E-02   0.176432E+08   0.176357E+08  -0.612883E+04  -0.161369E+05   0.000000E+00   0.176420E+08   0.176420E+08   0.176303E+08  -0.411949E+00   0.911678E+07   0.911596E+07   0.511222E+02
   0.591723E-02   0.173704E+08   0.173622E+08  -0.148890E+04  -0.130262E+05   0.000000E+00   0.173690E+08   0.173690E+08   0.173595E+08  -0.405555E+00   0.897581E+07   0.897499E+07   0.461178E+02
   0.653374E-02   0.170719E+08   0.170630E+08  -0.440093E+04  -0.104974E+05   0.000000E+00   0.170704E+08   0.170704E+08   0.170628E+08  -0.398566E+00   0.882156E+07   0.882075E+07   0.415182E+02
   0.721447E-02   0.167463E+08   0.167366E+08  -0.266612E+04  -0.844373E+04   0.000000E+00   0.167448E+08   0.167448E+08   0.167386E+08  -0.390948E+00   0.865330E+07   0.865250E+07   0.371965E+02
   0.796614E-02   0.163923E+08   0.163816E+08  -0.227266E+04  -0.677773E+04   0.000000E+00   0.163906E+08   0.163906E+08   0.163856E+08  -0.382667E+00   0.847029E+07   0.846950E+07   0.334063E+02
   0.879612E-02   0.160083E+08   0.159964E+08  -0.275563E+04  -0.542792E+04   0.000000E+00   0.160064E+08   0.160064E+08   0.160024E+08  -0.373689E+00   0.827179E+07   0.827100E+07   0.300902E+02
   0.971257E-02   0.155930E+08   0.155797E+08  -0.187014E+04  -0.433583E+04   0.000000E+00   0.155909E+08   0.155909E+08   0.155877E+08  -0.363982E+00   0.805709E+07   0.805630E+07   0.270117E+02
   0.107245E-01   0.151450E+08   0.151301E+08  -0.131906E+04  -0.345362E+04   0.000000E+00   0.151426E+08   0.151426E+08   0.151401E+08  -0.353512E+00   0.782548E+07   0.782469E+07   0.243136E+02
   0.118419E-01   0.146631E+08   0.146462E+08  -0.167246E+04  -0.274220E+04   0.000000E+00   0.146604E+08   0.146604E+08   0.146584E+08  -0.342249E+00   0.757628E+07   0.757550E+07   0.218966E+02
   0.130757E-01   0.141461E+08   0.141268E+08  -0.849451E+03  -0.216960E+04   0.000000E+00   0.141430E+08   0.141430E+08   0.141413E+08  -0.330166E+00   0.730889E+07   0.730812E+07   0.197340E+02
   0.144380E-01   0.135929E+08   0.135710E+08  -0.115250E+04  -0.170974E+04   0.000000E+00   0.135894E+08   0.135894E+08   0.135881E+08  -0.317240E+00   0.702282E+07   0.702205E+07   0.178081E+02
   0.159423E-01   0.130031E+08   0.129783E+08  -0.780730E+03  -0.134135E+04   0.000000E+00   0.129991E+08   0.129991E+08   0.129981E+08  -0.303458E+00   0.671778E+07   0.671701E+07   0.160895E+02
   0.176033E-01   0.123957E+08   0.123677E+08  -0.641916E+03  -0.104868E+04   0.000000E+00   0.123912E+08   0.123912E+08   0.123904E+08  -0.289266E+00   0.640365E+07   0.640288E+07   0.145562E+02
   0.194373E-01   0.117369E+08   0.117053E+08  -0.637442E+03  -0.814326E+03   0.000000E+00   0.117318E+08   0.117318E+08   0.117312E+08  -0.273871E+00   0.606288E+07   0.606212E+07   0.131617E+02
   0.214625E-01   0.110455E+08   0.110102E+08  -0.378588E+03  -0.628495E+03   0.000000E+00   0.110398E+08   0.110398E+08   0.110393E+08  -0.257715E+00   0.570527E+07   0.570450E+07   0.118880E+02
   0.236986E-01   0.103127E+08   0.102738E+08  -0.352730E+03  -0.481236E+03   0.000000E+00   0.103064E+08   0.103064E+08   0.103060E+08  -0.240594E+00   0.532627E+07   0.532551E+07   0.106985E+02
   0.261677E-01   0.957079E+07   0.952844E+07  -0.270699E+03  -0.366270E+03   0.000000E+00   0.956397E+07   0.956397E+07   0.956370E+07  -0.223262E+00   0.494260E+07   0.494185E+07   0.958562E+01
   0.288941E-01   0.882696E+07   0.878172E+07  -0.199976E+03  -0.277032E+03   0.000000E+00   0.881968E+07   0.881968E+07   0.881947E+07  -0.205887E+00   0.455796E+07   0.455722E+07   0.851848E+01
   0.319045E-01   0.808100E+07   0.803383E+07  -0.168383E+03  -0.207993E+03   0.000000E+00   0.807340E+07   0.807340E+07   0.807325E+07  -0.188465E+00   0.417230E+07   0.417158E+07   0.747162E+01
   0.352286E-01   0.735411E+07   0.730641E+07  -0.108959E+03  -0.155232E+03   0.000000E+00   0.734643E+07   0.734643E+07   0.734631E+07  -0.171495E+00   0.379661E+07   0.379593E+07   0.643540E+01
   0.388990E-01   0.667309E+07   0.662667E+07  -0.830884E+02  -0.115521E+03   0.000000E+00   0.666561E+07   0.666561E+07   0.666553E+07  -0.155602E+00   0.344477E+07   0.344414E+07   0.541161E+01
   0.429518E-01   0.605395E+07   0.601088E+07  -0.814968E+02  -0.859548E+02   0.000000E+00   0.604701E+07   0.604701E+07   0.604695E+07  -0.141161E+00   0.312508E+07   0.312451E+07   0.441230E+01
   0.472470E-01   0.552820E+07   0.549026E+07   0.809586E+02  -0.648695E+02   0.000000E+00   0.552209E+07   0.552209E+07   0.552204E+07  -0.128907E+00   0.285379E+07   0.285330E+07   0.350163E+01
   0.515422E-01   0.511582E+07   0.508383E+07   0.629617E+02  -0.504462E+02   0.000000E+00   0.511067E+07   0.511067E+07   0.511064E+07  -0.119303E+00   0.264117E+07   0.264075E+07   0.274800E+01
   0.558374E-01   0.478195E+07   0.475587E+07   0.501551E+02  -0.401826E+02   0.000000E+00   0.477775E+07   0.477775E+07   0.477772E+07  -0.111531E+00   0.246911E+07   0.246875E+07   0.214964E+01
   0.601326E-01   0.450049E+07   0.447958E+07   0.407075E+02  -0.326116E+02   0.000000E+00   0.449713E+07   0.449713E+07   0.449710E+07  -0.104980E+00   0.232408E+07   0.232378E+07   0.169912E+01
   0.644278E-01   0.424831E+07   0.423135E+07   0.334782E+02  -0.268188E+02   0.000000E+00   0.424558E+07   0.424558E+07   0.424556E+07  -0.991082E-01   0.219408E+07   0.219382E+07   0.138018E+01
   0.687229E-01   0.400936E+07   0.399490E+07   0.277714E+02  -0.222467E+02   0.000000E+00   0.400704E+07   0.400704E+07   0.400702E+07  -0.935396E-01   0.207080E+07   0.207056E+07   0.117036E+01
   0.730181E-01   0.377410E+07   0.376073E+07   0.231569E+02  -0.185502E+02   0.000000E+00   0.377195E+07   0.377195E+07   0.377193E+07  -0.880517E-01   0.194931E+07   0.194908E+07   0.104332E+01
   0.773133E-01   0.354570E+07   0.353226E+07   0.194043E+02  -0.155445E+02   0.000000E+00   0.354353E+07   0.354353E+07   0.354352E+07  -0.827196E-01   0.183127E+07   0.183104E+07   0.973405E+00
   0.816085E-01   0.331458E+07   0.330032E+07   0.162786E+02  -0.130410E+02   0.000000E+00   0.331229E+07   0.331229E+07   0.331228E+07  -0.773215E-01   0.171177E+07   0.171154E+07   0.933245E+00
   0.859037E-01   0.309176E+07   0.307635E+07   0.137018E+02  -0.109773E+02   0.000000E+00   0.308928E+07   0.308928E+07   0.308927E+07  -0.721155E-01   0.159652E+07   0.159629E+07   0.903839E+00
   0.901989E-01   0.288340E+07   0.286697E+07   0.115887E+02  -0.928481E+01   0.000000E+00   0.288076E+07   0.288076E+07   0.288075E+07  -0.672479E-01   0.148876E+07   0.148852E+07   0.870792E+00
   0.955415E-01   0.265291E+07   0.263582E+07   0.950179E+01  -0.761314E+01   0.000000E+00   0.265016E+07   0.265016E+07   0.265016E+07  -0.618649E-01   0.136959E+07   0.136936E+07   0.812898E+00
   0.100884E+00   0.246124E+07   0.244446E+07   0.790574E+01  -0.633445E+01   0.000000E+00   0.245854E+07   0.245854E+07   0.245853E+07  -0.573916E-01   0.127056E+07   0.127034E+07   0.733696E+00
   0.106227E+00   0.230962E+07   0.229413E+07   0.669145E+01  -0.536142E+01   0.000000E+00   0.230713E+07   0.230713E+07   0.230713E+07  -0.538572E-01   0.119232E+07   0.119211E+07   0.639426E+00
   0.111569E+00   0.219171E+07   0.217817E+07   0.575691E+01  -0.461243E+01   0.000000E+00   0.218953E+07   0.218953E+07   0.218953E+07  -0.511120E-01   0.113154E+07   0.113136E+07   0.541242E+00
   0.116912E+00   0.209647E+07   0.208511E+07   0.501575E+01  -0.401838E+01   0.000000E+00   0.209464E+07   0.209464E+07   0.209464E+07  -0.488969E-01   0.108250E+07   0.108234E+07   0.450825E+00
   0.122255E+00   0.201246E+07   0.200307E+07   0.440383E+01  -0.352795E+01   0.000000E+00   0.201095E+07   0.201095E+07   0.201095E+07  -0.469433E-01   0.103925E+07   0.103911E+07   0.377074E+00
   0.127597E+00   0.193033E+07   0.192236E+07   0.387820E+01  -0.310675E+01   0.000000E+00   0.192905E+07   0.192905E+07   0.192905E+07  -0.450313E-01   0.996917E+06   0.996793E+06   0.324224E+00
   0.132940E+00   0.184416E+07   0.183693E+07   0.341340E+01  -0.273438E+01   0.000000E+00   0.184300E+07   0.184300E+07   0.184300E+07  -0.430227E-01   0.952448E+06   0.952332E+06   0.291613E+00
   0.138283E+00   0.175240E+07   0.174527E+07   0.299765E+01  -0.240137E+01   0.000000E+00   0.175125E+07   0.175125E+07   0.175125E+07  -0.408808E-01   0.905032E+06   0.904918E+06   0.274819E+00
   0.143625E+00   0.165729E+07   0.164981E+07   0.262772E+01  -0.210510E+01   0.000000E+00   0.165608E+07   0.165608E+07   0.165608E+07  -0.386593E-01   0.855852E+06   0.855737E+06   0.267457E+00
   0.148968E+00   0.156310E+07   0.155510E+07   0.230350E+01  -0.184545E+01   0.000000E+00   0.156181E+07   0.156181E+07   0.156181E+07  -0.364586E-01   0.807134E+06   0.807016E+06   0.263027E+00
   0.154311E+00   0.147460E+07   0.146617E+07   0.202496E+01  -0.162236E+01   0.000000E+00   0.147324E+07   0.147324E+07   0.147324E+07  -0.343910E-01   0.761363E+06   0.761244E+06   0.256435E+00
   0.159653E+00   0.139612E+07   0.138753E+07   0.179086E+01  -0.143485E+01   0.000000E+00   0.139473E+07   0.139473E+07   0.139473E+07  -0.325584E-01   0.720792E+06   0.720675E+06   0.244880E+00
   0.164996E+00   0.133024E+07   0.132187E+07   0.159760E+01  -0.128001E+01   0.000000E+00   0.132889E+07   0.132889E+07   0.132889E+07  -0.310214E-01   0.686766E+06   0.686653E+06   0.227952E+00
   0.170339E+00   0.127671E+07   0.126887E+07   0.143869E+01  -0.115267E+01   0.000000E+00   0.127545E+07   0.127545E+07   0.127545E+07  -0.297739E-01   0.659147E+06   0.659041E+06   0.207095E+00
   0.175681E+00   0.123283E+07   0.122575E+07   0.130614E+01  -0.104644E+01   0.000000E+00   0.123169E+07   0.123169E+07   0.123169E+07  -0.287524E-01   0.636532E+06   0.636434E+06   0.184785E+00
   0.181024E+00   0.119499E+07   0.118871E+07   0.119254E+01  -0.955392E+00   0.000000E+00   0.119397E+07   0.119397E+07   0.119397E+07  -0.278719E-01   0.617039E+06   0.616950E+06   0.163686E+00
   0.186366E+00   0.115970E+07   0.115414E+07   0.109202E+01  -0.874836E+00   0.000000E+00   0.115880E+07   0.115880E+07   0.115880E+07  -0.270508E-01   0.598861E+06   0.598779E+06   0.145912E+00
   0.191709E+00   0.112403E+07   0.111899E+07   0.100033E+01  -0.801362E+00   0.000000E+00   0.112322E+07   0.112322E+07   0.112322E+07  -0.262202E-01   0.580471E+06   0.580395E+06   0.132571E+00
   0.197052E+00   0.108609E+07   0.108133E+07   0.914875E+00  -0.732904E+00   0.000000E+00   0.108532E+07   0.108532E+07   0.108532E+07  -0.253355E-01   0.560886E+06   0.560813E+06   0.123662E+00
   0.202394E+00   0.104560E+07   0.104090E+07   0.834863E+00  -0.668813E+00   0.000000E+00   0.104484E+07   0.104484E+07   0.104484E+07  -0.243906E-01   0.539967E+06   0.539896E+06   0.118303E+00
   0.207737E+00   0.100372E+07   0.998922E+06   0.760684E+00  -0.609401E+00   0.000000E+00   0.100294E+07   0.100294E+07   0.100294E+07  -0.234125E-01   0.518315E+06   0.518244E+06   0.115113E+00
   0.213080E+00   0.962279E+06   0.957336E+06   0.693115E+00  -0.555285E+00   0.000000E+00   0.961483E+06   0.961483E+06   0.961483E+06  -0.224447E-01   0.496889E+06   0.496817E+06   0.112624E+00
   0.218422E+00   0.923071E+06   0.918012E+06   0.632701E+00  -0.506896E+00   0.000000E+00   0.922256E+06   0.922256E+06   0.922256E+06  -0.215290E-01   0.476617E+06   0.476545E+06   0.109636E+00
   0.223765E+00   0.887520E+06   0.882445E+06   0.579603E+00  -0.464363E+00   0.000000E+00   0.886703E+06   0.886703E+06   0.886703E+06  -0.206990E-01   0.458243E+06   0.458173E+06   0.105448E+00
   0.229108E+00   0.856396E+06   0.851431E+06   0.533489E+00  -0.427420E+00   0.000000E+00   0.855596E+06   0.855596E+06   0.855596E+06  -0.199729E-01   0.442168E+06   0.442099E+06   0.999192E-01
   0.234450E+00   0.829653E+06   0.824913E+06   0.493552E+00  -0.395420E+00   0.000000E+00   0.828890E+06   0.828890E+06   0.828889E+06  -0.193494E-01   0.428366E+06   0.428300E+06   0.933712E-01
   0.239793E+00   0.806522E+06   0.802085E+06   0.458671E+00  -0.367468E+00   0.000000E+00   0.805808E+06   0.805808E+06   0.805808E+06  -0.188106E-01   0.416437E+06   0.416375E+06   0.864095E-01
   0.245136E+00   0.785795E+06   0.781683E+06   0.427640E+00  -0.342601E+00   0.000000E+00   0.785133E+06   0.785133E+06   0.785133E+06  -0.183280E-01   0.405752E+06   0.405693E+06   0.797059E-01
   0.250478E+00   0.766136E+06   0.762319E+06   0.399366E+00  -0.319943E+00   0.000000E+00   0.765522E+06   0.765522E+06   0.765522E+06  -0.178702E-01   0.395617E+06   0.395561E+06   0.738127E-01
   0.255821E+00   0.746420E+06   0.742830E+06   0.373019E+00  -0.298833E+00   0.000000E+00   0.745842E+06   0.745842E+06   0.745842E+06  -0.174108E-01   0.385446E+06   0.385393E+06   0.690462E-01
   0.261163E+00   0.726018E+06   0.722571E+06   0.348135E+00  -0.278897E+00   0.000000E+00   0.725463E+06   0.725463E+06   0.725463E+06  -0.169351E-01   0.374915E+06   0.374863E+06   0.654535E-01
   0.266506E+00   0.704883E+06   0.701499E+06   0.324580E+00  -0.260028E+00   0.000000E+00   0.704338E+06   0.704338E+06   0.704338E+06  -0.164419E-01   0.363997E+06   0.363947E+06   0.628495E-01
