    0.2275721906E+02    0.7644246081E+10    0.1129480082E+02    0.2781450248E+00    0.2937359979E+01
    0.2278542525E+02    0.7862930787E+10    0.1118910404E+02    0.2807724945E+00    0.2936514018E+01
    0.2281363144E+02    0.8087871570E+10    0.1108439638E+02    0.2834247845E+00    0.2935652630E+01
    0.2284183763E+02    0.8319247404E+10    0.1098066856E+02    0.2861021290E+00    0.2934775548E+01
    0.2287004382E+02    0.8557242381E+10    0.1087791144E+02    0.2888047648E+00    0.2933882496E+01
    0.2289825002E+02    0.8802045859E+10    0.1077611591E+02    0.2915329308E+00    0.2932973198E+01
    0.2292645621E+02    0.9053852615E+10    0.1067527299E+02    0.2942868681E+00    0.2932047372E+01
    0.2295466240E+02    0.9312862996E+10    0.1057537375E+02    0.2970668202E+00    0.2931104732E+01
    0.2298286859E+02    0.9579283083E+10    0.1047640938E+02    0.2998730329E+00    0.2930144986E+01
    0.2301107478E+02    0.9853324849E+10    0.1037837111E+02    0.3027057542E+00    0.2929167841E+01
    0.2303928098E+02    0.1013520634E+11    0.1028125028E+02    0.3055652345E+00    0.2928172995E+01
    0.2306748717E+02    0.1042515182E+11    0.1018503831E+02    0.3084517266E+00    0.2927160145E+01
    0.2309569336E+02    0.1072339199E+11    0.1008972670E+02    0.3113654857E+00    0.2926128983E+01
    0.2312389955E+02    0.1103016414E+11    0.9995307006E+01    0.3143067693E+00    0.2925079194E+01
    0.2315210574E+02    0.1134571235E+11    0.9901770896E+01    0.3172758375E+00    0.2924010462E+01
    0.2318031194E+02    0.1167028769E+11    0.9809110096E+01    0.3202729527E+00    0.2922922461E+01
    0.2320851813E+02    0.1200414840E+11    0.9717316416E+01    0.3232983798E+00    0.2921814867E+01
    0.2323672432E+02    0.1234756012E+11    0.9626381742E+01    0.3263523864E+00    0.2920687345E+01
    0.2326493051E+02    0.1270079607E+11    0.9536298035E+01    0.3294352423E+00    0.2919539558E+01
    0.2329313670E+02    0.1306413731E+11    0.9447057332E+01    0.3325472201E+00    0.2918371165E+01
    0.2332134290E+02    0.1343787293E+11    0.9358651743E+01    0.3356885949E+00    0.2917181818E+01
    0.2334954909E+02    0.1382230028E+11    0.9271073454E+01    0.3388596444E+00    0.2915971166E+01
    0.2337775528E+02    0.1421772523E+11    0.9184314722E+01    0.3420606489E+00    0.2914738850E+01
    0.2340596147E+02    0.1462446241E+11    0.9098367880E+01    0.3452918914E+00    0.2913484510E+01
    0.2343416766E+02    0.1504283542E+11    0.9013225328E+01    0.3485536575E+00    0.2912207778E+01
    0.2346237385E+02    0.1547317714E+11    0.8928879540E+01    0.3518462355E+00    0.2910908281E+01
    0.2349058005E+02    0.1591582998E+11    0.8845323060E+01    0.3551699166E+00    0.2909585643E+01
    0.2351878624E+02    0.1637114611E+11    0.8762548503E+01    0.3585249945E+00    0.2908239480E+01
    0.2354699243E+02    0.1683948782E+11    0.8680548549E+01    0.3619117658E+00    0.2906869405E+01
    0.2357519862E+02    0.1732122773E+11    0.8599315952E+01    0.3653305299E+00    0.2905475026E+01
    0.2360340481E+02    0.1781674914E+11    0.8518843529E+01    0.3687815891E+00    0.2904055942E+01
    0.2363161101E+02    0.1832644631E+11    0.8439124168E+01    0.3722652483E+00    0.2902611752E+01
    0.2365981720E+02    0.1885072476E+11    0.8360150820E+01    0.3757818156E+00    0.2901142047E+01
    0.2368802339E+02    0.1939000164E+11    0.8281916505E+01    0.3793316018E+00    0.2899646412E+01
    0.2371622958E+02    0.1994470602E+11    0.8204414308E+01    0.3829149206E+00    0.2898124428E+01
    0.2374443577E+02    0.2051527925E+11    0.8127637376E+01    0.3865320890E+00    0.2896575671E+01
    0.2377264197E+02    0.2110217530E+11    0.8051578923E+01    0.3901834266E+00    0.2894999710E+01
    0.2380084816E+02    0.2170586112E+11    0.7976232225E+01    0.3938692562E+00    0.2893396110E+01
    0.2382905435E+02    0.2232681704E+11    0.7901590621E+01    0.3975899036E+00    0.2891764431E+01
    0.2385726054E+02    0.2296553711E+11    0.7827647514E+01    0.4013456978E+00    0.2890104227E+01
    0.2388546673E+02    0.2362252953E+11    0.7754396367E+01    0.4051369707E+00    0.2888415045E+01
    0.2391367293E+02    0.2429831702E+11    0.7681830704E+01    0.4089640575E+00    0.2886696431E+01
    0.2394187912E+02    0.2499343728E+11    0.7609944111E+01    0.4128272965E+00    0.2884947921E+01
    0.2397008531E+02    0.2570844337E+11    0.7538730233E+01    0.4167270292E+00    0.2883169048E+01
    0.2399829150E+02    0.2644390417E+11    0.7468182774E+01    0.4206636003E+00    0.2881359341E+01
    0.2402649769E+02    0.2720040486E+11    0.7398295499E+01    0.4246373579E+00    0.2879518321E+01
    0.2405470389E+02    0.2797854733E+11    0.7329062229E+01    0.4286486532E+00    0.2877645505E+01
    0.2408291008E+02    0.2877895070E+11    0.7260476844E+01    0.4326978408E+00    0.2875740405E+01
    0.2411111627E+02    0.2960225182E+11    0.7192533282E+01    0.4367852786E+00    0.2873802529E+01
    0.2413932246E+02    0.3044910574E+11    0.7125225535E+01    0.4409113281E+00    0.2871831377E+01
    0.2416752865E+02    0.3132018624E+11    0.7058547655E+01    0.4450763538E+00    0.2869826446E+01
    0.2419573485E+02    0.3221618640E+11    0.6992493746E+01    0.4492807241E+00    0.2867787228E+01
    0.2422394104E+02    0.3313781911E+11    0.6927057970E+01    0.4535248105E+00    0.2865713209E+01
    0.2425214723E+02    0.3408581766E+11    0.6862234543E+01    0.4578089883E+00    0.2863603872E+01
    0.2428035342E+02    0.3506093632E+11    0.6798017733E+01    0.4621336362E+00    0.2861458692E+01
    0.2430855961E+02    0.3606395094E+11    0.6734401864E+01    0.4664991364E+00    0.2859277143E+01
    0.2433676581E+02    0.3709565954E+11    0.6671381312E+01    0.4709058749E+00    0.2857058691E+01
    0.2436497200E+02    0.3815688302E+11    0.6608950507E+01    0.4753542412E+00    0.2854802801E+01
    0.2439317819E+02    0.3924846571E+11    0.6547103930E+01    0.4798446286E+00    0.2852508929E+01
    0.2442138438E+02    0.4037127613E+11    0.6485836113E+01    0.4843774339E+00    0.2850176532E+01
    0.2444959057E+02    0.4152620764E+11    0.6425141641E+01    0.4889530580E+00    0.2847805058E+01
    0.2447779677E+02    0.4271417914E+11    0.6365015148E+01    0.4935719053E+00    0.2845393953E+01
    0.2450600296E+02    0.4393613583E+11    0.6305451318E+01    0.4982343840E+00    0.2842942660E+01
    0.2453420915E+02    0.4519304997E+11    0.6246444887E+01    0.5029409064E+00    0.2840450616E+01
    0.2456241534E+02    0.4648592159E+11    0.6187990638E+01    0.5076918886E+00    0.2837917255E+01
    0.2459062153E+02    0.4781577936E+11    0.6130083405E+01    0.5124877504E+00    0.2835342010E+01
    0.2461882773E+02    0.4918368138E+11    0.6072718067E+01    0.5173289158E+00    0.2832724306E+01
    0.2464703392E+02    0.5059071600E+11    0.6015889555E+01    0.5222158128E+00    0.2830063568E+01
    0.2467524011E+02    0.5203800271E+11    0.5959592843E+01    0.5271488734E+00    0.2827359218E+01
    0.2470344630E+02    0.5352669305E+11    0.5903822957E+01    0.5321285337E+00    0.2824610674E+01
    0.2473165249E+02    0.5505797148E+11    0.5848574965E+01    0.5371552339E+00    0.2821817350E+01
    0.2475985869E+02    0.5663305634E+11    0.5793843984E+01    0.5422294183E+00    0.2818978662E+01
    0.2478806488E+02    0.5825320084E+11    0.5739625176E+01    0.5473515355E+00    0.2816094020E+01
    0.2481627107E+02    0.5991969404E+11    0.5685913748E+01    0.5525220383E+00    0.2813162833E+01
    0.2484447726E+02    0.6163386186E+11    0.5632704951E+01    0.5577413837E+00    0.2810184508E+01
    0.2487268345E+02    0.6339706817E+11    0.5579994083E+01    0.5630100332E+00    0.2807158453E+01
    0.2490088965E+02    0.6521071585E+11    0.5527776482E+01    0.5683284524E+00    0.2804084071E+01
    0.2492909584E+02    0.6707624791E+11    0.5476047535E+01    0.5736971116E+00    0.2800960768E+01
    0.2495730203E+02    0.6899514866E+11    0.5424802667E+01    0.5791164853E+00    0.2797787946E+01
    0.2498550822E+02    0.7096894485E+11    0.5374037348E+01    0.5845870525E+00    0.2794565009E+01
    0.2501371441E+02    0.7299920691E+11    0.5323747092E+01    0.5901092970E+00    0.2791291361E+01
    0.2504192061E+02    0.7508755021E+11    0.5273927452E+01    0.5956837068E+00    0.2787966404E+01
    0.2507012680E+02    0.7723563631E+11    0.5224574024E+01    0.6013107747E+00    0.2784589545E+01
    0.2509833299E+02    0.7944517434E+11    0.5175682446E+01    0.6069909981E+00    0.2781160189E+01
    0.2512653918E+02    0.8171792228E+11    0.5127248395E+01    0.6127248793E+00    0.2777677742E+01
    0.2515474537E+02    0.8405568843E+11    0.5079267590E+01    0.6185129249E+00    0.2774141615E+01
    0.2518295157E+02    0.8646033283E+11    0.5031735790E+01    0.6243556468E+00    0.2770551219E+01
    0.2521115776E+02    0.8893376869E+11    0.4984648792E+01    0.6302535614E+00    0.2766905969E+01
    0.2523936395E+02    0.9147796400E+11    0.4938002435E+01    0.6362071901E+00    0.2763205282E+01
    0.2526757014E+02    0.9409494302E+11    0.4891792594E+01    0.6422170591E+00    0.2759448580E+01
    0.2529577633E+02    0.9678678793E+11    0.4846015186E+01    0.6482836997E+00    0.2755635288E+01
    0.2532398253E+02    0.9955564047E+11    0.4800666162E+01    0.6544076483E+00    0.2751764837E+01
    0.2535218872E+02    0.1024037037E+12    0.4755741515E+01    0.6605894462E+00    0.2747836663E+01
    0.2538039491E+02    0.1053332436E+12    0.4711237272E+01    0.6668296398E+00    0.2743850206E+01
    0.2540860110E+02    0.1083465910E+12    0.4667149501E+01    0.6731287809E+00    0.2739804915E+01
    0.2543680729E+02    0.1114461435E+12    0.4623474303E+01    0.6794874261E+00    0.2735700243E+01
    0.2546501349E+02    0.1146343673E+12    0.4580207817E+01    0.6859061376E+00    0.2731535654E+01
    0.2549321968E+02    0.1179137990E+12    0.4537346220E+01    0.6923854829E+00    0.2727310617E+01
    0.2552142587E+02    0.1212870479E+12    0.4494885721E+01    0.6989260347E+00    0.2723024610E+01
    0.2554963206E+02    0.1247567978E+12    0.4452822568E+01    0.7055283711E+00    0.2718677122E+01
    0.2557783825E+02    0.1283258095E+12    0.4411153042E+01    0.7121930759E+00    0.2714267650E+01
    0.2560604445E+02    0.1319969226E+12    0.4369873460E+01    0.7189207382E+00    0.2709795704E+01
    0.2563425064E+02    0.1357730579E+12    0.4328980172E+01    0.7257119527E+00    0.2705260804E+01
    0.2566245683E+02    0.1396572201E+12    0.4288469563E+01    0.7325673197E+00    0.2700662481E+01
    0.2569066302E+02    0.1436524994E+12    0.4248338053E+01    0.7394874453E+00    0.2696000281E+01
    0.2571886921E+02    0.1477620746E+12    0.4208582094E+01    0.7464729411E+00    0.2691273762E+01
    0.2574707541E+02    0.1519892156E+12    0.4169198171E+01    0.7535244248E+00    0.2686482496E+01
    0.2577528160E+02    0.1563372856E+12    0.4130182803E+01    0.7606425196E+00    0.2681626072E+01
    0.2580348779E+02    0.1608097440E+12    0.4091532541E+01    0.7678278548E+00    0.2676704092E+01
    0.2583169398E+02    0.1654101495E+12    0.4053243968E+01    0.7750810656E+00    0.2671716179E+01
    0.2585990017E+02    0.1701421623E+12    0.4015313699E+01    0.7824027931E+00    0.2666661968E+01
    0.2588810637E+02    0.1750095473E+12    0.3977738383E+01    0.7897936846E+00    0.2661541117E+01
    0.2591631256E+02    0.1800161772E+12    0.3940514696E+01    0.7972543935E+00    0.2656353301E+01
    0.2594451875E+02    0.1851660356E+12    0.3903639348E+01    0.8047855791E+00    0.2651098216E+01
    0.2597272494E+02    0.1904632198E+12    0.3867109080E+01    0.8123879074E+00    0.2645775577E+01
    0.2600093113E+02    0.1959119446E+12    0.3830920663E+01    0.8200620504E+00    0.2640385122E+01
    0.2602913733E+02    0.2015165452E+12    0.3795070896E+01    0.8278086864E+00    0.2634926614E+01
    0.2605734352E+02    0.2072814808E+12    0.3759556612E+01    0.8356285002E+00    0.2629399836E+01
    0.2608554971E+02    0.2132113382E+12    0.3724374671E+01    0.8435221832E+00    0.2623804597E+01
    0.2611375590E+02    0.2193108356E+12    0.3689521963E+01    0.8514904330E+00    0.2618140733E+01
    0.2614196209E+02    0.2255848258E+12    0.3654995406E+01    0.8595339541E+00    0.2612408103E+01
    0.2617016828E+02    0.2320383009E+12    0.3620791949E+01    0.8676534576E+00    0.2606606597E+01
    0.2619837448E+02    0.2386763953E+12    0.3586908568E+01    0.8758496612E+00    0.2600736131E+01
    0.2622658067E+02    0.2455043907E+12    0.3553342267E+01    0.8841232894E+00    0.2594796651E+01
    0.2625478686E+02    0.2525277198E+12    0.3520090080E+01    0.8924750736E+00    0.2588788132E+01
    0.2628299305E+02    0.2597519704E+12    0.3487149068E+01    0.9009057522E+00    0.2582710582E+01
    0.2631119924E+02    0.2671828907E+12    0.3454516317E+01    0.9094160703E+00    0.2576564039E+01
    0.2633940544E+02    0.2748263929E+12    0.3422188944E+01    0.9180067803E+00    0.2570348576E+01
    0.2636761163E+02    0.2826885585E+12    0.3390164090E+01    0.9266786416E+00    0.2564064298E+01
    0.2639581782E+02    0.2907756431E+12    0.3358438925E+01    0.9354324208E+00    0.2557711345E+01
    0.2642402401E+02    0.2990940809E+12    0.3327010644E+01    0.9442688917E+00    0.2551289893E+01
    0.2645223020E+02    0.3076504906E+12    0.3295876469E+01    0.9531888355E+00    0.2544800155E+01
    0.2648043640E+02    0.3164516799E+12    0.3265033648E+01    0.9621930406E+00    0.2538242380E+01
    0.2650864259E+02    0.3255046514E+12    0.3234479454E+01    0.9712823031E+00    0.2531616856E+01
    0.2653684878E+02    0.3348166082E+12    0.3204211186E+01    0.9804574265E+00    0.2524923908E+01
    0.2656505497E+02    0.3443949591E+12    0.3174226169E+01    0.9897192217E+00    0.2518163904E+01
    0.2659326116E+02    0.3542473251E+12    0.3144521752E+01    0.9990685076E+00    0.2511337249E+01
    0.2662146736E+02    0.3643815451E+12    0.3115095308E+01    0.1008506111E+01    0.2504444390E+01
    0.2664967355E+02    0.3748056825E+12    0.3085944238E+01    0.1018032865E+01    0.2497485816E+01
    0.2667787974E+02    0.3855280309E+12    0.3057065963E+01    0.1027649613E+01    0.2490462058E+01
    0.2670608593E+02    0.3965571217E+12    0.3028457931E+01    0.1037357205E+01    0.2483373690E+01
    0.2673429212E+02    0.4079017300E+12    0.3000117614E+01    0.1047156498E+01    0.2476221328E+01
    0.2676249832E+02    0.4195708820E+12    0.2972042505E+01    0.1057048359E+01    0.2469005633E+01
    0.2679070451E+02    0.4315738623E+12    0.2944230123E+01    0.1067033663E+01    0.2461727309E+01
    0.2681891070E+02    0.4439202208E+12    0.2916678009E+01    0.1077113293E+01    0.2454387105E+01
    0.2684711689E+02    0.4566197809E+12    0.2889383728E+01    0.1087288138E+01    0.2446985813E+01
    0.2687532308E+02    0.4696826470E+12    0.2862344867E+01    0.1097559099E+01    0.2439524271E+01
    0.2690352928E+02    0.4831192122E+12    0.2835559036E+01    0.1107927084E+01    0.2432003361E+01
    0.2693173547E+02    0.4969401674E+12    0.2809023866E+01    0.1118393009E+01    0.2424424010E+01
    0.2695994166E+02    0.5111565091E+12    0.2782737013E+01    0.1128957799E+01    0.2416787188E+01
    0.2698814785E+02    0.5257795484E+12    0.2756696152E+01    0.1139622388E+01    0.2409093911E+01
    0.2701635404E+02    0.5408209199E+12    0.2730898982E+01    0.1150387720E+01    0.2401345238E+01
    0.2704456024E+02    0.5562925914E+12    0.2705343222E+01    0.1161254745E+01    0.2393542272E+01
    0.2707276643E+02    0.5722068725E+12    0.2680026612E+01    0.1172224425E+01    0.2385686158E+01
    0.2710097262E+02    0.5885764255E+12    0.2654946916E+01    0.1183297728E+01    0.2377778084E+01
    0.2712917881E+02    0.6054142747E+12    0.2630101915E+01    0.1194475634E+01    0.2369819279E+01
    0.2715738500E+02    0.6227338168E+12    0.2605489414E+01    0.1205759132E+01    0.2361811013E+01
    0.2718559120E+02    0.6405488322E+12    0.2581107237E+01    0.1217149217E+01    0.2353754595E+01
    0.2721379739E+02    0.6588734951E+12    0.2556953228E+01    0.1228646898E+01    0.2345651373E+01
    0.2724200358E+02    0.6777223855E+12    0.2533025253E+01    0.1240253191E+01    0.2337502732E+01
    0.2727020977E+02    0.6971105002E+12    0.2509321196E+01    0.1251969122E+01    0.2329310092E+01
    0.2729841596E+02    0.7170532654E+12    0.2485838961E+01    0.1263795726E+01    0.2321074910E+01
    0.2732662216E+02    0.7375665483E+12    0.2462576473E+01    0.1275734049E+01    0.2312798671E+01
    0.2735482835E+02    0.7586666700E+12    0.2439531675E+01    0.1287785146E+01    0.2304482895E+01
    0.2738303454E+02    0.7803704189E+12    0.2416702531E+01    0.1299950082E+01    0.2296129127E+01
    0.2741124073E+02    0.8026950633E+12    0.2394087022E+01    0.1312229933E+01    0.2287738943E+01
    0.2743944692E+02    0.8256583656E+12    0.2371683149E+01    0.1324625785E+01    0.2279313939E+01
    0.2746765312E+02    0.8492785964E+12    0.2349488932E+01    0.1337138733E+01    0.2270855737E+01
    0.2749585931E+02    0.8735745489E+12    0.2327502408E+01    0.1349769883E+01    0.2262365975E+01
    0.2752406550E+02    0.8985655540E+12    0.2305721634E+01    0.1362520353E+01    0.2253846310E+01
    0.2755227169E+02    0.9242714956E+12    0.2284144684E+01    0.1375391268E+01    0.2245298415E+01
    0.2758047788E+02    0.9507128265E+12    0.2262769652E+01    0.1388383767E+01    0.2236723970E+01
    0.2760868408E+02    0.9779105844E+12    0.2241594647E+01    0.1401498999E+01    0.2228124668E+01
    0.2763689027E+02    0.1005886409E+13    0.2220617798E+01    0.1414738122E+01    0.2219502205E+01
    0.2766509646E+02    0.1034662559E+13    0.2199837251E+01    0.1428102307E+01    0.2210858279E+01
    0.2769330265E+02    0.1064261930E+13    0.2179251168E+01    0.1441592736E+01    0.2202194588E+01
    0.2772150884E+02    0.1094708073E+13    0.2158857729E+01    0.1455210601E+01    0.2193512827E+01
    0.2774971504E+02    0.1126025211E+13    0.2138655132E+01    0.1468957106E+01    0.2184814681E+01
    0.2777792123E+02    0.1158238263E+13    0.2118641592E+01    0.1482833466E+01    0.2176101825E+01
    0.2780612742E+02    0.1191372857E+13    0.2098815338E+01    0.1496840907E+01    0.2167375920E+01
    0.2783433361E+02    0.1225455358E+13    0.2079174618E+01    0.1510980668E+01    0.2158638610E+01
    0.2786253980E+02    0.1260512882E+13    0.2059717696E+01    0.1525253999E+01    0.2149891515E+01
    0.2789074600E+02    0.1296573324E+13    0.2040442852E+01    0.1539662162E+01    0.2141136233E+01
    0.2791895219E+02    0.1333665374E+13    0.2021348382E+01    0.1554206430E+01    0.2132374332E+01
    0.2794715838E+02    0.1371818543E+13    0.2002432599E+01    0.1568888089E+01    0.2123607351E+01
    0.2797536457E+02    0.1411063190E+13    0.1983693829E+01    0.1583708437E+01    0.2114836793E+01
    0.2800357076E+02    0.1451430537E+13    0.1965130416E+01    0.1598668784E+01    0.2106064122E+01
    0.2803177696E+02    0.1492952704E+13    0.1946740720E+01    0.1613770453E+01    0.2097290765E+01
    0.2805998315E+02    0.1535662726E+13    0.1928523115E+01    0.1629014778E+01    0.2088518102E+01
    0.2808818934E+02    0.1579594587E+13    0.1910475991E+01    0.1644403106E+01    0.2079747469E+01
    0.2811639553E+02    0.1624783239E+13    0.1892597751E+01    0.1659936800E+01    0.2070980152E+01
    0.2814460172E+02    0.1671264637E+13    0.1874886816E+01    0.1675617230E+01    0.2062217387E+01
    0.2817280792E+02    0.1719075763E+13    0.1857341620E+01    0.1691445785E+01    0.2053460357E+01
    0.2820101411E+02    0.1768254658E+13    0.1839960612E+01    0.1707423862E+01    0.2044710191E+01
    0.2822922030E+02    0.1818840451E+13    0.1822742255E+01    0.1723552874E+01    0.2035967959E+01
    0.2825742649E+02    0.1870873390E+13    0.1805685028E+01    0.1739834248E+01    0.2027234679E+01
    0.2828563268E+02    0.1924394874E+13    0.1788787423E+01    0.1756269422E+01    0.2018511305E+01
    0.2831383888E+02    0.1979447488E+13    0.1772047945E+01    0.1772859850E+01    0.2009798738E+01
    0.2834204507E+02    0.2036075033E+13    0.1755465115E+01    0.1789606997E+01    0.2001097816E+01
    0.2837025126E+02    0.2094322565E+13    0.1739037468E+01    0.1806512345E+01    0.1992409322E+01
    0.2839845745E+02    0.2154236429E+13    0.1722763550E+01    0.1823577387E+01    0.1983733977E+01
    0.2842666364E+02    0.2215864293E+13    0.1706641924E+01    0.1840803632E+01    0.1975072450E+01
    0.2845486984E+02    0.2279255192E+13    0.1690671164E+01    0.1858192604E+01    0.1966425351E+01
    0.2848307603E+02    0.2344459562E+13    0.1674849859E+01    0.1875745839E+01    0.1957793237E+01
    0.2851128222E+02    0.2411529282E+13    0.1659176609E+01    0.1893464888E+01    0.1949176616E+01
    0.2853948841E+02    0.2480517717E+13    0.1643650030E+01    0.1911351319E+01    0.1940575942E+01
    0.2856769460E+02    0.2551479755E+13    0.1628268748E+01    0.1929406713E+01    0.1931991628E+01
    0.2859590080E+02    0.2624471859E+13    0.1613031405E+01    0.1947632665E+01    0.1923424040E+01
    0.2862410699E+02    0.2699552102E+13    0.1597936653E+01    0.1966030786E+01    0.1914873507E+01
    0.2865231318E+02    0.2776780222E+13    0.1582983157E+01    0.1984602704E+01    0.1906340322E+01
    0.2868051937E+02    0.2856217666E+13    0.1568169596E+01    0.2003350059E+01    0.1897824747E+01
    0.2870872556E+02    0.2937927636E+13    0.1553494661E+01    0.2022274510E+01    0.1889327013E+01
    0.2873693175E+02    0.3021975145E+13    0.1538957053E+01    0.2041377728E+01    0.1880847334E+01
    0.2876513795E+02    0.3108427064E+13    0.1524555489E+01    0.2060661403E+01    0.1872385902E+01
    0.2879334414E+02    0.3197352178E+13    0.1510288694E+01    0.2080127240E+01    0.1863942896E+01
    0.2882155033E+02    0.3288821240E+13    0.1496155409E+01    0.2099776959E+01    0.1855518487E+01
    0.2884975652E+02    0.3382907027E+13    0.1482154382E+01    0.2119612296E+01    0.1847112840E+01
    0.2887796271E+02    0.3479684396E+13    0.1468284377E+01    0.2139635007E+01    0.1838726124E+01
    0.2890616891E+02    0.3579230349E+13    0.1454544168E+01    0.2159846860E+01    0.1830358507E+01
    0.2893437510E+02    0.3681624087E+13    0.1440932540E+01    0.2180249642E+01    0.1822010171E+01
    0.2896258129E+02    0.3786947080E+13    0.1427448289E+01    0.2200845157E+01    0.1813681307E+01
    0.2899078748E+02    0.3895283128E+13    0.1414090224E+01    0.2221635226E+01    0.1805372123E+01
    0.2901899367E+02    0.4006718426E+13    0.1400857164E+01    0.2242621686E+01    0.1797082844E+01
    0.2904719987E+02    0.4121341638E+13    0.1387747938E+01    0.2263806392E+01    0.1788813719E+01
    0.2907540606E+02    0.4239243963E+13    0.1374761389E+01    0.2285191218E+01    0.1780565015E+01
    0.2910361225E+02    0.4360519208E+13    0.1361896368E+01    0.2306778053E+01    0.1772337026E+01
