#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    22   0.958605E+03   0.180976E+01   0.198880E-02   0.180976E+01   0.154283E-01  -0.491560E-05   0.198880E-02  -0.491560E-05   0.152973E-06
    23   0.972591E+03   0.187396E+01   0.193280E-02   0.187396E+01   0.164863E-01  -0.562440E-05   0.193280E-02  -0.562440E-05   0.154169E-06
    24   0.987042E+03   0.191192E+01   0.187912E-02   0.191192E+01   0.170159E-01  -0.579030E-05   0.187912E-02  -0.579030E-05   0.155218E-06
    25   0.100189E+04   0.192665E+01   0.182741E-02   0.192665E+01   0.171754E-01  -0.552894E-05   0.182741E-02  -0.552894E-05   0.156132E-06
    26   0.101695E+04   0.192426E+01   0.177728E-02   0.192426E+01   0.172184E-01  -0.494816E-05   0.177728E-02  -0.494816E-05   0.156925E-06
    27   0.103243E+04   0.191012E+01   0.172859E-02   0.191012E+01   0.174607E-01  -0.407953E-05   0.172859E-02  -0.407953E-05   0.157607E-06
    28   0.104816E+04   0.189067E+01   0.168139E-02   0.189067E+01   0.182103E-01  -0.297165E-05   0.168139E-02  -0.297165E-05   0.158186E-06
    29   0.106418E+04   0.187224E+01   0.163621E-02   0.187224E+01   0.195659E-01  -0.181729E-05   0.163621E-02  -0.181729E-05   0.158661E-06
    30   0.108038E+04   0.185893E+01   0.159353E-02   0.185893E+01   0.215493E-01  -0.826979E-06   0.159353E-02  -0.826979E-06   0.159035E-06
    31   0.109663E+04   0.185233E+01   0.155298E-02   0.185233E+01   0.240445E-01  -0.138289E-06   0.155298E-02  -0.138289E-06   0.159320E-06
    32   0.111320E+04   0.185308E+01   0.151402E-02   0.185308E+01   0.269082E-01   0.168181E-06   0.151402E-02   0.168181E-06   0.159529E-06
    33   0.113007E+04   0.186058E+01   0.147646E-02   0.186058E+01   0.300720E-01   0.166652E-06   0.147646E-02   0.166652E-06   0.159668E-06
    34   0.114707E+04   0.187406E+01   0.144019E-02   0.187406E+01   0.335055E-01  -0.419088E-07   0.144019E-02  -0.419088E-07   0.159738E-06
    35   0.116419E+04   0.189045E+01   0.140535E-02   0.189045E+01   0.372065E-01  -0.404377E-06   0.140535E-02  -0.404377E-06   0.159745E-06
    36   0.118137E+04   0.190450E+01   0.137216E-02   0.190450E+01   0.411805E-01  -0.886162E-06   0.137216E-02  -0.886162E-06   0.159693E-06
    37   0.119864E+04   0.190857E+01   0.134090E-02   0.190857E+01   0.454018E-01  -0.147896E-05   0.134090E-02  -0.147896E-05   0.159586E-06
    38   0.121631E+04   0.189764E+01   0.131170E-02   0.189764E+01   0.498375E-01  -0.215481E-05   0.131170E-02  -0.215481E-05   0.159430E-06
    39   0.123438E+04   0.187057E+01   0.128400E-02   0.187057E+01   0.544276E-01  -0.278078E-05   0.128400E-02  -0.278078E-05   0.159225E-06
    40   0.125257E+04   0.182701E+01   0.125709E-02   0.182701E+01   0.591112E-01  -0.319771E-05   0.125709E-02  -0.319771E-05   0.158974E-06
    41   0.127102E+04   0.176644E+01   0.123038E-02   0.176644E+01   0.638538E-01  -0.328759E-05   0.123038E-02  -0.328759E-05   0.158679E-06
    42   0.128948E+04   0.168854E+01   0.120391E-02   0.168854E+01   0.687065E-01  -0.309693E-05   0.120391E-02  -0.309693E-05   0.158345E-06
    43   0.130808E+04   0.159303E+01   0.117785E-02   0.159303E+01   0.737417E-01  -0.271341E-05   0.117785E-02  -0.271341E-05   0.157972E-06
    44   0.132666E+04   0.148054E+01   0.115237E-02   0.148054E+01   0.790168E-01  -0.222468E-05   0.115237E-02  -0.222468E-05   0.157564E-06
    45   0.134556E+04   0.135178E+01   0.112765E-02   0.135178E+01   0.846000E-01  -0.171842E-05   0.112765E-02  -0.171842E-05   0.157124E-06
    46   0.136472E+04   0.120583E+01   0.110382E-02   0.120583E+01   0.905484E-01  -0.126955E-05   0.110382E-02  -0.126955E-05   0.156654E-06
    47   0.138397E+04   0.104522E+01   0.108083E-02   0.104522E+01   0.968639E-01  -0.902094E-06   0.108083E-02  -0.902094E-06   0.156158E-06
    48   0.140327E+04   0.875997E+00   0.105860E-02   0.875997E+00   0.103541E+00  -0.627325E-06   0.105860E-02  -0.627325E-06   0.155635E-06
    49   0.142269E+04   0.703624E+00   0.103705E-02   0.703624E+00   0.110554E+00  -0.456526E-06   0.103705E-02  -0.456526E-06   0.155089E-06
    50   0.144247E+04   0.526771E+00   0.101608E-02   0.526771E+00   0.117866E+00  -0.400977E-06   0.101608E-02  -0.400977E-06   0.154521E-06
    51   0.146240E+04   0.342340E+00   0.995645E-03   0.342340E+00   0.125438E+00  -0.466157E-06   0.995645E-03  -0.466157E-06   0.153934E-06
    52   0.148270E+04   0.145792E+00   0.975800E-03   0.145792E+00   0.133342E+00  -0.634339E-06   0.975800E-03  -0.634339E-06   0.153328E-06
    53   0.150300E+04  -0.659246E-01   0.956635E-03  -0.659246E-01   0.141708E+00  -0.881990E-06   0.956635E-03  -0.881990E-06   0.152704E-06
    54   0.152321E+04  -0.287894E+00   0.938240E-03  -0.287894E+00   0.150513E+00  -0.118558E-05   0.938240E-03  -0.118558E-05   0.152064E-06
    55   0.154357E+04  -0.515085E+00   0.920702E-03  -0.515085E+00   0.159718E+00  -0.152158E-05   0.920702E-03  -0.152158E-05   0.151409E-06
    56   0.156429E+04  -0.749199E+00   0.904066E-03  -0.749199E+00   0.169165E+00  -0.186292E-05   0.904066E-03  -0.186292E-05   0.150740E-06
    57   0.158531E+04  -0.992577E+00   0.888199E-03  -0.992577E+00   0.178728E+00  -0.216835E-05   0.888199E-03  -0.216835E-05   0.150058E-06
    58   0.160663E+04  -0.124895E+01   0.872925E-03  -0.124895E+01   0.188400E+00  -0.239310E-05   0.872925E-03  -0.239310E-05   0.149363E-06
    59   0.162812E+04  -0.152207E+01   0.858064E-03  -0.152207E+01   0.198203E+00  -0.249237E-05   0.858064E-03  -0.249237E-05   0.148657E-06
    60   0.164979E+04  -0.181426E+01   0.843439E-03  -0.181426E+01   0.208174E+00  -0.242138E-05   0.843439E-03  -0.242138E-05   0.147939E-06
    61   0.167193E+04  -0.212687E+01   0.828912E-03  -0.212687E+01   0.218401E+00  -0.215691E-05   0.828912E-03  -0.215691E-05   0.147211E-06
    62   0.169396E+04  -0.245974E+01   0.814493E-03  -0.245974E+01   0.228902E+00  -0.176201E-05   0.814493E-03  -0.176201E-05   0.146474E-06
    63   0.171608E+04  -0.281196E+01   0.800235E-03  -0.281196E+01   0.239681E+00  -0.132129E-05   0.800235E-03  -0.132129E-05   0.145728E-06
    64   0.173861E+04  -0.318284E+01   0.786187E-03  -0.318284E+01   0.250792E+00  -0.919343E-06   0.786187E-03  -0.919343E-06   0.144976E-06
    65   0.176115E+04  -0.357112E+01   0.772400E-03  -0.357112E+01   0.262254E+00  -0.640793E-06   0.772400E-03  -0.640793E-06   0.144218E-06
    66   0.178400E+04  -0.397320E+01   0.758921E-03  -0.397320E+01   0.274030E+00  -0.547463E-06   0.758921E-03  -0.547463E-06   0.143455E-06
    67   0.180700E+04  -0.438533E+01   0.745786E-03  -0.438533E+01   0.286108E+00  -0.610062E-06   0.745786E-03  -0.610062E-06   0.142688E-06
    68   0.183042E+04  -0.480502E+01   0.733025E-03  -0.480502E+01   0.298504E+00  -0.776519E-06   0.733025E-03  -0.776519E-06   0.141917E-06
    69   0.185401E+04  -0.522971E+01   0.720670E-03  -0.522971E+01   0.311153E+00  -0.994761E-06   0.720670E-03  -0.994761E-06   0.141144E-06
    70   0.187790E+04  -0.566023E+01   0.708754E-03  -0.566023E+01   0.324070E+00  -0.121272E-05   0.708754E-03  -0.121272E-05   0.140368E-06
    71   0.190194E+04  -0.609853E+01   0.697297E-03  -0.609853E+01   0.337224E+00  -0.138690E-05   0.697297E-03  -0.138690E-05   0.139590E-06
    72   0.192616E+04  -0.654694E+01   0.686276E-03  -0.654694E+01   0.350583E+00  -0.150812E-05   0.686276E-03  -0.150812E-05   0.138810E-06
    73   0.195055E+04  -0.700739E+01   0.675657E-03  -0.700739E+01   0.364113E+00  -0.157578E-05   0.675657E-03  -0.157578E-05   0.138029E-06
    74   0.197515E+04  -0.748032E+01   0.665405E-03  -0.748032E+01   0.377802E+00  -0.158928E-05   0.665405E-03  -0.158928E-05   0.137245E-06
    75   0.200008E+04  -0.796558E+01   0.655486E-03  -0.796558E+01   0.391660E+00  -0.154802E-05   0.655486E-03  -0.154802E-05   0.136460E-06
    76   0.202532E+04  -0.846362E+01   0.645864E-03  -0.846362E+01   0.405687E+00  -0.145587E-05   0.645864E-03  -0.145587E-05   0.135674E-06
    77   0.205090E+04  -0.897434E+01   0.636491E-03  -0.897434E+01   0.419876E+00  -0.133459E-05   0.636491E-03  -0.133459E-05   0.134886E-06
    78   0.207686E+04  -0.949897E+01   0.627318E-03  -0.949897E+01   0.434253E+00  -0.121044E-05   0.627318E-03  -0.121044E-05   0.134097E-06
    79   0.210301E+04  -0.100336E+02   0.618294E-03  -0.100336E+02   0.448764E+00  -0.110965E-05   0.618294E-03  -0.110965E-05   0.133308E-06
    80   0.212944E+04  -0.105793E+02   0.609372E-03  -0.105793E+02   0.463413E+00  -0.105846E-05   0.609372E-03  -0.105846E-05   0.132520E-06
    81   0.215604E+04  -0.111366E+02   0.600512E-03  -0.111366E+02   0.478153E+00  -0.107501E-05   0.600512E-03  -0.107501E-05   0.131732E-06
    82   0.218290E+04  -0.117041E+02   0.591725E-03  -0.117041E+02   0.493007E+00  -0.114505E-05   0.591725E-03  -0.114505E-05   0.130945E-06
    83   0.220994E+04  -0.122813E+02   0.583034E-03  -0.122813E+02   0.507955E+00  -0.124624E-05   0.583034E-03  -0.124624E-05   0.130160E-06
    84   0.223724E+04  -0.128659E+02   0.574460E-03  -0.128659E+02   0.522998E+00  -0.135622E-05   0.574460E-03  -0.135622E-05   0.129376E-06
    85   0.226466E+04  -0.134589E+02   0.566025E-03  -0.134589E+02   0.538114E+00  -0.145264E-05   0.566025E-03  -0.145264E-05   0.128595E-06
    86   0.229229E+04  -0.140588E+02   0.557750E-03  -0.140588E+02   0.553320E+00  -0.151804E-05   0.557750E-03  -0.151804E-05   0.127815E-06
    87   0.232036E+04  -0.146649E+02   0.549647E-03  -0.146649E+02   0.568582E+00  -0.155460E-05   0.549647E-03  -0.155460E-05   0.127039E-06
    88   0.234841E+04  -0.152770E+02   0.541725E-03  -0.152770E+02   0.583913E+00  -0.156937E-05   0.541725E-03  -0.156937E-05   0.126265E-06
    89   0.237682E+04  -0.158967E+02   0.533995E-03  -0.158967E+02   0.599297E+00  -0.156941E-05   0.533995E-03  -0.156941E-05   0.125494E-06
    90   0.240546E+04  -0.165208E+02   0.526467E-03  -0.165208E+02   0.614692E+00  -0.156177E-05   0.526467E-03  -0.156177E-05   0.124726E-06
    91   0.243425E+04  -0.171502E+02   0.519147E-03  -0.171502E+02   0.630090E+00  -0.155236E-05   0.519147E-03  -0.155236E-05   0.123961E-06
    92   0.246334E+04  -0.177840E+02   0.512032E-03  -0.177840E+02   0.645475E+00  -0.154236E-05   0.512032E-03  -0.154236E-05   0.123199E-06
    93   0.249273E+04  -0.184225E+02   0.505112E-03  -0.184225E+02   0.660839E+00  -0.153182E-05   0.505112E-03  -0.153182E-05   0.122441E-06
    94   0.252219E+04  -0.190641E+02   0.498379E-03  -0.190641E+02   0.676146E+00  -0.152075E-05   0.498379E-03  -0.152075E-05   0.121686E-06
    95   0.255196E+04  -0.197097E+02   0.491826E-03  -0.197097E+02   0.691396E+00  -0.150920E-05   0.491826E-03  -0.150920E-05   0.120934E-06
    96   0.258173E+04  -0.203586E+02   0.485444E-03  -0.203586E+02   0.706572E+00  -0.149719E-05   0.485444E-03  -0.149719E-05   0.120186E-06
    97   0.261195E+04  -0.210101E+02   0.479225E-03  -0.210101E+02   0.721662E+00  -0.148475E-05   0.479225E-03  -0.148475E-05   0.119442E-06
    98   0.264240E+04  -0.216621E+02   0.473161E-03  -0.216621E+02   0.736656E+00  -0.147192E-05   0.473161E-03  -0.147192E-05   0.118701E-06
    99   0.267293E+04  -0.223175E+02   0.467244E-03  -0.223175E+02   0.751518E+00  -0.145872E-05   0.467244E-03  -0.145872E-05   0.117965E-06
   100   0.270376E+04  -0.229722E+02   0.461466E-03  -0.229722E+02   0.766248E+00  -0.144518E-05   0.461466E-03  -0.144518E-05   0.117232E-06
   101   0.273474E+04  -0.236289E+02   0.455819E-03  -0.236289E+02   0.780905E+00  -0.143134E-05   0.455819E-03  -0.143134E-05   0.116502E-06
   102   0.276626E+04  -0.242857E+02   0.450294E-03  -0.242857E+02   0.795341E+00  -0.141723E-05   0.450294E-03  -0.141723E-05   0.115777E-06
   103   0.279770E+04  -0.249433E+02   0.444884E-03  -0.249433E+02   0.809629E+00  -0.140287E-05   0.444884E-03  -0.140287E-05   0.115056E-06
   104   0.282938E+04  -0.255987E+02   0.439580E-03  -0.255987E+02   0.823770E+00  -0.138830E-05   0.439580E-03  -0.138830E-05   0.114339E-06
   105   0.286122E+04  -0.262537E+02   0.434375E-03  -0.262537E+02   0.837689E+00  -0.137354E-05   0.434375E-03  -0.137354E-05   0.113627E-06
   106   0.289328E+04  -0.269074E+02   0.429260E-03  -0.269074E+02   0.851461E+00  -0.135864E-05   0.429260E-03  -0.135864E-05   0.112918E-06
   107   0.292528E+04  -0.275585E+02   0.424227E-03  -0.275585E+02   0.864937E+00  -0.134361E-05   0.424227E-03  -0.134361E-05   0.112214E-06
   108   0.295766E+04  -0.282077E+02   0.419268E-03  -0.282077E+02   0.878191E+00  -0.132849E-05   0.419268E-03  -0.132849E-05   0.111515E-06
   109   0.299020E+04  -0.288538E+02   0.414375E-03  -0.288538E+02   0.891149E+00  -0.131331E-05   0.414375E-03  -0.131331E-05   0.110820E-06
   110   0.302283E+04  -0.294951E+02   0.409539E-03  -0.294951E+02   0.903810E+00  -0.129810E-05   0.409539E-03  -0.129810E-05   0.110129E-06
   111   0.305561E+04  -0.301334E+02   0.404755E-03  -0.301334E+02   0.916250E+00  -0.128289E-05   0.404755E-03  -0.128289E-05   0.109443E-06
   112   0.308855E+04  -0.307677E+02   0.400022E-03  -0.307677E+02   0.928393E+00  -0.126775E-05   0.400022E-03  -0.126775E-05   0.108762E-06
   113   0.312173E+04  -0.313966E+02   0.395341E-03  -0.313966E+02   0.940239E+00  -0.125273E-05   0.395341E-03  -0.125273E-05   0.108086E-06
   114   0.315498E+04  -0.320191E+02   0.390714E-03  -0.320191E+02   0.951713E+00  -0.123790E-05   0.390714E-03  -0.123790E-05   0.107414E-06
   115   0.318847E+04  -0.326354E+02   0.386141E-03  -0.326354E+02   0.962965E+00  -0.122331E-05   0.386141E-03  -0.122331E-05   0.106747E-06
   116   0.322195E+04  -0.332444E+02   0.381625E-03  -0.332444E+02   0.973770E+00  -0.120903E-05   0.381625E-03  -0.120903E-05   0.106084E-06
   117   0.325575E+04  -0.338455E+02   0.377166E-03  -0.338455E+02   0.984203E+00  -0.119511E-05   0.377166E-03  -0.119511E-05   0.105426E-06
   118   0.328969E+04  -0.344392E+02   0.372765E-03  -0.344392E+02   0.994411E+00  -0.118163E-05   0.372765E-03  -0.118163E-05   0.104773E-06
   119   0.332363E+04  -0.350233E+02   0.368424E-03  -0.350233E+02   0.100425E+01  -0.116864E-05   0.368424E-03  -0.116864E-05   0.104125E-06
   120   0.335773E+04  -0.355978E+02   0.364144E-03  -0.355978E+02   0.101356E+01  -0.115621E-05   0.364144E-03  -0.115621E-05   0.103481E-06
   121   0.339182E+04  -0.361625E+02   0.359926E-03  -0.361625E+02   0.102265E+01  -0.114438E-05   0.359926E-03  -0.114438E-05   0.102842E-06
   122   0.342598E+04  -0.367166E+02   0.355772E-03  -0.367166E+02   0.103122E+01  -0.113324E-05   0.355772E-03  -0.113324E-05   0.102207E-06
   123   0.346022E+04  -0.372601E+02   0.351683E-03  -0.372601E+02   0.103934E+01  -0.112283E-05   0.351683E-03  -0.112283E-05   0.101577E-06
   124   0.349453E+04  -0.377900E+02   0.347660E-03  -0.377900E+02   0.104708E+01  -0.111322E-05   0.347660E-03  -0.111322E-05   0.100952E-06
   125   0.352883E+04  -0.383083E+02   0.343704E-03  -0.383083E+02   0.105438E+01  -0.110447E-05   0.343704E-03  -0.110447E-05   0.100332E-06
   126   0.356320E+04  -0.388143E+02   0.339817E-03  -0.388143E+02   0.106130E+01  -0.109664E-05   0.339817E-03  -0.109664E-05   0.997161E-07
   127   0.359757E+04  -0.393071E+02   0.336000E-03  -0.393071E+02   0.106769E+01  -0.108980E-05   0.336000E-03  -0.108980E-05   0.991051E-07
   128   0.363192E+04  -0.397860E+02   0.332254E-03  -0.397860E+02   0.107372E+01  -0.108400E-05   0.332254E-03  -0.108400E-05   0.984987E-07
   129   0.366634E+04  -0.402500E+02   0.328580E-03  -0.402500E+02   0.107921E+01  -0.107930E-05   0.328580E-03  -0.107930E-05   0.978970E-07
   130   0.370075E+04  -0.406986E+02   0.324981E-03  -0.406986E+02   0.108419E+01  -0.107578E-05   0.324981E-03  -0.107578E-05   0.973000E-07
   131   0.373515E+04  -0.411329E+02   0.321455E-03  -0.411329E+02   0.108878E+01  -0.107344E-05   0.321455E-03  -0.107344E-05   0.967077E-07
   132   0.376961E+04  -0.415502E+02   0.318002E-03  -0.415502E+02   0.109285E+01  -0.107213E-05   0.318002E-03  -0.107213E-05   0.961201E-07
   133   0.380399E+04  -0.419526E+02   0.314620E-03  -0.419526E+02   0.109648E+01  -0.107165E-05   0.314620E-03  -0.107165E-05   0.955371E-07
   134   0.383836E+04  -0.423358E+02   0.311305E-03  -0.423358E+02   0.109965E+01  -0.107181E-05   0.311305E-03  -0.107181E-05   0.949587E-07
   135   0.387272E+04  -0.427028E+02   0.308056E-03  -0.427028E+02   0.110229E+01  -0.107241E-05   0.308056E-03  -0.107241E-05   0.943848E-07
   136   0.390693E+04  -0.430500E+02   0.304871E-03  -0.430500E+02   0.110441E+01  -0.107326E-05   0.304871E-03  -0.107326E-05   0.938156E-07
   137   0.394113E+04  -0.433795E+02   0.301747E-03  -0.433795E+02   0.110608E+01  -0.107414E-05   0.301747E-03  -0.107414E-05   0.932508E-07
   138   0.397525E+04  -0.436900E+02   0.298682E-03  -0.436900E+02   0.110722E+01  -0.107488E-05   0.298682E-03  -0.107488E-05   0.926905E-07
   139   0.400914E+04  -0.439808E+02   0.295673E-03  -0.439808E+02   0.110799E+01  -0.107526E-05   0.295673E-03  -0.107526E-05   0.921347E-07
   140   0.404311E+04  -0.442526E+02   0.292718E-03  -0.442526E+02   0.110816E+01  -0.107510E-05   0.292718E-03  -0.107510E-05   0.915833E-07
   141   0.407685E+04  -0.445034E+02   0.289816E-03  -0.445034E+02   0.110780E+01  -0.107419E-05   0.289816E-03  -0.107419E-05   0.910363E-07
   142   0.411059E+04  -0.447338E+02   0.286963E-03  -0.447338E+02   0.110699E+01  -0.107234E-05   0.286963E-03  -0.107234E-05   0.904937E-07
   143   0.414426E+04  -0.449439E+02   0.284158E-03  -0.449439E+02   0.110573E+01  -0.106935E-05   0.284158E-03  -0.106935E-05   0.899555E-07
   144   0.417770E+04  -0.451330E+02   0.281398E-03  -0.451330E+02   0.110394E+01  -0.106503E-05   0.281398E-03  -0.106503E-05   0.894215E-07
   145   0.421100E+04  -0.453005E+02   0.278680E-03  -0.453005E+02   0.110178E+01  -0.105917E-05   0.278680E-03  -0.105917E-05   0.888918E-07
   146   0.424438E+04  -0.454464E+02   0.276003E-03  -0.454464E+02   0.109901E+01  -0.105158E-05   0.276003E-03  -0.105158E-05   0.883664E-07
   147   0.427739E+04  -0.455692E+02   0.273365E-03  -0.455692E+02   0.109587E+01  -0.104206E-05   0.273365E-03  -0.104206E-05   0.878452E-07
   148   0.431026E+04  -0.456705E+02   0.270762E-03  -0.456705E+02   0.109220E+01  -0.103042E-05   0.270762E-03  -0.103042E-05   0.873283E-07
   149   0.434306E+04  -0.457488E+02   0.268193E-03  -0.457488E+02   0.108809E+01  -0.101645E-05   0.268193E-03  -0.101645E-05   0.868154E-07
   150   0.437556E+04  -0.458020E+02   0.265655E-03  -0.458020E+02   0.108359E+01  -0.999962E-06   0.265655E-03  -0.999962E-06   0.863067E-07
   151   0.440793E+04  -0.458331E+02   0.263146E-03  -0.458331E+02   0.107864E+01  -0.980824E-06   0.263146E-03  -0.980824E-06   0.858022E-07
   152   0.444001E+04  -0.458405E+02   0.260667E-03  -0.458405E+02   0.107317E+01  -0.959183E-06   0.260667E-03  -0.959183E-06   0.853017E-07
   153   0.447195E+04  -0.458220E+02   0.258215E-03  -0.458220E+02   0.106731E+01  -0.935251E-06   0.258215E-03  -0.935251E-06   0.848053E-07
   154   0.450367E+04  -0.457798E+02   0.255791E-03  -0.457798E+02   0.106109E+01  -0.909244E-06   0.255791E-03  -0.909244E-06   0.843129E-07
   155   0.453517E+04  -0.457131E+02   0.253395E-03  -0.457131E+02   0.105448E+01  -0.881375E-06   0.253395E-03  -0.881375E-06   0.838245E-07
   156   0.456631E+04  -0.456219E+02   0.251026E-03  -0.456219E+02   0.104750E+01  -0.851858E-06   0.251026E-03  -0.851858E-06   0.833400E-07
   157   0.459737E+04  -0.455046E+02   0.248684E-03  -0.455046E+02   0.104014E+01  -0.820907E-06   0.248684E-03  -0.820907E-06   0.828596E-07
   158   0.462814E+04  -0.453620E+02   0.246368E-03  -0.453620E+02   0.103248E+01  -0.788737E-06   0.246368E-03  -0.788737E-06   0.823831E-07
   159   0.465861E+04  -0.451940E+02   0.244078E-03  -0.451940E+02   0.102436E+01  -0.755560E-06   0.244078E-03  -0.755560E-06   0.819104E-07
   160   0.468887E+04  -0.449991E+02   0.241814E-03  -0.449991E+02   0.101595E+01  -0.721593E-06   0.241814E-03  -0.721593E-06   0.814417E-07
   161   0.471890E+04  -0.447787E+02   0.239575E-03  -0.447787E+02   0.100731E+01  -0.687047E-06   0.239575E-03  -0.687047E-06   0.809768E-07
   162   0.474863E+04  -0.445328E+02   0.237361E-03  -0.445328E+02   0.998291E+00  -0.652138E-06   0.237361E-03  -0.652138E-06   0.805157E-07
   163   0.477821E+04  -0.442599E+02   0.235172E-03  -0.442599E+02   0.988973E+00  -0.617079E-06   0.235172E-03  -0.617079E-06   0.800584E-07
   164   0.480735E+04  -0.439615E+02   0.233006E-03  -0.439615E+02   0.979427E+00  -0.582085E-06   0.233006E-03  -0.582085E-06   0.796049E-07
   165   0.483633E+04  -0.436352E+02   0.230865E-03  -0.436352E+02   0.969581E+00  -0.547369E-06   0.230865E-03  -0.547369E-06   0.791552E-07
   166   0.486502E+04  -0.432825E+02   0.228746E-03  -0.432825E+02   0.959582E+00  -0.513146E-06   0.228746E-03  -0.513146E-06   0.787091E-07
   167   0.489347E+04  -0.429041E+02   0.226651E-03  -0.429041E+02   0.949208E+00  -0.479629E-06   0.226651E-03  -0.479629E-06   0.782668E-07
   168   0.492148E+04  -0.424978E+02   0.224579E-03  -0.424978E+02   0.938831E+00  -0.447033E-06   0.224579E-03  -0.447033E-06   0.778281E-07
   169   0.494918E+04  -0.420635E+02   0.222528E-03  -0.420635E+02   0.928153E+00  -0.415571E-06   0.222528E-03  -0.415571E-06   0.773931E-07
   170   0.497657E+04  -0.416027E+02   0.220500E-03  -0.416027E+02   0.917398E+00  -0.385457E-06   0.220500E-03  -0.385457E-06   0.769617E-07
   171   0.500352E+04  -0.411131E+02   0.218493E-03  -0.411131E+02   0.906566E+00  -0.356907E-06   0.218493E-03  -0.356907E-06   0.765339E-07
   172   0.503008E+04  -0.405961E+02   0.216507E-03  -0.405961E+02   0.895583E+00  -0.330133E-06   0.216507E-03  -0.330133E-06   0.761096E-07
   173   0.505619E+04  -0.400518E+02   0.214542E-03  -0.400518E+02   0.884448E+00  -0.305349E-06   0.214542E-03  -0.305349E-06   0.756889E-07
   174   0.508199E+04  -0.394800E+02   0.212598E-03  -0.394800E+02   0.873460E+00  -0.282771E-06   0.212598E-03  -0.282771E-06   0.752717E-07
   175   0.510741E+04  -0.388800E+02   0.210673E-03  -0.388800E+02   0.862320E+00  -0.262611E-06   0.210673E-03  -0.262611E-06   0.748580E-07
   176   0.513230E+04  -0.382518E+02   0.208768E-03  -0.382518E+02   0.851253E+00  -0.245024E-06   0.208768E-03  -0.245024E-06   0.744477E-07
   177   0.515681E+04  -0.375968E+02   0.206882E-03  -0.375968E+02   0.840184E+00  -0.229924E-06   0.206882E-03  -0.229924E-06   0.740409E-07
   178   0.518085E+04  -0.369137E+02   0.205016E-03  -0.369137E+02   0.829337E+00  -0.217168E-06   0.205016E-03  -0.217168E-06   0.736375E-07
