    0.2601458779E-05    0.3869827927E-01    0.3228620513E+00    0.1740332014E-08    0.2140745979E+02    0.3114179231E-01    0.6967674707E+00    0.1042178371E-05    0.8879763231E+00    0.7783772719E-02    0.1042399042E+00    0.1000000000E+01
    0.2604816676E-05    0.3998822191E-01    0.3224875359E+00    0.1726414754E-08    0.2072881594E+02    0.3216134818E-01    0.6949722074E+00    0.1020034736E-05    0.8882059539E+00    0.7795835301E-02    0.1039982108E+00    0.1000000000E+01
    0.2608178909E-05    0.4127816456E-01    0.3221133520E+00    0.1713202693E-08    0.2009259398E+02    0.3317972121E-01    0.6931815696E+00    0.9990547833E-06    0.8884350768E+00    0.7807911591E-02    0.1037570116E+00    0.1000000000E+01
    0.2611545481E-05    0.4256810720E-01    0.3217394998E+00    0.1700644975E-08    0.1949493737E+02    0.3419691246E-01    0.6913955455E+00    0.9791439108E-06    0.8886636926E+00    0.7820001606E-02    0.1035163058E+00    0.1000000000E+01
    0.2614916398E-05    0.4385804984E-01    0.3213659794E+00    0.1688695822E-08    0.1893244327E+02    0.3521292297E-01    0.6896141233E+00    0.9602177741E-06    0.8888918019E+00    0.7832105360E-02    0.1032760927E+00    0.1000000000E+01
    0.2618291667E-05    0.4514799248E-01    0.3209927907E+00    0.1677313887E-08    0.1840209775E+02    0.3622775380E-01    0.6878372909E+00    0.9422009117E-06    0.8891194055E+00    0.7844222869E-02    0.1030363717E+00    0.1000000000E+01
    0.2621671292E-05    0.4643793512E-01    0.3206199338E+00    0.1666461720E-08    0.1790122175E+02    0.3724140598E-01    0.6860650367E+00    0.9250255876E-06    0.8893465039E+00    0.7856354149E-02    0.1027971419E+00    0.1000000000E+01
    0.2625055280E-05    0.4772787777E-01    0.3202474087E+00    0.1656105305E-08    0.1742742584E+02    0.3825388057E-01    0.6842973488E+00    0.9086308126E-06    0.8895730980E+00    0.7868499216E-02    0.1025584028E+00    0.1000000000E+01
    0.2628443636E-05    0.4901782041E-01    0.3198752156E+00    0.1646213658E-08    0.1697857211E+02    0.3926517862E-01    0.6825342155E+00    0.8929615114E-06    0.8897991883E+00    0.7880658086E-02    0.1023201536E+00    0.1000000000E+01
    0.2631836365E-05    0.5030776305E-01    0.3195033545E+00    0.1636758492E-08    0.1655274194E+02    0.4027530117E-01    0.6807756250E+00    0.8779678119E-06    0.8900247757E+00    0.7892830774E-02    0.1020823935E+00    0.1000000000E+01
    0.2635233473E-05    0.5159770569E-01    0.3191318254E+00    0.1627713918E-08    0.1614820854E+02    0.4128424928E-01    0.6790215655E+00    0.8636044352E-06    0.8902498607E+00    0.7905017296E-02    0.1018451220E+00    0.1000000000E+01
    0.2638634967E-05    0.5288764834E-01    0.3187606283E+00    0.1619056186E-08    0.1576341361E+02    0.4229202399E-01    0.6772720256E+00    0.8498301705E-06    0.8904744442E+00    0.7917217668E-02    0.1016083381E+00    0.1000000000E+01
    0.2642040851E-05    0.5417759098E-01    0.3183897633E+00    0.1610763467E-08    0.1539694727E+02    0.4329862635E-01    0.6755269934E+00    0.8366074214E-06    0.8906985267E+00    0.7929431907E-02    0.1013720414E+00    0.1000000000E+01
    0.2645451131E-05    0.5546753362E-01    0.3180192305E+00    0.1602815651E-08    0.1504753076E+02    0.4430405742E-01    0.6737864574E+00    0.8239018114E-06    0.8909221090E+00    0.7941660027E-02    0.1011362310E+00    0.1000000000E+01
    0.2648865813E-05    0.5675747626E-01    0.3176490299E+00    0.1595194181E-08    0.1471400159E+02    0.4530831824E-01    0.6720504060E+00    0.8116818417E-06    0.8911451918E+00    0.7953902044E-02    0.1009009062E+00    0.1000000000E+01
    0.2652284903E-05    0.5804741891E-01    0.3172791615E+00    0.1587881897E-08    0.1439530061E+02    0.4631140986E-01    0.6703188277E+00    0.7999185908E-06    0.8913677757E+00    0.7966157976E-02    0.1006660663E+00    0.1000000000E+01
    0.2655708406E-05    0.5933736155E-01    0.3169096253E+00    0.1580862904E-08    0.1409046076E+02    0.4731333333E-01    0.6685917108E+00    0.7885854525E-06    0.8915898616E+00    0.7978427837E-02    0.1004317106E+00    0.1000000000E+01
    0.2659136328E-05    0.6062730419E-01    0.3165404215E+00    0.1574122457E-08    0.1379859728E+02    0.4831408970E-01    0.6668690440E+00    0.7776579050E-06    0.8918114499E+00    0.7990711644E-02    0.1001978384E+00    0.1000000000E+01
    0.2662568674E-05    0.6191724683E-01    0.3161715499E+00    0.1567646851E-08    0.1351889914E+02    0.4931368002E-01    0.6651508157E+00    0.7671133073E-06    0.8920325416E+00    0.8003009413E-02    0.9996444899E-01    0.1000000000E+01
    0.2666005451E-05    0.6320718948E-01    0.3158030108E+00    0.1561423332E-08    0.1325062154E+02    0.5031210535E-01    0.6634370146E+00    0.7569307196E-06    0.8922531372E+00    0.8015321160E-02    0.9973154163E-01    0.1000000000E+01
    0.2669446665E-05    0.6449713212E-01    0.3154348041E+00    0.1555440010E-08    0.1299307922E+02    0.5130936672E-01    0.6617276292E+00    0.7470907436E-06    0.8924732375E+00    0.8027646901E-02    0.9949911561E-01    0.1000000000E+01
    0.2672892320E-05    0.6578707476E-01    0.3150669298E+00    0.1549685787E-08    0.1274564071E+02    0.5230546520E-01    0.6600226481E+00    0.7375753814E-06    0.8926928431E+00    0.8039986652E-02    0.9926717022E-01    0.1000000000E+01
    0.2676342422E-05    0.6707701740E-01    0.3146993879E+00    0.1544150290E-08    0.1250772309E+02    0.5330040183E-01    0.6583220599E+00    0.7283679091E-06    0.8929119548E+00    0.8052340430E-02    0.9903570475E-01    0.1000000000E+01
    0.2679796978E-05    0.6836696004E-01    0.3143321786E+00    0.1538823811E-08    0.1227878744E+02    0.5429417766E-01    0.6566258535E+00    0.7194527640E-06    0.8931305733E+00    0.8064708250E-02    0.9880471849E-01    0.1000000000E+01
    0.2683255993E-05    0.6965690269E-01    0.3139653018E+00    0.1533697252E-08    0.1205833476E+02    0.5528679375E-01    0.6549340174E+00    0.7108154444E-06    0.8933486992E+00    0.8077090129E-02    0.9857421071E-01    0.1000000000E+01
    0.2686719472E-05    0.7094684533E-01    0.3135987575E+00    0.1528762076E-08    0.1184590234E+02    0.5627825114E-01    0.6532465405E+00    0.7024424189E-06    0.8935663332E+00    0.8089486084E-02    0.9834418070E-01    0.1000000000E+01
    0.2690187423E-05    0.7223678797E-01    0.3132325458E+00    0.1524010265E-08    0.1164106052E+02    0.5726855088E-01    0.6515634114E+00    0.6943210454E-06    0.8937834761E+00    0.8101896129E-02    0.9811462774E-01    0.1000000000E+01
    0.2693659849E-05    0.7352673061E-01    0.3128666667E+00    0.1519434279E-08    0.1144340980E+02    0.5825769403E-01    0.6498846190E+00    0.6864394979E-06    0.8940001286E+00    0.8114320283E-02    0.9788555113E-01    0.1000000000E+01
    0.2697136758E-05    0.7481667326E-01    0.3125011202E+00    0.1515027019E-08    0.1125257822E+02    0.5924568164E-01    0.6482101522E+00    0.6787867009E-06    0.8942162913E+00    0.8126758560E-02    0.9765695014E-01    0.1000000000E+01
    0.2700618155E-05    0.7610661590E-01    0.3121359064E+00    0.1510781796E-08    0.1106821904E+02    0.6023251476E-01    0.6465399997E+00    0.6713522695E-06    0.8944319650E+00    0.8139210978E-02    0.9742882406E-01    0.1000000000E+01
    0.2704104045E-05    0.7739655854E-01    0.3117710252E+00    0.1506692299E-08    0.1089000865E+02    0.6121819443E-01    0.6448741504E+00    0.6641264559E-06    0.8946471503E+00    0.8151677553E-02    0.9720117217E-01    0.1000000000E+01
    0.2707594435E-05    0.7868650118E-01    0.3114064767E+00    0.1502752570E-08    0.1071764463E+02    0.6220272172E-01    0.6432125933E+00    0.6571001000E-06    0.8948618479E+00    0.8164158301E-02    0.9697399376E-01    0.1000000000E+01
    0.2711089330E-05    0.7997644383E-01    0.3110422610E+00    0.1498956977E-08    0.1055084411E+02    0.6318609766E-01    0.6415553173E+00    0.6502645855E-06    0.8950760587E+00    0.8176653240E-02    0.9674728810E-01    0.1000000000E+01
    0.2714588736E-05    0.8126638647E-01    0.3106783779E+00    0.1495300193E-08    0.1038934216E+02    0.6416832332E-01    0.6399023114E+00    0.6436117994E-06    0.8952897831E+00    0.8189162384E-02    0.9652105449E-01    0.1000000000E+01
    0.2718092659E-05    0.8255632911E-01    0.3103148276E+00    0.1491777173E-08    0.1023289039E+02    0.6514939975E-01    0.6382535645E+00    0.6371340949E-06    0.8955030220E+00    0.8201685751E-02    0.9629529220E-01    0.1000000000E+01
    0.2721601105E-05    0.8384627175E-01    0.3099516100E+00    0.1488383137E-08    0.1008125573E+02    0.6612932798E-01    0.6366090658E+00    0.6308242581E-06    0.8957157761E+00    0.8214223358E-02    0.9607000052E-01    0.1000000000E+01
    0.2725114080E-05    0.8513621440E-01    0.3095887251E+00    0.1485113551E-08    0.9934219213E+01    0.6710810909E-01    0.6349688042E+00    0.6246754773E-06    0.8959280461E+00    0.8226775221E-02    0.9584517873E-01    0.1000000000E+01
    0.2728631589E-05    0.8642615704E-01    0.3092261731E+00    0.1481964113E-08    0.9791574953E+01    0.6808574411E-01    0.6333327688E+00    0.6186813147E-06    0.8961398325E+00    0.8239341356E-02    0.9562082611E-01    0.1000000000E+01
    0.2732153638E-05    0.8771609968E-01    0.3088639538E+00    0.1478930734E-08    0.9653129171E+01    0.6906223410E-01    0.6317009488E+00    0.6128356807E-06    0.8963511363E+00    0.8251921780E-02    0.9539694194E-01    0.1000000000E+01
    0.2735680234E-05    0.8900604232E-01    0.3085020673E+00    0.1476009530E-08    0.9518699326E+01    0.7003758012E-01    0.6300733332E+00    0.6071328107E-06    0.8965619580E+00    0.8264516511E-02    0.9517352551E-01    0.1000000000E+01
    0.2739211382E-05    0.9029598496E-01    0.3081405136E+00    0.1473196804E-08    0.9388113305E+01    0.7101178320E-01    0.6284499113E+00    0.6015672428E-06    0.8967722983E+00    0.8277125564E-02    0.9495057611E-01    0.1000000000E+01
    0.2742747087E-05    0.9158592761E-01    0.3077792927E+00    0.1470489036E-08    0.9261208691E+01    0.7198484441E-01    0.6268306723E+00    0.5961337980E-06    0.8969821580E+00    0.8289748957E-02    0.9472809300E-01    0.1000000000E+01
    0.2746287356E-05    0.9287587025E-01    0.3074184046E+00    0.1467882875E-08    0.9137832092E+01    0.7295676480E-01    0.6252156053E+00    0.5908275621E-06    0.8971915378E+00    0.8302386705E-02    0.9450607547E-01    0.1000000000E+01
    0.2749832195E-05    0.9416581289E-01    0.3070578493E+00    0.1465375124E-08    0.9017838520E+01    0.7392754541E-01    0.6236046996E+00    0.5856438685E-06    0.8974004384E+00    0.8315038827E-02    0.9428452281E-01    0.1000000000E+01
    0.2753381610E-05    0.9545575553E-01    0.3066976268E+00    0.1462962737E-08    0.8901090825E+01    0.7489718730E-01    0.6219979445E+00    0.5805782824E-06    0.8976088604E+00    0.8327705339E-02    0.9406343430E-01    0.1000000000E+01
    0.2756935606E-05    0.9674569818E-01    0.3063377372E+00    0.1460642802E-08    0.8787459170E+01    0.7586569152E-01    0.6203953294E+00    0.5756265867E-06    0.8978168045E+00    0.8340386257E-02    0.9384280921E-01    0.1000000000E+01
    0.2760494190E-05    0.9803564082E-01    0.3059781803E+00    0.1458412543E-08    0.8676820554E+01    0.7683305913E-01    0.6187968434E+00    0.5707847682E-06    0.8980242716E+00    0.8353081598E-02    0.9362264684E-01    0.1000000000E+01
    0.2764057366E-05    0.9932558346E-01    0.3056189563E+00    0.1456269302E-08    0.8569058364E+01    0.7779929116E-01    0.6172024761E+00    0.5660490056E-06    0.8982312622E+00    0.8365791380E-02    0.9340294645E-01    0.1000000000E+01
    0.2767625143E-05    0.1006155261E+00    0.3052600651E+00    0.1454210541E-08    0.8464061967E+01    0.7876438869E-01    0.6156122167E+00    0.5614156576E-06    0.8984377770E+00    0.8378515620E-02    0.9318370733E-01    0.1000000000E+01
    0.2771197524E-05    0.1019054687E+00    0.3049015067E+00    0.1452233830E-08    0.8361726333E+01    0.7972835275E-01    0.6140260548E+00    0.5568812527E-06    0.8986438169E+00    0.8391254334E-02    0.9296492877E-01    0.1000000000E+01
    0.2774774516E-05    0.1031954114E+00    0.3045432811E+00    0.1450336845E-08    0.8261951683E+01    0.8069118439E-01    0.6124439796E+00    0.5524424786E-06    0.8988493824E+00    0.8404007539E-02    0.9274661005E-01    0.1000000000E+01
    0.2778356126E-05    0.1044853540E+00    0.3041853883E+00    0.1448517358E-08    0.8164643163E+01    0.8165288468E-01    0.6108659808E+00    0.5480961738E-06    0.8990544743E+00    0.8416775252E-02    0.9252875043E-01    0.1000000000E+01
    0.2781942358E-05    0.1057752967E+00    0.3038278283E+00    0.1446773235E-08    0.8069710550E+01    0.8261345466E-01    0.6092920478E+00    0.5438393183E-06    0.8992590933E+00    0.8429557491E-02    0.9231134922E-01    0.1000000000E+01
    0.2785533220E-05    0.1070652393E+00    0.3034706010E+00    0.1445102430E-08    0.7977067967E+01    0.8357289538E-01    0.6077221702E+00    0.5396690262E-06    0.8994632400E+00    0.8442354273E-02    0.9209440568E-01    0.1000000000E+01
    0.2789128716E-05    0.1083551820E+00    0.3031137066E+00    0.1443502979E-08    0.7886633626E+01    0.8453120790E-01    0.6061563374E+00    0.5355825377E-06    0.8996669153E+00    0.8455165614E-02    0.9187791910E-01    0.1000000000E+01
    0.2792728854E-05    0.1096451246E+00    0.3027571449E+00    0.1441973000E-08    0.7798329589E+01    0.8548839326E-01    0.6045945391E+00    0.5315772125E-06    0.8998701197E+00    0.8467991532E-02    0.9166188877E-01    0.1000000000E+01
    0.2796333639E-05    0.1109350672E+00    0.3024009159E+00    0.1440510683E-08    0.7712081542E+01    0.8644445252E-01    0.6030367648E+00    0.5276505232E-06    0.9000728540E+00    0.8480832044E-02    0.9144631395E-01    0.1000000000E+01
    0.2799943076E-05    0.1122250099E+00    0.3020450197E+00    0.1439114292E-08    0.7627818588E+01    0.8739938673E-01    0.6014830043E+00    0.5238000494E-06    0.9002751189E+00    0.8493687168E-02    0.9123119393E-01    0.1000000000E+01
    0.2803557172E-05    0.1135149525E+00    0.3016894562E+00    0.1437782158E-08    0.7545473053E+01    0.8835319694E-01    0.5999332471E+00    0.5200234716E-06    0.9004769151E+00    0.8506556919E-02    0.9101652800E-01    0.1000000000E+01
    0.2807175934E-05    0.1148048952E+00    0.3013342255E+00    0.1436512674E-08    0.7464980305E+01    0.8930588419E-01    0.5983874829E+00    0.5163185663E-06    0.9006782433E+00    0.8519441317E-02    0.9080231543E-01    0.1000000000E+01
    0.2810799366E-05    0.1160948378E+00    0.3009793274E+00    0.1435304297E-08    0.7386278584E+01    0.9025744956E-01    0.5968457015E+00    0.5126832007E-06    0.9008791041E+00    0.8532340377E-02    0.9058855550E-01    0.1000000000E+01
    0.2814427476E-05    0.1173847805E+00    0.3006247620E+00    0.1434155542E-08    0.7309308843E+01    0.9120789407E-01    0.5953078926E+00    0.5091153285E-06    0.9010794984E+00    0.8545254118E-02    0.9037524750E-01    0.1000000000E+01
    0.2818060268E-05    0.1186747231E+00    0.3002705292E+00    0.1433064979E-08    0.7234014605E+01    0.9215721879E-01    0.5937740460E+00    0.5056129849E-06    0.9012794267E+00    0.8558182556E-02    0.9016239071E-01    0.1000000000E+01
    0.2821697750E-05    0.1199646657E+00    0.2999166291E+00    0.1432031230E-08    0.7160341820E+01    0.9310542477E-01    0.5922441514E+00    0.5021742828E-06    0.9014788899E+00    0.8571125710E-02    0.8994998441E-01    0.1000000000E+01
    0.2825339927E-05    0.1212546084E+00    0.2995630616E+00    0.1431052969E-08    0.7088238741E+01    0.9405251305E-01    0.5907181986E+00    0.4987974092E-06    0.9016778885E+00    0.8584083596E-02    0.8973802787E-01    0.1000000000E+01
    0.2828986805E-05    0.1225445510E+00    0.2992098267E+00    0.1430128917E-08    0.7017655796E+01    0.9499848469E-01    0.5891961776E+00    0.4954806210E-06    0.9018764234E+00    0.8597056232E-02    0.8952652039E-01    0.1000000000E+01
    0.2832638390E-05    0.1238344937E+00    0.2988569243E+00    0.1429257841E-08    0.6948545480E+01    0.9594334074E-01    0.5876780782E+00    0.4922222420E-06    0.9020744951E+00    0.8610043635E-02    0.8931546123E-01    0.1000000000E+01
    0.2836294689E-05    0.1251244363E+00    0.2985043546E+00    0.1428438553E-08    0.6880862249E+01    0.9688708225E-01    0.5861638902E+00    0.4890206595E-06    0.9022721045E+00    0.8623045824E-02    0.8910484969E-01    0.1000000000E+01
    0.2839955707E-05    0.1264143790E+00    0.2981521173E+00    0.1427669906E-08    0.6814562415E+01    0.9782971027E-01    0.5846536036E+00    0.4858743213E-06    0.9024692521E+00    0.8636062814E-02    0.8889468504E-01    0.1000000000E+01
    0.2843621451E-05    0.1277043216E+00    0.2978002125E+00    0.1426950791E-08    0.6749604057E+01    0.9877122585E-01    0.5831472084E+00    0.4827817330E-06    0.9026659388E+00    0.8649094625E-02    0.8868496657E-01    0.1000000000E+01
    0.2847291926E-05    0.1289942642E+00    0.2974486402E+00    0.1426280141E-08    0.6685946929E+01    0.9971163004E-01    0.5816446945E+00    0.4797414549E-06    0.9028621652E+00    0.8662141274E-02    0.8847569355E-01    0.1000000000E+01
    0.2850967140E-05    0.1302842069E+00    0.2970974003E+00    0.1425656923E-08    0.6623552382E+01    0.1006509239E+00    0.5801460519E+00    0.4767521000E-06    0.9030579320E+00    0.8675202777E-02    0.8826686527E-01    0.1000000000E+01
    0.2854647097E-05    0.1315741495E+00    0.2967464928E+00    0.1425080140E-08    0.6562383279E+01    0.1015891085E+00    0.5786512706E+00    0.4738123312E-06    0.9032532398E+00    0.8688279154E-02    0.8805848101E-01    0.1000000000E+01
    0.2858331804E-05    0.1328640922E+00    0.2963959177E+00    0.1424548828E-08    0.6502403928E+01    0.1025261848E+00    0.5771603408E+00    0.4709208589E-06    0.9034480895E+00    0.8701370421E-02    0.8785054005E-01    0.1000000000E+01
    0.2862021267E-05    0.1341540348E+00    0.2960456750E+00    0.1424062055E-08    0.6443580009E+01    0.1034621539E+00    0.5756732524E+00    0.4680764394E-06    0.9036424817E+00    0.8714476597E-02    0.8764304167E-01    0.1000000000E+01
    0.2865715492E-05    0.1354439774E+00    0.2956957645E+00    0.1423618921E-08    0.6385878508E+01    0.1043970169E+00    0.5741899956E+00    0.4652778726E-06    0.9038364171E+00    0.8727597698E-02    0.8743598516E-01    0.1000000000E+01
    0.2869414486E-05    0.1367339201E+00    0.2953461864E+00    0.1423218554E-08    0.6329267659E+01    0.1053307748E+00    0.5727105605E+00    0.4625239997E-06    0.9040298965E+00    0.8740733743E-02    0.8722936980E-01    0.1000000000E+01
    0.2873118255E-05    0.1380238627E+00    0.2949969404E+00    0.1422860110E-08    0.6273716882E+01    0.1062634287E+00    0.5712349372E+00    0.4598137020E-06    0.9042229204E+00    0.8753884750E-02    0.8702319486E-01    0.1000000000E+01
    0.2876826804E-05    0.1393138054E+00    0.2946480267E+00    0.1422542773E-08    0.6219196730E+01    0.1071949796E+00    0.5697631160E+00    0.4571458988E-06    0.9044154896E+00    0.8767050737E-02    0.8681745963E-01    0.1000000000E+01
    0.2880540140E-05    0.1406037480E+00    0.2942994451E+00    0.1422265754E-08    0.6165678838E+01    0.1081254286E+00    0.5682950870E+00    0.4545195458E-06    0.9046076049E+00    0.8780231721E-02    0.8661216340E-01    0.1000000000E+01
    0.2884258269E-05    0.1418936907E+00    0.2939511957E+00    0.1422028287E-08    0.6113135870E+01    0.1090547766E+00    0.5668308405E+00    0.4519336338E-06    0.9047992668E+00    0.8793427720E-02    0.8640730544E-01    0.1000000000E+01
    0.2887981197E-05    0.1431836333E+00    0.2936032783E+00    0.1421829631E-08    0.6061541476E+01    0.1099830248E+00    0.5653703666E+00    0.4493871867E-06    0.9049904762E+00    0.8806638752E-02    0.8620288505E-01    0.1000000000E+01
    0.2891708931E-05    0.1444735759E+00    0.2932556930E+00    0.1421669068E-08    0.6010870248E+01    0.1109101743E+00    0.5639136558E+00    0.4468792609E-06    0.9051812337E+00    0.8819864835E-02    0.8599890149E-01    0.1000000000E+01
    0.2895441477E-05    0.1457635186E+00    0.2929084397E+00    0.1421545902E-08    0.5961097676E+01    0.1118362260E+00    0.5624606983E+00    0.4444089431E-06    0.9053715400E+00    0.8833105987E-02    0.8579535406E-01    0.1000000000E+01
    0.2899178840E-05    0.1470534612E+00    0.2925615184E+00    0.1421459458E-08    0.5912200112E+01    0.1127611810E+00    0.5610114845E+00    0.4419753497E-06    0.9055613957E+00    0.8846362226E-02    0.8559224203E-01    0.1000000000E+01
