    0.2582935958E-05    0.3871978284E-01    0.3228744536E+00    0.1744324505E-08    0.2139456845E+02    0.3116055686E-01    0.7017488547E+00    0.1077192567E-05    0.8880827385E+00    0.7669348685E-02    0.1042479128E+00    0.1000000000E+01
    0.2586271801E-05    0.4001044227E-01    0.3224997429E+00    0.1730378228E-08    0.2071633899E+02    0.3218071817E-01    0.6999397531E+00    0.1054305164E-05    0.8883126740E+00    0.7681241845E-02    0.1040060842E+00    0.1000000000E+01
    0.2589611952E-05    0.4130110170E-01    0.3221253642E+00    0.1717138722E-08    0.2008050553E+02    0.3319969537E-01    0.6981353153E+00    0.1032620531E-05    0.8885421012E+00    0.7693148533E-02    0.1037647503E+00    0.1000000000E+01
    0.2592956417E-05    0.4259176112E-01    0.3217513175E+00    0.1704555019E-08    0.1948321388E+02    0.3421748952E-01    0.6963355294E+00    0.1012040889E-05    0.8887710209E+00    0.7705068764E-02    0.1035239103E+00    0.1000000000E+01
    0.2596305201E-05    0.4388242055E-01    0.3213776028E+00    0.1692581237E-08    0.1892106327E+02    0.3523410165E-01    0.6945403832E+00    0.9924790609E-06    0.8889994339E+00    0.7717002553E-02    0.1032835636E+00    0.1000000000E+01
    0.2599658311E-05    0.4517307998E-01    0.3210042203E+00    0.1681175940E-08    0.1839104161E+02    0.3624953283E-01    0.6927498650E+00    0.9738570492E-06    0.8892273406E+00    0.7728949916E-02    0.1030437094E+00    0.1000000000E+01
    0.2603015750E-05    0.4646373941E-01    0.3206311699E+00    0.1670301593E-08    0.1789047148E+02    0.3726378410E-01    0.6909639627E+00    0.9561048433E-06    0.8894547420E+00    0.7740910869E-02    0.1028043471E+00    0.1000000000E+01
    0.2606377526E-05    0.4775439884E-01    0.3202584518E+00    0.1659924103E-08    0.1741696491E+02    0.3827685651E-01    0.6891826644E+00    0.9391594052E-06    0.8896816386E+00    0.7752885427E-02    0.1025654759E+00    0.1000000000E+01
    0.2609743644E-05    0.4904505826E-01    0.3198860659E+00    0.1650012419E-08    0.1696838529E+02    0.3928875112E-01    0.6874059583E+00    0.9229638095E-06    0.8899080312E+00    0.7764873606E-02    0.1023270952E+00    0.1000000000E+01
    0.2613114108E-05    0.5033571769E-01    0.3195140124E+00    0.1640538190E-08    0.1654281517E+02    0.4029946897E-01    0.6856338326E+00    0.9074665090E-06    0.8901339205E+00    0.7776875421E-02    0.1020892041E+00    0.1000000000E+01
    0.2616488926E-05    0.5162637712E-01    0.3191422912E+00    0.1631475469E-08    0.1613852883E+02    0.4130901111E-01    0.6838662753E+00    0.8926207037E-06    0.8903593071E+00    0.7788890887E-02    0.1018518020E+00    0.1000000000E+01
    0.2619868103E-05    0.5291703655E-01    0.3187709024E+00    0.1622800455E-08    0.1575396891E+02    0.4231737860E-01    0.6821032748E+00    0.8783837987E-06    0.8905841917E+00    0.7800920022E-02    0.1016148882E+00    0.1000000000E+01
    0.2623251643E-05    0.5420769598E-01    0.3183998461E+00    0.1614491268E-08    0.1538772638E+02    0.4332457248E-01    0.6803448193E+00    0.8647169346E-06    0.8908085752E+00    0.7812962839E-02    0.1013784620E+00    0.1000000000E+01
    0.2626639553E-05    0.5549835540E-01    0.3180291223E+00    0.1606527756E-08    0.1503852327E+02    0.4433059381E-01    0.6785908971E+00    0.8515845803E-06    0.8910324580E+00    0.7825019356E-02    0.1011425226E+00    0.1000000000E+01
    0.2630031839E-05    0.5678901483E-01    0.3176587310E+00    0.1598891318E-08    0.1470519781E+02    0.4533544364E-01    0.6768414965E+00    0.8389541787E-06    0.8912558410E+00    0.7837089587E-02    0.1009070694E+00    0.1000000000E+01
    0.2633428506E-05    0.5807967426E-01    0.3172886723E+00    0.1591564757E-08    0.1438669149E+02    0.4633912302E-01    0.6750966058E+00    0.8267958370E-06    0.8914787249E+00    0.7849173549E-02    0.1006721016E+00    0.1000000000E+01
    0.2636829560E-05    0.5937033369E-01    0.3169189463E+00    0.1584532144E-08    0.1408203783E+02    0.4734163300E-01    0.6733562134E+00    0.8150820554E-06    0.8917011102E+00    0.7861271258E-02    0.1004376185E+00    0.1000000000E+01
    0.2640235006E-05    0.6066099312E-01    0.3165495529E+00    0.1577778699E-08    0.1379035262E+02    0.4834297463E-01    0.6716203077E+00    0.8037874882E-06    0.8919229979E+00    0.7873382728E-02    0.1002036194E+00    0.1000000000E+01
    0.2643644850E-05    0.6195165254E-01    0.3161804921E+00    0.1571290688E-08    0.1351082532E+02    0.4934314897E-01    0.6698888772E+00    0.7928887339E-06    0.8921443884E+00    0.7885507977E-02    0.9997010361E-01    0.1000000000E+01
    0.2647059098E-05    0.6324231197E-01    0.3158117641E+00    0.1565055328E-08    0.1324271159E+02    0.5034215706E-01    0.6681619103E+00    0.7823641493E-06    0.8923652826E+00    0.7897647019E-02    0.9973707037E-01    0.1000000000E+01
    0.2650477755E-05    0.6453297140E-01    0.3154433689E+00    0.1559060702E-08    0.1298532659E+02    0.5133999996E-01    0.6664393955E+00    0.7721936847E-06    0.8925856811E+00    0.7909799872E-02    0.9950451899E-01    0.1000000000E+01
    0.2653900828E-05    0.6582363083E-01    0.3150753065E+00    0.1553295689E-08    0.1273803923E+02    0.5233667872E-01    0.6647213213E+00    0.7623587376E-06    0.8928055847E+00    0.7921966550E-02    0.9927244874E-01    0.1000000000E+01
    0.2657328322E-05    0.6711429026E-01    0.3147075768E+00    0.1547749893E-08    0.1250026694E+02    0.5333219440E-01    0.6630076763E+00    0.7528420221E-06    0.8930249940E+00    0.7934147070E-02    0.9904085892E-01    0.1000000000E+01
    0.2660760242E-05    0.6840494968E-01    0.3143401801E+00    0.1542413583E-08    0.1227147115E+02    0.5432654804E-01    0.6612984491E+00    0.7436274531E-06    0.8932439097E+00    0.7946341448E-02    0.9880974881E-01    0.1000000000E+01
    0.2664196594E-05    0.6969560911E-01    0.3139731162E+00    0.1537277641E-08    0.1205115314E+02    0.5531974069E-01    0.6595936282E+00    0.7347000415E-06    0.8934623326E+00    0.7958549700E-02    0.9857911768E-01    0.1000000000E+01
    0.2667637384E-05    0.7098626854E-01    0.3136063852E+00    0.1532333511E-08    0.1183885050E+02    0.5631177342E-01    0.6578932024E+00    0.7260458015E-06    0.8936802633E+00    0.7970771842E-02    0.9834896483E-01    0.1000000000E+01
    0.2671082619E-05    0.7227692797E-01    0.3132399871E+00    0.1527573159E-08    0.1163413382E+02    0.5730264727E-01    0.6561971602E+00    0.7176516662E-06    0.8938977026E+00    0.7983007890E-02    0.9811928954E-01    0.1000000000E+01
    0.2674532302E-05    0.7356758740E-01    0.3128739220E+00    0.1522989026E-08    0.1143660385E+02    0.5829236329E-01    0.6545054904E+00    0.7095054127E-06    0.8941146511E+00    0.7995257860E-02    0.9789009109E-01    0.1000000000E+01
    0.2677986441E-05    0.7485824682E-01    0.3125081899E+00    0.1518574000E-08    0.1124588886E+02    0.5928092254E-01    0.6528181817E+00    0.7015955931E-06    0.8943311095E+00    0.8007521769E-02    0.9766136876E-01    0.1000000000E+01
    0.2681445041E-05    0.7614890625E-01    0.3121427908E+00    0.1514321374E-08    0.1106164233E+02    0.6026832607E-01    0.6511352229E+00    0.6939114739E-06    0.8945470785E+00    0.8019799632E-02    0.9743312184E-01    0.1000000000E+01
    0.2684908108E-05    0.7743956568E-01    0.3117777247E+00    0.1510224825E-08    0.1088354082E+02    0.6125457493E-01    0.6494566027E+00    0.6864429798E-06    0.8947625589E+00    0.8032091466E-02    0.9720534960E-01    0.1000000000E+01
    0.2688375647E-05    0.7873022511E-01    0.3114129916E+00    0.1506278382E-08    0.1071128213E+02    0.6223967018E-01    0.6477823100E+00    0.6791806430E-06    0.8949775514E+00    0.8044397287E-02    0.9697805134E-01    0.1000000000E+01
    0.2691847664E-05    0.8002088454E-01    0.3110485916E+00    0.1502476399E-08    0.1054458353E+02    0.6322361286E-01    0.6461123336E+00    0.6721155579E-06    0.8951920566E+00    0.8056717111E-02    0.9675122633E-01    0.1000000000E+01
    0.2695324166E-05    0.8131154396E-01    0.3106845247E+00    0.1498813538E-08    0.1038318025E+02    0.6420640404E-01    0.6444466624E+00    0.6652393388E-06    0.8954060752E+00    0.8069050955E-02    0.9652487386E-01    0.1000000000E+01
    0.2698805158E-05    0.8260220339E-01    0.3103207908E+00    0.1495284743E-08    0.1022682409E+02    0.6518804476E-01    0.6427852853E+00    0.6585440822E-06    0.8956196080E+00    0.8081398834E-02    0.9629899320E-01    0.1000000000E+01
    0.2702290645E-05    0.8389286282E-01    0.3099573900E+00    0.1491885223E-08    0.1007528209E+02    0.6616853609E-01    0.6411281912E+00    0.6520223318E-06    0.8958326556E+00    0.8093760766E-02    0.9607358364E-01    0.1000000000E+01
    0.2705780633E-05    0.8518352225E-01    0.3095943224E+00    0.1488610435E-08    0.9928335430E+01    0.6714787906E-01    0.6394753690E+00    0.6456670470E-06    0.8960452188E+00    0.8106136767E-02    0.9584864447E-01    0.1000000000E+01
    0.2709275129E-05    0.8647418168E-01    0.3092315879E+00    0.1485456067E-08    0.9785778343E+01    0.6812607473E-01    0.6378268079E+00    0.6394715739E-06    0.8962572982E+00    0.8118526853E-02    0.9562417495E-01    0.1000000000E+01
    0.2712774138E-05    0.8776484110E-01    0.3088691865E+00    0.1482418021E-08    0.9647417172E+01    0.6910312416E-01    0.6361824967E+00    0.6334296184E-06    0.8964688946E+00    0.8130931040E-02    0.9540017438E-01    0.1000000000E+01
    0.2716277666E-05    0.8905550053E-01    0.3085071183E+00    0.1479492403E-08    0.9513069485E+01    0.7007902840E-01    0.6345424245E+00    0.6275352222E-06    0.8966800086E+00    0.8143349346E-02    0.9517664203E-01    0.1000000000E+01
    0.2719785719E-05    0.9034615996E-01    0.3081453832E+00    0.1476675509E-08    0.9382563276E+01    0.7105378851E-01    0.6329065804E+00    0.6217827398E-06    0.8968906410E+00    0.8155781786E-02    0.9495357718E-01    0.1000000000E+01
    0.2723298302E-05    0.9163681939E-01    0.3077839813E+00    0.1473963813E-08    0.9255736226E+01    0.7202740553E-01    0.6312749535E+00    0.6161668184E-06    0.8971007925E+00    0.8168228377E-02    0.9473097912E-01    0.1000000000E+01
    0.2726815422E-05    0.9292747882E-01    0.3074229125E+00    0.1471353953E-08    0.9132435038E+01    0.7299988052E-01    0.6296475329E+00    0.6106823788E-06    0.8973104637E+00    0.8180689136E-02    0.9450884713E-01    0.1000000000E+01
    0.2730337084E-05    0.9421813824E-01    0.3070621769E+00    0.1468842729E-08    0.9012514812E+01    0.7397121454E-01    0.6280243078E+00    0.6053245974E-06    0.8975196554E+00    0.8193164079E-02    0.9428718048E-01    0.1000000000E+01
    0.2733863295E-05    0.9550879767E-01    0.3067017745E+00    0.1466427084E-08    0.8895838480E+01    0.7494140863E-01    0.6264052673E+00    0.6000888907E-06    0.8977283683E+00    0.8205653223E-02    0.9406597846E-01    0.1000000000E+01
    0.2737394059E-05    0.9679945710E-01    0.3063417052E+00    0.1464104103E-08    0.8782276288E+01    0.7591046385E-01    0.6247904007E+00    0.5949708997E-06    0.8979366031E+00    0.8218156584E-02    0.9384524035E-01    0.1000000000E+01
    0.2740929384E-05    0.9809011653E-01    0.3059819691E+00    0.1461871001E-08    0.8671705306E+01    0.7687838126E-01    0.6231796972E+00    0.5899664766E-06    0.8981443604E+00    0.8230674180E-02    0.9362496543E-01    0.1000000000E+01
    0.2744469274E-05    0.9938077596E-01    0.3056225662E+00    0.1459725117E-08    0.8564008995E+01    0.7784516190E-01    0.6215731461E+00    0.5850716717E-06    0.8983516410E+00    0.8243206026E-02    0.9340515297E-01    0.1000000000E+01
    0.2748013736E-05    0.1006714354E+00    0.3052634965E+00    0.1457663906E-08    0.8459076788E+01    0.7881080683E-01    0.6199707367E+00    0.5802827213E-06    0.8985584456E+00    0.8255752140E-02    0.9318580227E-01    0.1000000000E+01
    0.2751562775E-05    0.1019620948E+00    0.3049047599E+00    0.1455684933E-08    0.8356803719E+01    0.7977531710E-01    0.6183724583E+00    0.5755960373E-06    0.8987647749E+00    0.8268312539E-02    0.9296691259E-01    0.1000000000E+01
    0.2755116399E-05    0.1032527542E+00    0.3045463564E+00    0.1453785868E-08    0.8257090071E+01    0.8073869377E-01    0.6167783002E+00    0.5710081964E-06    0.8989706295E+00    0.8280887239E-02    0.9274848322E-01    0.1000000000E+01
    0.2758674611E-05    0.1045434137E+00    0.3041882862E+00    0.1451964479E-08    0.8159841048E+01    0.8170093789E-01    0.6151882518E+00    0.5665159305E-06    0.8991760103E+00    0.8293476257E-02    0.9253051343E-01    0.1000000000E+01
    0.2762237419E-05    0.1058340731E+00    0.3038305490E+00    0.1450218628E-08    0.8064966481E+01    0.8266205052E-01    0.6136023026E+00    0.5621161185E-06    0.8993809179E+00    0.8306079610E-02    0.9231300252E-01    0.1000000000E+01
    0.2765804829E-05    0.1071247325E+00    0.3034731450E+00    0.1448546262E-08    0.7972380546E+01    0.8362203269E-01    0.6120204419E+00    0.5578057773E-06    0.8995853529E+00    0.8318697314E-02    0.9209594976E-01    0.1000000000E+01
    0.2769376846E-05    0.1084153920E+00    0.3031160742E+00    0.1446945416E-08    0.7882001505E+01    0.8458088548E-01    0.6104426593E+00    0.5535820546E-06    0.8997893162E+00    0.8331329388E-02    0.9187935442E-01    0.1000000000E+01
    0.2772953475E-05    0.1097060514E+00    0.3027593364E+00    0.1445414201E-08    0.7793751467E+01    0.8553860993E-01    0.6088689441E+00    0.5494422213E-06    0.8999928084E+00    0.8343975847E-02    0.9166321579E-01    0.1000000000E+01
    0.2776534725E-05    0.1109967108E+00    0.3024029318E+00    0.1443950805E-08    0.7707556164E+01    0.8649520710E-01    0.6072992860E+00    0.5453836652E-06    0.9001958301E+00    0.8356636709E-02    0.9144753315E-01    0.1000000000E+01
    0.2780120599E-05    0.1122873702E+00    0.3020468602E+00    0.1442553487E-08    0.7623344743E+01    0.8745067803E-01    0.6057336744E+00    0.5414038845E-06    0.9003983822E+00    0.8369311990E-02    0.9123230578E-01    0.1000000000E+01
    0.2783711104E-05    0.1135780297E+00    0.3016911218E+00    0.1441220573E-08    0.7541049570E+01    0.8840502379E-01    0.6041720990E+00    0.5375004819E-06    0.9006004653E+00    0.8382001708E-02    0.9101753296E-01    0.1000000000E+01
    0.2787306247E-05    0.1148686891E+00    0.3013357164E+00    0.1439950457E-08    0.7460606053E+01    0.8935824542E-01    0.6026145493E+00    0.5336711591E-06    0.9008020802E+00    0.8394705880E-02    0.9080321396E-01    0.1000000000E+01
    0.2790906032E-05    0.1161593485E+00    0.3009806440E+00    0.1438741589E-08    0.7381952469E+01    0.9031034398E-01    0.6010610150E+00    0.5299137117E-06    0.9010032274E+00    0.8407424523E-02    0.9058934807E-01    0.1000000000E+01
    0.2794510467E-05    0.1174500079E+00    0.3006259047E+00    0.1437592481E-08    0.7305029808E+01    0.9126132052E-01    0.5995114856E+00    0.5262260247E-06    0.9012039078E+00    0.8420157653E-02    0.9037593457E-01    0.1000000000E+01
    0.2798119557E-05    0.1187406674E+00    0.3002714984E+00    0.1436501700E-08    0.7229781627E+01    0.9221117609E-01    0.5979659509E+00    0.5226060672E-06    0.9014041220E+00    0.8432905289E-02    0.9016297273E-01    0.1000000000E+01
    0.2801733308E-05    0.1200313268E+00    0.2999174250E+00    0.1435467866E-08    0.7156153910E+01    0.9315991175E-01    0.5964244006E+00    0.5190518890E-06    0.9016038707E+00    0.8445667447E-02    0.8995046184E-01    0.1000000000E+01
    0.2805351726E-05    0.1213219862E+00    0.2995636847E+00    0.1434489649E-08    0.7084094939E+01    0.9410752854E-01    0.5948868244E+00    0.5155616158E-06    0.9018031547E+00    0.8458444145E-02    0.8973840118E-01    0.1000000000E+01
    0.2808974817E-05    0.1226126457E+00    0.2992102773E+00    0.1433565769E-08    0.7013555175E+01    0.9505402753E-01    0.5933532120E+00    0.5121334462E-06    0.9020019746E+00    0.8471235399E-02    0.8952679003E-01    0.1000000000E+01
    0.2812602588E-05    0.1239033051E+00    0.2988572028E+00    0.1432694988E-08    0.6944487141E+01    0.9599940976E-01    0.5918235533E+00    0.5087656476E-06    0.9022003311E+00    0.8484041228E-02    0.8931562766E-01    0.1000000000E+01
    0.2816235043E-05    0.1251939645E+00    0.2985044612E+00    0.1431876117E-08    0.6876845321E+01    0.9694367629E-01    0.5902978381E+00    0.5054565532E-06    0.9023982250E+00    0.8496861647E-02    0.8910491336E-01    0.1000000000E+01
    0.2819872190E-05    0.1264846239E+00    0.2981520525E+00    0.1431108005E-08    0.6810586053E+01    0.9788682817E-01    0.5887760561E+00    0.5022045587E-06    0.9025956569E+00    0.8509696676E-02    0.8889464641E-01    0.1000000000E+01
    0.2823514035E-05    0.1277752834E+00    0.2977999766E+00    0.1430389543E-08    0.6745667441E+01    0.9882886645E-01    0.5872581972E+00    0.4990081194E-06    0.9027926276E+00    0.8522546330E-02    0.8868482608E-01    0.1000000000E+01
    0.2827160582E-05    0.1290659428E+00    0.2974482336E+00    0.1429719659E-08    0.6682049267E+01    0.9976979218E-01    0.5857442514E+00    0.4958657473E-06    0.9029891377E+00    0.8535410628E-02    0.8847545166E-01    0.1000000000E+01
    0.2830811840E-05    0.1303566022E+00    0.2970968233E+00    0.1429097320E-08    0.6619692901E+01    0.1007096064E+00    0.5842342085E+00    0.4927760088E-06    0.9031851880E+00    0.8548289586E-02    0.8826652243E-01    0.1000000000E+01
    0.2834467812E-05    0.1316472617E+00    0.2967457458E+00    0.1428521525E-08    0.6558561232E+01    0.1016483102E+00    0.5827280585E+00    0.4897375218E-06    0.9033807791E+00    0.8561183223E-02    0.8805803767E-01    0.1000000000E+01
    0.2838128507E-05    0.1329379211E+00    0.2963950011E+00    0.1427991309E-08    0.6498618589E+01    0.1025859046E+00    0.5812257913E+00    0.4867489536E-06    0.9035759118E+00    0.8574091555E-02    0.8784999666E-01    0.1000000000E+01
    0.2841793929E-05    0.1342285805E+00    0.2960445890E+00    0.1427505738E-08    0.6439830671E+01    0.1035223907E+00    0.5797273970E+00    0.4838090186E-06    0.9037705867E+00    0.8587014601E-02    0.8764239867E-01    0.1000000000E+01
    0.2845464085E-05    0.1355192399E+00    0.2956945096E+00    0.1427063909E-08    0.6382164487E+01    0.1044577695E+00    0.5782328655E+00    0.4809164762E-06    0.9039648046E+00    0.8599952377E-02    0.8743524300E-01    0.1000000000E+01
    0.2849138981E-05    0.1368098994E+00    0.2953447628E+00    0.1426664948E-08    0.6325588289E+01    0.1053920420E+00    0.5767421868E+00    0.4780701290E-06    0.9041585662E+00    0.8612904902E-02    0.8722852892E-01    0.1000000000E+01
    0.2852818623E-05    0.1381005588E+00    0.2949953486E+00    0.1426308012E-08    0.6270071516E+01    0.1063252094E+00    0.5752553512E+00    0.4752688205E-06    0.9043518721E+00    0.8625872193E-02    0.8702225571E-01    0.1000000000E+01
    0.2856503018E-05    0.1393912182E+00    0.2946462670E+00    0.1425992280E-08    0.6215584739E+01    0.1072572726E+00    0.5737723486E+00    0.4725114338E-06    0.9045447231E+00    0.8638854267E-02    0.8681642265E-01    0.1000000000E+01
    0.2860192171E-05    0.1406818777E+00    0.2942975179E+00    0.1425716963E-08    0.6162099609E+01    0.1081882327E+00    0.5722931691E+00    0.4697968896E-06    0.9047371198E+00    0.8651851142E-02    0.8661102903E-01    0.1000000000E+01
    0.2863886088E-05    0.1419725371E+00    0.2939491012E+00    0.1425481293E-08    0.6109588808E+01    0.1091180909E+00    0.5708178030E+00    0.4671241446E-06    0.9049290630E+00    0.8664862836E-02    0.8640607412E-01    0.1000000000E+01
    0.2867584776E-05    0.1432631965E+00    0.2936010170E+00    0.1425284527E-08    0.6058026003E+01    0.1100468480E+00    0.5693462403E+00    0.4644921902E-06    0.9051205534E+00    0.8677889367E-02    0.8620155721E-01    0.1000000000E+01
    0.2871288241E-05    0.1445538559E+00    0.2932532652E+00    0.1425125946E-08    0.6007385799E+01    0.1109745052E+00    0.5678784714E+00    0.4619000507E-06    0.9053115917E+00    0.8690930752E-02    0.8599747758E-01    0.1000000000E+01
    0.2874996488E-05    0.1458445154E+00    0.2929058458E+00    0.1425004852E-08    0.5957643704E+01    0.1119010635E+00    0.5664144863E+00    0.4593467825E-06    0.9055021785E+00    0.8703987009E-02    0.8579383451E-01    0.1000000000E+01
    0.2878709525E-05    0.1471351748E+00    0.2925587587E+00    0.1424920569E-08    0.5908776082E+01    0.1128265240E+00    0.5649542753E+00    0.4568314721E-06    0.9056923146E+00    0.8717058156E-02    0.8559062728E-01    0.1000000000E+01
